deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.243098,-0.362716,-0.320631,5.295245,-0.273954,0.430952
5.691426,5.003261,1.442281,5.338514,0.335335,1.550411
11.494972,2.257271,0.387806,5.527250,0.065691,2.132749
6.543489,6.646487,1.586414,8.826253,0.296586,1.176257
5.788791,-2.008213,-0.667846,6.129234,-0.210796,1.018497
12.094642,-8.329500,-1.206195,9.957371,-0.153291,1.568178
10.302005,0.926615,0.179408,6.060892,0.034619,1.708903
1.432525,0.489042,0.657958,5.719891,0.706652,0.269473
6.832147,-8.817632,-1.823188,5.598560,-0.276224,2.297705
2.818254,-0.216093,-0.153053,9.604882,-0.107783,0.294568
1.240165,-0.020791,-0.033527,9.318530,-0.054016,0.133111
12.545540,1.818958,0.287970,5.432589,0.045235,2.341540
1.342183,8.382152,2.824041,9.144476,0.435474,1.327494
6.413732,-3.743565,-1.056666,8.706017,-0.265136,0.894026
4.331919,-3.795116,-1.438885,5.646505,-0.429231,1.113567
13.972510,-4.300907,-0.597217,6.541531,-0.080330,2.268431
1.077060,0.171696,0.316163,8.176481,0.523591,0.133947
3.802610,1.539593,0.769409,9.014647,0.350770,0.466511
8.358312,-1.711614,-0.403975,5.908450,-0.093790,1.453859
10.722644,1.310461,0.243223,6.265937,0.044880,1.728249
11.215213,4.417939,0.750515,5.077962,0.121019,2.430430
1.433920,0.347318,0.475278,7.239710,0.568047,0.205721
1.592455,0.522780,0.634401,5.864816,0.639884,0.290633
8.749393,-5.643832,-1.145781,9.493772,-0.205326,1.159063
9.394812,1.147275,0.243033,9.293713,0.051175,1.020898
12.699745,1.582664,0.247965,9.717207,0.038622,1.320424
11.202457,1.861077,0.329255,6.776005,0.057652,1.683507
0.140265,-7.900990,-3.106091,7.032129,-0.468531,1.745483
1.105587,-0.125391,-0.225866,6.649760,-0.384927,0.167682
0.378097,13.656661,3.086235,8.239243,0.284711,2.559700
5.323113,0.709108,0.264867,7.304861,0.098031,0.737299
3.743698,-0.106873,-0.057079,6.166559,-0.030477,0.607427
1.755047,-0.740419,-0.798450,6.316852,-0.684579,0.309710
5.246883,-2.764652,-0.969891,6.005581,-0.304630,1.027325
1.871902,-5.723009,-2.509362,8.869402,-0.563188,0.896199
5.743967,-10.126689,-2.109671,6.325685,-0.290410,2.231962
1.350290,5.623936,2.670319,6.960942,0.592006,1.140896
3.329253,-2.655181,-1.346467,6.319485,-0.529836,0.727581
5.590611,-11.318564,-2.224028,7.371984,-0.276809,2.123866
1.037356,4.246715,2.662431,7.132275,0.726620,0.839931
6.859797,4.636758,1.188780,5.165143,0.264202,1.701462
11.628056,-5.288371,-0.853667,6.539694,-0.128925,2.013920
4.019328,2.580674,1.141555,7.253540,0.424883,0.695668
3.505371,5.739879,2.045086,6.755783,0.469678,1.192797
0.987724,0.179220,0.358989,8.274218,0.618318,0.121977
0.449066,4.127705,2.924859,6.143820,0.763798,0.994157
1.867686,0.960624,0.950106,7.617639,0.716611,0.286359
4.175928,2.400782,1.043533,6.006774,0.392413,0.839479
0.910213,0.019549,0.042948,5.033147,0.094051,0.180899
3.412750,-2.536984,-1.278507,9.581797,-0.511398,0.475535
3.304172,6.431953,2.192479,7.668660,0.457253,1.162095
2.249468,-9.240456,-2.664008,5.441919,-0.387961,2.395798
2.516182,-1.208178,-0.895305,7.026134,-0.555226,0.410847
1.215345,0.031402,0.051664,8.767682,0.084768,0.138678
9.419424,8.508805,1.469299,5.128074,0.208164,2.712820
0.763348,-5.386543,-2.860039,5.281588,-0.629263,1.487727
2.066019,4.392870,2.262360,5.366983,0.640693,1.130666
8.703637,-3.148100,-0.694118,5.037924,-0.145963,1.874567
1.617879,4.341856,2.428221,6.296526,0.680161,0.953451
6.275057,5.300506,1.402812,5.728734,0.304455,1.558530
3.070356,8.476103,2.446524,5.919395,0.395214,1.981453
4.254992,6.607631,1.997370,5.244321,0.404328,1.780087
2.293451,0.373910,0.323223,9.018015,0.270200,0.258802
1.329290,6.932395,2.762691,8.287200,0.507839,1.198007
4.197777,-2.311499,-1.006682,9.011979,-0.382776,0.554885
4.165023,11.000147,2.417688,7.997891,0.307911,1.900980
13.045210,-4.849246,-0.711795,7.641072,-0.099820,1.860413
6.417011,-8.805413,-1.882059,8.915354,-0.288432,1.423031
2.826914,2.163515,1.306478,6.753904,0.599157,0.566514
3.147592,-0.343455,-0.217373,7.145458,-0.136197,0.443991
2.517462,-2.280558,-1.472126,7.143153,-0.668985,0.521357
12.527804,-2.524264,-0.397661,5.239986,-0.061756,2.455003
1.007575,-0.061628,-0.122178,8.838903,-0.237365,0.114277
4.655611,-6.309543,-1.870210,5.158430,-0.389515,1.766503
7.464977,-0.199550,-0.053450,5.243121,-0.014322,1.424444
9.888508,-2.341149,-0.464948,5.640712,-0.090449,1.817852
3.822023,0.946624,0.485581,8.892540,0.239529,0.447168
1.313977,-5.867716,-2.700995,8.840630,-0.575783,0.941303
2.525532,-1.040035,-0.781289,6.403348,-0.508716,0.437587
8.164466,4.705239,1.045632,5.357615,0.208852,1.841611
0.910956,6.104981,2.845348,6.351086,0.569964,1.397994
5.704601,-1.514861,-0.519120,5.036195,-0.172223,1.185242
0.743254,11.234545,3.009469,9.462603,0.340662,1.794327
10.394528,4.855317,0.873971,8.074893,0.146488,1.467019
9.873936,-7.110756,-1.248249,8.471905,-0.189806,1.533927
4.865894,4.432051,1.477544,6.905610,0.388435,1.045664
2.348689,0.901928,0.733299,8.854194,0.518025,0.290617
2.832918,-1.502787,-0.975456,6.503227,-0.528974,0.513221
4.328079,-9.898294,-2.317183,7.277684,-0.327075,1.877065
0.731592,-8.041412,-2.960136,8.656245,-0.458317,1.386323
8.961611,1.811797,0.398968,9.232816,0.086470,0.996862
2.876898,0.048909,0.033998,8.263276,0.023616,0.348222
9.795274,-2.540152,-0.507470,6.477165,-0.098911,1.579191
5.244442,1.259653,0.471446,7.030093,0.171491,0.774367
1.825446,3.078748,2.071200,8.351044,0.765652,0.516010
1.980343,-4.859430,-2.367638,8.108849,-0.614689,0.827254
8.040832,-0.179941,-0.044749,5.329787,-0.011136,1.509163
0.525500,4.876772,2.926910,5.257695,0.681282,1.373188
2.415652,0.609487,0.494298,7.950336,0.374260,0.316578
1.507830,-4.949730,-2.550197,7.037290,-0.636757,0.980076
0.979337,-9.548116,-2.937170,6.043187,-0.393013,2.344746
7.580988,-9.930160,-1.837510,7.956062,-0.249210,1.815060
4.470679,6.781856,1.975945,7.625531,0.390065,1.260498
3.474605,-4.002879,-1.711859,6.123879,-0.517994,0.981030
10.094955,0.997096,0.196905,5.604454,0.038730,1.812930
6.360297,-1.309084,-0.405973,8.820439,-0.123558,0.741281
5.079249,-0.933517,-0.363524,5.022889,-0.139115,1.033841
2.392226,0.200102,0.166905,7.844306,0.138000,0.306384
7.978237,2.845048,0.685087,7.417460,0.157296,1.164587
7.195575,-9.289849,-1.823518,5.852206,-0.262901,2.315662
9.492998,3.993807,0.796464,6.672647,0.149480,1.585015
8.803616,11.182441,1.807730,5.064522,0.217334,3.232676
5.144004,-0.610189,-0.236139,9.040283,-0.090721,0.574332
4.067362,-5.529499,-1.873182,5.829578,-0.438887,1.369056
0.977805,0.218039,0.438798,5.010279,0.715407,0.201566
3.105169,-1.344317,-0.817134,5.741394,-0.439093,0.606069
4.495312,10.042964,2.299867,6.324934,0.320369,2.191732
3.363552,-0.910901,-0.528943,7.408537,-0.291515,0.475893
8.286265,-0.008173,-0.001973,6.258125,-0.000486,1.324082
5.319742,0.377922,0.141844,6.597934,0.053089,0.808984
6.266086,0.894656,0.283638,7.196087,0.089076,0.882549
5.297855,0.114776,0.043322,6.088546,0.016338,0.870407
12.643229,-6.567563,-0.958177,6.806390,-0.128715,2.175489
0.858083,-0.059782,-0.139115,6.723223,-0.312613,0.128042
3.104579,0.151775,0.097697,6.167795,0.062745,0.504155
6.140922,0.747156,0.242147,5.681939,0.077927,1.091414
4.442856,-0.307288,-0.138109,6.127292,-0.061905,0.727403
8.786798,-8.481550,-1.535447,6.750333,-0.223676,1.999915
4.274656,-1.507706,-0.678171,8.063881,-0.285520,0.573024
6.764299,1.062981,0.311742,5.558094,0.090430,1.236956
14.257232,0.076472,0.010727,6.849957,0.001495,2.081401
12.171533,-6.169014,-0.938208,5.572861,-0.131765,2.540750
2.454378,-1.720662,-1.222872,7.687377,-0.653701,0.415316
1.135616,0.080829,0.142113,6.496497,0.244444,0.175394
1.462676,-0.360801,-0.483688,9.887411,-0.566399,0.153863
6.133182,-2.081412,-0.654346,7.787718,-0.195938,0.846686
4.124625,2.103154,0.943075,8.322287,0.373977,0.577487
6.247839,12.547199,2.217585,9.884613,0.250097,1.756447
9.863703,-8.177968,-1.384466,8.958952,-0.196688,1.551130
4.832801,-11.340935,-2.335925,8.229520,-0.290089,1.901828
9.155135,9.205825,1.576318,6.772960,0.215065,2.130770
1.007163,-7.073978,-2.858742,8.299636,-0.506086,1.242983
0.892952,-4.089851,-2.711672,6.984238,-0.751044,0.831802
6.593383,13.410425,2.227684,6.551792,0.235733,2.830958
1.272045,-0.148089,-0.231793,5.249188,-0.346615,0.244515
3.367626,-1.575465,-0.875159,7.600449,-0.427757,0.505139
3.377470,4.687192,1.892790,5.877240,0.511791,1.146660
9.705479,-1.542097,-0.315144,9.170112,-0.063795,1.076106
3.025977,-8.837512,-2.481814,8.172692,-0.384923,1.499167
6.565954,3.647718,1.014189,5.994101,0.253068,1.308453
5.233667,-0.902640,-0.341576,5.021386,-0.127324,1.062823
1.490247,0.660584,0.834490,5.632754,0.782582,0.297966
2.239151,3.232239,1.929898,5.925950,0.696430,0.778906
3.134006,-2.423221,-1.316372,5.997482,-0.553283,0.710755
1.483209,0.248839,0.332445,7.377870,0.414553,0.204786
4.334795,-5.816991,-1.860754,9.212631,-0.416294,0.913677
0.843842,5.613934,2.843202,9.816805,0.608545,0.831339
1.039371,-4.083767,-2.643150,5.869734,-0.743711,0.979023
9.322270,-9.012002,-1.536954,5.652240,-0.211229,2.536359
2.603427,-5.511382,-2.258987,6.346839,-0.535539,1.199670
4.923197,-2.005870,-0.773794,8.793733,-0.276634,0.619888
2.273880,-2.279213,-1.573139,8.228118,-0.721412,0.434746
10.535807,-4.491843,-0.806011,9.316282,-0.136130,1.263314
1.770820,0.145366,0.163812,6.880155,0.182135,0.258536
8.664282,-6.243361,-1.248818,7.999929,-0.215578,1.425796
4.732578,7.056465,1.960051,7.061469,0.372704,1.419836
3.176664,0.344103,0.215803,5.386283,0.133997,0.594372
1.538360,-0.579874,-0.720946,9.955282,-0.709234,0.168772
4.819264,-0.872537,-0.358223,8.342652,-0.144500,0.590208
7.908243,11.529809,1.939199,5.890022,0.231685,2.790927
7.913989,-7.500718,-1.517189,8.792482,-0.247203,1.367565
1.212088,11.591793,2.933221,9.865951,0.328929,1.742004
12.154177,0.689742,0.113377,5.664108,0.018604,2.150428
1.916696,-5.499249,-2.470850,8.685241,-0.575389,0.877261
3.072484,-1.238374,-0.766271,9.322724,-0.424024,0.364177
2.091914,-4.683042,-2.301380,6.893141,-0.618785,0.937744
5.429856,7.431618,1.879599,6.825917,0.337476,1.569413
4.569163,-0.475514,-0.207394,7.276626,-0.089898,0.632447
4.056407,-2.438854,-1.082654,6.944202,-0.410709,0.716056
3.948313,-5.326753,-1.865872,6.519069,-0.451304,1.181125
3.093673,4.213931,1.875028,5.623481,0.552666,1.081169
9.889241,0.622932,0.125816,6.163518,0.025362,1.608721
11.001739,-2.977953,-0.528691,5.756700,-0.091450,2.003141
3.546170,4.005766,1.692362,5.138332,0.510346,1.176651
13.192319,1.814601,0.273384,8.548026,0.040899,1.562711
4.439681,-4.486972,-1.581392,7.141977,-0.423244,0.983099
4.404981,13.158624,2.495525,9.025428,0.266822,2.023040
3.862171,-0.580571,-0.298411,8.967622,-0.151097,0.437139
9.469995,8.986449,1.518410,7.421617,0.207847,1.940155
7.595434,-10.914769,-1.925674,5.907633,-0.242077,2.640359
6.678320,4.063139,1.093157,6.233358,0.259932,1.318786
1.025553,-4.415179,-2.685129,8.295084,-0.710044,0.753155
4.501817,1.260549,0.546034,5.514005,0.226730,0.858461
1.054601,-11.464441,-2.958131,5.321567,-0.333097,3.213367
2.612720,-0.642585,-0.482317,7.623711,-0.341183,0.356367
10.250458,3.202787,0.605684,8.298392,0.110619,1.314122
9.427792,2.667495,0.551465,6.110848,0.110683,1.623860
3.648216,0.800637,0.432070,6.730646,0.225645,0.559270
1.771029,0.410530,0.455560,5.778896,0.461112,0.317328
1.470111,0.338747,0.452939,6.136103,0.536979,0.247976
0.751898,4.002730,2.770228,9.371594,0.767712,0.612476
1.516189,-13.821669,-2.923073,7.076367,-0.278536,2.889047
5.398685,-5.421777,-1.575064,8.090383,-0.354792,1.051045
8.690307,5.852475,1.185366,7.578794,0.210100,1.466824
8.162367,5.275249,1.147524,6.378133,0.219784,1.610678
3.154625,-0.408592,-0.257609,8.074657,-0.160148,0.395037
4.539840,1.047803,0.453659,5.164958,0.190715,0.909859
2.445988,-2.366940,-1.537951,5.137862,-0.685166,0.732569
5.903733,2.546114,0.814342,7.900719,0.241557,0.836698
5.485225,-1.985376,-0.694561,7.689870,-0.229278,0.774058
7.445523,11.743740,2.011503,8.451654,0.238324,1.959249
5.089501,6.408417,1.799216,7.494893,0.365545,1.254362
11.763008,1.904217,0.320979,7.583747,0.053581,1.578039
5.630745,1.489921,0.517352,5.175350,0.173887,1.138087
7.240851,-4.244852,-1.060476,5.781681,-0.236517,1.522043
4.149410,-1.803798,-0.820136,6.928719,-0.338869,0.671676
2.076008,0.556392,0.523713,5.514229,0.448963,0.394259
2.779972,0.893754,0.622122,5.523165,0.396986,0.537326
2.097909,-1.327488,-1.128331,5.814692,-0.711156,0.450477
3.920604,10.510501,2.427529,5.869926,0.322418,2.475730
0.814722,4.249549,2.762751,9.614628,0.737155,0.632993
2.073732,1.180696,1.035168,5.891649,0.692386,0.423696
3.040862,0.096319,0.063329,8.711642,0.041590,0.349291
4.277350,2.240285,0.964942,7.595350,0.366939,0.661071
1.659298,-3.432295,-2.240974,8.217768,-0.756943,0.577366
2.796071,-13.186225,-2.723693,8.216267,-0.282539,2.283889
3.007012,2.021548,1.183755,6.078310,0.552029,0.632396
3.482551,-9.187139,-2.416928,5.146543,-0.363759,2.467219
0.518975,5.622530,2.957509,6.337160,0.614340,1.323176
3.095647,-6.225094,-2.218646,6.953088,-0.475715,1.238781
5.782759,3.057760,0.972798,7.164785,0.278404,0.950015
3.339902,0.337511,0.201424,5.082204,0.119225,0.661641
0.385464,13.046774,3.082520,8.093962,0.297236,2.486548
0.863429,-6.157781,-2.862974,6.944443,-0.567234,1.294285
8.309262,11.509989,1.891023,5.534195,0.224595,2.991325
0.728348,0.053351,0.146237,5.237642,0.380608,0.139557
9.273494,-2.483871,-0.523407,6.316296,-0.107394,1.537428
4.952626,7.028127,1.913864,6.252990,0.363394,1.609658
2.688326,0.662550,0.483278,7.948875,0.332834,0.351735
0.994582,0.012509,0.025152,6.445433,0.050521,0.154324
2.740572,-0.103603,-0.075571,9.087760,-0.055052,0.301855
1.188594,-0.343908,-0.563297,5.395331,-0.731997,0.232397
6.873347,-0.268575,-0.078110,5.086303,-0.022711,1.352720
6.776223,-4.943161,-1.260485,7.357326,-0.273995,1.219157
9.974296,-2.214360,-0.436927,6.686690,-0.084657,1.540204
2.081835,0.658462,0.612667,6.362149,0.504710,0.348626
1.620719,-0.139616,-0.171864,5.315100,-0.208000,0.306434
13.989927,0.606018,0.086582,8.880928,0.012352,1.577247
1.797233,-0.242665,-0.268419,6.251072,-0.286992,0.290990
4.801027,4.765165,1.563299,8.493516,0.394695,0.883692
2.927723,-1.871551,-1.137564,7.229859,-0.555015,0.507546
9.345058,0.973205,0.207534,8.478177,0.044059,1.110201
4.607691,0.893815,0.383207,5.780947,0.160880,0.816895
2.114813,-2.971058,-1.904383,9.065373,-0.729265,0.470183
2.264467,5.841250,2.401932,5.455566,0.536959,1.479118
9.858009,0.144259,0.029265,7.150003,0.005926,1.378939
7.115199,2.040902,0.558675,8.232518,0.147896,0.910932
2.121383,-0.962605,-0.851957,6.134525,-0.617090,0.391479
8.952084,-4.219839,-0.880982,7.345329,-0.170666,1.391940
0.184323,-4.033818,-3.050268,8.761994,-0.780156,0.703602
2.794459,-7.994459,-2.469046,5.980662,-0.419423,1.851840
1.813240,0.590162,0.629320,9.454476,0.575816,0.205056
9.324250,0.409229,0.087721,5.794331,0.018779,1.611268
4.061981,1.703416,0.794161,8.567784,0.337730,0.527862
10.403878,3.577285,0.662356,9.570767,0.117664,1.170797
8.033506,8.093374,1.578221,8.692587,0.243981,1.458599
2.651535,0.591842,0.439215,5.061496,0.310366,0.541094
2.279114,-0.288873,-0.252152,6.252367,-0.215544,0.368412
5.028652,11.106636,2.291297,5.201706,0.290417,2.947627
1.272904,9.082048,2.863095,8.523918,0.407728,1.555245
11.108562,-0.019061,-0.003432,5.588136,-0.000628,1.987887
2.740546,-0.518328,-0.373851,7.475975,-0.260474,0.375261
8.435000,0.919225,0.217098,5.414895,0.051018,1.570044
3.126299,0.625203,0.394756,9.775206,0.241230,0.328279
3.408133,-3.317099,-1.543726,7.496103,-0.530531,0.702118
1.303544,9.814191,2.877494,9.570627,0.380934,1.501390
8.246537,-8.891305,-1.646006,8.663802,-0.237294,1.571173
4.078187,1.079306,0.517444,5.792554,0.237981,0.736467
7.018746,3.708217,0.972108,7.544912,0.231173,1.094713
5.451720,8.808181,2.033136,6.564970,0.317241,1.886421
6.528246,7.846813,1.753736,8.396599,0.292592,1.386646
13.031435,-2.529198,-0.383402,7.816193,-0.057359,1.708794
7.913122,7.662231,1.538583,6.322988,0.247427,1.926512
3.794150,11.341488,2.495925,6.272928,0.307141,2.508840
2.420910,-0.138703,-0.114462,7.272998,-0.094086,0.333591
4.968178,4.932198,1.563528,5.629469,0.382694,1.379898
4.740614,13.995713,2.488413,7.251265,0.250970,2.676971
7.601965,-12.241368,-2.030148,6.327575,-0.231597,2.721094
2.186470,-0.459428,-0.414220,5.703642,-0.352763,0.394532
1.832055,-6.561366,-2.597025,5.220009,-0.514704,1.759434
7.993065,-6.287785,-1.333101,8.037291,-0.238561,1.364120
0.719891,12.897730,3.030078,6.468543,0.299837,3.030271
1.267751,-0.279186,-0.433523,8.163358,-0.585263,0.160271
3.945219,-3.307353,-1.395347,7.229907,-0.462986,0.773285
8.310084,7.091551,1.412891,7.125801,0.233338,1.668466
1.074190,12.763697,2.973669,5.780996,0.301676,3.305991
5.306051,-8.157398,-1.988197,9.038978,-0.331837,1.276722
3.342925,0.145999,0.087293,5.564381,0.052102,0.601536
4.029938,3.709072,1.487922,9.789378,0.459294,0.614634
1.606920,-6.214364,-2.635515,9.725982,-0.542874,0.898272
1.984824,3.576849,2.128385,8.021014,0.707392,0.620689
0.809310,8.590073,2.953718,5.153632,0.432413,2.483479
13.749506,3.204061,0.457890,9.491484,0.064203,1.500501
5.089456,7.292381,1.922943,8.881773,0.353362,1.173929
10.307475,-5.290986,-0.948486,7.785179,-0.156382,1.545515
7.433132,-5.547997,-1.282370,9.253884,-0.252458,1.074439
2.203555,-1.960759,-1.454321,8.718660,-0.733639,0.370073
7.470394,-8.037094,-1.643851,5.097721,-0.260932,2.415405
0.879591,-13.924934,-3.015427,7.484874,-0.278678,2.816157
2.539894,9.778423,2.633335,9.296513,0.365939,1.478357
9.352228,-10.191153,-1.656596,6.326242,-0.209937,2.458026
1.806923,-0.172744,-0.190623,6.152125,-0.206731,0.295494
5.155603,2.265823,0.828155,8.650688,0.278351,0.669975
1.106624,0.281174,0.497635,6.022378,0.711818,0.191561
14.045926,0.408978,0.058218,5.684042,0.008275,2.472512
3.107637,7.320896,2.338718,5.050696,0.433569,2.000382
6.082289,-0.202246,-0.066479,8.076744,-0.021850,0.753617
10.292577,8.277329,1.354598,6.130021,0.187550,2.328641
4.354847,-2.501886,-1.042926,5.407132,-0.377707,0.972311
9.594345,4.398841,0.859771,6.673743,0.156642,1.631306
7.952799,-5.286089,-1.173256,9.113254,-0.227856,1.110455
7.472340,1.322361,0.350308,9.175263,0.091588,0.831299
4.148132,-2.734319,-1.165587,7.200072,-0.417112,0.730694
4.080035,-1.350028,-0.639093,5.855921,-0.284465,0.746528
6.256850,-5.161128,-1.379453,6.516922,-0.304093,1.349023
1.727187,0.084235,0.097463,8.303499,0.112196,0.208337
0.832624,-0.069858,-0.167410,6.428862,-0.380732,0.130120
13.556619,-3.017701,-0.438057,5.356232,-0.062508,2.613797
12.787398,-4.061996,-0.615151,7.648766,-0.090024,1.782112
1.749738,0.638242,0.699534,7.893374,0.634439,0.240839
2.337120,-0.789058,-0.651207,8.633192,-0.478515,0.290838
1.701109,-0.219111,-0.256199,9.124084,-0.289566,0.188497
1.079725,0.300297,0.542536,9.238547,0.763091,0.122808
2.476207,3.959086,2.023748,5.579316,0.628110,0.998909
10.729070,-2.276714,-0.418198,5.457454,-0.075569,2.024443
13.921243,4.717730,0.653481,6.970322,0.087111,2.146780
6.501220,-1.387718,-0.420598,6.255371,-0.124965,1.070589
7.883861,-5.839043,-1.274958,8.953160,-0.238071,1.173673
12.669012,-7.739971,-1.096846,9.187711,-0.139561,1.699817
0.866294,5.921832,2.851077,7.143963,0.584278,1.206957
1.060516,0.006171,0.011637,6.128402,0.021933,0.173053
5.443969,-6.204637,-1.701214,9.276066,-0.349331,1.006965
4.930161,3.560332,1.250879,5.936299,0.367571,1.094397
8.448645,3.150284,0.713812,8.081982,0.153755,1.139718
7.268559,5.026031,1.209964,8.260789,0.251957,1.137909
4.852891,-4.669755,-1.532338,6.064573,-0.390665,1.227089
4.154462,-10.149101,-2.364524,6.132624,-0.325561,2.284413
5.511589,10.230551,2.153281,8.119352,0.294228,1.750324
3.317608,0.829870,0.490223,9.498212,0.276549,0.363680
5.296804,-3.887031,-1.266162,5.394707,-0.345743,1.303187
7.854928,-3.951569,-0.932199,9.784123,-0.201672,0.932073
5.111750,8.538772,2.062738,8.534240,0.332078,1.401739
3.421546,0.796272,0.457306,9.798940,0.252568,0.361649
2.391893,14.453174,2.813580,6.490705,0.263122,3.218364
1.439923,-0.159641,-0.220833,6.492446,-0.295355,0.223597
4.620611,-0.006080,-0.002632,6.813126,-0.001149,0.678193
3.988860,-0.893318,-0.440636,5.564841,-0.210689,0.740529
0.829002,-4.239163,-2.755351,5.094493,-0.737680,1.190214
3.334549,0.679117,0.401826,6.109114,0.230399,0.560802
0.009699,6.459695,3.138590,8.648417,0.554424,1.172144
5.562380,-3.037583,-0.999679,7.931824,-0.293755,0.833295
1.228314,0.236954,0.381138,6.351231,0.544569,0.198161
1.087165,-0.030151,-0.055453,9.215793,-0.101621,0.118028
5.686955,-7.449752,-1.837580,7.599195,-0.327068,1.425609
3.244120,12.686918,2.640909,8.426145,0.287714,2.118154
5.754185,-5.158208,-1.461675,6.041332,-0.332675,1.400531
7.325452,-12.033399,-2.047921,6.966670,-0.237945,2.424116
8.135342,-5.046596,-1.110468,5.295546,-0.216799,1.904181
0.935948,0.081776,0.174303,7.550564,0.354879,0.124587
4.959018,10.381712,2.250346,8.048927,0.303980,1.782411
10.495940,3.518495,0.646903,5.031844,0.114337,2.238820
3.076573,4.994394,2.037382,7.993056,0.526013,0.878056
1.119532,-0.148566,-0.263865,9.817344,-0.436035,0.115370
4.121211,0.253045,0.122647,7.826430,0.059291,0.527899
2.549778,-0.497478,-0.385372,8.133667,-0.286737,0.321380
4.745015,1.074326,0.445315,7.322582,0.179589,0.669920
1.167984,-0.171226,-0.291125,6.260476,-0.456832,0.189226
9.305858,-3.517658,-0.722805,7.222721,-0.141230,1.407839
5.201823,4.660460,1.461122,6.516464,0.365032,1.173403
6.768862,-2.504803,-0.708844,5.953883,-0.190028,1.237981
3.569145,-1.241283,-0.669394,8.362885,-0.334642,0.460406
0.035669,-5.107588,-3.127626,7.006439,-0.664367,1.140051
8.242993,5.720408,1.213338,5.666394,0.223486,1.884161
11.331944,4.985177,0.828884,5.965440,0.129369,2.135913
6.273580,-8.264355,-1.842977,7.923564,-0.297932,1.514970
8.531065,-2.512871,-0.572909,6.289631,-0.126416,1.433512
1.957410,5.586132,2.467521,6.863989,0.567708,1.127357
3.490928,-1.854228,-0.976522,5.682454,-0.443206,0.724045
0.215600,6.258994,3.072727,5.115095,0.568113,1.882174
2.379950,0.537717,0.444411,5.455243,0.346687,0.450967
2.967411,1.037605,0.672756,8.650644,0.397611,0.370338
11.704273,0.270709,0.046250,5.166091,0.007890,2.266404
9.365896,-3.886927,-0.786755,6.342025,-0.150074,1.640920
3.503632,2.571035,1.266130,7.122776,0.498637,0.652865
7.669449,7.056002,1.487527,7.884505,0.254238,1.451984
1.734824,0.486986,0.547338,7.236457,0.540383,0.252136
0.889666,-0.154992,-0.344965,7.491025,-0.650010,0.121153
2.327081,4.685669,2.219684,6.789173,0.600421,0.954905
4.424431,2.335523,0.971388,8.666314,0.357210,0.600633
9.037835,8.193287,1.472849,8.428358,0.216761,1.586961
1.019584,-9.797311,-2.934204,5.526817,-0.383875,2.628877
3.793157,-14.145897,-2.617628,8.273512,-0.257934,2.398687
3.594244,-0.590738,-0.325801,6.572468,-0.176262,0.556659
2.618810,2.093043,1.348548,6.833296,0.640233,0.529853
7.907735,4.831080,1.096836,8.400679,0.221340,1.160387
7.220593,8.983365,1.787517,7.502873,0.264174,1.761470
2.964959,-13.477181,-2.708495,7.404770,-0.275888,2.584117
4.000784,2.927046,1.263265,9.531465,0.444620,0.556351
8.943074,2.022208,0.444760,7.216551,0.095913,1.281064
0.616958,-9.608877,-3.013355,7.207100,-0.393016,2.017061
8.042165,9.218821,1.706923,6.205324,0.241567,2.232846
12.408500,4.181985,0.650140,5.882630,0.097244,2.265612
8.129695,0.604844,0.148525,5.128556,0.036379,1.591025
2.500522,1.142669,0.857274,6.312355,0.543875,0.449161
5.246263,13.594637,2.404996,5.585825,0.250697,3.362451
5.144489,-3.856591,-1.286560,9.449714,-0.357172,0.729690
1.551697,0.023712,0.030560,7.544464,0.039353,0.205706
10.115803,8.838285,1.436199,5.582667,0.193462,2.626147
7.242079,3.697063,0.944021,7.221482,0.220039,1.168893
0.708619,4.539053,2.831861,8.109737,0.710419,0.811817
6.570253,-9.085051,-1.889346,9.182951,-0.281426,1.423407
1.097312,0.070804,0.128871,5.499718,0.230077,0.200075
4.579410,-1.243613,-0.530342,6.216234,-0.217432,0.772387
5.638091,0.011532,0.004091,9.140306,0.001441,0.616840
6.638832,1.695855,0.500193,8.877625,0.143479,0.779934
1.422427,-0.165726,-0.231973,7.501467,-0.312656,0.191331
4.975090,-8.786525,-2.111174,9.326986,-0.331976,1.313234
3.836911,3.218409,1.395914,7.845129,0.474223,0.693291
4.214448,-9.947146,-2.340082,5.093372,-0.328579,2.695225
6.331424,-0.006270,-0.001980,6.164209,-0.000636,1.027127
1.985499,0.209267,0.210020,8.952589,0.206984,0.223418
12.311221,-8.324623,-1.189122,7.117572,-0.149647,2.216297
1.965636,-1.156237,-1.063434,8.186392,-0.726887,0.292143
7.299556,-2.984358,-0.776209,9.184120,-0.189655,0.880603
6.063010,-7.964358,-1.840245,5.502358,-0.307867,2.103658
7.132581,-4.464522,-1.118541,5.410698,-0.247070,1.639312
3.653839,-4.412520,-1.758354,6.321728,-0.493415,1.034437
10.834972,-7.338426,-1.190643,8.714963,-0.169770,1.594085
1.833543,-0.907829,-0.919477,8.009009,-0.714567,0.264686
5.597114,1.831217,0.632390,5.995511,0.208138,0.998805
9.912112,0.208365,0.042036,7.273730,0.008469,1.363129
1.304444,-0.290370,-0.438059,8.798454,-0.576642,0.153108
3.099131,-4.760873,-1.987495,5.621464,-0.533133,1.198246
7.337054,0.149354,0.040707,8.326505,0.011083,0.881412
