deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
0.957666,4.993905,2.762659,9.109327,0.657777,0.785119
12.457339,2.586776,0.409482,6.849824,0.063823,1.870472
7.419329,-1.644588,-0.436271,7.499421,-0.113430,1.021415
2.345044,-12.718251,-2.776920,8.034137,-0.295286,2.272694
1.727616,13.926061,2.894741,7.194376,0.275665,2.844774
2.706508,-1.537339,-1.033139,6.630410,-0.565554,0.490998
2.264154,2.485624,1.663984,5.837689,0.721363,0.648190
0.994250,-9.429966,-2.931499,5.064034,-0.397227,2.759779
10.441207,3.197615,0.594361,5.174196,0.106845,2.141835
4.419618,0.780111,0.349423,5.828165,0.153693,0.773975
2.029115,-7.222820,-2.593849,5.429454,-0.474233,1.861467
0.792785,-0.053714,-0.135301,6.495313,-0.328010,0.122428
5.693678,4.365619,1.308269,5.379779,0.327039,1.433727
3.176359,-10.129211,-2.533848,5.378955,-0.345160,2.620373
1.391869,-0.123070,-0.176382,6.930788,-0.246996,0.201869
8.957754,-8.682935,-1.539641,5.568949,-0.219574,2.477743
8.708265,3.880378,0.838373,5.428709,0.169129,1.808667
4.945609,0.222424,0.089887,8.154098,0.036276,0.607336
1.362740,-0.528062,-0.739368,5.615876,-0.779838,0.266263
14.766094,1.329443,0.179583,5.359642,0.024178,2.769917
4.409625,-1.298115,-0.572590,8.088813,-0.240975,0.576120
2.047054,-5.164556,-2.386854,5.866751,-0.589869,1.215638
0.641372,0.013706,0.042734,5.913843,0.132426,0.108486
1.393496,0.115500,0.165393,9.525276,0.232031,0.146964
10.420923,-6.671742,-1.138946,5.345143,-0.172578,2.444961
2.588113,5.815771,2.304189,5.768943,0.521142,1.391459
6.958977,0.808036,0.231193,5.391652,0.065749,1.302265
2.431007,0.265272,0.217380,5.925065,0.175597,0.413541
4.642206,-9.945907,-2.268209,8.062333,-0.318968,1.703849
11.309323,-4.051937,-0.688069,6.773288,-0.111846,1.809104
1.835322,0.910916,0.921406,6.688631,0.714794,0.317443
0.110571,-12.312177,-3.123632,6.793557,-0.314111,2.830756
3.613029,-9.218254,-2.394510,6.227588,-0.359779,2.044457
2.322330,-1.846738,-1.343625,7.601619,-0.698129,0.421308
2.592400,-2.597534,-1.572775,5.301381,-0.657120,0.769096
5.392743,11.712468,2.278609,5.048348,0.274649,3.203608
12.666385,2.038635,0.319160,7.781277,0.049493,1.655770
2.829713,0.384168,0.269874,9.534019,0.186242,0.300435
7.742215,8.344167,1.645601,8.837306,0.252110,1.445727
4.955312,1.907483,0.734908,6.678809,0.264286,0.813194
2.957782,-6.133176,-2.242883,5.648731,-0.486688,1.500805
4.902784,-0.418198,-0.170184,7.866829,-0.068989,0.626241
7.513471,-5.898903,-1.331191,5.025490,-0.253051,2.048757
3.030518,2.510674,1.383715,6.548271,0.575266,0.651751
1.152522,-0.275386,-0.469090,5.185589,-0.665226,0.230620
3.269721,-2.811503,-1.420381,8.027325,-0.543927,0.585162
1.408667,-0.315875,-0.441176,9.510563,-0.545013,0.153032
4.403369,3.374357,1.307719,6.297900,0.413299,0.946911
7.052458,-4.367087,-1.108877,5.877197,-0.248626,1.486395
2.509912,1.809483,1.249277,9.880241,0.647325,0.334499
2.773128,-0.406681,-0.291226,5.067396,-0.204202,0.555062
2.578775,7.364057,2.467915,5.886882,0.450631,1.732879
3.582850,-1.209406,-0.651089,6.273050,-0.326231,0.613592
3.601876,1.506827,0.792441,8.924535,0.376514,0.449146
11.668545,-3.630724,-0.603318,6.247491,-0.096954,1.986026
1.690982,-6.918995,-2.662196,7.172495,-0.499418,1.360749
3.355299,0.826102,0.482813,6.308561,0.269973,0.553104
3.259009,-0.914981,-0.547416,8.715888,-0.309179,0.393265
2.317295,-8.373046,-2.601596,7.275393,-0.417642,1.611717
11.316646,1.028288,0.181233,6.294347,0.031834,1.807786
2.584985,4.456734,2.090398,5.478445,0.591389,1.136323
1.611374,3.444370,2.266431,5.179312,0.761215,0.918555
8.040269,-4.029088,-0.929076,5.052806,-0.196698,1.845526
5.196325,-10.922794,-2.253501,8.162196,-0.290202,1.849093
0.615345,-7.611654,-2.980259,6.466963,-0.481179,1.765354
2.894661,1.954324,1.187702,6.998533,0.569901,0.529637
9.070919,-0.434535,-0.095735,5.336172,-0.021083,1.702492
4.393238,0.577881,0.261576,8.767734,0.117178,0.506829
9.414840,-6.448727,-1.201112,6.655258,-0.195558,1.822259
2.543267,3.419030,1.862478,7.128200,0.645520,0.693818
3.596925,-0.991236,-0.537809,6.056900,-0.277491,0.623480
9.870971,1.700898,0.341275,5.186924,0.067699,1.940498
5.464286,3.164454,1.049844,5.291178,0.307387,1.250010
4.526651,-0.858588,-0.374894,5.512188,-0.160406,0.840764
2.422043,-0.486154,-0.396177,8.960831,-0.308490,0.277495
0.503047,10.541032,3.046219,9.098637,0.361919,1.768585
1.503677,6.985212,2.717532,9.113365,0.500741,1.089728
3.257095,4.546492,1.898300,5.758959,0.526626,1.133890
3.278441,3.091022,1.511964,6.827721,0.546994,0.727252
4.344623,0.793887,0.361469,6.106278,0.161373,0.727235
2.045996,-12.518495,-2.817582,8.205222,-0.301723,2.206769
4.101492,5.666691,1.888564,9.072022,0.433779,0.898826
7.749420,-1.963910,-0.496402,8.142046,-0.122313,0.992021
2.524559,-3.813595,-1.972078,5.416328,-0.630121,0.998509
4.153061,-0.719841,-0.343245,6.640878,-0.160684,0.637829
1.761404,0.672352,0.729288,7.498088,0.647701,0.257106
1.439843,-14.743860,-2.946896,7.518530,-0.262544,2.916992
7.326991,-7.862040,-1.641219,9.090515,-0.265852,1.326116
2.846348,-4.124404,-1.933460,7.043996,-0.581256,0.835628
12.042422,4.881510,0.770236,5.313296,0.115121,2.507116
6.112472,-1.563913,-0.500965,8.148081,-0.155880,0.782495
11.093012,-8.468351,-1.304038,7.741400,-0.172204,1.937132
4.035702,-2.174295,-0.988353,6.739663,-0.392413,0.708669
2.190491,-6.040995,-2.445874,5.390562,-0.529476,1.550694
2.401030,-2.572938,-1.639892,6.350391,-0.693363,0.621513
12.859462,-0.825625,-0.128231,5.621957,-0.019896,2.293645
0.785349,-0.093796,-0.237738,5.652125,-0.540243,0.140265
2.512541,7.411445,2.487894,9.895191,0.450815,1.038788
1.177256,0.168003,0.283501,8.905278,0.443605,0.133985
9.623862,-4.182343,-0.819915,5.977813,-0.150789,1.805537
1.429409,0.453531,0.614477,9.185375,0.678785,0.165860
1.183917,4.464271,2.623131,5.491311,0.696963,1.141254
2.293517,-4.448030,-2.189453,8.511660,-0.617682,0.724183
8.373027,-5.900148,-1.227695,8.558643,-0.221268,1.275405
0.576466,14.697970,3.063191,9.374649,0.265312,2.404994
6.260184,-2.854563,-0.855643,5.269092,-0.236694,1.346484
2.022464,-2.042085,-1.580451,7.351455,-0.779800,0.434819
10.261632,6.402798,1.115695,8.496334,0.173297,1.500201
10.415017,-6.723844,-1.146539,6.911289,-0.173261,1.895864
7.782482,0.539175,0.138340,5.611813,0.035414,1.391237
1.850714,-0.283636,-0.304149,7.336672,-0.313010,0.256187
1.557472,0.373050,0.470188,9.126834,0.526905,0.177101
4.986822,-11.294460,-2.310020,6.887915,-0.288140,2.263143
9.877136,-8.636058,-1.436922,5.066148,-0.198055,2.826765
0.862455,-7.470921,-2.911727,7.066405,-0.486093,1.559717
2.212599,-5.421220,-2.366591,6.804192,-0.563974,1.099832
0.585021,4.498055,2.882923,9.816809,0.718526,0.671649
3.321959,-8.123516,-2.365229,5.830375,-0.399212,1.923292
1.402286,3.871483,2.446573,9.621037,0.740141,0.556828
1.917004,0.153797,0.160112,9.843130,0.164812,0.195590
2.717618,1.420855,0.963490,5.479615,0.543598,0.581893
0.793713,-7.742453,-2.937278,5.004980,-0.472624,2.295787
3.399510,3.342522,1.553891,7.529414,0.531715,0.701678
4.464374,9.032161,2.223478,5.866909,0.341920,2.129674
1.629429,4.466086,2.441917,5.005417,0.668865,1.234413
2.593087,-2.569003,-1.561465,6.804769,-0.656972,0.595052
3.480699,13.945884,2.652414,6.444715,0.263705,3.048584
8.980605,-4.521242,-0.932800,6.777141,-0.177032,1.538774
2.369719,-4.006161,-2.073273,6.258499,-0.636860,0.895745
2.576399,9.565103,2.615373,7.981581,0.371758,1.680825
5.732466,-6.018408,-1.619454,6.616060,-0.335327,1.404834
2.926429,-0.007569,-0.005173,7.354470,-0.003545,0.397913
6.869877,6.351110,1.492360,6.503054,0.282460,1.581403
2.896869,9.488192,2.548945,7.256233,0.368047,1.821833
1.232917,0.332003,0.526086,6.720731,0.683556,0.192193
4.088694,0.032730,0.016010,8.983530,0.007821,0.455152
2.844253,6.941863,2.363870,8.339365,0.458333,1.149033
3.210453,-5.593279,-2.099452,5.137362,-0.493533,1.519416
4.034621,0.020122,0.009975,7.314690,0.004934,0.551587
2.847348,1.989225,1.219604,7.479845,0.583039,0.494445
2.873016,-0.434831,-0.300420,9.399229,-0.203169,0.310312
3.563122,-5.518803,-1.994994,8.333366,-0.472860,0.935961
4.321084,-8.217084,-2.173342,9.486342,-0.364325,1.201572
3.575573,-3.007672,-1.398693,5.465094,-0.503688,0.928826
0.925443,0.097040,0.208952,5.415594,0.421423,0.172135
5.490113,-2.983107,-0.995462,6.484795,-0.296637,1.004482
5.168582,5.726992,1.673209,8.823032,0.367434,0.985338
0.443107,-8.146553,-3.032916,5.974934,-0.455268,2.073739
2.909419,1.401271,0.897692,8.926106,0.493177,0.374219
10.223766,4.189612,0.777837,9.985022,0.136414,1.134943
9.889722,3.866509,0.745382,5.376610,0.136303,2.021450
2.103881,-3.405111,-2.034696,6.192434,-0.704595,0.772982
2.430913,3.323602,1.878600,7.810464,0.664941,0.613527
6.491834,0.068643,0.021147,7.378220,0.006504,0.879930
8.921810,9.580437,1.641961,5.333980,0.219974,2.753373
8.657089,5.486936,1.129817,8.709227,0.205951,1.241857
6.474817,11.116743,2.086780,5.217677,0.262466,2.977170
5.956246,3.649791,1.099508,7.654636,0.290691,0.960233
5.305398,8.477080,2.023169,7.778594,0.326882,1.534229
5.056291,-6.780666,-1.860116,9.583721,-0.362377,1.023938
2.650516,5.633105,2.262011,6.115507,0.526602,1.272436
4.767534,8.024604,2.069431,6.460877,0.352983,1.738769
2.672223,2.500298,1.504345,5.584391,0.641433,0.721446
3.767711,1.041478,0.539375,7.847142,0.266154,0.504234
0.213524,6.111614,3.071746,5.372200,0.578957,1.749399
11.523304,-4.128490,-0.688052,6.418599,-0.109784,1.945187
1.549027,6.667514,2.685043,6.919860,0.517455,1.363383
9.606383,9.649487,1.575273,8.017067,0.205251,1.887577
3.750362,-1.477929,-0.750779,6.847993,-0.348934,0.602705
10.541094,3.051097,0.563496,8.093264,0.100990,1.374022
8.289800,-2.537422,-0.594069,9.375945,-0.134240,0.938386
2.343518,5.269274,2.304631,5.461202,0.564862,1.331741
4.192376,-0.958555,-0.449557,8.217351,-0.204427,0.527785
5.701932,3.491047,1.098766,8.205522,0.302785,0.857266
5.065059,3.447819,1.195319,7.883931,0.352040,0.825443
5.921260,11.645563,2.200813,6.163803,0.266422,2.616542
7.029972,-7.111457,-1.582321,6.796380,-0.277166,1.636814
1.476137,0.269861,0.361638,9.034236,0.446997,0.167010
2.429082,-0.821478,-0.652220,5.409361,-0.463448,0.482543
2.317369,-1.111217,-0.894254,6.412610,-0.592353,0.414448
0.804575,-5.525260,-2.852390,6.436271,-0.616695,1.250288
1.907093,-0.130548,-0.136694,7.903812,-0.141957,0.242041
12.394450,4.008554,0.625596,8.782483,0.094201,1.507708
2.403512,-0.052419,-0.043612,5.128909,-0.036272,0.468769
10.076000,6.046226,1.080930,9.850077,0.173379,1.253091
3.880877,5.275907,1.873170,6.382321,0.457191,1.193142
0.971836,-0.188947,-0.384055,7.960204,-0.656868,0.125140
8.186954,-6.460007,-1.336071,6.576755,-0.233277,1.710076
3.803691,-0.008792,-0.004623,5.078939,-0.002441,0.748917
5.935680,-3.853264,-1.151583,7.262606,-0.298579,1.030404
3.324170,4.207779,1.804358,5.585037,0.529544,1.103913
6.893526,-11.711665,-2.077598,8.146949,-0.248429,2.010697
2.636651,1.098559,0.789553,8.796156,0.494032,0.333318
12.831369,3.181492,0.486090,7.358253,0.072679,1.814420
10.504835,-7.566575,-1.248434,6.378873,-0.178666,2.167596
2.010547,-4.596718,-2.316961,6.624162,-0.630879,0.957700
7.933108,7.568700,1.523790,5.616171,0.246690,2.154806
13.505255,6.012278,0.837678,5.769525,0.109594,2.638746
4.542610,-0.662714,-0.289733,7.860683,-0.125138,0.586055
10.540897,2.671496,0.496429,5.609062,0.090115,1.958729
2.094333,-2.426484,-1.717476,7.456465,-0.756981,0.487632
10.511427,-3.857169,-0.703389,9.205370,-0.122462,1.241772
7.155250,-0.623383,-0.173806,5.662889,-0.048310,1.269918
11.021436,0.027164,0.004929,9.311215,0.000885,1.183678
8.237273,4.358191,0.973283,7.790290,0.198088,1.244806
5.569974,-1.110088,-0.393442,8.429746,-0.136806,0.678112
2.048038,1.161559,1.031840,7.065517,0.697543,0.348494
3.336781,-0.602753,-0.357424,8.187748,-0.206715,0.416342
9.213326,-2.582060,-0.546486,6.305287,-0.112347,1.536554
3.789622,0.699446,0.365030,7.611560,0.186205,0.509108
1.080204,0.237095,0.432130,7.966770,0.659563,0.139902
0.080037,-10.305542,-3.126060,8.628033,-0.370231,1.867035
1.583972,0.330354,0.411226,7.047259,0.467409,0.231226
2.338555,3.039689,1.830064,6.597774,0.690768,0.671088
2.006280,-8.223629,-2.663011,5.391229,-0.430389,2.151927
0.878994,-9.840414,-2.963416,5.555341,-0.383332,2.645554
9.987101,11.122351,1.678251,6.520089,0.196523,2.585562
6.770949,9.066814,1.858714,5.591536,0.275983,2.347394
0.787645,11.969909,3.010178,7.929852,0.321198,2.281730
10.760379,5.051358,0.877805,7.901758,0.142022,1.553762
4.799111,-2.806505,-1.058331,5.131368,-0.348403,1.135698
7.060026,1.762794,0.489367,8.093978,0.132374,0.908069
4.748536,0.313752,0.131955,8.293413,0.055349,0.574232
0.381025,4.774560,2.982324,6.140539,0.694220,1.166833
1.869970,0.499142,0.521687,6.641374,0.489685,0.294753
4.506236,4.455072,1.559377,7.467267,0.417676,0.941091
0.152091,-6.756212,-3.096578,5.873006,-0.534340,1.782029
1.296693,-10.863332,-2.903988,6.622828,-0.348253,2.415620
7.624183,-10.090884,-1.847503,9.381392,-0.247194,1.560825
2.851658,1.916301,1.183365,8.324993,0.575918,0.437801
3.799712,-13.271008,-2.583879,9.191127,-0.271694,2.018346
1.442020,0.224136,0.308396,6.056858,0.398451,0.241897
5.056078,-4.629677,-1.482806,5.681208,-0.375362,1.324771
10.251728,-3.289312,-0.620956,5.900873,-0.113032,1.854207
1.567965,-8.074467,-2.757991,5.117009,-0.445404,2.258063
2.760528,-8.776267,-2.532099,8.912013,-0.393159,1.370119
1.422194,-0.269227,-0.374181,6.831210,-0.474802,0.213129
7.223408,-4.028083,-1.017384,6.503035,-0.231343,1.328361
3.147318,-11.038089,-2.586069,5.050199,-0.323381,3.055920
3.437587,-0.541678,-0.312580,9.105805,-0.177050,0.383734
2.028176,1.041836,0.949065,8.975511,0.675693,0.263828
1.243465,-0.220013,-0.350246,6.106423,-0.504305,0.207856
3.086120,1.310700,0.803246,9.609493,0.436361,0.358477
12.628433,-3.466910,-0.535862,5.536027,-0.080697,2.394079
1.446957,-0.568707,-0.748978,9.060688,-0.755092,0.175665
3.629727,2.255168,1.111876,7.714201,0.458821,0.583544
4.726086,13.975387,2.489394,9.014986,0.251400,2.150246
7.722752,-10.735624,-1.894393,7.399363,-0.240781,2.085425
2.311667,8.856693,2.630969,8.603484,0.400022,1.446455
0.308523,4.682144,3.009996,5.323855,0.704842,1.329340
4.911521,-0.996318,-0.400275,9.085604,-0.157375,0.555293
1.784679,0.227762,0.253869,5.825744,0.274345,0.309659
0.460021,6.917134,3.008779,9.982024,0.522371,1.047091
4.183882,8.633722,2.239093,6.056475,0.358929,1.970739
11.255297,-8.399952,-1.282272,5.240319,-0.168739,2.872848
6.972791,2.674126,0.732419,8.733777,0.189483,0.874484
2.095502,-7.044883,-2.563361,8.176163,-0.480816,1.202052
3.877572,0.326167,0.167837,6.263902,0.085940,0.621950
3.013669,-8.631386,-2.469754,9.064363,-0.391732,1.319240
2.098383,4.987745,2.345134,9.939902,0.598101,0.692523
2.077536,-0.690510,-0.641766,9.653197,-0.522798,0.230733
3.309066,-0.965591,-0.567837,6.750049,-0.314289,0.517599
2.442499,1.436747,1.063438,5.332087,0.621166,0.557343
1.695074,-7.784613,-2.712793,6.955138,-0.456089,1.590143
2.536094,-0.310591,-0.243723,9.662182,-0.188067,0.265093
5.613813,-1.474272,-0.513632,8.866589,-0.173302,0.661863
1.609968,0.308272,0.378375,8.358648,0.430224,0.197285
10.381658,9.239669,1.454525,7.295316,0.189051,2.083944
4.615186,-6.272298,-1.872885,6.949918,-0.392295,1.302704
0.772631,-6.227696,-2.894727,7.466753,-0.564024,1.225764
5.189682,1.060655,0.403202,6.844201,0.150063,0.779201
3.559458,-4.393957,-1.779878,5.299723,-0.502582,1.222035
1.600685,0.127734,0.159262,5.325472,0.195608,0.301846
10.847746,5.131239,0.883669,7.228792,0.141568,1.715315
7.330968,-5.141337,-1.223219,6.193688,-0.251098,1.539911
1.383560,-0.024539,-0.035468,9.099113,-0.051225,0.152086
3.137944,-0.469217,-0.296861,8.296508,-0.184334,0.383838
7.571857,3.602947,0.888257,5.959613,0.202153,1.454374
1.955143,1.374719,1.225647,9.454934,0.766342,0.269330
3.116206,0.176982,0.113466,8.007161,0.072530,0.390014
3.962152,10.933250,2.446245,6.047393,0.312762,2.501729
5.102289,-0.975718,-0.377900,9.789996,-0.143643,0.533788
7.243460,0.656079,0.180658,9.863107,0.049560,0.738409
9.467198,-3.825214,-0.767984,6.270337,-0.145726,1.669144
7.173359,-10.383620,-1.932497,5.205204,-0.255099,2.847439
1.390405,0.143330,0.205445,7.938943,0.285420,0.176375
5.340086,4.428062,1.384602,5.356485,0.352656,1.404641
1.584699,-0.265001,-0.331383,6.133700,-0.389634,0.263149
2.522477,-1.316467,-0.962019,8.745045,-0.576688,0.338260
2.539070,0.352690,0.276044,6.026145,0.211466,0.426741
8.956339,-0.202836,-0.045287,7.442042,-0.010119,1.203890
0.231530,4.568149,3.040312,8.704886,0.717904,0.799797
0.474522,4.531971,2.932942,9.061375,0.717713,0.741484
2.925284,-2.694685,-1.488778,8.064460,-0.598141,0.541858
2.116617,9.233114,2.690896,8.956954,0.390450,1.459817
2.095970,0.612909,0.568982,9.080114,0.474858,0.243773
10.315643,5.591986,0.993497,5.077215,0.161043,2.408932
3.299341,-5.876052,-2.118350,9.210844,-0.477605,0.888728
2.757864,2.353395,1.412860,7.934434,0.621488,0.497273
4.715322,-3.028819,-1.141937,8.519951,-0.368162,0.694931
0.976318,-0.248175,-0.497847,8.218327,-0.774407,0.123851
0.893232,-0.087245,-0.194730,5.140189,-0.408857,0.174877
0.697002,5.240488,2.877138,8.133551,0.643504,0.943274
1.789554,10.851009,2.814694,5.314122,0.344544,2.951850
8.581874,3.515137,0.777510,8.727425,0.162042,1.089858
3.723181,1.010311,0.529952,7.196015,0.265135,0.542431
13.540714,-3.962875,-0.569425,6.947580,-0.079476,2.058433
2.507977,6.601108,2.415416,7.789713,0.486976,1.171159
5.170348,-1.729176,-0.645494,5.119364,-0.228650,1.083660
4.191624,-6.502713,-1.996459,6.395526,-0.409954,1.436679
5.403990,1.749763,0.626276,6.483194,0.213606,0.890628
2.235626,0.279191,0.248479,5.636407,0.216550,0.400751
3.024179,3.244073,1.640929,8.591161,0.583161,0.579048
1.659357,9.897385,2.809370,7.433508,0.374532,1.922846
6.041900,-0.497885,-0.164439,5.378887,-0.054145,1.128340
1.759939,-0.010490,-0.011921,5.363875,-0.013556,0.328117
4.253146,-1.561411,-0.703687,9.622346,-0.295371,0.480709
1.617347,-13.001399,-2.894068,9.273006,-0.294190,2.060239
8.138947,-5.677939,-1.218261,6.246979,-0.226667,1.691236
14.061172,4.989498,0.681964,7.619964,0.089405,1.996502
0.717721,-10.457787,-3.004547,8.631961,-0.363766,1.828606
7.623588,10.612039,1.895668,9.019049,0.243670,1.690807
0.976195,4.066816,2.670428,6.904793,0.749127,0.831733
4.992974,8.502473,2.079627,7.738098,0.336502,1.536526
2.189387,3.017032,1.886091,8.519968,0.715108,0.509802
3.235424,-1.886250,-1.055650,6.313353,-0.493541,0.621673
2.726497,-5.183812,-2.173188,8.937323,-0.543677,0.804594
6.470390,13.127550,2.225712,6.740703,0.240396,2.693807
1.507524,-0.672893,-0.839640,6.363020,-0.779161,0.267231
7.228014,1.296552,0.354982,8.004133,0.095869,0.922283
2.413140,1.204645,0.926018,8.479262,0.585034,0.329739
7.203669,2.636274,0.701648,7.306510,0.177316,1.071722
1.818624,0.829553,0.855902,5.855754,0.693040,0.352001
4.638474,-0.747096,-0.319387,5.763977,-0.134575,0.818581
0.875137,-0.135970,-0.308276,5.456492,-0.606302,0.162953
3.477422,-0.595799,-0.339372,9.983269,-0.189182,0.355102
3.412978,-12.439302,-2.606031,8.227922,-0.290594,2.118247
11.728575,6.987690,1.074627,7.000863,0.148841,2.047192
1.216737,0.049689,0.081630,7.697182,0.133225,0.158251
5.512129,-7.400585,-1.861233,6.155216,-0.334581,1.739632
7.881900,1.879220,0.468105,7.369976,0.113983,1.109540
5.591021,0.418366,0.149378,6.216260,0.053176,0.902773
5.463330,2.178757,0.758937,8.944172,0.246771,0.673658
7.052032,11.099416,2.009576,7.366912,0.251303,2.124978
3.657072,-3.563963,-1.545009,5.266148,-0.500319,1.073288
1.069360,-0.118146,-0.220072,5.743321,-0.387636,0.187703
0.995311,4.636997,2.718718,7.949302,0.689572,0.829476
4.062560,0.528959,0.258950,8.893494,0.125390,0.461947
10.351501,1.158985,0.222997,6.753367,0.042693,1.545569
5.230491,5.179562,1.561012,5.350406,0.365193,1.526099
2.682928,1.748741,1.155284,5.145122,0.598549,0.658451
12.423342,0.385708,0.062074,6.766032,0.009976,1.837314
7.952269,-1.558800,-0.387131,6.281436,-0.094676,1.298180
7.262891,-3.647306,-0.930786,8.523615,-0.217393,0.988810
5.096890,5.749112,1.690921,7.016334,0.371471,1.237255
13.054709,0.308284,0.047221,7.613768,0.007221,1.715256
1.048566,9.382535,2.919002,5.024872,0.398523,2.759245
13.008531,2.462783,0.374212,5.606404,0.056131,2.375350
7.340313,-5.200527,-1.232800,9.230521,-0.251615,1.039144
3.585145,2.779004,1.318800,5.883053,0.495308,0.829890
3.712708,3.955844,1.634186,7.254215,0.493270,0.838060
3.167879,-8.626960,-2.437751,6.416266,-0.387883,1.859815
5.807604,-8.906742,-1.985969,8.842032,-0.305280,1.425522
4.666921,6.074975,1.831471,9.302718,0.392567,0.950925
3.785405,-12.625754,-2.559016,6.157595,-0.282898,2.859380
1.945897,-8.144002,-2.672515,5.929092,-0.434966,1.940225
1.558440,4.463923,2.469813,6.271920,0.673951,0.986049
4.201055,-10.484747,-2.379403,5.449840,-0.317612,2.656286
3.462659,2.825887,1.368966,7.816914,0.514933,0.618975
7.339109,-4.088636,-1.016560,5.658827,-0.227710,1.550517
4.759234,6.815524,1.922434,6.771290,0.375765,1.439260
0.104514,5.108184,3.100678,6.182823,0.664111,1.281410
9.293547,-6.344857,-1.198064,8.156501,-0.197815,1.465721
0.407290,5.293823,2.988021,6.741639,0.644228,1.180105
6.102701,8.702523,1.918455,6.173919,0.298877,2.016996
3.006590,0.657859,0.430821,8.121851,0.270959,0.381890
2.858406,4.555399,2.020836,7.334937,0.562193,0.874599
1.327744,0.098399,0.147949,7.019575,0.218490,0.189841
2.389840,-2.091335,-1.437767,7.264843,-0.692471,0.477183
4.011070,2.455484,1.098650,9.290964,0.417900,0.532573
6.002750,-1.365165,-0.447239,6.806005,-0.143118,0.912082
6.048181,3.404476,1.025375,6.544226,0.275500,1.108484
1.626374,-0.470313,-0.563000,9.886795,-0.580828,0.173522
4.857353,2.738008,1.026575,7.532043,0.338679,0.773824
3.687410,-8.677403,-2.337946,6.720403,-0.372265,1.781941
0.969136,10.191392,2.951976,8.300129,0.370952,1.828694
8.166002,9.596111,1.731479,6.786533,0.237201,2.110617
1.111375,-0.132081,-0.236580,5.416919,-0.399153,0.207094
1.974649,-11.430495,-2.799464,7.012916,-0.327569,2.349538
1.400664,-6.177143,-2.695635,9.607800,-0.552026,0.911106
4.751361,1.205866,0.497092,6.067451,0.198088,0.816295
4.860667,-0.354340,-0.145541,6.902504,-0.059614,0.706681
8.332720,2.855486,0.660284,6.265713,0.146153,1.431677
12.270515,6.525378,0.977515,6.410427,0.134315,2.256767
4.556177,-1.235906,-0.529771,6.093544,-0.218300,0.783860
11.148950,-4.535044,-0.772656,5.425844,-0.124582,2.274431
9.906088,9.473367,1.526146,7.495849,0.199015,2.018880
7.427621,6.158472,1.384506,6.251871,0.258668,1.673842
4.111288,4.932896,1.751987,7.033664,0.446292,1.041107
6.731858,-5.134970,-1.303269,5.714331,-0.279060,1.591966
13.714229,-0.552803,-0.080574,6.264636,-0.011747,2.191521
3.789462,-1.696365,-0.841801,7.260089,-0.375023,0.589111
0.337083,-4.230152,-2.982557,5.972129,-0.754292,1.063003
3.099873,-7.663939,-2.372876,7.152962,-0.421652,1.479159
4.149832,3.165791,1.303377,9.270446,0.435097,0.604947
5.956688,-12.516733,-2.253231,9.034185,-0.254903,1.914423
5.048154,11.011467,2.281883,7.580705,0.291603,2.005608
3.606011,-0.493391,-0.271960,9.657527,-0.147907,0.378032
8.526465,5.101738,1.078398,8.457918,0.203818,1.233699
2.960752,7.272663,2.368357,5.716359,0.440832,1.756270
2.338109,-1.946489,-1.388499,5.339119,-0.699383,0.618297
8.877601,-11.082894,-1.790870,5.604860,-0.216420,2.906684
2.577873,-5.819526,-2.307608,6.940246,-0.521539,1.157329
11.527958,3.537560,0.595491,8.911213,0.096998,1.373389
9.532316,2.129796,0.439637,5.013281,0.089052,1.964073
2.383912,0.412057,0.342316,6.142458,0.274493,0.395788
1.720473,-0.027277,-0.031707,7.820016,-0.036845,0.220046
1.921461,-0.773269,-0.765213,7.489845,-0.624694,0.283401
4.110092,-2.289472,-1.016459,8.209430,-0.392303,0.598525
3.376291,2.493418,1.272211,7.078549,0.515152,0.634905
5.897759,-0.640649,-0.216403,6.031834,-0.072695,0.985446
5.914760,2.909317,0.914252,8.044576,0.261688,0.848626
6.192087,-6.028498,-1.544025,8.505623,-0.312321,1.124452
1.973686,-5.462250,-2.448124,8.158538,-0.574788,0.926524
13.212426,-6.911361,-0.963906,5.243650,-0.123716,2.956755
3.853764,-7.078325,-2.144455,6.891739,-0.411074,1.427693
4.259867,0.683916,0.318380,5.665122,0.145912,0.764802
1.800863,0.339395,0.372556,5.771117,0.384152,0.319385
12.579930,2.763995,0.432556,7.816734,0.066536,1.660663
0.000579,-6.396331,-3.141411,7.408147,-0.558867,1.356176
2.305836,5.224942,2.310379,7.012550,0.569846,1.028344
3.387999,3.171490,1.504806,7.111566,0.532307,0.718464
11.368835,-4.959459,-0.822693,5.993299,-0.128248,2.129097
9.479546,6.437228,1.193074,6.334573,0.193640,1.920812
1.724796,-3.852164,-2.299635,5.356312,-0.713131,0.992709
8.673498,3.161486,0.699066,8.781744,0.147299,1.072954
8.057284,2.920509,0.695478,5.353939,0.157718,1.633459
11.427643,7.776487,1.195034,5.013909,0.161377,2.928000
3.301405,11.209608,2.568757,8.478257,0.317254,1.845450
4.186707,-5.467671,-1.834620,5.592538,-0.432117,1.422664
5.019219,5.969839,1.743379,6.293596,0.374057,1.411332
0.572487,6.899742,2.976028,9.764402,0.522401,1.058702
9.467531,-10.165420,-1.641860,6.751919,-0.207687,2.308039
9.661173,-2.811094,-0.566300,5.077131,-0.110623,2.008527
