deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
2.060257,-3.825653,-2.153593,5.382174,-0.681125,0.987367
2.537412,-7.771588,-2.510419,8.182292,-0.435361,1.319296
13.461400,-6.216980,-0.865309,9.097043,-0.112639,1.681930
2.197477,-1.471511,-1.180112,9.408413,-0.699581,0.298095
4.464631,-2.425241,-0.995233,9.550185,-0.359475,0.554620
1.916945,0.228662,0.237447,5.269309,0.240647,0.367236
5.626076,5.151198,1.482728,9.580768,0.340321,0.874084
0.909082,-7.800365,-2.909552,8.883014,-0.468386,1.294821
1.812506,-0.383950,-0.417496,9.960281,-0.420713,0.187369
10.040637,-3.410264,-0.654843,5.315759,-0.120734,2.030912
3.603994,-3.176802,-1.444962,5.704354,-0.503277,0.920198
7.365820,-3.180826,-0.815293,8.358681,-0.195145,0.986983
0.763930,14.892571,3.039090,8.404189,0.261730,2.699782
12.259786,1.305101,0.212109,8.675177,0.034320,1.423856
1.942824,4.425254,2.314203,9.460866,0.648485,0.645547
3.119773,-4.561322,-1.941830,8.170498,-0.538552,0.795595
3.046226,10.010133,2.550772,8.315034,0.350606,1.677574
1.674485,0.297215,0.351334,9.997076,0.389988,0.170994
11.939472,4.126635,0.665552,5.263004,0.103061,2.445125
1.982881,6.073419,2.510443,8.125455,0.536848,1.038230
2.463691,-8.244943,-2.560859,5.610298,-0.419014,2.049748
14.311792,-1.828828,-0.254192,7.554497,-0.035136,1.915029
5.194069,12.423119,2.349574,5.740592,0.267493,2.986750
2.647803,1.521277,1.042982,7.420638,0.578155,0.430777
1.993826,13.098715,2.839481,6.614450,0.290032,2.876680
6.288623,0.443101,0.140689,8.921242,0.044557,0.707235
3.721862,-1.183757,-0.615875,9.990275,-0.301000,0.397186
11.021336,-1.683039,-0.303073,7.411449,-0.054117,1.510081
2.740894,0.748886,0.533434,7.039439,0.355286,0.408460
5.291576,6.635485,1.795204,6.166677,0.353034,1.580069
4.611800,1.594714,0.665839,8.491010,0.261731,0.585449
9.419812,9.388426,1.567459,6.850477,0.209201,2.155361
2.175765,2.593060,1.745361,5.635516,0.735696,0.684250
4.953208,0.598140,0.240352,8.147610,0.095813,0.613827
4.042340,-4.692939,-1.719481,9.493619,-0.455064,0.740315
6.941391,12.802678,2.147949,8.278203,0.236911,2.149218
3.114973,-0.832345,-0.522215,8.712672,-0.309949,0.374304
2.230157,-3.287327,-1.949415,5.645524,-0.694719,0.828776
3.408899,7.280324,2.265765,8.242066,0.423367,1.220085
3.548517,-3.302480,-1.499002,5.743959,-0.512144,0.928449
4.163960,-1.658731,-0.758174,8.089929,-0.318993,0.567540
3.376570,3.985696,1.735893,6.041811,0.528758,0.983507
11.820979,6.378411,0.989622,5.318752,0.140471,2.631486
3.113637,1.181373,0.725278,7.132901,0.402783,0.477274
2.002748,-0.840961,-0.795092,7.786705,-0.619374,0.286441
5.156317,0.796589,0.306553,9.192003,0.116510,0.569840
10.537659,8.985012,1.412069,5.642730,0.185251,2.670576
14.052278,2.194367,0.309813,5.574579,0.043355,2.561560
3.077093,1.737218,1.027913,8.327603,0.507821,0.443599
8.256342,-0.159189,-0.038557,6.402753,-0.009347,1.289818
14.148429,3.575483,0.495060,5.153670,0.067046,2.860741
9.435848,5.483908,1.052930,7.358428,0.182114,1.553949
5.339193,0.147239,0.055140,5.234541,0.020631,1.020510
2.191949,-0.458583,-0.412476,5.408553,-0.350667,0.416999
7.535917,-11.481572,-1.979942,7.029039,-0.238853,2.313689
1.729313,-0.038147,-0.044111,6.713650,-0.050965,0.257665
3.292267,0.835238,0.496910,5.916044,0.281874,0.580077
4.992173,11.126974,2.298123,8.179302,0.290759,1.877813
1.778949,0.093843,0.105406,5.937697,0.117727,0.300158
2.041790,9.044266,2.697526,5.425732,0.398316,2.362866
5.954270,2.957860,0.922109,7.302027,0.261525,0.943574
5.693117,-10.396745,-2.139616,7.081664,-0.287779,2.041557
5.032236,0.759914,0.299754,9.314662,0.116813,0.548425
3.525682,-2.475052,-1.224143,6.222104,-0.490114,0.737517
1.520974,0.129988,0.170513,8.395389,0.219524,0.182049
11.216910,-2.610949,-0.457393,7.174853,-0.078588,1.619236
2.217872,4.001634,2.129405,9.341026,0.652827,0.596222
2.110539,0.107868,0.102130,8.823646,0.096304,0.239608
3.085092,-3.005205,-1.544564,7.886970,-0.575017,0.604384
2.681807,-0.826601,-0.597972,8.114359,-0.397504,0.351051
3.430575,-11.810065,-2.576194,9.531089,-0.302749,1.730769
3.290619,-2.547115,-1.317437,8.140586,-0.531846,0.550101
4.266678,0.804581,0.372769,6.266932,0.169076,0.696851
7.053767,7.626630,1.648801,7.414807,0.275477,1.573303
7.943243,11.323083,1.918117,5.182402,0.232461,3.126661
1.092485,6.666084,2.816707,9.455070,0.528828,1.019597
9.397790,1.131644,0.239678,9.049005,0.050467,1.048554
1.360154,-0.268741,-0.390137,9.370161,-0.509907,0.148907
14.257514,2.738582,0.379537,7.581896,0.051915,1.926385
2.427261,2.021516,1.388892,5.034589,0.681028,0.680842
3.035639,0.250664,0.164774,5.399315,0.107641,0.564779
7.586611,-3.194662,-0.797112,6.546544,-0.186401,1.291344
12.911731,6.654297,0.951733,8.540807,0.125479,1.766652
4.438300,-3.406342,-1.309199,9.023508,-0.410566,0.666622
2.003197,0.704262,0.676144,9.270927,0.558439,0.233459
8.188419,5.490097,1.181263,5.823070,0.222208,1.795612
3.627978,-0.600703,-0.328173,5.066008,-0.175857,0.729159
0.006254,-6.343618,-3.139621,6.828112,-0.562594,1.458425
8.595864,-3.951357,-0.861751,6.686267,-0.174801,1.459672
2.947895,5.403629,2.142768,5.145797,0.518409,1.459901
10.233653,3.720228,0.697352,8.320231,0.124843,1.335622
2.069474,0.270605,0.260045,6.949862,0.243549,0.301155
3.037398,-0.625629,-0.406269,8.953403,-0.254577,0.348760
2.717859,0.528887,0.384390,6.908612,0.269237,0.403259
9.499043,10.707735,1.690286,6.655918,0.206069,2.429629
3.418124,-0.653665,-0.377907,5.595243,-0.212641,0.625685
9.360867,8.081488,1.424361,6.872675,0.208293,1.961026
3.498350,-1.421459,-0.771890,9.934797,-0.379442,0.389692
3.772777,0.865045,0.450780,6.368163,0.226964,0.612994
5.553641,-3.549790,-1.137466,6.704792,-0.315904,1.038125
9.272318,0.019643,0.004237,8.354943,0.000904,1.109804
6.727731,-0.296939,-0.088216,9.219357,-0.026195,0.730687
14.045410,-0.217831,-0.031016,9.066861,-0.004426,1.549341
5.994600,2.261514,0.721499,6.210474,0.216892,1.054365
1.766835,3.271571,2.151238,7.468125,0.757949,0.608628
10.172739,5.847275,1.043366,5.153332,0.168269,2.383530
2.556486,-1.487056,-1.053679,6.451538,-0.597210,0.480336
3.044158,-7.821291,-2.399245,8.757801,-0.417982,1.233637
2.723432,-2.770872,-1.588065,6.884583,-0.633360,0.628307
7.855635,-8.388861,-1.636423,8.790481,-0.248793,1.465548
3.870768,-6.483296,-2.065117,9.161288,-0.426882,0.991194
10.053044,-0.408445,-0.081213,7.719635,-0.016148,1.303702
3.666573,-0.807850,-0.433727,6.294502,-0.225353,0.601176
6.240847,4.667765,1.284360,6.660809,0.298233,1.254493
4.734430,-3.795395,-1.351503,5.023068,-0.391092,1.305097
2.717267,-1.745487,-1.141983,5.561486,-0.589898,0.613504
0.791668,-0.129903,-0.325276,6.862281,-0.679207,0.117425
2.909112,0.370880,0.253610,8.677209,0.170802,0.338880
9.134311,3.202019,0.674327,7.004519,0.135857,1.408396
5.744858,-0.111047,-0.038655,8.311103,-0.013463,0.691399
1.166024,-0.252112,-0.425874,6.426874,-0.616478,0.187032
3.517150,2.460428,1.220850,5.658955,0.490604,0.807738
0.660969,-6.782101,-2.947291,6.049885,-0.528760,1.667691
7.780933,12.274502,2.011631,9.726647,0.228398,1.779337
1.866396,11.201881,2.811397,6.217201,0.334380,2.603035
9.210652,-8.459174,-1.485790,5.909658,-0.213082,2.324108
7.784277,-3.124353,-0.763369,8.433834,-0.175806,1.019116
2.053111,-0.340797,-0.328982,9.850333,-0.304918,0.212238
6.889330,5.557378,1.357583,8.935624,0.276454,1.070941
12.732751,-3.068925,-0.473030,6.880899,-0.071449,1.921302
5.520571,-0.901244,-0.323649,5.520892,-0.114720,1.017615
6.088097,-3.896644,-1.138687,6.427054,-0.289920,1.187812
4.730321,1.118135,0.464232,9.436250,0.187081,0.519761
5.977540,-7.613343,-1.810365,6.571357,-0.314269,1.695186
2.326560,-3.973022,-2.082080,7.470974,-0.643322,0.743464
8.043713,-1.277484,-0.315004,6.990193,-0.076892,1.169967
3.709809,2.496560,1.184696,5.159792,0.463177,0.919465
8.634295,-5.550655,-1.142681,6.434387,-0.207701,1.685477
10.491662,-9.930320,-1.515836,5.147274,-0.188100,3.094393
10.633435,-3.594972,-0.652036,8.173295,-0.113650,1.397971
2.436313,1.484448,1.094461,6.283220,0.630261,0.477535
6.445346,-6.062605,-1.509616,7.745870,-0.300361,1.258507
7.856495,-0.003743,-0.000953,7.708960,-0.000253,1.019138
9.909800,-6.887018,-1.214685,5.927022,-0.186959,2.166866
10.065639,-1.115667,-0.220777,5.671042,-0.043495,1.789420
2.363462,0.488372,0.407533,8.810729,0.323594,0.275820
4.219733,7.998125,2.170642,8.948559,0.372905,1.240062
3.699764,2.306237,1.114820,9.043210,0.451845,0.507997
6.160061,-1.803088,-0.569504,5.303864,-0.173321,1.226671
4.724820,-3.726608,-1.335662,9.617612,-0.390518,0.674734
8.318692,1.604690,0.381122,7.101686,0.089181,1.200214
3.099194,-0.537039,-0.343159,7.199496,-0.213821,0.439040
9.851808,-2.486518,-0.494457,5.407454,-0.096052,1.898306
2.934353,1.464033,0.925580,5.694920,0.498649,0.596910
8.490492,-6.984297,-1.376743,6.426898,-0.227157,1.853588
4.404595,-1.083619,-0.482459,9.363002,-0.207644,0.489183
2.813552,-5.904415,-2.252223,8.416454,-0.504461,0.969388
3.191366,-0.544098,-0.337734,8.894502,-0.204754,0.365715
8.563463,3.653622,0.806539,5.828653,0.167018,1.641465
1.245477,-0.231901,-0.368172,6.614112,-0.524057,0.192628
1.468015,-0.345692,-0.462538,7.224527,-0.546236,0.210629
1.046232,-0.041840,-0.079940,9.470812,-0.151493,0.110587
9.067476,10.347817,1.702496,5.112428,0.215260,3.045948
3.133551,2.015572,1.143193,9.466468,0.526162,0.415858
1.741039,14.316979,2.899568,6.565636,0.268651,3.208139
7.207732,12.001442,2.059912,6.260269,0.240205,2.686689
8.912207,-9.279615,-1.611184,8.314504,-0.220590,1.728416
4.204741,0.116914,0.055596,8.114395,0.026415,0.518450
4.816656,-4.004998,-1.387298,5.245025,-0.387612,1.295749
4.486784,-3.439280,-1.308000,7.057094,-0.406488,0.861171
4.979553,-2.786409,-1.020322,6.145690,-0.329818,0.970011
0.747811,-5.482155,-2.870450,8.631015,-0.621600,0.928573
6.503222,-0.196133,-0.060300,5.721352,-0.018541,1.137347
1.097869,-0.072608,-0.132079,6.781115,-0.235470,0.162373
2.939520,6.576079,2.300877,5.479139,0.469196,1.656650
5.293376,1.581441,0.580635,6.447941,0.204357,0.868950
2.427622,-3.658636,-1.969934,8.079592,-0.649306,0.642387
2.365637,0.370434,0.310656,8.230117,0.252893,0.292113
4.450889,-12.166209,-2.440160,6.904517,-0.282240,2.437596
7.065712,0.142709,0.040389,5.308577,0.011419,1.331361
0.995611,12.280634,2.979803,6.322747,0.312945,2.912847
5.676354,6.469859,1.701270,6.666924,0.336080,1.460913
5.282750,-2.553580,-0.900528,6.581771,-0.288422,0.922337
13.848814,2.115234,0.303132,9.979791,0.043073,1.409168
3.616483,-4.017463,-1.675752,6.567607,-0.502838,0.927866
4.790505,11.559278,2.355826,5.603695,0.287148,2.847115
0.003860,-6.988557,-3.140488,5.787412,-0.519861,1.896140
5.962278,-0.257544,-0.086337,5.678956,-0.028927,1.051195
5.602481,-4.323967,-1.314609,5.630666,-0.332522,1.352159
9.798922,4.059235,0.785466,5.342582,0.143333,2.037230
10.190528,4.950302,0.904406,9.510565,0.153056,1.232818
4.059361,-5.039191,-1.785351,7.823625,-0.448660,0.948084
3.217136,-3.595460,-1.681748,6.250492,-0.553450,0.870953
9.240613,-11.785090,-1.811660,9.414487,-0.207182,1.831059
6.795254,0.822287,0.240847,5.519528,0.070079,1.243113
1.520282,0.535247,0.677037,5.761940,0.689297,0.285139
6.180032,-0.880054,-0.282904,6.332997,-0.090103,0.988986
4.028610,1.352690,0.647886,6.823024,0.291087,0.633867
3.232555,-0.133135,-0.082325,7.526536,-0.050843,0.429973
0.776422,6.495259,2.903648,5.145830,0.545656,1.858732
5.459829,1.474027,0.527380,5.805888,0.182297,0.985444
3.300522,8.218356,2.377817,6.537553,0.396868,1.735630
5.363395,4.473484,1.390354,8.537692,0.351591,0.887838
1.535739,0.236242,0.305266,8.192221,0.373064,0.190407
10.391686,8.775946,1.402603,6.656806,0.187506,2.220890
3.248074,10.284727,2.529788,7.399498,0.339916,1.933456
6.015532,-12.437164,-2.240589,9.227892,-0.254979,1.863139
1.363268,-0.482435,-0.680257,5.984093,-0.745265,0.246383
4.883127,8.669151,2.115635,6.268960,0.336907,1.926948
3.606335,0.336066,0.185839,8.772894,0.102104,0.413453
1.594959,3.227369,2.223602,5.255348,0.783443,0.849524
10.333673,2.872806,0.542314,9.373335,0.099551,1.158407
9.861903,-6.685600,-1.191509,7.444805,-0.186215,1.699113
11.345604,-4.215740,-0.711529,9.094948,-0.114615,1.359289
11.679392,6.361672,0.997518,5.481802,0.142875,2.529720
4.038351,-3.497721,-1.427564,5.970382,-0.455771,0.975591
3.397651,-3.254383,-1.527728,8.428284,-0.531631,0.616437
3.992775,-0.165687,-0.082946,7.182626,-0.041486,0.556531
3.910724,-2.753084,-1.226789,8.807235,-0.448708,0.578640
3.143001,3.118954,1.563116,9.553774,0.566685,0.514249
0.621065,-11.787565,-3.036314,6.412754,-0.326315,2.798337
2.141145,-2.147396,-1.573712,7.134894,-0.751336,0.472265
3.602451,1.692497,0.878424,6.932166,0.403840,0.593052
8.392603,-3.034440,-0.693874,7.220277,-0.151247,1.261157
12.146404,-1.235554,-0.202746,6.445113,-0.033153,1.897565
12.101864,4.038341,0.644153,8.868544,0.098911,1.463729
2.045616,14.488051,2.861060,9.612410,0.264348,2.199112
1.084574,7.578051,2.857283,9.029139,0.477338,1.223602
6.057181,-7.781972,-1.818780,7.403259,-0.309791,1.535043
9.852755,-7.321564,-1.278138,7.712385,-0.191975,1.705364
3.925080,10.944142,2.452879,8.470916,0.313170,1.788331
5.180954,-5.487281,-1.628208,6.401103,-0.367861,1.320022
1.084161,0.014727,0.027165,7.698132,0.050055,0.140852
11.258067,-2.425103,-0.424336,9.906966,-0.073022,1.171212
1.363459,12.033039,2.915936,7.366870,0.317117,2.412019
3.365116,-2.692869,-1.349763,5.817227,-0.525499,0.800273
4.448731,-12.492067,-2.457352,7.794323,-0.276876,2.218961
5.977890,-7.984882,-1.856318,5.518653,-0.310639,2.095635
13.599820,1.502983,0.220137,8.116320,0.032092,1.689224
4.285117,-10.779132,-2.384828,6.289841,-0.310117,2.366429
8.029672,-0.524258,-0.130395,5.596159,-0.032385,1.438928
1.105561,-7.557176,-2.851068,5.339694,-0.478118,2.060712
1.127816,0.085779,0.151824,7.044670,0.262025,0.160712
4.097590,-0.394689,-0.192052,6.490604,-0.092906,0.635209
8.510618,4.112664,0.900299,5.205653,0.182076,1.878566
0.843366,10.010707,2.973497,5.328694,0.377697,2.812891
12.434867,-2.973071,-0.469372,6.292100,-0.072633,2.050741
8.622561,-5.600622,-1.152091,7.282877,-0.208834,1.492988
3.118965,5.531366,2.114735,7.916856,0.501829,0.973652
3.287537,-3.605762,-1.663059,8.832622,-0.544662,0.621641
5.033612,-3.606191,-1.243325,5.901488,-0.359845,1.119999
7.476223,-0.938372,-0.249722,9.375191,-0.066026,0.805797
0.797153,0.003453,0.008662,5.450521,0.021720,0.146254
9.408034,7.118422,1.295465,7.136860,0.201783,1.774561
6.466352,2.474225,0.730887,7.818363,0.203592,0.905572
9.062988,-4.021178,-0.835192,5.755541,-0.162189,1.773798
4.738232,5.381244,1.697710,8.039913,0.396515,1.008638
12.299763,-0.521075,-0.084679,5.448144,-0.013762,2.260306
1.290806,-0.009778,-0.015151,6.561139,-0.023480,0.196743
1.679853,-0.099505,-0.118331,6.341237,-0.139649,0.265529
3.312968,4.062908,1.773449,8.140515,0.534013,0.736824
9.207470,9.211164,1.571197,6.114780,0.213882,2.365866
5.170360,9.698047,2.161988,6.704827,0.310752,2.007999
3.247389,4.693542,1.931076,5.655253,0.522830,1.184948
12.621863,5.990465,0.886260,5.447796,0.122136,2.650473
6.354512,6.394893,1.577131,8.577632,0.304906,1.168399
10.233833,-5.406160,-0.972004,9.160123,-0.160058,1.314668
11.381014,0.936621,0.164223,7.136307,0.028712,1.601996
3.078047,0.753868,0.480379,8.225181,0.291690,0.389012
1.853845,0.177680,0.191105,9.439839,0.202110,0.197586
5.416588,7.710481,1.916793,7.028745,0.334306,1.570199
11.305978,-0.535949,-0.094737,8.643770,-0.016742,1.309950
1.640505,-6.984405,-2.680194,7.041268,-0.497278,1.402610
1.825420,0.511407,0.546311,5.677826,0.517475,0.338067
1.187421,0.125417,0.210462,9.829591,0.338334,0.121697
2.335393,5.285842,2.309531,7.382813,0.564425,0.988163
1.059551,12.400871,2.971123,7.117741,0.309893,2.607112
6.382309,6.262133,1.551788,9.921727,0.303612,0.998393
2.222024,-1.404392,-1.127281,9.897043,-0.682626,0.280200
4.691474,-2.910134,-1.110429,5.046463,-0.364836,1.152281
0.710214,-10.774824,-3.009955,7.993743,-0.354064,2.037383
2.978957,4.515021,1.975142,7.141238,0.552987,0.896197
2.893023,-13.026729,-2.704519,5.917035,-0.284690,3.123919
5.793078,10.580376,2.139702,9.841077,0.283042,1.495047
1.966464,-0.158349,-0.160703,8.805017,-0.161336,0.224299
2.086586,0.036859,0.035326,6.417963,0.033830,0.325184
0.698519,-0.022474,-0.064326,6.242124,-0.182023,0.111981
0.683549,0.047583,0.138998,6.679754,0.385132,0.102662
9.590882,-1.940739,-0.399313,6.356457,-0.080907,1.549697
9.127984,-5.636813,-1.106421,8.017141,-0.193463,1.408928
2.489907,-0.041609,-0.033419,5.967572,-0.026842,0.417317
3.116230,-3.585718,-1.710673,5.080818,-0.566148,1.059559
2.257894,-5.199912,-2.322288,5.060100,-0.574425,1.418204
1.593952,6.915748,2.688541,5.002988,0.502230,1.956929
0.513819,4.003136,2.886280,8.122196,0.776826,0.722990
3.398873,11.585857,2.570877,8.828337,0.307778,1.832126
3.417655,-9.591749,-2.457019,7.690505,-0.354429,1.726749
5.508461,-3.632219,-1.165895,6.079507,-0.322108,1.149315
6.556553,3.915260,1.076646,6.542995,0.262347,1.225478
1.564292,10.799228,2.853889,5.278942,0.348009,2.980376
3.505707,2.044154,1.055790,9.587919,0.460833,0.443573
1.816835,-4.980410,-2.442002,5.233620,-0.616631,1.316553
0.652488,0.001587,0.004865,6.345253,0.014902,0.102831
2.976947,-0.509489,-0.339005,7.723918,-0.219816,0.392902
8.155118,5.616030,1.206137,8.412260,0.225221,1.251565
1.923903,1.051816,1.000627,5.442967,0.718880,0.420151
4.216392,2.771828,1.163110,6.789522,0.410689,0.786793
1.231802,0.015862,0.025752,9.102101,0.041773,0.135347
1.772864,-0.105879,-0.119302,9.226507,-0.133479,0.192606
2.635690,1.490014,1.029062,8.999593,0.576481,0.351743
10.865446,4.386329,0.767376,7.810445,0.127091,1.537675
1.617704,-0.059900,-0.074022,9.683983,-0.091188,0.167202
4.354531,6.839499,2.007692,5.301873,0.394341,1.819901
3.373818,-5.154889,-1.982544,8.114688,-0.497661,0.899449
6.805604,-1.438756,-0.416680,7.432899,-0.118393,0.942647
1.836141,10.437029,2.793305,6.511738,0.355904,2.307841
10.287356,3.292205,0.619450,5.518892,0.112388,1.988797
6.392662,4.503944,1.227545,9.953124,0.286493,0.837265
2.648459,-3.966767,-1.964210,8.808211,-0.609034,0.639450
8.009886,-4.060288,-0.938320,5.010496,-0.198744,1.859759
2.523482,-0.645773,-0.501058,8.907311,-0.363775,0.295516
6.260177,0.581730,0.185319,6.088997,0.058789,1.034021
1.425126,-4.543369,-2.533689,8.647326,-0.675690,0.731099
10.593602,10.552330,1.566893,6.161330,0.186586,2.694088
4.319467,12.489687,2.475660,8.321195,0.278601,2.080140
12.041831,3.708473,0.597498,5.147375,0.093156,2.484632
4.650399,-3.223351,-1.212206,5.557031,-0.382855,1.083343
2.210098,0.189500,0.171067,5.928623,0.152839,0.374609
1.896642,0.225138,0.236301,6.218739,0.242017,0.307845
2.952993,-1.842373,-1.115617,7.059235,-0.546525,0.519583
4.605899,-1.701648,-0.707791,8.215511,-0.275164,0.610333
4.293006,-2.354940,-1.003463,7.414213,-0.374371,0.688964
10.034987,10.536523,1.619547,9.245554,0.196487,1.759923
6.386379,-12.826038,-2.217623,8.201431,-0.244901,2.163964
1.494641,-0.374553,-0.491082,9.202807,-0.562932,0.169128
9.578038,-3.446931,-0.690896,6.028229,-0.132293,1.722680
4.186398,-13.723676,-2.549427,6.797145,-0.260600,2.813187
1.587407,-0.240423,-0.300629,9.797811,-0.357103,0.164483
2.692896,-0.079929,-0.059346,7.809474,-0.044031,0.345027
1.566381,3.970405,2.390056,5.678593,0.716988,0.965596
0.025836,5.728534,3.132573,5.606711,0.609537,1.600351
1.764570,-0.357701,-0.400006,6.907974,-0.415673,0.262381
4.478899,-3.131054,-1.220200,5.827097,-0.397106,0.998635
4.443748,13.030834,2.484291,6.900539,0.268343,2.618424
4.603432,-2.345292,-0.942383,5.761728,-0.337985,0.930741
3.106503,-1.811262,-1.055733,8.311610,-0.510714,0.453410
11.757827,-0.403370,-0.068586,9.376427,-0.011667,1.254961
1.959309,-0.202174,-0.205645,7.116866,-0.205507,0.277255
2.660972,-2.780687,-1.614789,6.618631,-0.644073,0.649843
2.775602,-1.380228,-0.922925,5.699008,-0.521511,0.563721
0.664106,-0.048223,-0.144972,5.490858,-0.410375,0.121372
6.174942,13.032742,2.256651,5.751280,0.245581,3.130837
2.883480,-3.165042,-1.663830,5.041009,-0.604404,0.955852
4.750993,10.772154,2.310830,8.938368,0.301380,1.663320
5.843326,-1.569854,-0.524920,8.734534,-0.169884,0.700731
1.037272,0.119432,0.229271,5.659615,0.412990,0.184892
4.339753,1.602167,0.707324,5.638448,0.290956,0.837804
5.700842,-5.383715,-1.513592,6.858051,-0.336909,1.260254
6.925734,1.960279,0.551656,6.564254,0.150198,1.110545
5.107266,6.634272,1.829448,7.400876,0.361889,1.305923
9.675398,8.911066,1.488597,5.055265,0.203159,2.858715
2.225686,-11.615996,-2.762971,5.912305,-0.320703,2.813872
4.242069,5.955220,1.903689,7.848177,0.419166,1.088746
2.727824,0.499729,0.362376,6.903230,0.254275,0.403934
8.378171,7.220147,1.422588,5.752117,0.231843,2.095019
0.221297,4.810217,3.049646,9.673058,0.692644,0.759869
7.518742,-1.309780,-0.344942,7.143462,-0.089715,1.073701
11.698174,-2.032993,-0.344137,8.635827,-0.057628,1.381722
11.425099,1.691348,0.293941,5.243376,0.050664,2.210655
6.567939,-2.229386,-0.654463,6.974024,-0.183295,1.012520
2.748471,-0.016977,-0.012354,8.614391,-0.008999,0.319064
2.565049,-1.348236,-0.967863,6.417118,-0.570904,0.469692
5.289020,0.118922,0.044962,7.970262,0.016985,0.663818
4.805106,0.502218,0.208279,8.380254,0.085844,0.577551
2.704549,5.182146,2.179569,5.323937,0.545281,1.349687
2.056974,5.588455,2.436220,6.223872,0.562435,1.241930
0.137517,13.919779,3.121835,7.561267,0.279785,2.873824
5.377644,-1.515293,-0.549310,6.790837,-0.191797,0.833170
4.592441,3.637250,1.339697,5.072424,0.400946,1.246053
4.847076,-1.283169,-0.517588,7.441574,-0.201401,0.681369
9.595756,-4.881093,-0.941122,5.163367,-0.166897,2.164028
7.210820,7.896412,1.661497,6.748666,0.269491,1.782606
5.912835,-4.566942,-1.315339,5.633846,-0.316294,1.426777
3.173120,-0.802524,-0.495437,5.003972,-0.291148,0.660824
9.306020,9.121094,1.550726,6.446980,0.211643,2.238877
12.090464,4.353524,0.691251,8.676231,0.105057,1.511007
2.032565,1.975047,1.542094,5.538236,0.777107,0.566191
1.946248,-7.111761,-2.607341,8.842406,-0.482092,1.127041
10.688979,-6.855386,-1.140542,6.910032,-0.168454,1.941201
5.226141,1.819161,0.669942,5.218796,0.233292,1.080433
1.185138,4.087046,2.577125,5.484628,0.734345,1.040953
8.334879,-8.269627,-1.562937,5.239345,-0.235506,2.486435
0.310268,-5.622814,-3.031344,7.149122,-0.616903,1.195712
3.150551,-4.831227,-1.985861,8.830544,-0.526273,0.774255
1.973466,-4.059724,-2.236647,9.134453,-0.672897,0.614477
5.947392,0.901867,0.300989,5.338713,0.099357,1.131012
3.468059,-1.316495,-0.725605,6.375866,-0.365502,0.594770
4.283606,-1.010645,-0.463392,7.163907,-0.205753,0.619891
2.252615,-0.402251,-0.353416,8.376677,-0.298143,0.274596
2.256348,-0.227061,-0.200589,7.637955,-0.174817,0.297403
1.171410,-5.184756,-2.697187,5.357347,-0.633208,1.371770
12.613989,1.824838,0.287342,6.642309,0.044895,1.925423
2.050581,1.014922,0.919188,5.875341,0.659610,0.403479
5.617389,0.086552,0.030813,6.319928,0.010959,0.888978
10.707364,-4.223280,-0.751387,5.317752,-0.126836,2.216247
4.233330,-10.522143,-2.376573,5.003872,-0.316221,2.903189
2.654709,1.280663,0.898957,7.760641,0.532766,0.392894
7.286808,-2.921173,-0.762538,6.477869,-0.187378,1.241767
1.727320,12.044469,2.856711,6.828766,0.314593,2.571126
4.271023,0.470124,0.219263,8.982544,0.101494,0.479312
3.830339,-1.850288,-0.900010,7.296318,-0.388264,0.603162
1.902177,0.229047,0.239672,7.431496,0.244585,0.258428
5.430271,-1.878561,-0.666111,5.181969,-0.223787,1.129619
1.512702,-0.418095,-0.539316,6.636567,-0.596490,0.239371
3.383182,-3.129759,-1.493014,5.557161,-0.532578,0.911699
10.074956,5.856166,1.053052,9.091315,0.170804,1.343005
6.505952,-13.188198,-2.225020,6.332257,-0.239274,2.880899
7.866998,0.580451,0.147299,6.103595,0.037285,1.293585
5.115091,-3.471093,-1.192435,5.480299,-0.348524,1.197682
2.753686,-0.122446,-0.088874,5.417052,-0.064385,0.509006
1.331047,6.545807,2.740376,6.394377,0.530658,1.460633
0.479648,-4.762140,-2.940828,6.566864,-0.693679,1.077128
9.823392,7.066587,1.247207,9.520445,0.190674,1.357340
4.409924,-2.519943,-1.038288,6.680977,-0.372496,0.795491
1.635307,-4.731933,-2.476112,8.676686,-0.646788,0.755828
1.942892,-0.453339,-0.458461,8.194830,-0.427492,0.245601
13.391048,0.332056,0.049584,5.652914,0.007392,2.369846
4.408004,3.210918,1.259104,8.907701,0.407655,0.654614
2.381322,1.243289,0.962342,6.448748,0.603390,0.433088
6.502872,7.366093,1.695118,6.353633,0.296195,1.748429
1.429811,0.152016,0.211842,8.926880,0.286035,0.161373
6.361153,5.459821,1.418594,5.333676,0.301301,1.711659
3.624216,1.323416,0.700231,7.592491,0.341649,0.518704
1.182016,0.322569,0.532821,8.347688,0.709968,0.148527
11.825178,-2.795665,-0.464307,5.315538,-0.075603,2.306633
5.913574,1.613873,0.532844,7.706140,0.170132,0.804938
2.438301,-1.268623,-0.959494,7.015167,-0.591488,0.407249
10.499358,-2.727369,-0.508296,9.375019,-0.092454,1.169649
4.282224,5.582378,1.832886,9.791638,0.423756,0.829926
2.962081,2.623102,1.449560,6.577292,0.590466,0.657636
7.438087,4.155029,1.018867,6.583458,0.225071,1.351863
1.862433,0.296512,0.315764,6.002024,0.321873,0.315518
4.746562,0.970833,0.403503,5.680402,0.163948,0.858716
