deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
3.721880,3.307894,1.453152,5.301881,0.490193,1.027201
14.448106,-2.921879,-0.399083,5.322626,-0.053747,2.787885
0.982731,0.075482,0.153315,7.521537,0.301324,0.131169
0.492384,-3.955357,-2.893896,6.611038,-0.783331,0.879119
3.334760,1.292874,0.739710,7.285866,0.384173,0.502270
3.248705,-2.992417,-1.488714,6.946189,-0.550338,0.698618
1.007749,-0.210965,-0.412725,5.665902,-0.672335,0.183014
4.489204,-6.835765,-1.979419,7.667365,-0.388108,1.262917
2.445676,0.876643,0.688359,5.908119,0.479120,0.448545
14.177535,1.977973,0.277240,9.256376,0.038581,1.551449
3.504191,5.157308,1.947976,8.368953,0.487837,0.877312
10.708280,-2.425651,-0.445523,7.054446,-0.080322,1.569352
3.248035,-1.513153,-0.871941,9.539290,-0.440526,0.387795
4.121311,-0.446732,-0.215948,7.043489,-0.103621,0.589696
6.168028,-1.392444,-0.444060,6.777510,-0.138421,0.940685
0.900813,-0.029111,-0.064609,8.709986,-0.142387,0.103495
10.226360,-5.204256,-0.941494,6.409802,-0.156821,1.858006
12.534293,5.052537,0.766347,9.806614,0.110199,1.412390
4.336961,9.814497,2.309409,6.714877,0.328605,2.017282
3.290723,3.089369,1.507698,7.543455,0.545219,0.659023
5.219814,-5.638870,-1.647942,7.808422,-0.364917,1.104911
2.248233,-2.284903,-1.586975,9.641692,-0.726978,0.370096
2.336701,0.320735,0.272815,8.106902,0.226646,0.291843
7.501159,3.204446,0.807454,5.440999,0.190303,1.540678
4.474870,-7.679916,-2.086431,7.438078,-0.370849,1.442828
3.224789,6.415950,2.210109,5.024501,0.461805,1.767558
11.751437,-1.232561,-0.209008,7.876894,-0.035308,1.502805
8.171581,-3.853281,-0.881254,8.537593,-0.186647,1.093238
3.791225,9.084954,2.350918,5.099201,0.358748,2.458952
5.525926,-11.853974,-2.269160,8.631870,-0.270421,1.896688
3.218782,-6.443763,-2.215067,7.759502,-0.461091,1.149226
3.104900,-1.754456,-1.028665,9.983386,-0.504219,0.373474
8.516092,-7.031038,-1.380335,5.360872,-0.226651,2.233133
2.190271,-0.419831,-0.378765,5.085744,-0.325641,0.441141
2.474797,5.368764,2.277728,9.045710,0.550990,0.819559
11.812597,-7.867917,-1.175167,5.588375,-0.154989,2.691990
6.715465,2.012608,0.582358,7.999257,0.162348,0.888910
4.345621,-4.985810,-1.707793,8.631106,-0.427777,0.867978
10.941159,-7.737025,-1.231015,5.638087,-0.170679,2.533743
7.267784,-9.359989,-1.821133,8.016511,-0.260559,1.704162
1.241150,-9.487404,-2.881428,7.937485,-0.392969,1.751507
7.333898,-3.982514,-0.994950,8.768713,-0.224869,0.992150
1.354537,0.160100,0.235299,8.816448,0.331512,0.155064
5.911250,0.795043,0.267389,5.776430,0.089147,1.035636
2.549335,-1.843012,-1.251911,6.890445,-0.640282,0.487774
5.175368,-4.172164,-1.356969,5.512316,-0.361098,1.303713
4.425871,6.147280,1.893583,6.231966,0.404864,1.418035
1.415463,-0.027421,-0.038740,5.039468,-0.054681,0.280946
2.990410,7.755779,2.405579,5.510878,0.422007,1.944410
2.383327,5.664869,2.345112,8.163772,0.540349,0.957660
3.739993,0.985642,0.515364,7.900807,0.257688,0.494991
4.805417,4.472693,1.499105,9.624996,0.393469,0.750377
3.456866,2.924205,1.404232,8.445992,0.518475,0.582805
6.377956,3.403734,0.980441,8.924839,0.254831,0.843405
3.598259,5.026346,1.898984,7.622033,0.484345,0.947030
1.773624,7.331435,2.666873,8.314772,0.475905,1.244550
3.095771,-2.239360,-1.252466,5.859411,-0.550359,0.696734
6.570115,-3.717794,-1.029883,7.557729,-0.255269,1.044402
0.686414,-10.834789,-3.015056,6.436606,-0.352370,2.547819
10.619470,6.048039,1.035418,5.108200,0.160576,2.502730
2.475317,-1.085127,-0.826296,8.123350,-0.536160,0.342367
10.640709,-6.790314,-1.135992,5.605075,-0.168855,2.377825
1.719956,0.072136,0.083832,8.617528,0.097052,0.199822
7.776814,-2.699669,-0.668255,5.164395,-0.158031,1.624056
1.884041,-8.821445,-2.720765,6.852223,-0.409192,1.831221
1.668490,-0.366917,-0.432928,6.947026,-0.465964,0.247843
2.118622,1.319472,1.114028,7.749326,0.702875,0.339359
7.346446,7.614433,1.606617,6.471274,0.265626,1.825067
1.599385,-0.707873,-0.833350,8.910183,-0.746785,0.202093
3.067117,-0.347824,-0.225844,5.732186,-0.145004,0.539645
8.840567,-5.477586,-1.109409,9.518356,-0.199880,1.150735
4.323843,0.330263,0.152467,5.412493,0.070126,0.801967
6.662726,10.749835,2.031893,5.152980,0.262610,2.933575
2.651021,-3.932242,-1.955227,7.171256,-0.610308,0.779704
1.844783,0.060470,0.065534,6.468355,0.070868,0.285405
4.018452,1.869643,0.870950,7.524316,0.363761,0.608075
6.388422,-7.149645,-1.683135,5.770576,-0.301613,1.875165
6.734284,-2.738642,-0.772489,8.559530,-0.204390,0.870820
3.086127,-2.230810,-1.251796,6.640556,-0.551652,0.612668
1.957433,5.089451,2.407261,7.921590,0.600348,0.887696
5.305143,-1.549882,-0.568474,8.908141,-0.200243,0.628867
11.685042,3.569082,0.592881,7.258843,0.095336,1.708090
11.077477,-1.496794,-0.268614,5.305949,-0.047890,2.113066
4.917585,-3.458826,-1.225953,5.677727,-0.365567,1.128242
2.664295,1.364585,0.946680,6.143286,0.547112,0.505949
2.526477,3.419802,1.869031,8.273894,0.647747,0.597075
3.759002,2.300644,1.098445,5.502549,0.442456,0.842660
5.160769,10.467476,2.225482,7.098287,0.298232,2.039768
6.385778,-0.043533,-0.013634,7.041276,-0.004280,0.906934
5.931833,-4.733866,-1.347095,9.786667,-0.317641,0.837357
2.445451,2.202813,1.466492,7.427266,0.682849,0.485486
2.499814,0.541856,0.426913,9.521657,0.319887,0.270687
4.554845,-3.644847,-1.349742,9.550121,-0.404764,0.659802
2.069373,-7.788655,-2.622211,9.258753,-0.447290,1.180787
5.986075,9.074878,1.975360,7.041619,0.297982,1.826715
4.787005,-0.769004,-0.318566,9.457915,-0.130127,0.514801
1.806055,-0.795253,-0.829560,8.752591,-0.684939,0.232060
9.416267,6.003045,1.135102,8.801294,0.190217,1.339560
7.365499,0.217783,0.059119,8.371026,0.016032,0.880393
6.460426,0.792637,0.244162,5.864509,0.074689,1.112636
3.719370,-1.468317,-0.751989,7.263618,-0.352027,0.563700
10.858584,-9.247632,-1.410894,6.192177,-0.179881,2.506110
5.938179,-2.489246,-0.793884,9.275578,-0.235714,0.712738
7.714081,2.290934,0.577369,7.128992,0.140570,1.144614
7.410835,8.952156,1.758633,5.511654,0.259155,2.406952
2.653283,-1.824471,-1.204748,5.466809,-0.613311,0.626204
4.584511,-0.370905,-0.161456,6.762068,-0.070025,0.680929
1.834651,2.850860,1.997947,6.723342,0.781461,0.599018
1.056047,-0.171399,-0.321798,9.163858,-0.539676,0.117254
1.217924,-10.358781,-2.907519,8.519202,-0.363926,1.792110
9.465545,0.056718,0.011984,5.963435,0.002522,1.587302
4.384619,-0.873725,-0.393388,6.985811,-0.173108,0.644132
2.866113,-0.422561,-0.292758,6.069105,-0.198736,0.479060
8.424474,-1.715720,-0.401823,5.362208,-0.092592,1.614171
7.748776,-7.072979,-1.479669,6.483706,-0.251598,1.775744
3.906894,2.370724,1.090817,5.339573,0.426225,0.899811
9.723931,-2.144660,-0.434159,7.741701,-0.086313,1.296391
1.155202,-8.592203,-2.874300,7.162698,-0.428895,1.755134
7.871924,7.125506,1.471339,5.891551,0.247613,1.975675
2.020625,1.034861,0.946639,8.573326,0.676663,0.274951
5.060507,5.421327,1.639616,7.060364,0.375557,1.177981
11.586466,-8.443288,-1.259484,5.408511,-0.162873,2.834392
2.358682,-0.353216,-0.297293,6.053824,-0.243470,0.395418
0.423853,-7.762136,-3.032491,5.026654,-0.474629,2.348360
4.099893,-1.613401,-0.749820,6.037699,-0.320966,0.747116
5.182484,-13.118787,-2.389141,7.592710,-0.257884,2.386100
2.237484,-1.223299,-1.000658,9.186306,-0.645094,0.289522
1.821148,-0.323372,-0.351467,6.720497,-0.361484,0.276645
1.829296,14.645970,2.893078,6.226387,0.262693,3.455691
2.851592,-1.343861,-0.880796,9.202221,-0.495858,0.353897
4.195165,1.475813,0.676535,7.884734,0.290056,0.574926
4.149051,-8.067657,-2.191577,6.428400,-0.373689,1.738943
1.735136,-3.555498,-2.233565,5.722462,-0.737568,0.859137
1.673289,-0.600049,-0.688639,9.290003,-0.649606,0.195182
1.126711,13.512905,2.975217,8.801996,0.285905,2.299667
4.453960,3.964202,1.454570,8.576017,0.419520,0.760563
7.830742,-10.628290,-1.871616,8.483403,-0.239272,1.808854
1.759371,-0.905724,-0.950834,5.300783,-0.746584,0.387749
3.149352,-0.692295,-0.432760,9.728749,-0.260295,0.334046
1.212897,0.322810,0.520236,7.859206,0.686607,0.161516
9.196873,-4.551799,-0.919165,5.206416,-0.171223,2.042093
5.241371,1.809887,0.664977,7.501989,0.231229,0.752941
1.874217,5.697381,2.505972,5.028709,0.564693,1.573219
3.224170,2.044232,1.130138,8.093364,0.511282,0.497767
3.699886,0.561208,0.301070,7.535194,0.158936,0.498511
2.951358,-0.092483,-0.062651,5.983013,-0.042413,0.493612
1.125024,0.207367,0.364552,8.211983,0.564906,0.140080
4.627266,-12.896151,-2.452590,8.051700,-0.268183,2.216986
0.727118,-0.044905,-0.123359,6.361548,-0.326357,0.114589
4.199543,-1.443166,-0.662010,7.332586,-0.284800,0.616799
2.408070,-1.377162,-1.038994,5.781963,-0.621287,0.502057
0.002662,7.397421,3.140873,5.333485,0.495687,2.178160
4.134087,0.811591,0.387703,5.513345,0.180891,0.768953
2.816047,0.217834,0.154401,9.598338,0.108782,0.294558
1.992203,0.340005,0.338078,8.918213,0.321416,0.227699
0.100832,-11.453705,-3.123986,5.419274,-0.335976,3.301549
3.835024,0.138713,0.072308,8.455365,0.037649,0.453956
7.905241,0.385742,0.097514,8.974525,0.024617,0.882251
6.102197,4.849582,1.343035,7.624070,0.309046,1.103443
4.883226,1.340280,0.535740,8.691091,0.206095,0.589671
5.323429,0.090896,0.034146,6.511549,0.012815,0.817695
2.070904,-1.504109,-1.256326,6.589874,-0.742899,0.415167
2.239948,-0.669554,-0.580922,5.647020,-0.455631,0.419881
8.550050,-8.652893,-1.582753,5.683325,-0.229779,2.381279
6.178206,2.006104,0.627933,9.197942,0.187922,0.717954
5.132523,2.215134,0.814875,7.903788,0.276279,0.727227
12.178445,-1.221333,-0.199905,9.695911,-0.032609,1.264444
1.781093,-0.046824,-0.052567,9.184214,-0.058942,0.194019
6.065077,7.055285,1.721453,6.706795,0.315146,1.574577
8.110831,7.638924,1.510889,8.825098,0.241334,1.391099
3.010454,-1.269829,-0.798325,5.064116,-0.444112,0.662645
3.937985,0.833551,0.417181,6.501217,0.202940,0.623664
6.224180,9.112640,1.943105,8.056771,0.290817,1.611533
2.605016,-1.283058,-0.915313,8.043364,-0.546756,0.373942
2.431904,2.832697,1.722763,9.005554,0.682561,0.470647
2.188947,-14.190214,-2.835490,6.030216,-0.268686,3.415603
8.061871,-1.760394,-0.429972,8.092054,-0.103055,1.027643
7.074815,0.296936,0.083892,9.172116,0.023674,0.772245
8.751180,11.009125,1.798343,5.364493,0.219066,3.011287
2.210396,0.409052,0.365977,9.186997,0.313135,0.246057
6.119437,3.215131,0.967516,8.676118,0.262896,0.828689
5.492772,-10.483692,-2.176369,9.649133,-0.290886,1.506854
1.927809,-4.824594,-2.381305,7.992448,-0.620690,0.833486
7.708350,-2.820976,-0.701650,5.775793,-0.165945,1.450736
4.542899,2.465680,0.994527,6.799678,0.353620,0.792424
7.071319,-0.156258,-0.044188,6.508524,-0.012503,1.086824
4.753121,-11.784994,-2.374863,5.349667,-0.284045,3.041350
2.023951,-0.842064,-0.788530,5.875458,-0.611356,0.382944
6.363655,0.646226,0.202405,6.196156,0.063085,1.034079
3.373579,-2.985520,-1.448899,8.190511,-0.531888,0.601247
7.677263,1.639625,0.420816,7.613921,0.106010,1.038706
2.339494,-1.369306,-1.059081,6.984208,-0.640548,0.406878
0.322725,9.449749,3.073316,7.714013,0.399995,1.884618
2.132331,-0.207472,-0.193986,8.413760,-0.178886,0.255030
3.332470,0.098791,0.059273,6.356149,0.035527,0.524598
3.036828,1.488519,0.911483,8.170441,0.479943,0.428617
6.896337,2.289038,0.640958,5.947438,0.171697,1.242920
5.568037,4.161421,1.283640,5.286132,0.331743,1.409823
2.599834,-6.169305,-2.343933,6.254125,-0.503307,1.361379
0.810959,0.059689,0.146941,5.046298,0.346506,0.161284
3.646949,-0.921985,-0.495243,7.845288,-0.254965,0.484419
4.216245,12.562569,2.493979,6.848204,0.278712,2.545186
2.719990,3.069140,1.691273,8.350415,0.630546,0.554923
6.729760,-0.619209,-0.183504,7.410331,-0.054187,0.913276
5.430546,-1.160351,-0.421011,5.400149,-0.149402,1.035963
2.443984,3.978521,2.039865,9.187810,0.630533,0.608314
12.890669,5.540108,0.811819,5.739084,0.112086,2.513221
8.736895,-6.491139,-1.277957,5.437974,-0.215767,2.144520
8.138394,-1.514537,-0.367986,7.561488,-0.088186,1.100976
8.775108,4.027030,0.860486,8.937394,0.171098,1.114358
1.736142,-5.274406,-2.505606,6.998413,-0.600082,1.046486
7.770868,2.423416,0.604602,6.923810,0.145258,1.193750
4.149673,5.150414,1.785182,5.530245,0.440114,1.370913
4.435097,-2.793943,-1.124319,9.110417,-0.386316,0.606821
3.199769,0.158704,0.099116,9.354396,0.061762,0.342621
5.886737,1.391565,0.464257,7.195597,0.150957,0.848247
3.688465,0.407654,0.220149,8.099705,0.117851,0.459082
3.312997,0.084838,0.051204,8.748956,0.030878,0.378839
6.251867,-2.316274,-0.709627,7.692303,-0.205502,0.885187
7.902341,-12.455676,-2.010879,8.438749,-0.225104,2.081379
2.826687,1.052747,0.713034,6.787675,0.433458,0.453943
4.544013,0.513498,0.225056,5.241706,0.097898,0.874257
10.875223,7.411722,1.196436,6.304209,0.169515,2.217521
2.221026,-0.893043,-0.764606,6.066343,-0.557432,0.404389
3.661844,-2.531814,-1.209867,8.110068,-0.472405,0.583898
9.181569,-9.410308,-1.595402,5.217194,-0.214424,2.808545
12.707183,-4.574451,-0.691092,7.504454,-0.099993,1.835982
3.472379,-7.581179,-2.282576,6.835075,-0.411268,1.531433
12.138799,-6.226655,-0.947915,8.243271,-0.133039,1.718629
6.922588,6.761486,1.547252,7.181112,0.281167,1.491963
1.955217,0.529417,0.528862,6.115854,0.476441,0.335100
2.059967,-2.257649,-1.662302,7.472750,-0.768544,0.460162
2.133475,7.170572,2.563210,8.466640,0.473563,1.181505
2.504860,-4.782394,-2.176633,7.079065,-0.580833,0.936930
4.620493,0.461370,0.199046,7.148320,0.085372,0.650663
3.424786,2.536046,1.274784,5.857456,0.509396,0.779243
2.290574,-1.436313,-1.120149,5.946458,-0.666140,0.479335
7.106678,-0.831085,-0.232831,5.335997,-0.064853,1.343947
8.207943,10.611220,1.824829,8.589875,0.231604,1.801507
1.095023,0.287065,0.512771,9.199237,0.730614,0.124415
7.435215,-5.003255,-1.184629,5.123505,-0.244218,1.855792
4.346690,-4.729363,-1.655072,5.881968,-0.429899,1.227431
4.864945,1.981834,0.773688,6.759066,0.279728,0.796925
3.891107,5.909421,1.976996,7.606397,0.441126,1.100930
10.750793,-0.249459,-0.046399,7.739097,-0.008638,1.389652
1.588369,11.517333,2.867499,5.206931,0.328464,3.231662
3.464845,-5.741599,-2.055668,6.247973,-0.472175,1.288501
0.996198,-0.185754,-0.368692,9.282463,-0.626362,0.109791
1.721318,6.486735,2.622829,5.094207,0.522634,1.787483
7.925722,-2.048409,-0.505833,7.213073,-0.121675,1.147095
3.957342,0.178868,0.090337,6.053220,0.045552,0.654648
1.305946,-0.222163,-0.337006,5.321302,-0.468762,0.250126
3.216700,9.249969,2.472250,5.669228,0.368179,2.260778
11.189828,3.366320,0.584450,8.543721,0.098287,1.387358
2.615646,-4.945876,-2.168666,5.743808,-0.563623,1.194839
8.711420,11.104478,1.811161,9.071650,0.219384,1.790723
4.608055,1.997613,0.818104,5.261094,0.306762,0.981784
4.683653,1.986903,0.802421,8.027722,0.297895,0.651090
0.692497,0.013562,0.039164,5.894242,0.112591,0.117517
2.617225,0.274692,0.209146,5.327022,0.157338,0.494911
6.544996,4.215674,1.144442,5.271490,0.271349,1.560629
0.872981,0.000373,0.000854,6.419158,0.001947,0.135996
6.778063,10.428716,1.988923,8.591044,0.263375,1.717127
3.071418,8.827563,2.471925,5.317586,0.384107,2.300170
3.525454,-0.566367,-0.318579,7.309654,-0.175864,0.490557
1.356761,-0.135590,-0.199212,6.990170,-0.283853,0.195385
5.777093,0.599949,0.206958,6.918591,0.071008,0.841001
4.259096,-9.644633,-2.309895,8.999501,-0.334061,1.479116
5.338851,-6.830651,-1.814750,7.076874,-0.348679,1.410836
0.795843,-0.019806,-0.049763,5.379356,-0.124370,0.148005
6.051444,8.929610,1.950412,7.927048,0.297829,1.603054
1.081766,5.183921,2.730143,6.339666,0.636684,1.164821
7.397114,-1.009624,-0.271301,5.567643,-0.072340,1.345029
2.584423,1.206443,0.873495,6.510885,0.535416,0.452301
7.103421,-11.339417,-2.022330,9.401407,-0.248127,1.698208
1.697691,-0.337403,-0.392372,7.239931,-0.423257,0.240617
4.665355,11.251895,2.355486,8.830179,0.294513,1.758748
3.920701,-2.871903,-1.264410,8.553090,-0.452684,0.607911
1.973237,-0.225668,-0.227740,5.865214,-0.224975,0.339356
8.715482,-7.404586,-1.408512,8.803014,-0.222715,1.413073
3.406439,8.069012,2.342662,8.277444,0.398246,1.345336
7.309576,-2.337267,-0.618960,5.280601,-0.157444,1.476734
4.655607,2.786844,1.078778,9.770262,0.361941,0.583228
9.664648,7.998304,1.382671,5.113322,0.200546,2.660312
6.418914,-1.266307,-0.389553,7.060998,-0.117792,0.932472
1.037898,-0.194567,-0.370623,9.571204,-0.609353,0.110963
3.155479,-5.556310,-2.108615,9.282830,-0.498498,0.834595
1.046957,-0.291282,-0.542710,6.067930,-0.778658,0.181310
9.259243,-11.321346,-1.770523,8.086857,-0.208636,2.068319
12.181508,-4.642180,-0.728188,5.281836,-0.108845,2.523479
5.725806,1.565726,0.533851,5.089961,0.175893,1.180186
1.272488,-11.208495,-2.915503,7.377088,-0.338760,2.243404
2.855445,2.188319,1.307788,6.251162,0.594653,0.618654
7.644131,-3.208941,-0.794901,5.124256,-0.184639,1.661259
8.543595,-8.399488,-1.553786,5.345617,-0.229931,2.483687
3.795408,0.020337,0.010717,8.165111,0.005637,0.464841
8.933994,-1.412671,-0.313649,5.108660,-0.068970,1.777800
2.877946,9.654119,2.562157,7.160818,0.363588,1.880618
5.073823,2.209016,0.821251,7.561591,0.280900,0.752814
12.701627,-3.192134,-0.492435,6.583086,-0.074316,2.009676
5.147853,0.443021,0.171696,5.710582,0.066271,0.905903
1.267018,-6.660802,-2.765644,5.081310,-0.525263,1.878252
1.409596,0.193771,0.273219,7.822931,0.365625,0.182449
8.846744,0.225148,0.050889,5.408743,0.011489,1.636344
6.066485,2.998672,0.918157,8.908868,0.256161,0.786949
6.662587,2.173063,0.630560,7.685240,0.175163,0.927164
6.391319,0.153660,0.048075,9.282172,0.015027,0.688824
1.596861,0.450828,0.550320,7.156341,0.579862,0.234813
5.766173,0.569313,0.196829,8.508710,0.067716,0.682074
1.947249,4.311512,2.293160,5.701820,0.656526,1.043852
5.561399,7.343873,1.845299,6.177773,0.333238,1.725802
3.074670,-11.678207,-2.626712,8.973724,-0.309999,1.827648
2.605880,-10.033394,-2.633380,7.034056,-0.357444,2.004819
4.494097,10.330109,2.320891,9.605094,0.314759,1.484251
3.850732,-6.531685,-2.076197,7.641336,-0.426557,1.195761
2.932998,-0.330510,-0.224427,5.243019,-0.150615,0.564134
10.919865,3.708494,0.654778,7.636812,0.111068,1.537425
3.975134,1.597086,0.764061,7.204517,0.334965,0.609336
10.005182,-5.427585,-0.994099,7.236782,-0.166034,1.639556
5.315687,1.512835,0.554535,7.193975,0.195569,0.778182
0.413845,-4.504351,-2.958353,6.616088,-0.722001,1.015551
2.763287,-4.706840,-2.079864,5.061520,-0.563628,1.300368
7.749593,-3.918278,-0.936252,5.206036,-0.204934,1.730550
4.363938,-5.538476,-1.806916,7.477354,-0.419187,1.084649
8.441873,-5.670755,-1.183015,6.210348,-0.215915,1.737078
1.999472,0.345251,0.341971,5.034805,0.323629,0.404977
0.707124,0.109991,0.308621,6.484061,0.709743,0.110806
7.278669,-10.155917,-1.897910,9.430934,-0.254570,1.546803
9.692817,2.954460,0.591726,9.270833,0.114580,1.109118
2.974915,2.226399,1.284941,6.706227,0.572847,0.594115
8.911640,-9.880850,-1.673854,6.038257,-0.219644,2.483555
6.796357,-10.841067,-2.021652,5.382669,-0.258934,2.836000
9.196912,-9.353495,-1.587678,5.413384,-0.214111,2.697723
2.141023,3.577238,2.062942,8.745238,0.688760,0.573063
10.647381,8.092111,1.299753,9.133122,0.179034,1.572665
4.342826,-1.842284,-0.802408,6.732734,-0.319781,0.719827
5.877186,0.367082,0.124755,6.531254,0.042309,0.902194
1.323050,-0.374826,-0.552141,5.157206,-0.670396,0.270058
4.581437,1.123305,0.480886,7.507704,0.199241,0.634401
7.698720,1.987839,0.505370,5.668486,0.125102,1.417744
4.265730,0.645280,0.300265,5.399102,0.137785,0.802080
0.641383,9.289485,3.003723,6.232808,0.404865,2.249071
4.118339,-7.822374,-2.172376,8.506113,-0.380841,1.275751
6.191990,0.149657,0.048330,7.105136,0.015593,0.871820
0.521338,-0.005822,-0.022335,5.013471,-0.085476,0.103996
4.007000,1.601743,0.760558,5.861818,0.331364,0.754214
7.901286,5.855035,1.275462,5.554863,0.237580,1.896330
5.627355,-5.244499,-1.500395,9.060602,-0.340711,0.934179
3.732459,2.307536,1.107439,9.430783,0.446973,0.489958
3.866174,-2.864536,-1.275333,7.926885,-0.459562,0.650192
2.038199,6.166646,2.503160,7.626195,0.529135,1.122604
5.677026,-11.679484,-2.236712,8.477140,-0.270262,1.904869
0.734951,-0.125025,-0.337001,5.706115,-0.732720,0.131271
13.379325,-6.264452,-0.875802,5.885008,-0.114322,2.592385
9.419679,1.228351,0.259342,9.992453,0.054385,0.953330
8.100632,-2.799466,-0.665475,6.757051,-0.151286,1.292122
8.255822,-8.432629,-1.591985,6.071544,-0.237633,2.165197
1.942386,-3.313749,-2.081231,5.593159,-0.731947,0.828357
2.393744,0.760956,0.615582,7.131893,0.449501,0.357813
8.669747,-12.210827,-1.906774,7.637405,-0.214451,2.292700
1.650351,-8.656999,-2.764838,5.597601,-0.419408,2.215687
4.858291,-3.981911,-1.373171,8.883048,-0.383663,0.765919
2.337292,-4.874538,-2.247382,5.974832,-0.588378,1.127530
2.687715,-2.845357,-1.627763,7.128438,-0.638964,0.614731
4.355074,-10.991683,-2.387114,6.203483,-0.304747,2.446809
11.310396,2.581757,0.448838,8.844960,0.076569,1.322705
3.127566,3.264468,1.613625,9.968464,0.568514,0.506733
9.003875,2.127175,0.463994,7.553722,0.099071,1.235848
7.432977,3.489391,0.877816,5.541671,0.204116,1.530397
11.110855,8.439640,1.299215,5.703927,0.171689,2.627068
0.741212,0.104638,0.280490,5.339873,0.641541,0.140644
6.084734,4.201728,1.208692,6.489650,0.298201,1.211862
10.749197,-1.655083,-0.305546,8.620176,-0.055921,1.266597
3.632419,7.146488,2.201093,9.927836,0.418512,0.996891
0.825819,-14.424690,-3.027217,6.292591,-0.269674,3.481061
9.109437,4.433850,0.905953,7.308689,0.171091,1.434748
1.625880,-0.233278,-0.285011,7.607547,-0.332997,0.216640
2.896382,0.629557,0.428061,6.328675,0.279144,0.471941
2.235294,1.337265,1.078264,8.478196,0.667609,0.322636
12.980711,-4.049046,-0.604727,7.073085,-0.087384,1.952045
1.943797,1.158348,1.074829,5.823460,0.735527,0.407914
2.387884,-0.084181,-0.070478,5.969807,-0.058922,0.400325
2.302296,5.559841,2.356399,5.142354,0.550739,1.492285
4.923764,-7.971319,-2.034949,8.409636,-0.348412,1.332411
2.343722,0.238497,0.202822,7.481538,0.170219,0.315426
2.148256,-0.434824,-0.399419,5.191416,-0.347375,0.425021
0.587889,0.032432,0.110221,5.330391,0.358071,0.110514
4.064870,0.879239,0.426041,8.624127,0.200592,0.485904
2.914379,-1.895381,-1.153249,5.547148,-0.560257,0.662845
2.438116,2.005515,1.376702,6.465648,0.677713,0.529072
6.821903,-6.880870,-1.579403,5.285207,-0.285182,2.038696
4.378093,-1.042131,-0.467369,7.139757,-0.202991,0.636105
8.490155,-9.171107,-1.647871,9.567401,-0.230697,1.466682
0.964921,6.032905,2.824393,9.697339,0.573895,0.901030
3.270910,-0.001511,-0.000924,8.429429,-0.000575,0.388035
2.814748,3.445937,1.771753,8.522860,0.608191,0.597154
7.396422,-10.398463,-1.905054,7.913525,-0.250098,1.884891
4.381968,0.832710,0.375584,5.103588,0.165872,0.879129
5.032590,0.349124,0.138523,6.590285,0.054810,0.766085
4.471459,-2.038311,-0.855415,6.601112,-0.325620,0.767631
3.132630,0.326700,0.207828,5.882485,0.130968,0.536388
1.870531,-3.803631,-2.227501,8.289692,-0.702659,0.634621
11.690521,-7.191237,-1.102946,5.865329,-0.151534,2.463022
2.190836,-1.548765,-1.230722,5.418770,-0.710633,0.527815
13.767456,2.919629,0.417943,9.400064,0.058884,1.508137
1.079625,0.113185,0.208912,6.700216,0.366802,0.162311
3.580982,0.124529,0.069522,5.643771,0.038768,0.635013
3.545926,0.391783,0.220084,6.834115,0.122507,0.523069
10.081750,-2.377387,-0.463161,7.355637,-0.088410,1.420874
3.075790,-1.331129,-0.816878,9.906047,-0.442669,0.347919
2.057072,4.258037,2.241514,5.538856,0.650900,1.062676
8.455960,4.421774,0.963627,5.868449,0.191846,1.690692
3.752775,10.305876,2.443162,6.393525,0.330136,2.230193
4.908051,3.520968,1.244599,7.251819,0.368374,0.889240
6.019895,-0.327086,-0.108562,6.386858,-0.035991,0.944398
10.964106,-9.862947,-1.465151,8.107184,-0.179455,1.992571
11.386542,-2.925491,-0.502972,6.202080,-0.084475,1.915679
10.113592,-1.232129,-0.242463,6.069586,-0.047454,1.682713
9.958621,1.615678,0.321675,9.558697,0.063399,1.060025
7.442600,-6.649832,-1.458405,5.931991,-0.260950,1.841413
2.576839,1.405290,0.998539,7.181327,0.578113,0.426203
4.497239,-6.592838,-1.944315,7.973869,-0.392573,1.177799
1.058969,-0.164748,-0.308673,7.213896,-0.520909,0.149153
4.217940,-7.180278,-2.079335,6.074110,-0.392666,1.653107
1.824481,-0.379348,-0.410001,9.256850,-0.411965,0.202727
7.638295,5.566990,1.259623,6.549629,0.244276,1.543103
2.761003,0.276128,0.199357,6.690255,0.142473,0.415436
3.214054,1.069917,0.642698,9.141608,0.356971,0.377009
3.739480,2.318339,1.109938,5.627451,0.446725,0.823474
8.379134,-10.575104,-1.801481,7.593820,-0.228324,2.041869
7.815899,4.275410,1.001096,9.262578,0.212220,1.003179
10.076371,1.297997,0.256221,7.046395,0.050249,1.445771
9.476687,-1.100014,-0.231117,5.297218,-0.048315,1.805020
0.343414,9.813344,3.071632,7.074622,0.386610,2.132969
8.023805,-12.309071,-1.986228,6.285404,-0.224232,2.771293
1.949474,4.204163,2.273215,5.246364,0.664319,1.106661
0.974118,-0.217435,-0.439225,5.049941,-0.717747,0.199242
7.352715,-7.446610,-1.583485,5.422686,-0.265572,2.147248
6.860300,0.672460,0.195420,7.426056,0.056539,0.929721
6.791470,6.681846,1.554524,7.613358,0.286346,1.386891
2.162267,8.655783,2.652000,5.130506,0.410279,2.376726
11.528047,-9.167053,-1.343609,6.175387,-0.167459,2.574365
12.439651,-7.295956,-1.060880,8.485336,-0.139423,1.781960
