deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.154554,-4.340618,-2.621655,9.046302,-0.710648,0.673463
1.905976,0.425347,0.439134,9.785358,0.419620,0.201182
3.710450,-2.699337,-1.257885,7.458277,-0.473880,0.657729
2.056063,-1.529201,-1.278981,5.087756,-0.750017,0.539677
2.281174,5.308126,2.329817,6.810361,0.566521,1.075638
6.742741,1.384375,0.404999,8.440060,0.116334,0.821162
2.968759,-0.235227,-0.158138,8.204599,-0.105706,0.363353
1.793066,-4.590752,-2.396870,6.407300,-0.647332,0.989657
1.427282,-0.489935,-0.661323,5.724482,-0.710627,0.268476
8.570430,-6.638141,-1.318045,6.066934,-0.222225,1.923029
9.526320,-3.968758,-0.789485,6.576259,-0.147979,1.610785
13.512954,3.738765,0.539855,7.982959,0.075921,1.777831
3.422800,-3.847164,-1.687409,9.433040,-0.525855,0.616467
3.062070,3.595670,1.730749,7.527477,0.572712,0.713147
2.642534,-1.865572,-1.229454,7.369520,-0.619529,0.467845
0.646787,-4.273489,-2.841175,6.452840,-0.741074,0.962356
8.500994,-0.784002,-0.183929,6.100661,-0.043012,1.401342
2.034281,-0.992802,-0.908061,7.833786,-0.659338,0.299127
2.643609,0.058836,0.044504,6.274204,0.033636,0.421485
2.168899,8.988650,2.668058,5.123993,0.398062,2.476442
8.830042,11.005707,1.789291,8.455230,0.217603,1.914117
4.873613,5.573892,1.704653,7.183292,0.386261,1.166986
7.865285,7.354408,1.503688,5.627569,0.248457,2.106347
7.633388,2.592336,0.654769,8.374107,0.158212,0.980092
8.561461,-11.871592,-1.892004,7.035982,-0.218141,2.426304
0.435906,5.164144,2.973172,7.155405,0.655598,1.080532
1.033546,0.011068,0.021416,9.780699,0.041406,0.105680
14.461791,2.330352,0.319530,7.268134,0.043404,2.024019
8.196830,10.734081,1.837262,9.304360,0.231167,1.677779
2.581047,-4.953187,-2.180842,5.220321,-0.565845,1.315556
6.045705,-1.257938,-0.410289,6.219897,-0.131205,0.999810
4.214405,-6.511641,-1.992769,6.549434,-0.408583,1.405594
5.957316,-7.346491,-1.778881,8.383762,-0.317386,1.291902
4.387020,-3.557796,-1.362803,7.674791,-0.419586,0.796157
3.436944,-4.756115,-1.890078,7.431657,-0.504773,0.920639
14.580589,2.940817,0.398048,8.420471,0.053109,1.778150
4.588078,-12.647125,-2.445570,5.132319,-0.272550,3.409760
0.308769,8.863446,3.071948,7.128224,0.423463,1.912194
1.387268,-8.097672,-2.802253,5.560244,-0.447436,2.100422
4.087439,-8.529500,-2.247834,5.117836,-0.364362,2.303302
1.748125,0.395625,0.445129,9.816654,0.457711,0.184097
4.242116,-1.578229,-0.712343,6.797255,-0.298929,0.680174
2.710434,0.979996,0.693879,9.903484,0.440904,0.296946
2.930148,3.587703,1.771886,7.108056,0.589472,0.745444
7.726355,-8.844582,-1.705554,9.920132,-0.251104,1.340535
2.114020,1.252063,1.069427,6.755214,0.692538,0.381644
1.432260,5.138035,2.597882,8.989021,0.625576,0.800155
2.353592,-6.917851,-2.485721,8.979820,-0.478135,1.068299
0.875543,-0.139698,-0.316445,5.142512,-0.617981,0.173131
0.046590,-8.563554,-3.130712,6.786027,-0.436978,1.975442
3.515698,8.286628,2.339103,6.400090,0.388293,1.786867
2.375577,-1.354092,-1.036146,5.437586,-0.626932,0.526090
9.946277,-1.698769,-0.338324,6.000061,-0.066651,1.689748
6.979537,-9.179183,-1.841388,8.454308,-0.269422,1.577580
1.587080,-0.213585,-0.267547,7.286708,-0.321594,0.220425
8.485725,-2.640193,-0.603279,5.853811,-0.132939,1.541419
5.713136,11.307134,2.205886,7.991663,0.274679,1.958911
2.065234,0.497458,0.472740,9.225709,0.415288,0.232417
0.784742,0.044151,0.112405,7.490004,0.278437,0.104993
3.444491,4.760228,1.888816,8.735527,0.504001,0.784093
4.255713,-0.544561,-0.254537,5.223292,-0.117796,0.823622
4.563836,-9.756759,-2.266541,5.557153,-0.324494,2.425043
9.195848,7.537050,1.373174,9.179165,0.210099,1.402977
2.373335,3.793266,2.023430,9.070935,0.648487,0.588696
2.203104,0.941446,0.807680,7.271912,0.580615,0.338592
6.187508,5.399789,1.435043,7.384249,0.309927,1.213636
8.023144,-0.568213,-0.141407,8.732168,-0.035128,0.921873
2.327066,0.118120,0.101432,9.554739,0.086797,0.243969
1.511720,0.273410,0.357852,7.024318,0.433929,0.219875
9.959293,8.704068,1.436486,8.701457,0.196432,1.659079
2.951880,-3.528096,-1.748175,5.823322,-0.588177,0.900287
3.395181,0.305214,0.179311,9.291663,0.104667,0.367366
6.843738,2.308410,0.650637,5.086854,0.175182,1.445207
5.031753,1.148699,0.448887,6.781246,0.170799,0.767528
4.894746,11.873943,2.359590,7.991639,0.280348,2.050811
8.952928,1.932386,0.425155,8.330638,0.091871,1.107772
1.988561,-0.743329,-0.715441,6.261959,-0.583190,0.346363
2.935273,-1.660199,-1.029487,6.087424,-0.528549,0.579212
13.489529,-0.767772,-0.113710,6.327325,-0.016831,2.136549
1.344532,-4.734087,-2.588144,7.132079,-0.663597,0.928258
1.142257,-6.772861,-2.807433,9.932909,-0.521287,0.984364
2.853142,4.759978,2.061633,8.488810,0.553701,0.785687
2.867746,6.156975,2.269808,9.635052,0.490352,0.882557
4.038650,-10.806186,-2.426270,5.593720,-0.314054,2.670933
5.367725,2.393008,0.838735,6.162475,0.270342,0.982211
7.507883,-5.885655,-1.329730,8.572307,-0.253145,1.199296
7.696211,0.767522,0.198797,8.317008,0.051266,0.931482
1.508293,-0.424864,-0.549141,5.419814,-0.605423,0.292787
2.954131,-0.984843,-0.643582,9.007543,-0.385897,0.351746
3.679572,10.635991,2.475460,5.295528,0.324032,2.783494
9.757919,10.092852,1.604538,7.042505,0.202040,2.224474
6.986688,-10.195884,-1.940082,9.055503,-0.260887,1.605057
3.288298,2.335314,1.235064,6.900940,0.521268,0.623308
2.149769,0.219895,0.203867,6.233786,0.186162,0.347258
0.460054,-10.865189,-3.056959,6.097418,-0.352180,2.728531
2.063370,0.500669,0.476091,9.414669,0.418038,0.227669
3.227063,0.657945,0.402254,7.743167,0.238022,0.428218
4.587666,7.771702,2.075074,9.588988,0.364609,1.133925
8.028146,5.002634,1.114517,9.480522,0.220007,1.051331
0.916880,0.093940,0.204200,9.117765,0.416450,0.101262
6.661419,2.297523,0.664248,9.153853,0.183005,0.784121
1.885010,-0.705307,-0.716079,7.195546,-0.608367,0.285773
0.929841,-0.018656,-0.040121,7.250077,-0.086071,0.128287
9.780332,-7.074253,-1.252405,8.127225,-0.191836,1.586906
0.610058,9.224131,3.009511,5.826466,0.407570,2.392664
2.277673,-0.669668,-0.571912,5.388387,-0.443668,0.446654
1.914023,0.780124,0.774054,6.842646,0.630855,0.309736
8.924013,4.737938,0.976153,5.354989,0.183545,1.963842
5.870690,5.135915,1.437479,7.461362,0.325623,1.141152
4.656895,4.670096,1.573627,5.811445,0.405640,1.261002
1.633379,-0.056932,-0.069682,8.019815,-0.085058,0.203833
1.965241,-0.671668,-0.658655,7.540042,-0.557083,0.280486
9.444838,6.272651,1.172496,5.293676,0.192747,2.269598
4.206121,-3.651535,-1.429872,6.410019,-0.440013,0.947647
0.946747,0.053338,0.112557,6.731254,0.232957,0.140947
1.711948,0.250362,0.290430,5.123184,0.322833,0.338901
0.700852,9.243524,2.990241,6.317615,0.406309,2.200139
5.687551,-12.171107,-2.267299,7.240270,-0.263483,2.321843
0.837680,-0.081933,-0.195000,5.606695,-0.433314,0.150358
0.919896,0.094127,0.203937,5.555575,0.414768,0.166734
6.457110,-2.030543,-0.609350,5.008187,-0.175460,1.372697
2.854029,-4.097337,-1.924770,9.955423,-0.581513,0.588265
0.681620,-4.240841,-2.822863,5.181282,-0.743471,1.185090
3.087535,-4.357638,-1.908731,8.097327,-0.548573,0.771437
7.561519,3.269651,0.816255,7.749343,0.190365,1.093174
3.642253,-1.119033,-0.596165,9.497926,-0.299074,0.407173
10.991551,7.087690,1.145465,5.333003,0.164243,2.591776
1.129797,0.208745,0.365407,7.647248,0.564003,0.151079
0.750274,11.945115,3.016137,5.195293,0.321935,3.481059
0.782635,0.096711,0.245895,5.451244,0.556475,0.145027
5.881748,-12.199382,-2.243085,6.673541,-0.260030,2.526784
6.141087,-10.671244,-2.097203,8.911224,-0.274488,1.671568
4.565347,-8.330781,-2.138965,5.091934,-0.353734,2.275229
2.465566,1.730785,1.224111,6.881526,0.651703,0.466328
2.379263,-1.332655,-1.021148,5.619567,-0.621911,0.507023
5.495194,-0.831182,-0.300237,8.833643,-0.107235,0.631521
2.598101,-0.126543,-0.097335,5.561295,-0.074681,0.467914
0.167803,11.638470,3.112759,6.990653,0.330967,2.591695
14.213430,2.515248,0.350299,5.659022,0.048242,2.563753
10.693805,1.352371,0.251590,5.551001,0.046515,1.946939
1.985237,0.783409,0.751715,8.444350,0.602597,0.258790
5.517753,4.383400,1.342656,5.347237,0.339401,1.422326
2.489409,4.826136,2.189149,7.812568,0.579621,0.856068
2.683435,0.920599,0.660971,5.246498,0.429093,0.550704
5.391709,-2.828197,-0.966182,9.709224,-0.296212,0.652151
2.727686,-1.898460,-1.216068,7.055416,-0.602347,0.501357
1.973393,-0.296733,-0.298497,9.187073,-0.289676,0.218024
3.575627,2.653864,1.276993,5.166699,0.491535,0.923311
6.344571,5.492248,1.427032,8.531414,0.302399,1.072306
3.611248,-1.446614,-0.762022,8.821430,-0.365212,0.451850
1.513563,-0.453856,-0.582656,6.964460,-0.628683,0.230128
2.966939,-3.620909,-1.768686,6.860687,-0.584037,0.780102
4.875314,8.361033,2.085793,9.453956,0.342906,1.235930
1.500888,-0.259702,-0.342672,5.053244,-0.420984,0.302908
5.152369,-0.590162,-0.228090,6.023027,-0.087558,0.862908
6.523235,4.838941,1.276466,7.371791,0.285392,1.180290
6.559660,1.191600,0.359392,5.092025,0.106815,1.316378
5.739642,4.396881,1.307395,7.621822,0.324530,1.019708
2.473185,-14.403984,-2.801506,8.410916,-0.263487,2.469559
2.796385,-0.143788,-0.102748,7.499141,-0.073236,0.373551
5.683060,-6.046327,-1.632718,7.929167,-0.337797,1.172462
8.337638,-2.340314,-0.547302,8.999647,-0.124196,0.974360
6.617962,-4.737724,-1.242620,8.347177,-0.278647,1.040739
4.633315,7.824086,2.072284,5.144177,0.361831,2.128585
2.126134,-0.904930,-0.804795,5.050438,-0.595772,0.470110
6.736965,-2.068066,-0.595683,6.236032,-0.165061,1.146967
2.404286,9.927580,2.666377,5.406397,0.363657,2.591675
7.277599,0.268364,0.073717,6.781152,0.020228,1.074182
3.470177,2.584227,1.280196,7.831748,0.504501,0.592068
2.069904,0.269415,0.258861,8.081952,0.242459,0.258997
4.142322,2.630511,1.131563,6.788140,0.411973,0.762932
0.695778,-0.035619,-0.102295,6.461189,-0.285524,0.107874
3.389970,-2.917773,-1.421355,5.210541,-0.528134,0.935154
1.858516,0.731558,0.749997,5.337403,0.632865,0.383127
8.878976,5.151257,1.051412,6.473355,0.193099,1.661209
2.682416,9.083490,2.567302,5.360565,0.384832,2.364835
1.714588,0.252526,0.292459,8.673553,0.324408,0.200526
8.056276,6.350201,1.335046,9.731519,0.236846,1.136664
1.198324,9.446313,2.889228,6.931141,0.394843,2.000519
10.233555,-0.750839,-0.146478,7.881374,-0.028527,1.303103
1.804129,-0.598857,-0.640986,5.281554,-0.585406,0.366154
7.092561,9.171661,1.825083,7.954681,0.266419,1.681349
2.543006,-0.989888,-0.742425,5.935233,-0.488706,0.470507
4.264465,-0.216594,-0.101493,5.690201,-0.047492,0.750728
2.026067,-0.232331,-0.228345,5.980380,-0.219851,0.341748
9.879047,-0.023221,-0.004701,5.402270,-0.000962,1.828691
2.485370,4.184121,2.069600,5.700432,0.615172,1.027539
11.049942,-0.550671,-0.099587,5.936995,-0.018003,1.864281
0.938703,-4.747753,-2.751197,6.411556,-0.681307,1.058449
6.716386,-5.780586,-1.421311,6.021083,-0.286375,1.603322
1.275724,-0.119762,-0.187207,7.371790,-0.283908,0.174070
2.506649,0.742587,0.576020,5.744353,0.409961,0.461467
4.988107,4.493118,1.466476,9.242430,0.379439,0.795778
4.837516,-6.776141,-1.901599,8.177758,-0.372751,1.189367
6.167335,4.679170,1.298095,9.217979,0.302698,0.901822
5.925005,-1.414868,-0.468813,5.418387,-0.151359,1.134607
8.366342,0.780189,0.185969,7.325633,0.044162,1.148674
0.352130,10.894534,3.076972,6.674126,0.351529,2.513976
4.125993,2.449243,1.071420,8.383049,0.402315,0.600690
2.577227,-4.077457,-2.014262,9.671707,-0.611382,0.594221
1.850196,-0.793432,-0.810232,7.924898,-0.664363,0.261112
3.730780,-0.079927,-0.042841,7.403527,-0.022965,0.504074
5.544505,-4.631098,-1.391748,9.668544,-0.341089,0.811075
2.187147,1.032010,0.881753,9.328384,0.614605,0.267845
3.116761,2.405796,1.314728,6.709831,0.555540,0.631284
5.296387,-3.978039,-1.288391,8.621068,-0.347916,0.824175
10.614205,3.327516,0.607585,7.318338,0.107148,1.543591
2.107479,1.398649,1.171836,6.844856,0.718521,0.391550
1.287527,-0.060502,-0.093912,7.112866,-0.144658,0.181280
4.432301,5.283761,1.745618,7.568890,0.418140,1.038047
5.420539,-8.999033,-2.057306,8.328726,-0.315287,1.514695
3.494964,4.144274,1.740382,6.563759,0.513551,0.940178
1.407304,5.424068,2.633877,6.396163,0.604611,1.191968
0.692069,5.499669,2.891232,5.882779,0.621360,1.372873
1.789185,-0.346633,-0.382734,8.849430,-0.395479,0.207203
4.004160,0.309418,0.154242,5.021339,0.076575,0.800599
2.550159,2.933191,1.710277,8.965695,0.660329,0.491234
10.080722,-4.740537,-0.879144,7.151337,-0.151642,1.609032
0.703490,-5.745815,-2.897935,7.417051,-0.601195,1.139307
0.381601,-7.058839,-3.033578,7.564665,-0.514307,1.419502
8.324409,1.504968,0.357716,6.170265,0.083915,1.378325
5.298384,4.882902,1.489225,8.900338,0.359828,0.889495
6.162037,2.885448,0.875873,5.585524,0.244311,1.258004
2.598073,0.303214,0.232363,5.223266,0.175436,0.501908
6.962023,8.331387,1.749399,6.421597,0.275504,1.927282
9.009369,1.353366,0.298206,5.332757,0.065120,1.714741
10.760058,6.092755,1.030449,7.666880,0.158052,1.686449
5.427238,4.635758,1.413814,9.774405,0.349065,0.794793
1.298398,10.558252,2.896872,7.471258,0.357188,2.077859
6.739128,-5.736537,-1.410413,9.145918,-0.285001,1.052768
7.613742,2.746792,0.692470,8.975028,0.166151,0.920117
1.616211,-0.323791,-0.395445,9.145305,-0.444839,0.181417
1.618840,0.230743,0.283165,7.775155,0.332365,0.211015
6.513378,0.999559,0.304549,6.073670,0.091807,1.089154
4.064903,3.291005,1.361152,6.223364,0.448521,0.908963
2.110109,-0.226436,-0.213802,8.245731,-0.198468,0.257863
3.724550,-2.429827,-1.156095,7.533976,-0.456804,0.624467
2.262734,2.332428,1.601128,7.151295,0.723603,0.506844
5.735195,1.049145,0.361861,5.742471,0.122822,1.020867
10.105624,7.788358,1.313230,9.458956,0.189085,1.450870
2.513148,-0.411413,-0.324530,5.407211,-0.248520,0.473037
1.173852,-0.121564,-0.206384,5.413311,-0.335923,0.218393
1.359831,-3.755572,-2.446795,6.900585,-0.755356,0.753114
3.769801,1.212262,0.622256,9.659673,0.299894,0.416633
3.980914,-9.353513,-2.336824,5.074392,-0.347390,2.543833
1.352605,0.137140,0.202088,9.520189,0.288493,0.143049
7.665083,-6.125098,-1.348373,7.331704,-0.249215,1.445288
4.946579,8.208634,2.056924,8.277903,0.343312,1.390202
2.714009,-0.224515,-0.165073,7.796785,-0.120517,0.349679
8.554772,5.183249,1.089478,9.536132,0.204324,1.102636
1.736437,-0.922546,-0.976726,6.715404,-0.762105,0.304774
8.348598,-1.035618,-0.246833,6.164164,-0.058476,1.368228
2.561106,0.691010,0.527068,5.612884,0.374274,0.478122
4.325589,6.946700,2.027730,9.636515,0.393301,1.014250
11.923773,-5.754807,-0.899316,6.797999,-0.130581,2.014827
6.224842,-3.118371,-0.928824,6.479726,-0.251875,1.114084
3.897620,-1.730655,-0.835754,6.938491,-0.363719,0.632885
3.906035,-1.640876,-0.795404,5.114405,-0.350570,0.850632
3.534731,10.960878,2.517680,5.456528,0.319240,2.791692
2.546166,2.461115,1.536829,6.712429,0.665543,0.583288
4.343743,-3.304762,-1.300767,5.247164,-0.417652,1.117297
5.517394,5.035129,1.479457,7.319384,0.346412,1.119892
0.115918,10.520944,3.119558,6.344051,0.363266,2.587044
12.554472,-1.405251,-0.222937,6.596636,-0.035217,1.919019
10.596402,-0.039547,-0.007464,7.310003,-0.001419,1.449589
1.755089,0.715965,0.774659,5.511322,0.672947,0.352682
4.317624,-7.631688,-2.111884,9.942310,-0.377968,1.069969
5.421802,-0.202628,-0.074711,8.067389,-0.027537,0.672690
4.773495,0.059290,0.024840,8.673975,0.010396,0.550380
0.691708,-4.468299,-2.834424,6.852156,-0.718412,0.946312
1.699243,-0.258480,-0.301915,5.438082,-0.336665,0.317269
6.336863,-4.535648,-1.242445,8.731696,-0.290321,0.952572
2.151300,-0.730340,-0.654558,8.045508,-0.515048,0.287485
11.421837,8.763600,1.308922,5.478149,0.167538,2.825405
4.539275,-4.593703,-1.582715,5.425182,-0.414992,1.324359
5.992878,1.963932,0.633364,6.894332,0.195001,0.930203
10.324572,-7.864667,-1.301948,8.088355,-0.184637,1.723827
2.356468,-0.159584,-0.135237,7.912666,-0.113944,0.298719
3.635847,-9.273290,-2.394277,6.172304,-0.357792,2.075072
4.421747,-2.378910,-0.987171,5.177493,-0.360917,1.010313
9.543901,-4.692762,-0.913975,8.744914,-0.164468,1.259546
4.297390,-12.509380,-2.479788,5.667192,-0.278580,3.059850
8.291751,-3.173339,-0.731026,6.111073,-0.159675,1.485673
1.948271,8.220242,2.676163,8.994256,0.431726,1.291627
1.574757,-4.432721,-2.458891,8.377093,-0.675516,0.732664
3.145068,1.661429,0.972006,5.894198,0.483655,0.627892
11.720961,0.710726,0.121126,6.505948,0.020605,1.805989
2.673239,-4.600239,-2.088767,8.949476,-0.576397,0.718120
2.596529,3.065929,1.736212,5.179179,0.649699,0.882478
6.506138,-3.557458,-1.000743,7.403166,-0.253247,1.044677
12.987298,-2.348288,-0.357763,5.785163,-0.053884,2.293547
4.030964,5.834043,1.932356,6.956656,0.434492,1.197080
3.044332,0.536788,0.349059,7.738854,0.221008,0.401486
0.669463,7.575553,2.965308,6.231394,0.482592,1.816550
2.230652,1.159272,0.958568,5.518994,0.633009,0.473419
3.264001,3.782525,1.717703,5.881326,0.544916,0.963666
5.356198,1.505102,0.547875,8.817646,0.192086,0.638929
8.863507,-4.432894,-0.927501,5.087284,-0.178629,2.019654
2.965257,1.358578,0.859247,5.028369,0.472253,0.669046
8.874900,5.670657,1.137142,7.382258,0.201704,1.506513
4.491835,-8.936811,-2.210107,7.749269,-0.343189,1.596348
3.695425,12.248183,2.555539,9.219991,0.290833,1.851955
12.479051,4.635624,0.711349,8.896623,0.104243,1.528346
6.173949,-0.464524,-0.150196,5.886779,-0.048444,1.052736
6.807698,-2.018690,-0.576541,8.175765,-0.158812,0.880652
2.996476,-2.153788,-1.246430,5.178066,-0.564088,0.760975
10.464124,-0.759971,-0.144998,7.817133,-0.027619,1.343316
11.652536,-8.311554,-1.239170,6.181369,-0.160892,2.470579
6.425021,-12.698160,-2.204752,5.832829,-0.245740,3.014300
5.317174,5.996957,1.690817,5.392648,0.357387,1.679234
4.868752,-5.346883,-1.664336,6.619085,-0.388240,1.229599
2.596505,-1.101319,-0.802308,5.547609,-0.505760,0.522298
2.739125,0.948767,0.666885,8.300459,0.424202,0.355789
5.480494,5.853326,1.636564,5.662614,0.349207,1.587360
8.937384,-10.409594,-1.722694,6.816136,-0.217707,2.285124
6.500202,-10.580398,-2.039766,6.584202,-0.267878,2.257472
4.051452,-0.724502,-0.353909,8.966471,-0.169453,0.461417
4.416944,0.033651,0.015237,5.961157,0.006889,0.740983
0.956224,4.673392,2.737944,5.165645,0.687714,1.290369
3.877206,1.172952,0.587543,5.981041,0.278495,0.687105
11.482670,-9.205518,-1.351539,5.847845,-0.168406,2.718938
4.921256,-6.982845,-1.913761,9.193634,-0.365542,1.087765
2.092177,2.567525,1.774118,6.599410,0.752476,0.574269
8.323440,-5.620287,-1.187824,5.732123,-0.219304,1.859509
7.452337,0.844507,0.225680,5.001562,0.059971,1.502726
2.078228,-0.076360,-0.073452,6.081412,-0.070517,0.342042
4.152039,1.528158,0.705327,5.097456,0.302667,0.886204
0.747848,-5.120359,-2.851536,8.662018,-0.652966,0.860790
10.905537,8.198923,1.289321,5.108980,0.174376,2.864905
4.450036,-9.210391,-2.241432,7.395109,-0.338553,1.721656
1.544003,-0.054833,-0.070997,7.775570,-0.091641,0.198738
0.451387,4.754924,2.952299,6.180508,0.694956,1.145898
2.695922,10.097991,2.619810,9.117554,0.354161,1.554168
10.036052,6.794044,1.190195,7.187279,0.182942,1.790037
2.293280,-2.052840,-1.460263,8.144251,-0.714172,0.413710
2.938698,-4.283699,-1.939031,7.500128,-0.565733,0.814341
0.559658,6.185362,2.961122,7.365925,0.570322,1.253445
0.724425,-5.930083,-2.898475,6.319652,-0.586586,1.380195
4.458939,-14.151808,-2.531127,6.811694,-0.251682,2.890327
5.253882,0.899832,0.339248,5.579073,0.125998,0.960021
3.499601,-4.280712,-1.770917,7.841032,-0.510565,0.806489
1.322837,0.034629,0.052344,6.401727,0.078929,0.206732
10.213052,-9.290939,-1.476310,5.685930,-0.192549,2.663626
1.859713,-0.453267,-0.478137,7.759960,-0.459517,0.249036
9.299431,-1.150270,-0.246135,9.721231,-0.052365,0.966338
6.660077,1.783774,0.523378,5.231252,0.148969,1.333169
1.529379,-0.378514,-0.485239,7.002560,-0.547711,0.227215
1.181972,-0.385506,-0.630552,5.582896,-0.784227,0.226422
2.451096,-9.128149,-2.616928,8.347578,-0.388023,1.533983
6.886831,2.824920,0.778522,7.874939,0.201165,0.969539
3.832836,-2.732117,-1.238555,6.995173,-0.458260,0.717895
8.371397,-0.829310,-0.197485,5.931057,-0.046851,1.420668
1.094664,0.295069,0.526588,9.391878,0.742796,0.122120
6.444766,-3.514547,-0.998507,6.495407,-0.255205,1.178500
7.708497,-10.149521,-1.842494,5.892720,-0.244929,2.502020
1.295895,0.006742,0.010406,9.651311,0.016048,0.134274
4.040066,4.928220,1.768218,5.006128,0.451910,1.455262
5.731018,2.160165,0.720915,8.983836,0.226392,0.696727
6.530587,-6.364464,-1.545032,7.429548,-0.297099,1.358537
4.000207,0.556716,0.276567,7.157489,0.135672,0.566073
4.241751,-3.110995,-1.265614,7.287739,-0.422628,0.772324
6.828357,-4.528985,-1.171283,8.987106,-0.263564,0.966007
1.697242,0.868990,0.946405,9.460884,0.762920,0.209265
1.628082,-5.118223,-2.525645,6.199569,-0.617223,1.148048
4.435852,11.217375,2.388446,7.925501,0.299106,1.954561
7.677900,-2.779872,-0.694759,8.429954,-0.165254,0.988406
5.166901,5.391672,1.613366,7.198772,0.369003,1.159039
1.614650,14.610698,2.921463,7.111843,0.264139,3.037603
10.132366,-7.501574,-1.274603,5.477418,-0.186606,2.465162
0.111976,4.724845,3.094203,5.956469,0.702223,1.227895
1.552705,-0.713544,-0.861533,6.445965,-0.774002,0.273477
1.225329,0.251702,0.405195,6.923589,0.571723,0.181916
7.569664,1.544195,0.402473,7.499642,0.103114,1.037110
2.909898,-0.657162,-0.444221,7.411128,-0.287218,0.405856
3.089617,-0.866353,-0.546774,6.980532,-0.324670,0.465453
2.699731,13.907691,2.758126,8.804445,0.270369,2.260483
3.712607,-1.706752,-0.861812,7.167654,-0.388156,0.588111
7.365608,-1.602256,-0.428390,8.711023,-0.112332,0.871977
3.872811,-1.137763,-0.571486,9.209169,-0.272391,0.444333
10.330939,6.205750,1.081862,5.197318,0.169265,2.435866
8.411432,6.896014,1.373442,6.453368,0.229054,1.825605
6.857171,4.731395,1.207956,6.299595,0.266194,1.406442
3.974059,-6.605020,-2.058296,8.976388,-0.418395,1.031408
7.752101,6.829222,1.444381,5.010232,0.250547,2.252802
4.122446,1.277772,0.601129,6.280659,0.267787,0.697635
8.279340,-3.815927,-0.863758,7.336306,-0.181645,1.282129
7.872256,4.500643,1.038716,7.886596,0.215524,1.203160
6.065836,-2.788053,-0.861670,5.260276,-0.245206,1.309245
0.699091,-0.026323,-0.075270,5.751477,-0.211913,0.121665
8.591690,11.844648,1.886498,7.607987,0.217760,2.241182
14.035555,-3.753675,-0.522649,6.122825,-0.071021,2.400121
4.968332,-1.318409,-0.518769,7.329287,-0.197010,0.709261
10.072592,-4.565103,-0.851057,6.904140,-0.148227,1.651146
9.528919,-6.215709,-1.155980,7.969154,-0.189785,1.510325
4.232403,1.117357,0.516224,5.668446,0.229141,0.780884
1.538990,-0.175733,-0.227390,7.867737,-0.285000,0.197304
5.400073,2.562954,0.886268,6.509175,0.279412,0.949064
5.831420,-1.200527,-0.406071,7.548088,-0.134664,0.794217
4.044021,4.963058,1.774162,6.178690,0.451052,1.185642
3.392741,-9.736417,-2.470990,5.098855,-0.351172,2.645680
0.877066,11.731671,2.992349,5.605015,0.326888,3.149096
6.636193,-0.340814,-0.102624,7.310095,-0.030874,0.909408
0.678414,5.970574,2.915311,7.844761,0.584346,1.123731
2.786507,1.995077,1.242738,5.975180,0.596802,0.612196
7.058843,4.150658,1.063111,7.082318,0.242705,1.212520
6.186323,9.460652,1.983368,5.773554,0.287927,2.319815
2.173986,-0.732160,-0.649703,5.300749,-0.507857,0.440468
3.111740,-0.671722,-0.425210,8.410377,-0.259180,0.381377
10.215643,-5.694530,-1.017063,8.824386,-0.165018,1.384269
1.578709,-0.227839,-0.286661,5.919271,-0.343976,0.270395
6.278035,7.093624,1.692633,8.253231,0.306251,1.297161
1.167456,-0.111999,-0.191283,5.593486,-0.314872,0.209995
2.275860,4.365144,2.180397,6.133551,0.624341,0.986780
1.600278,7.339335,2.712230,5.513905,0.479725,1.890886
1.856734,-3.709839,-2.213515,9.566839,-0.711564,0.536685
2.552432,-5.225361,-2.232830,7.610853,-0.553584,0.949382
5.167957,-8.315472,-2.029454,6.577515,-0.334012,1.778340
12.665848,2.211571,0.345732,5.854108,0.053451,2.207294
2.177328,0.318641,0.290627,6.742537,0.257367,0.327515
9.888866,8.439515,1.412971,5.840282,0.197130,2.422576
1.080772,-0.244985,-0.445819,5.059321,-0.673495,0.220864
1.796479,12.390374,2.853620,6.129742,0.306228,2.944716
2.972563,12.700522,2.681769,8.259649,0.290154,2.174768
2.045856,3.563068,2.099151,7.410322,0.701154,0.671043
4.604940,-5.948651,-1.824079,7.321397,-0.398028,1.185102
0.025644,6.925260,3.134187,9.235721,0.523767,1.175076
9.564986,-7.650989,-1.349354,5.257500,-0.201239,2.516329
7.482240,-0.351794,-0.093965,5.842252,-0.025085,1.282598
1.658348,-0.440397,-0.519145,7.180116,-0.539217,0.241674
4.171419,-0.772469,-0.366214,8.986099,-0.170037,0.474749
8.491379,11.465583,1.866680,9.407052,0.221588,1.761527
12.876097,2.530640,0.388129,5.984537,0.058707,2.206546
1.037800,0.168592,0.322089,5.491163,0.547758,0.192302
8.587551,-2.095841,-0.478753,6.202315,-0.106890,1.438913
3.064542,-2.296122,-1.286048,6.983671,-0.559577,0.588015
3.727434,-0.901938,-0.474819,6.893257,-0.240564,0.561602
0.910449,-5.255900,-2.798548,6.384827,-0.636355,1.186426
0.730638,7.743139,2.953431,6.209884,0.473213,1.857719
2.867196,-3.771779,-1.841635,9.108600,-0.591777,0.601640
0.602086,-0.005002,-0.016615,5.461084,-0.055143,0.110255
0.866555,-0.125906,-0.288571,7.353041,-0.581160,0.119502
1.799778,14.735068,2.898512,7.446894,0.261343,2.910404
