deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
11.712493,-9.229758,-1.334795,9.095335,-0.164534,1.767883
7.387712,1.542242,0.411604,7.420170,0.107879,1.024304
4.479823,8.316132,2.153355,7.960141,0.356838,1.451239
0.342765,10.189064,3.074337,8.492372,0.373697,1.846367
10.250856,-2.667164,-0.509091,9.960535,-0.094816,1.074984
10.756473,-4.089294,-0.726592,6.518165,-0.122909,1.804902
2.035594,12.167340,2.810063,5.229958,0.309510,3.360255
3.635735,-6.035251,-2.057204,5.816366,-0.452633,1.454644
1.922129,-11.378199,-2.806891,5.344049,-0.329357,3.073398
2.431722,5.995995,2.371016,5.706300,0.520234,1.450581
3.896921,-7.583218,-2.192201,7.720977,-0.395327,1.360838
1.524021,-10.964965,-2.865382,6.059782,-0.343692,2.642486
3.367510,9.821358,2.480964,7.193079,0.349463,1.892865
6.204032,2.490411,0.763457,5.113524,0.219300,1.339659
5.731131,-9.557596,-2.061281,6.902032,-0.298634,1.940352
9.490869,2.656946,0.545920,5.059001,0.108968,1.972567
3.022631,12.490636,2.666738,5.717549,0.293761,3.083475
6.192963,-9.748994,-2.009733,6.019149,-0.284418,2.284311
7.414266,10.412452,1.904047,5.104584,0.249584,2.926585
6.297144,-4.793669,-1.301318,5.985952,-0.297092,1.420226
5.318022,11.047141,2.244289,6.091356,0.285898,2.506707
5.839412,0.345761,0.118285,5.412038,0.040386,1.081487
9.616212,-0.865364,-0.179497,6.760493,-0.037125,1.430080
5.681182,0.457481,0.160705,5.092523,0.056262,1.120409
1.312949,-6.988291,-2.770166,6.552802,-0.505054,1.529274
9.944221,0.362507,0.072875,9.467434,0.014633,1.051291
6.226562,-4.681908,-1.289464,5.718761,-0.299317,1.461416
8.346924,11.387269,1.876522,7.599679,0.224632,2.161253
6.547774,0.334644,0.102127,5.777561,0.031120,1.135284
8.444337,6.202457,1.267028,6.951998,0.222257,1.612855
6.924192,-0.962790,-0.276323,6.536152,-0.078649,1.072970
9.083869,0.410479,0.090314,8.308311,0.019845,1.094835
6.476019,-5.353352,-1.381553,6.071954,-0.294508,1.500275
0.087072,6.421997,3.114477,6.036901,0.556966,1.656880
2.613664,10.055854,2.633016,7.884046,0.356661,1.792602
3.822091,-5.114538,-1.858052,7.069984,-0.465123,1.047395
7.329721,-7.898484,-1.645460,5.723059,-0.265679,2.113286
7.251585,-12.594869,-2.096786,7.300862,-0.234156,2.408150
4.223813,4.432992,1.619114,6.493183,0.441767,1.054463
12.019339,1.095211,0.181740,7.128281,0.030056,1.695466
6.495469,-1.769440,-0.531916,5.683355,-0.154925,1.198621
5.558183,6.476287,1.723080,7.834578,0.341703,1.236739
2.731719,-4.343999,-2.018868,5.544314,-0.583290,1.103658
6.009130,2.796073,0.871015,6.780468,0.249300,1.009081
3.361275,-13.531181,-2.654630,5.641014,-0.271564,3.380317
0.275762,-6.610750,-3.058213,8.960196,-0.543383,1.130123
5.396742,8.423303,2.001985,6.448256,0.324744,1.844335
3.391543,-4.663973,-1.884123,5.684103,-0.511253,1.181737
7.604091,7.432476,1.547971,8.609651,0.257117,1.367533
5.134444,5.873596,1.704888,7.438128,0.368395,1.187523
11.670626,-4.465875,-0.730938,8.981415,-0.113916,1.422768
7.584712,-1.123456,-0.294104,5.661605,-0.076300,1.359185
3.189240,9.139491,2.470112,6.401204,0.371979,1.978107
5.869944,2.204061,0.718387,6.100944,0.220592,1.050163
7.174862,0.643716,0.178957,5.776219,0.049568,1.248793
5.335654,7.302810,1.879615,6.512010,0.342980,1.616547
14.511431,-3.433138,-0.464621,9.621947,-0.061688,1.563819
4.420679,6.996643,2.014603,7.771402,0.387880,1.268913
1.350335,-5.293892,-2.642095,5.542078,-0.617037,1.343991
7.481411,9.985047,1.855536,9.233448,0.251138,1.566527
2.696090,4.851294,2.127104,5.711235,0.562146,1.182436
1.040612,4.867950,2.720396,6.287521,0.666008,1.101221
6.376053,2.257776,0.680650,5.683620,0.194879,1.213372
10.180367,-1.139575,-0.222949,9.153714,-0.043421,1.121424
10.308726,2.589491,0.492204,9.501595,0.091418,1.130025
4.810513,1.705936,0.681581,5.121030,0.256170,1.016240
4.706544,-8.519188,-2.132127,5.866133,-0.345328,2.020746
5.858391,5.992820,1.593482,8.188572,0.328896,1.140326
0.738918,8.785481,2.973774,6.429888,0.424588,2.045980
11.566895,-4.250061,-0.704241,6.712127,-0.111495,1.874425
12.314449,7.681337,1.115423,5.916457,0.144829,2.585055
4.544360,-6.503703,-1.921841,8.349891,-0.391900,1.113877
1.428726,4.780458,2.560757,6.124437,0.654993,1.088674
2.436778,-5.279815,-2.276796,6.321425,-0.558297,1.153350
10.632011,6.614784,1.113105,7.744486,0.167165,1.703453
2.407979,4.925132,2.232109,5.097486,0.580205,1.336080
11.677575,8.061924,1.208476,5.260509,0.158791,2.868901
2.262882,-7.267128,-2.537853,5.454747,-0.465074,1.854454
10.241292,8.276320,1.359360,8.255966,0.188658,1.724655
3.842338,4.305946,1.684467,5.369725,0.477269,1.213159
8.600859,7.124143,1.383528,8.851546,0.224604,1.368267
7.519444,5.105657,1.192977,6.464544,0.242349,1.492945
11.422524,-3.872800,-0.653772,9.778821,-0.106099,1.255643
6.507579,8.965178,1.885833,8.697371,0.284283,1.484063
4.899189,-4.064958,-1.385205,5.153769,-0.381568,1.339788
3.959826,-3.400412,-1.419078,5.149327,-0.463074,1.103951
9.988218,-0.056580,-0.011333,8.605352,-0.002279,1.160723
7.221385,7.780347,1.645282,6.463124,0.269460,1.843419
11.150405,8.671021,1.321917,5.095038,0.172109,2.984962
10.578025,-4.124130,-0.743499,9.276299,-0.127294,1.252583
5.880418,5.806873,1.558211,5.038431,0.327805,1.818752
5.691641,7.112302,1.791802,5.348746,0.330277,1.954201
1.315266,-7.077287,-2.774099,7.509541,-0.500023,1.352358
5.296174,-9.523414,-2.126531,5.969490,-0.310441,2.220888
10.931635,-9.598187,-1.441075,9.684938,-0.179476,1.640360
0.774935,-6.809910,-2.914977,6.916370,-0.525497,1.453637
0.015335,4.702831,3.135071,7.060565,0.704799,1.044100
7.794122,3.915061,0.930987,8.891950,0.203004,1.017246
2.499386,11.443026,2.711507,5.952505,0.322017,2.730623
8.460483,0.413534,0.097678,5.239281,0.023040,1.617388
4.115379,13.210908,2.537621,7.124787,0.269283,2.580954
4.804707,5.953437,1.783546,7.439402,0.386408,1.178465
4.889210,9.643672,2.203151,5.568235,0.318708,2.398206
5.907904,7.622169,1.822854,6.774671,0.316782,1.641503
9.401229,3.364082,0.687274,5.698637,0.134147,1.787138
3.255533,-4.059456,-1.789719,5.493435,-0.540191,1.086562
10.861866,0.498119,0.091655,7.355525,0.016841,1.478764
6.999264,10.278894,1.945961,9.837082,0.259849,1.488087
6.589039,-12.460386,-2.168752,8.358589,-0.245805,2.068532
6.849694,10.718940,2.004347,9.161957,0.259007,1.651273
12.683753,6.967915,1.004700,5.626325,0.132296,2.683591
6.323400,0.566483,0.178694,5.137988,0.056149,1.237290
2.415623,-10.822488,-2.702384,5.534365,-0.338520,2.773903
11.017597,-0.763066,-0.138297,7.781579,-0.025030,1.420380
4.078333,6.860519,2.068914,5.438082,0.406767,1.766225
5.672146,-2.891807,-0.942955,5.844555,-0.277981,1.130782
0.182215,-6.717280,-3.087353,5.153496,-0.536775,2.013572
6.426643,2.874527,0.841184,5.981706,0.227940,1.212388
11.975656,0.815311,0.135952,6.195571,0.022621,1.938906
1.282313,9.089023,2.861275,6.887666,0.407355,1.925459
5.622953,-9.604867,-2.082322,6.358295,-0.300759,2.111814
5.634504,2.903152,0.951539,5.605726,0.281365,1.174521
0.324694,-5.022576,-3.012478,5.093779,-0.670523,1.491391
4.070793,7.868330,2.186708,6.437723,0.381381,1.694010
0.085038,-8.319854,-3.121151,9.946793,-0.448121,1.305458
6.115073,4.211276,1.206165,5.152363,0.296538,1.532274
2.943527,-7.093209,-2.354889,9.232963,-0.448403,1.060343
9.910229,-0.110538,-0.022307,5.509370,-0.004511,1.798944
5.318885,-10.563468,-2.208678,6.298226,-0.293372,2.321802
0.027385,-6.239835,-3.132815,7.258366,-0.570054,1.346627
0.099516,4.934138,3.101260,5.905324,0.681009,1.296142
7.298388,9.296020,1.810403,8.991306,0.260161,1.512750
2.353660,7.423438,2.527529,7.881461,0.455295,1.309980
11.456626,-1.311546,-0.227966,6.108255,-0.039442,1.891942
8.946975,8.026535,1.462446,6.696059,0.218665,1.965582
7.192795,6.857612,1.523094,8.245904,0.270902,1.330088
2.933540,-9.157684,-2.521576,9.408007,-0.377186,1.353176
11.505388,4.609433,0.762103,9.385138,0.119440,1.353149
1.727732,7.559831,2.692228,5.614612,0.465913,1.907152
6.995278,-4.169841,-1.075084,7.541768,-0.246393,1.133637
6.348013,-4.080127,-1.142510,6.045163,-0.279131,1.318869
2.932949,-7.186116,-2.366583,7.362123,-0.445208,1.347402
10.167894,-4.283686,-0.797457,5.267411,-0.139845,2.151204
3.745419,5.540440,1.952700,7.319296,0.460044,1.076809
7.877559,-6.087234,-1.315782,7.026178,-0.240914,1.524522
2.560979,-5.001554,-2.195132,5.422084,-0.564789,1.277883
8.696280,9.594233,1.668905,5.058802,0.224992,2.882777
10.819250,-2.612149,-0.473803,9.709216,-0.084156,1.157139
10.187479,6.286711,1.105799,8.258389,0.173696,1.526146
2.356688,-11.378793,-2.733143,7.027266,-0.325122,2.307719
1.104221,7.458544,2.847632,8.108633,0.483276,1.338371
8.818570,-10.787016,-1.770930,8.218994,-0.218722,1.938818
9.765946,-1.879005,-0.380162,6.988205,-0.075857,1.431728
12.491661,-2.705389,-0.426563,5.232667,-0.066157,2.461208
1.398378,9.774472,2.857393,9.241835,0.381377,1.541964
7.326030,-5.601457,-1.305555,7.341430,-0.257609,1.350028
9.170145,4.854710,0.973786,5.898221,0.178444,1.830639
9.537484,-10.696254,-1.685210,5.234390,-0.205400,3.090797
9.672960,8.959967,1.494303,9.611573,0.203299,1.508257
3.129398,-3.879577,-1.784047,5.014792,-0.558339,1.139108
2.613002,6.037242,2.324652,5.138243,0.508971,1.621521
8.294914,2.343998,0.550804,5.853590,0.125518,1.491337
5.665099,-6.179972,-1.657676,8.159630,-0.338205,1.155255
5.062846,-12.013227,-2.343891,8.143345,-0.275564,2.035945
6.492954,-7.546392,-1.720585,6.566579,-0.295661,1.720559
3.106495,-7.670453,-2.371983,5.149036,-0.421200,2.056541
1.166871,6.147022,2.766403,7.057068,0.560807,1.248245
7.364462,8.261834,1.685524,6.479214,0.263505,1.928494
3.179023,6.204245,2.194564,8.472261,0.472121,1.014509
4.948674,8.501972,2.087342,6.753337,0.337929,1.759055
1.689782,5.302527,2.524592,5.863420,0.600450,1.257473
4.360449,-5.877286,-1.864979,5.589413,-0.413648,1.520229
2.431055,12.746832,2.764682,9.965904,0.294004,1.832386
8.713913,7.138460,1.372681,7.885562,0.221332,1.547140
8.251232,9.198221,1.679231,8.830244,0.236447,1.578392
6.497808,4.534410,1.218546,7.792434,0.281230,1.082569
4.780841,-8.513917,-2.118284,5.360547,-0.343076,2.212614
1.534235,7.794738,2.752902,6.121540,0.458848,1.820578
8.786510,4.331840,0.916080,9.496803,0.178620,1.068510
4.146970,13.211497,2.533289,9.894871,0.268924,1.857837
5.725697,-7.348364,-1.817760,6.077671,-0.326587,1.766073
0.885033,-6.189508,-2.857540,8.576608,-0.564560,1.052187
2.176102,4.207276,2.186930,5.370351,0.643538,1.085821
9.175241,-6.473119,-1.228814,5.427955,-0.202549,2.204825
6.796629,-1.429591,-0.414632,6.708761,-0.118004,1.042719
11.088197,-6.849179,-1.106665,5.776797,-0.159923,2.375473
9.527971,-4.945996,-0.957626,5.930256,-0.170022,1.881313
14.109918,-0.350898,-0.049727,5.709677,-0.007055,2.472247
3.290071,11.773871,2.596617,6.378087,0.305268,2.583807
5.450660,-3.482938,-1.137198,5.307800,-0.321436,1.286896
10.770810,0.406374,0.075423,7.376037,0.013981,1.461629
1.352960,11.351829,2.904343,5.117497,0.334374,3.267021
9.601608,-10.443392,-1.654736,5.828313,-0.204669,2.735657
1.274198,-7.792708,-2.817438,7.884646,-0.463605,1.429517
7.473522,-1.611221,-0.424681,6.596045,-0.109830,1.167819
6.218269,-1.123388,-0.357463,6.269638,-0.112077,1.013248
3.044549,8.741740,2.471314,5.290642,0.387439,2.289329
5.793255,10.121714,2.101898,7.581499,0.289311,1.862714
3.511038,8.638134,2.369470,7.164640,0.378260,1.664372
5.103199,7.227415,1.911991,6.256179,0.353771,1.655024
6.943703,-10.956677,-2.011871,9.000641,-0.254813,1.716361
6.260005,8.924142,1.918171,9.959781,0.291819,1.282212
8.800900,-4.060360,-0.864517,6.471183,-0.171205,1.545457
6.945348,-6.075815,-1.437437,9.250307,-0.278024,1.088931
5.894513,-7.707539,-1.835815,6.859133,-0.316459,1.634711
6.090985,3.496828,1.042314,6.619706,0.276295,1.110576
2.461131,-5.443824,-2.292402,6.486267,-0.547810,1.158610
10.172029,-4.465160,-0.827278,6.446323,-0.143741,1.773435
7.195401,9.198360,1.813948,7.169955,0.263496,1.875556
3.971807,-11.873969,-2.495998,5.255229,-0.294191,3.135303
5.027615,6.929070,1.886212,7.650242,0.361544,1.303914
4.107183,-7.631341,-2.154116,5.432405,-0.386046,1.951294
7.469159,3.662068,0.911702,6.097425,0.208594,1.412701
8.320866,5.285604,1.131834,8.440976,0.214223,1.232586
1.064277,5.861138,2.782343,5.883748,0.583835,1.431519
4.449926,9.926561,2.298739,7.576675,0.323717,1.808457
10.751487,1.783617,0.328795,6.409518,0.059985,1.708034
8.476962,-2.257794,-0.520603,7.814093,-0.116830,1.135428
6.656871,7.802132,1.728881,8.770983,0.288412,1.328729
13.704741,2.529476,0.365031,5.608639,0.052038,2.498626
10.677328,-9.853249,-1.490561,5.591938,-0.184595,2.855285
0.485748,10.050144,3.045003,5.071420,0.377974,3.024222
8.900827,4.716031,0.974470,7.135414,0.183808,1.469136
7.019567,2.677694,0.728847,5.379084,0.187518,1.428097
8.306186,-9.650360,-1.720232,8.703847,-0.233759,1.660140
5.932611,-4.806499,-1.361838,6.883224,-0.318565,1.199860
7.438445,5.233078,1.226166,9.600464,0.247850,1.009385
8.925531,-9.084513,-1.588451,5.674438,-0.220412,2.498921
3.682760,-5.961238,-2.034805,5.198816,-0.452112,1.611852
14.036952,1.487601,0.211167,6.523628,0.029845,2.167784
1.555124,-6.500340,-2.671945,5.887259,-0.527119,1.559523
10.388167,10.585367,1.589600,8.989779,0.190157,1.837192
5.372190,1.880240,0.673341,5.289673,0.228108,1.096606
9.642782,6.251238,1.150332,5.090358,0.187118,2.387011
1.042680,-7.406794,-2.861884,8.471850,-0.487018,1.275840
5.787213,-8.633737,-1.960562,5.522594,-0.309413,2.221090
6.907305,0.013249,0.003853,6.569085,0.001106,1.051489
7.779421,11.355959,1.940346,6.828286,0.235282,2.370668
2.062531,9.268000,2.703643,5.806455,0.390137,2.264578
14.595270,-1.979245,-0.269573,5.725813,-0.036488,2.580167
11.227217,-9.602752,-1.415138,8.414793,-0.174211,1.911217
3.058051,8.747190,2.468949,7.019509,0.386933,1.726327
10.725442,3.610316,0.649397,7.911372,0.112277,1.455892
14.095226,1.803527,0.254523,9.108492,0.035701,1.564317
5.876926,-4.282867,-1.259536,6.985044,-0.313302,1.113213
3.659322,-12.648367,-2.578348,8.509004,-0.283946,2.076715
14.022749,3.652131,0.509566,6.114345,0.069451,2.395760
4.872753,-5.561522,-1.702626,7.557370,-0.386437,1.107408
8.519356,8.479121,1.566062,7.980271,0.230572,1.671872
8.681682,-3.207685,-0.707840,6.765717,-0.148690,1.396954
6.510363,-12.570564,-2.185854,6.380087,-0.245840,2.730965
8.028724,-9.352567,-1.722832,9.265754,-0.241439,1.510246
9.532646,7.992745,1.395513,5.620987,0.203714,2.403482
11.560431,-4.782730,-0.784548,9.868114,-0.121635,1.300900
6.072731,10.679871,2.107548,9.936863,0.275804,1.498753
3.926284,-9.561512,-2.362313,7.416114,-0.343777,1.779635
9.952910,-3.932549,-0.752577,5.722837,-0.136507,1.914860
0.294052,-11.420246,-3.090107,6.321321,-0.336705,2.793181
1.256781,7.196653,2.795811,9.741740,0.494631,1.064189
7.200787,-8.912189,-1.782428,5.424151,-0.265167,2.420245
0.136073,-12.425253,-3.119691,6.471861,-0.311423,2.995089
10.864032,3.484093,0.620675,8.522863,0.106650,1.360370
7.343156,2.061342,0.547345,6.158091,0.140795,1.254129
9.600228,1.006378,0.208894,5.247232,0.043166,1.842954
11.671810,4.944216,0.801374,5.436195,0.122459,2.395327
5.345749,6.653111,1.787854,7.778356,0.350274,1.258245
10.521580,2.385842,0.445972,6.397265,0.081798,1.700511
0.429786,3.982934,2.926611,5.528265,0.781738,1.066540
8.232156,-0.828627,-0.200639,6.968329,-0.048391,1.189331
2.489006,-5.347532,-2.270338,7.108638,-0.551251,1.038941
9.236770,8.615076,1.501174,6.612381,0.212723,2.102068
5.753426,3.044702,0.973465,6.453935,0.279871,1.049545
12.124901,1.501947,0.246490,5.209184,0.040216,2.351339
1.732490,-8.346069,-2.732243,7.635196,-0.430710,1.557661
6.567085,3.975998,1.088825,5.841351,0.263567,1.381475
12.695771,-7.889111,-1.112008,7.196603,-0.140324,2.187992
0.254998,6.617288,3.064561,5.092881,0.543038,1.993880
0.145703,6.420978,3.096217,7.907467,0.556889,1.257734
4.636908,-10.153824,-2.284825,7.770686,-0.315112,1.804080
6.638482,-12.485178,-2.164209,8.005774,-0.244769,2.164665
8.896457,7.741993,1.432248,5.021496,0.219071,2.562028
13.179398,2.336097,0.350863,7.490003,0.052101,1.796226
5.865842,-2.003597,-0.658291,5.350769,-0.205647,1.179633
3.837785,-7.600882,-2.206452,5.874218,-0.397083,1.791432
0.580633,8.603923,3.006828,9.929340,0.433434,1.308664
8.291130,10.511255,1.805861,7.829197,0.230411,1.966490
2.590827,-4.413047,-2.079857,5.485703,-0.593122,1.124927
10.577048,5.237495,0.919561,8.243014,0.149260,1.483572
13.549922,4.393886,0.627150,5.938454,0.086393,2.438459
1.775507,-7.265388,-2.662230,7.148473,-0.479158,1.433682
8.987902,1.047184,0.231975,6.528511,0.051103,1.389141
4.327030,5.640123,1.832772,6.693313,0.419880,1.226687
2.083053,11.196964,2.773724,7.610685,0.332462,2.110991
4.182542,4.286467,1.595338,6.018183,0.445911,1.109068
12.201387,-0.931616,-0.152411,5.124011,-0.024891,2.390462
1.522177,-9.439569,-2.821836,7.194657,-0.391680,1.899295
10.107639,10.921835,1.648191,8.796480,0.194767,1.899549
9.871585,-0.598224,-0.121053,5.077744,-0.024471,1.948845
8.575123,4.671510,0.997645,6.513025,0.193499,1.563338
8.183887,8.803457,1.643709,9.185097,0.239062,1.468440
8.319294,-11.884236,-1.920104,8.667511,-0.222169,1.961413
2.747717,-10.236355,-2.617102,6.246801,-0.349544,2.298765
2.269237,-4.916359,-2.276727,6.575099,-0.590811,1.032523
9.638907,-0.652248,-0.135130,8.550072,-0.027956,1.130786
9.506506,5.092895,0.983639,6.224818,0.173378,1.804413
12.844773,-2.382347,-0.366776,7.014275,-0.055789,1.872945
14.043892,1.257381,0.178588,8.529229,0.025283,1.655346
2.078552,12.160827,2.803020,8.632162,0.309320,2.032103
1.001310,3.850118,2.632721,5.137392,0.771761,1.053247
10.040844,1.113275,0.220847,6.973105,0.043595,1.451711
7.877300,-7.148712,-1.473895,7.015618,-0.247531,1.662724
1.367827,-7.575028,-2.784302,7.329999,-0.472718,1.485597
4.922182,5.259632,1.637057,6.196896,0.385171,1.303171
7.503513,0.600918,0.159829,7.368594,0.042384,1.022659
4.811632,-9.586532,-2.211235,6.652771,-0.321721,1.994528
2.366698,-8.756057,-2.613623,8.078302,-0.402494,1.519934
3.589016,-11.761136,-2.549227,6.821346,-0.301646,2.402295
8.299778,1.922575,0.455254,6.926092,0.105549,1.240752
5.969158,-2.898991,-0.904222,5.174244,-0.257500,1.327240
5.949001,4.994088,1.396714,8.088751,0.319738,1.043000
7.168723,6.943231,1.538841,9.696917,0.271929,1.138214
7.036339,7.070642,1.575660,7.799859,0.276922,1.421437
0.864621,6.917230,2.892892,6.509269,0.517583,1.561116
1.480330,-6.548299,-2.696940,5.246957,-0.526451,1.768920
10.654591,-1.160496,-0.216984,5.146749,-0.040400,2.086494
9.825345,-6.879188,-1.221650,5.326623,-0.189001,2.398112
1.748638,-7.114831,-2.659599,5.098099,-0.487509,1.967950
7.086051,-9.199187,-1.828870,6.485375,-0.266421,2.066702
6.932173,0.011466,0.003315,5.152060,0.000946,1.345517
13.306881,0.682376,0.102470,6.380460,0.015363,2.089222
13.090683,-7.299963,-1.017388,7.218988,-0.129262,2.168587
8.378891,6.924319,1.381266,5.984361,0.230253,1.969216
0.280581,-10.163878,-3.086395,8.545975,-0.374685,1.836751
4.421404,4.882543,1.669843,5.374445,0.422950,1.380498
11.163154,1.829681,0.324918,9.341566,0.057122,1.216286
3.156697,8.296083,2.414417,8.250491,0.398617,1.389630
3.469642,8.914330,2.399234,6.566932,0.371570,1.875124
2.803519,7.772902,2.449281,7.579278,0.427300,1.419308
0.111265,-9.203575,-3.117415,6.969949,-0.409942,2.058520
9.664931,-1.037158,-0.213805,6.072610,-0.043889,1.603752
11.706928,4.477781,0.730642,7.736279,0.113509,1.656773
3.362362,10.249676,2.507624,6.760215,0.338748,2.105574
11.169450,8.858885,1.341082,5.396213,0.172611,2.850749
5.505568,-5.758472,-1.615693,7.084188,-0.348133,1.256923
12.052578,-1.783267,-0.293783,7.125896,-0.048025,1.715954
11.123823,4.075784,0.702422,8.455916,0.115631,1.430254
9.312140,4.350874,0.874173,5.065972,0.163258,2.094986
6.991951,-5.615685,-1.353335,6.368205,-0.272375,1.521729
4.276337,-11.549226,-2.432357,6.337850,-0.295668,2.520038
7.219880,-2.665097,-0.707234,5.804756,-0.178088,1.353860
8.336025,-5.117428,-1.101145,5.781083,-0.210778,1.780585
4.048130,-5.106494,-1.800994,7.422640,-0.448361,1.008830
12.490049,-2.952703,-0.464285,5.956868,-0.071590,2.174016
8.006988,-3.997598,-0.926117,8.245026,-0.197068,1.125219
4.170910,7.209347,2.092608,6.609398,0.393955,1.523278
4.480324,-11.704301,-2.410422,9.865372,-0.289702,1.639384
2.990359,-6.043391,-2.222611,5.465889,-0.488693,1.529563
1.357621,-9.682365,-2.862978,8.431370,-0.384954,1.676204
2.926989,10.742258,2.609560,7.327864,0.333657,2.054743
5.102625,-4.851839,-1.520420,5.929328,-0.373131,1.310096
9.245112,-2.385315,-0.505003,6.059246,-0.104293,1.592622
10.900129,-0.802960,-0.147064,8.027458,-0.026890,1.362762
9.172334,-0.611067,-0.133045,6.294779,-0.028926,1.461441
6.130786,12.839492,2.250629,9.036160,0.248444,1.963526
11.931530,7.525992,1.125468,6.936770,0.150126,2.145061
5.234512,-5.997591,-1.706463,5.260850,-0.361906,1.713665
7.214771,10.277019,1.917419,5.714522,0.255034,2.573885
5.047675,4.288909,1.408617,6.110081,0.372733,1.179163
7.692760,-6.072386,-1.336443,6.279799,-0.247696,1.683154
8.240924,-1.327475,-0.319423,5.992139,-0.076073,1.398957
8.571465,0.560140,0.130513,6.427698,0.030347,1.337314
12.527535,-4.067378,-0.627876,8.001811,-0.093518,1.673390
8.242729,5.709424,1.211568,7.749816,0.223350,1.376491
2.740559,-4.480506,-2.043691,5.963605,-0.576166,1.054949
4.104356,-7.038941,-2.085803,5.686150,-0.401102,1.729960
3.341824,7.463929,2.299664,9.542200,0.419863,1.079697
9.548059,-0.752943,-0.157391,5.688803,-0.032830,1.685345
2.657259,-7.967405,-2.497762,9.899475,-0.424353,1.116943
10.871182,9.807116,1.467971,7.651044,0.180988,2.096879
9.502665,-2.575460,-0.529334,7.768006,-0.105890,1.282360
9.146234,-3.678509,-0.764783,7.861829,-0.150271,1.285027
12.115863,-1.522149,-0.249956,5.819261,-0.040820,2.103867
10.596349,-4.269221,-0.766000,8.398777,-0.130119,1.394036
6.532589,-5.358573,-1.373974,5.234773,-0.291693,1.748369
6.825113,-12.011157,-2.108128,9.052298,-0.246626,1.850187
9.375951,-7.196615,-1.309292,6.006928,-0.203225,2.115540
5.729065,-7.824539,-1.877580,5.589938,-0.321278,2.018558
8.195653,-0.735927,-0.179109,7.692354,-0.043458,1.071146
8.310452,5.857907,1.227993,9.608311,0.222882,1.127736
4.820809,8.125455,2.070640,5.585982,0.349181,2.036103
1.514480,-13.848320,-2.923734,6.049990,-0.278047,3.386209
12.570215,-6.806398,-0.992542,9.957170,-0.132468,1.496282
3.954462,9.767242,2.372198,5.547955,0.338317,2.430429
7.894044,-2.541276,-0.622893,5.445233,-0.146752,1.547888
2.372340,4.602227,2.189689,6.357279,0.601722,1.003195
7.501986,-5.638527,-1.289055,5.929913,-0.250707,1.697731
6.900189,-8.873632,-1.819721,5.119812,-0.273866,2.530510
4.826035,-10.065819,-2.247450,8.171522,-0.312532,1.702415
7.461051,-9.113845,-1.769573,9.210567,-0.256981,1.462241
3.482495,9.119926,2.412058,5.455409,0.365568,2.310127
2.794425,8.780907,2.525384,8.200918,0.392201,1.488917
10.009627,-1.566395,-0.310460,7.308546,-0.060975,1.391830
11.641816,-2.419329,-0.409795,6.622210,-0.068350,1.808181
0.620898,5.635170,2.922113,8.302376,0.611597,1.003719
0.072128,8.636836,3.124891,5.416302,0.433685,2.491649
9.988542,5.049542,0.936129,7.841850,0.159853,1.480738
9.999309,8.960021,1.461273,9.165281,0.196246,1.603856
10.880779,-8.511561,-1.327656,7.268282,-0.176556,2.047761
9.784421,3.367584,0.662958,7.017894,0.125135,1.501830
2.997950,-8.720875,-2.479370,9.521698,-0.389274,1.269600
2.192556,-7.781940,-2.592332,5.473087,-0.444444,1.989260
3.148625,10.778524,2.573169,9.395889,0.329457,1.601855
7.112536,7.342534,1.602616,5.227959,0.273973,2.181432
6.226954,7.591512,1.767656,6.873106,0.305133,1.633016
0.152510,-4.843670,-3.078641,5.646025,-0.689811,1.321877
1.288922,5.729113,2.699006,6.877652,0.586527,1.181040
11.357326,-1.822256,-0.318183,5.631600,-0.055045,2.051149
7.356162,-10.998669,-1.962605,6.963600,-0.246191,2.243236
7.072548,3.929310,1.014222,5.279341,0.235632,1.600243
9.553296,-4.214789,-0.831002,5.241333,-0.153424,2.050690
6.373634,2.802092,0.828407,5.187195,0.227217,1.381389
1.171108,-7.483076,-2.831109,5.534489,-0.480914,1.960822
12.730540,-3.199112,-0.492393,6.150869,-0.074142,2.155776
1.310456,-6.752734,-2.758232,8.604655,-0.518723,1.123058
9.157956,-0.913365,-0.198812,8.110868,-0.043116,1.136570
12.837423,1.667914,0.258404,8.710197,0.039780,1.490369
8.832740,0.982171,0.221484,7.800903,0.049691,1.141582
0.370799,-12.139994,-3.080524,7.822977,-0.318020,2.392467
0.731665,5.368970,2.870708,7.295087,0.631505,1.075997
2.730750,-4.973641,-2.137374,5.626508,-0.553529,1.229457
4.287045,-5.267159,-1.775250,5.435408,-0.428509,1.429969
11.638964,3.573348,0.595762,7.992830,0.096117,1.546022
5.613748,5.975397,1.633188,8.716254,0.341623,1.053913
9.231539,0.736321,0.159186,5.656251,0.034318,1.639008
7.226817,-3.857414,-0.980585,7.224312,-0.226010,1.180667
6.791336,3.524779,0.957481,6.474678,0.236310,1.228145
8.545258,8.778619,1.597736,7.401268,0.229819,1.845362
5.888213,-12.258828,-2.246026,5.000520,-0.259175,3.388244
1.804278,7.544885,2.672131,6.259249,0.464822,1.702590
7.235894,4.270036,1.066244,7.008262,0.237385,1.257583
9.620725,2.671665,0.541747,6.985109,0.106775,1.447071
7.575802,-3.269300,-0.814802,7.400502,-0.189781,1.146392
6.217132,-3.823038,-1.102636,6.110151,-0.279570,1.257218
11.876393,-3.350998,-0.550014,6.443253,-0.087807,1.939552
