deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
18.033459,-22.943834,-1.809322,8.283409,-0.107361,4.053772
3.713581,-27.026823,-2.868496,7.572730,-0.144260,5.215425
22.326160,16.633890,1.280639,9.795128,0.085617,3.046316
3.696485,15.505624,2.673536,6.749654,0.239406,3.245414
7.438882,14.371508,2.186315,5.405106,0.216078,3.685309
13.675904,27.040176,2.205099,7.947909,0.117246,4.710572
21.985533,-1.270541,-0.115452,5.435076,-0.010489,4.054120
35.893162,8.274736,0.453159,8.033800,0.024380,4.624424
8.760813,16.218096,2.151036,5.115552,0.188645,4.404749
18.902845,15.806704,1.392864,6.764122,0.103750,3.954904
22.151293,-13.292512,-1.080954,7.190569,-0.079513,3.773758
24.682854,6.020864,0.478513,7.178724,0.037283,3.573142
0.610268,-16.814388,-3.069036,6.891553,-0.233264,3.748932
10.107548,18.635103,2.147624,5.226300,0.164349,4.955230
21.184658,-16.416975,-1.318553,7.302196,-0.091177,3.950309
32.820690,-7.836854,-0.468778,8.103456,-0.027534,4.202443
15.603072,22.900351,1.945399,6.571191,0.118720,4.963488
10.256358,-25.257740,-2.370140,8.272048,-0.135132,4.215128
19.143356,18.558878,1.539794,7.531791,0.104038,3.915535
8.826857,-13.350356,-1.973217,5.382880,-0.205547,3.516608
39.250523,-21.867662,-1.016602,8.935068,-0.043311,5.251868
7.978213,-20.417395,-2.396569,7.945831,-0.168361,3.549225
5.285413,19.838135,2.620836,6.814621,0.186080,4.085560
15.261285,-15.447337,-1.582913,5.038486,-0.130309,4.794906
14.917990,9.695352,1.152624,5.924874,0.121897,3.175792
9.644979,24.239479,2.384197,8.455729,0.141502,3.958363
35.742443,-25.825895,-1.251408,8.885717,-0.053086,5.301867
12.178510,-29.133104,-2.349688,9.369263,-0.116359,4.291476
45.218941,-4.293928,-0.189349,9.409517,-0.008335,4.834496
3.836346,-21.066963,-2.781335,6.361296,-0.181758,4.758257
17.729950,-13.437960,-1.297107,7.761171,-0.108191,3.077718
20.200109,11.298213,1.019933,6.043525,0.084154,4.000905
6.500019,-21.320864,-2.549762,9.363708,-0.170009,3.172665
26.003407,2.584723,0.198148,5.530508,0.015129,4.732721
28.204092,30.995117,1.665019,9.653518,0.070470,4.886259
12.376725,-20.270803,-2.045283,7.782287,-0.142774,3.656729
20.731089,8.652642,0.790789,6.317374,0.068467,3.650333
16.638042,-27.199244,-2.043622,7.547259,-0.106622,5.060397
27.163256,7.482033,0.537563,6.066712,0.037673,4.700568
15.889099,-10.722326,-1.187256,5.843855,-0.116211,3.480988
2.754741,-23.633530,-2.909518,7.242127,-0.165466,4.811875
17.882738,3.175938,0.351531,5.967020,0.038481,3.059555
2.170066,24.421358,2.964339,9.000738,0.161090,4.053268
9.264455,26.929604,2.478909,7.989385,0.132033,4.672251
16.971609,-6.794236,-0.761581,5.307402,-0.081152,3.529118
6.220545,-15.109057,-2.360473,5.704908,-0.222629,3.655609
18.568054,11.362445,1.098298,5.341048,0.095608,4.288035
25.175039,-10.119715,-0.764414,7.084695,-0.054939,3.924641
16.384758,-22.722366,-1.892118,6.539072,-0.115314,4.996765
17.378325,5.610355,0.624547,5.627705,0.067183,3.298272
7.832134,-18.678896,-2.347520,6.249835,-0.180160,4.124785
4.463943,-23.759714,-2.770165,7.565094,-0.161211,4.503685
2.723773,15.457331,2.792749,6.273486,0.245894,3.547379
11.996542,31.156572,2.406504,9.375877,0.111335,4.591274
24.974949,33.034435,1.846897,9.927254,0.076885,4.829325
19.548630,-10.354071,-0.974182,6.438340,-0.084443,3.575605
6.440677,-18.320436,-2.465470,5.866936,-0.191937,4.325169
29.399343,-28.462358,-1.538412,9.098692,-0.067899,4.973465
11.365194,-19.527294,-2.087411,6.803704,-0.151843,4.010252
0.974364,-15.857218,-3.018855,7.627450,-0.246214,3.149898
5.786544,-18.961395,-2.549197,7.983682,-0.190649,3.309124
21.312101,14.285482,1.181026,8.638966,0.086578,3.149808
14.305365,11.741484,1.374562,5.140978,0.136265,3.899721
21.648735,-23.188242,-1.639441,8.418830,-0.091917,4.225718
27.440594,-13.432346,-0.910435,8.234853,-0.057509,3.841365
12.251643,12.102570,1.558554,6.138906,0.161794,3.110698
12.881383,-25.548416,-2.207597,7.301225,-0.124199,4.844279
15.974334,10.364486,1.151092,6.538482,0.113830,3.079537
12.830706,20.023516,2.001857,8.512594,0.140671,3.321130
22.197121,14.180957,1.137015,7.608339,0.081565,3.655799
12.208326,31.278595,2.397344,9.153062,0.110514,4.720221
16.773888,14.089083,1.397251,5.470963,0.116896,4.349282
20.024096,-11.032362,-1.007151,5.928622,-0.084240,4.024168
4.672738,-24.127878,-2.758998,9.951743,-0.158461,3.470021
4.320641,14.660668,2.568400,5.433512,0.245943,3.765970
3.739195,17.391653,2.718041,5.588214,0.216382,4.425057
7.663785,17.670973,2.323171,7.442100,0.188258,3.276917
2.443174,-20.041533,-2.898979,8.268446,-0.194195,3.565567
37.571274,-15.376547,-0.776933,7.721081,-0.037314,5.392425
1.556402,25.236826,3.018405,7.742313,0.156595,4.938103
21.958260,27.926054,1.808930,8.250989,0.088271,4.953883
42.436932,10.364804,0.479101,9.856556,0.021712,4.474683
10.960436,13.510688,1.778476,5.359121,0.176681,3.717202
29.299660,11.597046,0.753775,9.130934,0.046673,3.534123
19.727938,-13.143049,-1.175380,6.352559,-0.093295,3.955365
11.334359,-23.166782,-2.231570,6.926230,-0.138433,4.625397
22.078089,-11.480059,-0.959000,5.042831,-0.074031,5.128903
10.908186,-19.914345,-2.139356,5.985668,-0.153302,4.626599
36.399448,-1.741180,-0.095598,7.557069,-0.005255,4.823954
19.005573,-6.574814,-0.666109,6.338548,-0.064945,3.232185
14.186115,-29.296926,-2.239707,9.882145,-0.110163,4.098375
13.744736,-22.189278,-2.032423,8.849525,-0.129560,3.525719
3.254786,-18.017416,-2.784154,5.011968,-0.211778,5.167656
23.095837,0.511116,0.044253,5.883781,0.003821,3.926620
24.568907,24.060965,1.549907,9.882813,0.081197,3.853946
10.813347,-21.576395,-2.212433,8.235876,-0.147112,3.625973
34.152187,20.232149,1.069642,8.263923,0.051305,5.040307
1.285348,-22.491135,-3.027419,7.327894,-0.175456,4.661125
30.422756,6.216105,0.403100,7.938719,0.025772,3.937984
6.182592,23.614206,2.629455,9.808702,0.157205,3.382139
35.975101,12.976511,0.692365,8.425502,0.035464,4.631014
7.336535,18.019423,2.368290,5.044348,0.188155,4.931201
10.048116,12.675941,1.801055,5.510946,0.191406,3.372885
8.641569,-22.471899,-2.407359,7.877862,-0.153853,3.941288
16.532530,-16.662699,-1.578639,6.401580,-0.120395,4.077071
6.845579,19.727339,2.473576,6.477190,0.179025,4.220426
7.918054,-19.787781,-2.380324,5.007758,-0.172523,5.455848
27.342463,-27.090363,-1.561534,8.306178,-0.073023,5.140512
3.727138,-17.031797,-2.710717,6.536848,-0.220489,3.700507
11.956255,-14.842093,-1.785344,5.025644,-0.162019,4.347088
8.865954,-13.053239,-1.948313,5.088905,-0.206712,3.651505
33.367523,13.107791,0.748622,7.905262,0.040763,4.642579
18.194708,-14.731450,-1.361202,6.697701,-0.107115,3.780522
18.166370,-1.846786,-0.202623,6.008684,-0.022162,3.044140
15.933975,9.766761,1.099777,5.624835,0.111377,3.496146
2.393796,-17.088808,-2.863244,7.133220,-0.225667,3.496986
31.623629,14.111492,0.839433,7.832295,0.047025,4.553877
17.442255,16.778114,1.531986,5.030440,0.114070,5.315921
21.587177,0.497969,0.046128,6.990516,0.004262,3.089162
9.595160,-15.876538,-2.054353,5.522397,-0.182497,4.031681
35.667427,0.576162,0.032303,6.710634,0.001801,5.315986
7.617132,21.430950,2.458591,6.374597,0.164210,4.654895
10.107330,19.188251,2.171963,6.796147,0.161748,3.916903
5.522453,22.837477,2.667071,6.136236,0.163979,5.253287
17.511284,10.398294,1.071704,6.110798,0.099936,3.497775
32.207424,-6.613030,-0.405023,9.518940,-0.024474,3.477818
10.822765,13.168475,1.765724,5.509336,0.179338,3.535619
19.779198,14.453045,1.262094,8.098888,0.096030,3.235234
0.638866,-18.382753,-3.072114,5.745461,-0.214015,4.920590
17.112383,0.886586,0.103527,5.338954,0.012067,3.210926
6.841420,-17.040590,-2.378033,5.511772,-0.199472,4.268571
9.647675,19.650175,2.228795,5.487900,0.162565,4.952116
20.773582,5.935536,0.556619,5.327872,0.050811,4.107900
20.895145,17.148981,1.374491,6.356831,0.093593,4.606478
21.577028,-5.073353,-0.461866,5.826919,-0.041291,3.837996
24.010441,-3.604316,-0.298004,5.758154,-0.024462,4.232178
27.540554,2.332257,0.168966,5.807657,0.012201,4.764750
29.118177,16.369431,1.024281,7.911034,0.058604,4.412848
18.828070,13.124551,1.217518,5.293332,0.099326,4.615690
2.373970,-18.741827,-2.889601,6.134707,-0.207056,4.484755
11.226678,17.937757,2.023145,5.582647,0.158869,4.523497
20.565857,-4.824889,-0.460879,5.332198,-0.043233,3.996921
26.938194,-16.009647,-1.072451,7.665410,-0.065132,4.290726
26.383768,19.072079,1.251824,8.852084,0.071847,3.929279
27.749014,-20.856745,-1.289076,8.596234,-0.069133,4.331964
25.554630,-10.539469,-0.782350,9.005144,-0.055126,3.149364
1.814680,18.018269,2.940843,5.516068,0.216319,4.851859
9.770033,28.769394,2.486836,7.396973,0.124010,5.393815
19.891863,14.908464,1.286331,6.700324,0.096195,3.978746
8.308126,-23.044519,-2.449552,9.982794,-0.152430,3.194790
28.991983,24.072884,1.385925,8.975269,0.067695,4.554434
1.156100,-15.000619,-2.987756,6.079897,-0.259132,3.707662
27.085476,22.047523,1.366436,7.397455,0.072168,5.109473
28.337420,4.557314,0.318916,5.566508,0.022115,5.178028
1.817405,16.075695,2.916443,5.201020,0.240901,4.564784
0.940169,-18.120937,-3.037920,5.782332,-0.216700,4.773000
23.590685,14.319549,1.091102,6.490217,0.075059,4.470503
8.608409,-19.331066,-2.303691,6.956014,-0.171002,3.835810
36.403500,16.709133,0.860623,8.763470,0.041624,4.714853
19.368786,12.282921,1.130319,6.664396,0.093122,3.631708
15.990350,-15.152936,-1.517031,6.420112,-0.124261,3.783885
14.095977,31.300650,2.295317,8.038671,0.105838,5.374992
31.414675,-6.749599,-0.423275,6.916633,-0.026154,4.680415
17.610346,-27.535650,-2.003609,8.318416,-0.102744,4.672562
28.342262,-25.478600,-1.464482,8.205860,-0.070063,5.086903
14.924581,19.200640,1.820107,9.077953,0.129131,3.087807
40.410263,12.169372,0.585015,8.575759,0.027313,4.992066
0.541978,20.346893,3.088331,7.379961,0.193971,4.260357
9.882545,-12.831783,-1.829032,5.702097,-0.193235,3.278688
35.139278,-18.118484,-0.952129,7.623833,-0.046344,5.386953
11.793526,-12.646804,-1.640593,6.093920,-0.167595,3.182780
0.006543,-17.605568,-3.140849,6.884945,-0.223418,4.015750
38.349060,-17.407253,-0.852211,8.233804,-0.039247,5.272999
5.913259,-22.572462,-2.629172,9.076631,-0.164341,3.493570
32.877861,-20.571978,-1.118218,9.849217,-0.054662,4.150619
12.709846,24.592585,2.187573,7.888603,0.127656,4.320631
43.667435,5.187208,0.236470,8.065927,0.010719,5.464602
6.364346,-30.868734,-2.734942,9.268730,-0.123673,4.747839
10.658175,13.425671,1.799614,6.506695,0.180753,3.026717
15.475134,3.797864,0.481322,5.019786,0.059750,3.205159
19.264791,13.553526,1.226194,5.582461,0.097394,4.495845
36.230854,13.269534,0.702154,8.774720,0.035628,4.488868
17.831205,15.861806,1.454027,5.148035,0.110932,5.070831
37.357254,-9.812722,-0.513739,7.353363,-0.026314,5.310845
3.228543,-15.368909,-2.727475,5.839468,-0.244298,3.747614
10.069478,14.770130,1.944853,6.966676,0.182811,3.019864
10.093679,19.924908,2.203788,5.625418,0.158407,4.904429
8.786766,-22.086031,-2.384302,8.435736,-0.155115,3.615257
13.687899,23.342020,2.080865,8.532490,0.126821,3.825027
22.658489,0.721172,0.063635,6.643596,0.005603,3.412879
32.788364,-2.719632,-0.165511,9.574046,-0.010059,3.440400
11.294620,-20.378426,-2.129401,7.927032,-0.149056,3.577874
12.293324,-10.135289,-1.378951,5.237466,-0.158378,3.297148
11.254038,25.614071,2.313636,9.530105,0.130145,3.709394
23.330276,12.271830,0.968468,7.872091,0.070512,3.483197
12.032651,-13.252843,-1.667235,6.364015,-0.163967,3.167011
3.849642,30.347851,2.889239,8.284247,0.128987,5.377260
5.477541,27.800297,2.752513,9.852144,0.137621,4.034214
19.926004,-9.886804,-0.921167,6.360098,-0.079767,3.624213
21.643641,-23.863134,-1.668265,8.226231,-0.091719,4.410223
7.727970,16.595118,2.269964,7.379933,0.195539,3.105673
26.526545,0.371320,0.027996,7.279424,0.002101,3.644520
4.660343,20.009417,2.683937,8.581773,0.187385,3.298690
10.175571,12.221162,1.752959,5.414958,0.190932,3.349512
29.639969,-5.039158,-0.336804,9.246937,-0.022305,3.266796
35.719688,-5.064154,-0.281673,8.177858,-0.015572,4.426150
1.335663,-17.028128,-2.985036,7.942838,-0.229371,3.219398
33.818604,11.708804,0.666613,9.360283,0.036541,3.895129
31.649719,-3.527163,-0.221972,6.361619,-0.013921,5.016195
29.614025,11.723890,0.753916,8.396209,0.046185,3.884763
14.793842,20.308252,1.882442,6.317350,0.127966,4.631355
8.556118,21.085825,2.370641,5.799870,0.161454,5.018860
24.931038,-1.217527,-0.097594,8.100117,-0.007827,3.082753
33.707035,-20.839542,-1.107468,7.947014,-0.053039,5.250897
2.579975,-16.667791,-2.834454,5.037294,-0.230223,4.801786
33.666531,7.116965,0.416657,6.564562,0.024027,5.279977
29.377731,6.038878,0.405471,7.554345,0.026837,3.997491
5.557463,28.151936,2.751786,9.425933,0.135904,4.269448
15.479767,-17.957811,-1.718745,8.436609,-0.127111,3.188441
2.775194,-16.526768,-2.808855,5.209022,-0.231195,4.581498
10.747696,-25.253748,-2.336855,6.713303,-0.133318,5.191434
23.308405,-15.283590,-1.160760,8.823984,-0.078541,3.343263
18.317642,-13.364147,-1.260605,6.598656,-0.103611,3.674773
8.496291,-24.764860,-2.480602,6.671858,-0.143526,5.145677
14.640213,-15.824539,-1.648508,5.049875,-0.135375,4.793695
18.865009,4.469708,0.465283,6.257554,0.047521,3.126346
18.203939,-13.297261,-1.261756,7.566998,-0.104292,3.186360
18.512205,8.446383,0.856095,6.808796,0.081409,3.081745
2.975911,32.274742,2.957701,9.409323,0.122268,5.115705
37.416199,9.815488,0.513103,7.735911,0.026223,5.055624
5.787304,-25.376661,-2.693150,8.188745,-0.148736,4.390029
0.338776,-24.721325,-3.114187,7.978589,-0.160394,4.825495
14.553823,-31.329863,-2.271842,8.930063,-0.104639,4.845200
8.675125,-25.547958,-2.486900,7.986356,-0.139480,4.436379
13.116873,15.120652,1.712482,5.124866,0.149806,4.427389
28.911055,-2.566297,-0.177066,6.293569,-0.012195,4.617838
7.992434,15.506307,2.189760,5.833088,0.201049,3.683805
4.284094,-27.840755,-2.836231,8.978968,-0.139450,4.501215
36.937756,-1.246622,-0.067472,8.682726,-0.003661,4.257396
21.943970,-0.668785,-0.060935,5.769938,-0.005560,3.805509
34.875359,6.139519,0.348513,6.805420,0.019572,5.229875
31.734041,-13.575521,-0.808464,7.577482,-0.045559,4.681514
13.016037,-21.905478,-2.069318,7.765965,-0.134155,3.948868
23.981712,-14.011297,-1.057515,6.913170,-0.072533,4.211168
27.092943,-16.055920,-1.069956,6.091092,-0.064673,5.425485
3.805902,-15.878489,-2.671091,5.494115,-0.233878,4.081598
1.042343,26.348614,3.062515,9.214691,0.150418,4.385350
17.550476,-1.097318,-0.124884,5.812012,-0.014204,3.027554
7.430174,21.897720,2.487348,6.349477,0.162356,4.782933
1.073851,-15.901090,-3.006731,6.959497,-0.245377,3.450562
1.452573,19.392471,2.992064,6.739257,0.202299,4.329042
6.174352,-25.200518,-2.661041,9.490002,-0.148644,3.745266
2.759191,19.585596,2.861678,6.590164,0.197633,4.336768
3.547757,23.896793,2.846823,6.652263,0.162326,5.225994
29.558136,-24.688711,-1.391748,8.267818,-0.066493,5.056448
7.160269,29.953114,2.672301,8.443941,0.125648,5.010563
5.894285,-20.252207,-2.575152,6.994758,-0.180122,4.043755
23.982222,-5.313909,-0.436108,5.892359,-0.035223,4.201990
29.800138,-13.875731,-0.871545,8.181282,-0.051329,4.148024
14.801489,21.101187,1.918192,6.410256,0.126363,4.710564
4.845767,-21.905077,-2.706172,7.157914,-0.172369,4.343431
38.543011,-11.372018,-0.573814,7.411175,-0.028171,5.497416
30.671848,-2.329821,-0.151628,7.703511,-0.009859,3.996840
46.636581,17.392574,0.713924,9.775604,0.028064,5.201438
12.140255,13.236671,1.657153,5.814638,0.162667,3.472875
22.112919,6.661970,0.585244,7.239438,0.049910,3.236103
1.272704,-18.485939,-3.004115,6.870005,-0.212130,4.060923
30.991714,6.129808,0.390537,8.094604,0.024552,3.927773
11.012206,24.617121,2.300314,7.496405,0.134566,4.532766
1.924361,32.181324,3.022140,9.161139,0.123215,5.327080
25.530924,11.119356,0.821503,5.780704,0.057283,4.955447
6.277441,-20.046537,-2.534651,6.778248,-0.179765,4.115623
8.208025,16.619528,2.224116,5.219395,0.191115,4.404706
10.480190,-26.639166,-2.391963,7.653911,-0.129314,4.806827
2.654251,-19.238659,-2.867395,5.989034,-0.201279,4.693148
20.942169,6.846673,0.631957,6.734683,0.056345,3.326647
32.474129,3.517887,0.215816,9.449856,0.013178,3.463290
23.838631,3.202569,0.267088,5.210860,0.022129,4.629645
30.973509,-1.373656,-0.088640,9.315914,-0.005726,3.329153
12.129326,14.608506,1.755711,6.956482,0.160671,3.114353
19.488119,9.372407,0.896550,5.394384,0.079989,4.146224
21.210724,-15.331094,-1.251728,7.847759,-0.089305,3.562969
46.440231,-14.677644,-0.612240,9.905767,-0.024755,4.994421
17.923368,9.249447,0.952818,6.303669,0.090689,3.323925
9.255304,-12.808343,-1.890126,5.988502,-0.202370,3.076757
31.072042,-2.075223,-0.133377,9.448925,-0.008569,3.298191
11.826212,19.890095,2.068746,6.569340,0.147490,4.238947
10.800620,-21.614395,-2.214784,7.511409,-0.147027,3.982240
34.620941,6.655034,0.379818,7.120234,0.021405,4.981237
2.324169,-19.539433,-2.904810,8.463541,-0.199192,3.400550
34.322216,-8.547502,-0.488144,8.174837,-0.027332,4.370015
1.151538,16.062010,2.998451,7.818780,0.242861,3.095668
20.713816,16.605280,1.351495,9.117689,0.093954,3.145705
28.130131,-5.188720,-0.364808,9.452671,-0.025370,3.042940
22.452415,-16.629313,-1.274976,7.016162,-0.085013,4.265323
24.949228,25.707767,1.600742,7.315865,0.079946,5.461445
8.015100,19.349392,2.356166,7.323400,0.174641,3.646741
19.182833,-4.753466,-0.485810,5.825350,-0.048653,3.426181
38.258858,-13.485644,-0.677772,7.703007,-0.032778,5.368426
22.365322,11.503677,0.950128,6.559474,0.072608,3.982320
28.823177,10.052692,0.671159,6.230753,0.043116,4.992412
13.853533,23.535494,2.077569,6.714395,0.125549,4.902761
28.838148,-0.963124,-0.066771,5.455069,-0.004637,5.290417
2.065063,-23.498743,-2.966284,7.855632,-0.167348,4.470820
33.078468,-3.056698,-0.184291,9.801176,-0.011089,3.394129
18.220432,-25.227247,-1.890583,9.940262,-0.103837,3.650498
22.532373,21.092381,1.504803,7.829322,0.088327,4.340191
7.795638,-20.707851,-2.421496,9.171579,-0.167609,3.121078
25.126289,-15.146746,-1.084988,8.911075,-0.070282,3.459589
27.217993,-8.828144,-0.627287,5.879935,-0.043113,4.947074
21.710819,-25.436501,-1.728513,8.073275,-0.090737,4.706771
17.669376,-20.085440,-1.698609,9.261530,-0.111809,3.267299
24.766319,2.273319,0.183068,5.943132,0.014690,4.190585
38.068623,-1.702894,-0.089404,7.172092,-0.004701,5.314960
21.987404,18.156565,1.380517,5.921024,0.089073,5.220703
10.280353,-25.937540,-2.386880,9.394878,-0.132508,3.812473
20.596439,22.696833,1.667751,8.526822,0.096339,4.047442
16.870861,-18.337822,-1.654078,6.447856,-0.117602,4.342958
29.809189,23.180531,1.321903,8.255293,0.064925,4.925045
11.011443,20.837734,2.169317,7.954847,0.148935,3.634676
7.616650,30.846544,2.657436,8.934890,0.121609,4.866909
14.766012,11.548573,1.327468,5.082109,0.130697,3.974011
13.749740,-26.086473,-2.171435,7.744915,-0.119438,4.672874
20.318138,-22.405161,-1.668418,9.171261,-0.097664,3.713920
24.993799,8.239498,0.636885,6.684534,0.047541,4.004318
17.473146,-16.444826,-1.510179,6.637440,-0.113768,3.982882
5.405567,-17.169380,-2.531566,6.192025,-0.208881,3.857691
32.058075,-6.844290,-0.420678,6.682648,-0.025482,4.941682
21.226370,15.926547,1.287410,7.063905,0.090209,4.029257
20.518677,11.087249,0.990807,7.340557,0.081342,3.311005
18.178391,-19.000458,-1.615011,6.913124,-0.109484,4.250904
1.749097,-18.366652,-2.951701,6.029627,-0.212578,4.536311
46.566303,-17.660763,-0.725001,9.865161,-0.028484,5.160640
9.756934,-16.373884,-2.066818,6.396313,-0.178373,3.584746
13.604513,30.221537,2.295619,7.681371,0.109603,5.431061
26.534874,30.202227,1.699892,8.646763,0.074597,5.260340
24.167200,25.011747,1.605139,7.376624,0.082510,5.261838
8.360716,19.052595,2.314552,6.444964,0.174249,4.079931
9.234912,-18.539772,-2.217318,5.009532,-0.171181,5.121068
7.226575,-21.407814,-2.490480,5.534138,-0.166197,5.365891
0.603065,-18.379923,-3.075994,6.940088,-0.214074,4.077570
23.130589,7.069705,0.593252,7.716346,0.048292,3.180940
34.600491,17.668341,0.944244,9.225279,0.046779,4.371929
12.683368,28.910725,2.314745,8.932532,0.115500,4.466867
0.754051,17.646862,3.056185,6.314858,0.222500,4.278049
21.206596,8.232388,0.740584,5.339027,0.063537,4.359736
18.553085,-11.747191,-1.128901,7.263625,-0.097147,3.189904
11.151895,-11.925746,-1.637836,5.297296,-0.177075,3.455744
3.775474,24.836149,2.839872,9.622670,0.156127,3.749550
3.026111,-19.690615,-2.836613,8.211647,-0.195920,3.481266
9.043582,17.117323,2.169486,5.638607,0.180685,4.212173
5.662071,-18.931782,-2.560372,6.846544,-0.191570,3.856554
15.402435,-23.178528,-1.968572,9.416262,-0.119155,3.492744
9.869531,19.674961,2.211693,7.735589,0.161015,3.520399
11.381087,-13.019253,-1.704869,6.134211,-0.172434,3.191767
25.703987,-26.166517,-1.588630,7.993118,-0.077650,5.109473
43.436119,-4.859118,-0.222810,8.013709,-0.010184,5.465335
13.419597,19.634912,1.942521,5.877547,0.137965,4.760272
3.352996,20.402899,2.815826,5.767736,0.188616,5.114885
1.735091,27.071520,3.013582,9.403976,0.146094,4.355465
25.059801,9.398735,0.717633,8.600383,0.052425,3.179789
17.026066,3.193515,0.370824,5.155067,0.042532,3.379709
28.192492,9.332589,0.639354,6.359643,0.042294,4.750099
6.156290,-22.830374,-2.614815,6.188000,-0.161910,5.174367
20.508642,-16.231710,-1.339020,5.387656,-0.094639,5.237154
21.220062,-5.397707,-0.498171,5.872677,-0.045014,3.767254
22.555374,10.720932,0.887412,6.857804,0.068641,3.763934
20.521528,1.811531,0.176093,5.054602,0.017062,4.081028
22.978992,-8.494534,-0.708171,5.280866,-0.056562,4.737541
29.397198,28.892874,1.553493,8.367706,0.067909,5.458506
23.846334,2.712260,0.226505,7.075041,0.018823,3.399481
5.015131,21.152143,2.675994,7.952719,0.177154,3.758776
32.407486,-19.726376,-1.093581,9.811716,-0.054774,4.066331
13.142054,15.413801,1.729571,5.300388,0.149143,4.343015
16.803335,14.118326,1.397566,5.903158,0.116700,4.038615
37.883587,-14.065900,-0.711033,8.583021,-0.034450,4.808863
2.557699,-22.726065,-2.917446,7.781850,-0.172099,4.314005
21.726587,1.521648,0.139844,5.304780,0.012820,4.109042
7.534153,15.264512,2.224607,5.551325,0.207665,3.803604
33.721603,13.764862,0.775095,8.637334,0.041470,4.324337
22.193665,-9.404408,-0.801611,6.197843,-0.064666,3.995204
11.288643,20.114637,2.118767,7.888388,0.150081,3.552143
36.274055,-24.194267,-1.176447,9.405559,-0.050870,4.914350
22.873226,-7.719640,-0.650986,7.893888,-0.052946,3.112836
19.331776,-17.535723,-1.473440,8.256955,-0.102615,3.466138
17.414557,3.309411,0.375595,5.575562,0.042094,3.198036
7.927612,-20.231070,-2.394665,6.395693,-0.169758,4.369000
9.599290,17.527889,2.139506,6.121115,0.173773,3.982010
36.502529,-3.598046,-0.196505,9.122561,-0.010707,4.027215
3.081533,22.274076,2.866646,7.419473,0.174408,4.385351
33.542007,-12.863591,-0.732416,8.082786,-0.039859,4.545433
7.192838,-14.118107,-2.199193,5.769783,-0.221265,3.388998
29.823210,-1.065383,-0.071416,9.536490,-0.004795,3.129933
15.548369,-19.311113,-1.785844,5.907996,-0.125023,4.810705
32.203419,12.547235,0.743060,7.779893,0.041982,4.546277
6.118423,-13.959512,-2.315433,5.869712,-0.235902,3.282238
12.733379,-32.517235,-2.395124,8.384140,-0.106265,5.356871
23.077248,2.834102,0.244395,5.837976,0.020957,3.992581
18.592382,-22.271339,-1.750372,7.941342,-0.105459,4.164970
15.727897,21.053993,1.858402,6.448855,0.121330,4.726532
6.191943,28.248024,2.710020,8.644403,0.134288,4.640629
11.418053,-18.664864,-2.043578,6.946265,-0.154711,3.773053
10.933523,31.683525,2.477013,8.283356,0.112329,5.301370
9.566938,19.252748,2.219243,8.695629,0.165094,3.063416
3.627522,-20.346672,-2.788729,5.636965,-0.188289,5.192946
14.730636,-8.371497,-1.033577,5.260543,-0.116131,3.368777
30.319347,30.138941,1.564828,9.060162,0.065858,5.236708
23.447721,4.556802,0.383893,5.957440,0.031925,4.034234
17.692347,18.433754,1.611836,5.303580,0.112461,5.381496
10.500110,22.374916,2.264050,7.964932,0.145462,3.880386
1.167042,20.053682,3.025332,8.070526,0.196223,3.771410
20.595161,-13.332192,-1.149014,5.314428,-0.088379,4.880535
32.519413,-22.610584,-1.215122,8.408457,-0.057599,5.013210
0.528008,-16.966028,-3.079370,6.117201,-0.231331,4.274445
37.378933,9.076917,0.476448,7.293304,0.024524,5.324265
3.212572,-19.638775,-2.817299,5.998324,-0.195838,4.735394
17.794233,28.655003,2.030184,8.760909,0.100394,4.600449
16.255930,15.521220,1.524563,5.085928,0.122277,4.878107
21.107502,22.702719,1.643588,8.285993,0.094212,4.197947
17.250858,29.662094,2.088063,8.236658,0.100420,5.031490
14.527968,-15.975037,-1.665606,7.549083,-0.136209,3.219865
9.425037,19.584311,2.244514,6.552827,0.164331,4.130891
17.643181,-9.767756,-1.011248,6.195314,-0.095787,3.398084
6.725697,28.856173,2.683616,9.898705,0.130716,4.124062
37.677986,-15.293708,-0.771174,8.329226,-0.036990,5.005144
11.867865,23.500259,2.206298,6.086525,0.134790,5.345560
17.825529,-4.737111,-0.519490,5.829400,-0.055652,3.199862
9.304459,17.797338,2.178150,7.861019,0.174700,3.139581
31.619837,-1.742092,-0.110078,7.086457,-0.006958,4.471033
7.234103,-22.617710,-2.522473,6.269968,-0.159094,5.015097
28.353535,3.802028,0.266597,6.042768,0.018571,4.748190
34.045139,-24.437925,-1.245158,9.955658,-0.055611,4.494225
41.293449,-7.356610,-0.352609,8.084382,-0.016735,5.215206
24.051470,-3.559779,-0.293880,5.656490,-0.024093,4.313839
10.670059,30.770605,2.474019,7.950693,0.115514,5.363108
0.812924,-17.581095,-3.049181,5.451517,-0.223257,4.927304
19.336340,21.957228,1.697566,9.404896,0.102234,3.518405
40.165798,12.750630,0.614776,8.425993,0.028702,5.080956
19.369963,-2.922095,-0.299456,5.820668,-0.030460,3.378051
3.758241,-18.170511,-2.733681,5.330580,-0.208061,4.858508
8.575020,20.625175,2.353565,6.286058,0.163863,4.528544
7.680057,20.111973,2.412041,8.092819,0.171853,3.434206
25.284906,-17.438663,-1.207541,6.269163,-0.073813,5.210274
