deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.413802,-0.360649,-0.499530,8.060045,-0.595561,0.182922
2.341432,-3.244428,-1.891338,5.746891,-0.681223,0.811936
0.862678,4.014966,2.718297,9.161435,0.760964,0.623141
4.787667,-3.816930,-1.346114,5.804050,-0.386742,1.139017
2.082015,-0.700053,-0.648726,5.584923,-0.525872,0.400283
5.119995,1.937574,0.723554,8.652274,0.253060,0.646722
8.502931,-1.239653,-0.289543,7.708714,-0.067066,1.118593
0.845945,0.047959,0.113264,5.107641,0.261099,0.165978
2.933964,2.408915,1.374884,6.011152,0.589352,0.684150
1.371750,-0.050565,-0.073690,9.286145,-0.106942,0.147854
5.249252,1.651720,0.609700,8.583974,0.214796,0.651115
0.340819,4.579582,2.993024,6.453562,0.715201,1.067838
3.123194,0.483592,0.307238,5.069160,0.191287,0.625917
5.806105,-0.043337,-0.014926,6.463418,-0.005151,0.898336
0.948150,0.138969,0.291065,6.148749,0.544320,0.156401
11.117263,-2.547773,-0.450565,8.675457,-0.078192,1.325869
5.210258,3.946748,1.296562,5.513586,0.353943,1.272793
6.787685,1.053442,0.307942,6.811414,0.089062,1.012442
3.095427,2.758997,1.455991,5.399329,0.570622,0.840249
8.783912,-3.447228,-0.747958,8.374860,-0.153651,1.153419
3.077848,-0.231327,-0.150035,8.500027,-0.096834,0.363461
1.061574,0.055666,0.104778,6.596620,0.194537,0.161222
6.000788,-1.112265,-0.366546,9.622679,-0.118895,0.637795
7.236565,-1.401934,-0.382717,8.963947,-0.102856,0.827347
1.865808,-0.674120,-0.693415,5.154506,-0.600691,0.392698
3.434110,1.972884,1.042912,7.002598,0.466126,0.592041
2.909636,-2.005315,-1.206879,5.661431,-0.570992,0.663731
0.792517,-0.083090,-0.208922,6.460368,-0.482209,0.123571
7.560663,3.620433,0.893172,7.788559,0.203228,1.112922
1.195687,0.161709,0.268855,7.726644,0.418102,0.156629
1.406499,0.279213,0.391937,6.784134,0.497569,0.212726
2.531826,0.149652,0.118080,8.104757,0.092783,0.313115
5.698011,-5.588432,-1.551379,7.802072,-0.337516,1.133217
8.909678,0.918900,0.205543,7.673310,0.045773,1.169342
3.782015,-1.339004,-0.680548,6.570435,-0.321229,0.622567
5.779420,-0.309644,-0.107052,5.256737,-0.036968,1.101534
7.728416,-4.736283,-1.099615,9.170295,-0.226635,1.040050
0.905042,-0.068385,-0.150834,6.741143,-0.320612,0.134767
3.982371,-4.875479,-1.771771,6.979839,-0.457322,1.031654
6.993040,-2.236695,-0.619126,7.154962,-0.164483,1.042720
5.693726,1.660169,0.567426,6.269559,0.186585,0.958782
1.321758,0.448953,0.654873,6.345836,0.744605,0.223955
5.636736,3.376852,1.079485,9.876210,0.303190,0.698756
6.175191,-0.163289,-0.052872,7.440573,-0.017124,0.830322
7.504136,1.340285,0.353485,5.546656,0.091991,1.381503
0.834180,0.072018,0.172241,5.922164,0.389875,0.141556
2.318742,0.614997,0.518519,5.220990,0.403949,0.464663
1.910966,-0.364033,-0.376483,6.207065,-0.367329,0.315264
6.053145,-7.084725,-1.727514,7.393668,-0.315469,1.431851
2.211618,0.429113,0.383291,5.827334,0.326106,0.388979
4.214902,-0.507709,-0.239756,5.114193,-0.112216,0.832107
1.842027,-0.951214,-0.953355,8.993428,-0.724638,0.239483
1.342215,0.348593,0.508202,9.788438,0.627351,0.143208
2.127406,-0.067627,-0.063554,7.191766,-0.059647,0.296011
7.755604,-5.085003,-1.160681,9.825631,-0.232237,0.998995
7.841129,-2.439708,-0.603295,8.822243,-0.143726,0.945086
6.310215,3.584961,1.033297,5.214238,0.265802,1.455759
11.955591,-2.758088,-0.453456,9.182902,-0.073163,1.347652
2.320447,1.545481,1.175120,7.195822,0.671864,0.410673
6.792240,0.125335,0.036900,7.609272,0.010852,0.892829
8.691673,0.798504,0.183226,6.133322,0.041891,1.425084
0.696463,-6.239316,-2.919263,7.817951,-0.564489,1.179411
2.792011,-1.890520,-1.190406,6.730972,-0.586945,0.531794
4.769260,-4.272512,-1.461028,5.789882,-0.394939,1.210770
3.879592,2.981913,1.310617,5.974520,0.462171,0.880699
3.287666,1.372901,0.791158,7.497944,0.408304,0.487794
2.286455,-1.308131,-1.039337,6.098387,-0.646108,0.452025
7.160378,5.936161,1.384385,7.691324,0.267869,1.311540
1.192992,-0.275556,-0.453996,8.452633,-0.633990,0.146106
5.823101,-6.258043,-1.642769,7.236176,-0.330051,1.325401
6.116551,3.896419,1.134405,5.403856,0.288084,1.416796
6.568913,2.437433,0.710616,7.550166,0.196041,0.947816
6.874975,-3.073166,-0.840725,6.385467,-0.213473,1.214793
2.014049,-0.868950,-0.814632,5.611187,-0.625611,0.401939
1.093205,-0.007177,-0.013129,6.407708,-0.024024,0.170613
2.477708,0.165717,0.133568,7.380538,0.107074,0.336709
8.432887,-0.393031,-0.093146,6.340805,-0.022066,1.331865
10.047354,2.806044,0.544685,8.994908,0.102768,1.174211
5.471260,-3.922606,-1.244020,5.933649,-0.333298,1.211170
1.684200,-0.227885,-0.268982,5.065892,-0.305698,0.336502
3.929685,-1.165260,-0.576536,9.325796,-0.270642,0.445660
1.700441,0.465094,0.533968,8.210033,0.539389,0.217297
1.236383,0.157235,0.252989,5.060588,0.384704,0.246942
0.806318,-0.062639,-0.155060,6.062058,-0.365839,0.133545
2.861489,0.470983,0.326262,8.122561,0.220364,0.358617
1.200865,0.075860,0.126175,9.252853,0.206583,0.130128
2.964643,0.460132,0.307956,7.528987,0.201694,0.400057
5.948820,-3.916459,-1.164458,7.194472,-0.299544,1.048193
9.310716,3.906633,0.794550,8.300549,0.152081,1.249033
3.204349,-0.310073,-0.192932,9.001338,-0.119117,0.358204
4.229791,9.480818,2.302311,9.227077,0.338328,1.418242
3.660855,5.828747,2.019986,7.227324,0.457318,1.135862
6.251535,6.499667,1.609710,7.598319,0.309402,1.325396
4.276863,0.474459,0.220969,6.462784,0.102127,0.667184
2.642218,2.597873,1.553872,7.082873,0.647849,0.579744
1.974369,1.042573,0.971676,6.242032,0.696625,0.372162
3.380629,-2.080797,-1.103486,5.593996,-0.485943,0.746958
2.496223,-1.638084,-1.161478,9.608779,-0.633857,0.328905
2.205690,-0.723667,-0.634050,9.237501,-0.492948,0.255558
7.638615,-4.463873,-1.057714,8.271921,-0.224286,1.121091
5.151950,-7.825367,-1.977126,9.426121,-0.342547,1.176405
5.093714,-2.480245,-0.906262,9.246468,-0.299784,0.634198
9.404652,-7.566913,-1.355070,9.367908,-0.204829,1.392665
7.319880,5.340849,1.260681,8.202284,0.254541,1.181412
2.736716,0.534057,0.385446,7.322044,0.268135,0.383182
4.252632,-4.558060,-1.640100,5.621089,-0.438689,1.243802
8.145153,-3.772101,-0.867405,6.299445,-0.185131,1.470591
1.731688,-0.600975,-0.668081,9.673049,-0.621040,0.193067
1.770196,4.961068,2.456122,7.318976,0.620856,0.938407
2.724220,5.668143,2.245546,5.953549,0.520527,1.315870
1.330309,0.401807,0.586655,7.784781,0.694092,0.181096
9.062428,-3.377372,-0.713468,9.080776,-0.143452,1.087960
4.134362,-0.274323,-0.132509,6.903270,-0.063837,0.600655
3.002984,2.795922,1.499412,6.826968,0.586358,0.661232
0.707980,0.078787,0.221656,5.625726,0.555744,0.126883
8.678390,6.361722,1.265134,8.778912,0.216326,1.311435
1.085289,0.065547,0.120645,7.150874,0.218245,0.152139
2.337321,-1.593475,-1.196748,9.244407,-0.672623,0.325057
4.408062,-5.417733,-1.775592,8.102230,-0.418057,0.986639
0.080071,-4.158680,-3.103090,8.571096,-0.765776,0.753086
2.462281,2.946215,1.749274,7.962555,0.674336,0.549664
4.917005,-5.087314,-1.604840,7.556075,-0.386121,1.044932
5.150691,-5.239089,-1.587812,7.104578,-0.370339,1.151302
0.327885,4.602077,2.999339,8.290071,0.713004,0.836739
1.571185,-3.866980,-2.369728,8.210582,-0.726061,0.650166
0.883707,-0.204514,-0.454848,8.835991,-0.782539,0.103546
0.685804,3.994066,2.801497,6.572313,0.771604,0.876347
3.312111,3.531278,1.634827,8.275854,0.542324,0.655624
6.777043,-4.343191,-1.139858,9.336973,-0.261981,0.910593
4.055645,3.374165,1.387863,6.168999,0.451494,0.927896
2.120192,5.964909,2.458560,7.657113,0.536998,1.078597
3.143870,1.672002,0.977571,8.810500,0.485368,0.420711
2.228708,-1.657537,-1.278941,5.578343,-0.709955,0.533536
3.067225,0.711817,0.456071,9.352018,0.279645,0.339627
2.195775,4.140570,2.166395,8.620708,0.646049,0.666577
3.029716,-4.236704,-1.900001,9.179129,-0.558378,0.662713
5.813250,-7.493174,-1.821966,8.428317,-0.321682,1.297370
2.163172,-0.267270,-0.245863,6.549072,-0.221357,0.333653
0.927194,-0.151472,-0.323871,9.147116,-0.601588,0.103159
5.055721,-5.849817,-1.716171,6.942536,-0.373097,1.263080
5.167539,-3.331243,-1.145207,6.087787,-0.338916,1.067302
2.925381,-3.416835,-1.725466,5.770041,-0.594110,0.885371
6.494580,0.804958,0.246628,7.755203,0.075030,0.845998
5.548678,3.313874,1.076770,7.126508,0.307285,0.952227
3.404080,-3.319752,-1.545714,8.238826,-0.531073,0.638852
3.824484,-2.700790,-1.229729,8.495991,-0.457900,0.587400
1.423052,-4.708042,-2.554535,5.036176,-0.661495,1.303136
2.819103,1.267117,0.844835,5.618073,0.487791,0.566858
1.568513,0.039514,0.050373,5.410153,0.064105,0.290043
5.776318,-6.034519,-1.614512,7.368542,-0.333037,1.266852
7.239322,-3.041861,-0.795572,5.748240,-0.194836,1.402761
2.481021,-2.087717,-1.399048,8.912432,-0.671241,0.395279
4.423160,-0.761579,-0.341016,8.049805,-0.150097,0.560270
4.554258,3.131837,1.204809,9.897102,0.389143,0.593728
3.572203,-0.011180,-0.006266,6.841262,-0.003518,0.522159
5.071856,-7.150053,-1.907652,7.414603,-0.356298,1.382607
7.051598,-0.760496,-0.214864,5.939819,-0.060409,1.196358
3.177119,-0.022575,-0.014210,8.935796,-0.008955,0.355562
6.075933,1.340006,0.434137,7.863917,0.137572,0.797449
2.507318,-2.493683,-1.565343,5.007576,-0.673318,0.783787
5.157201,-3.318354,-1.143501,8.533208,-0.339301,0.759371
3.295788,0.958228,0.565886,8.206229,0.314550,0.423884
7.656231,1.798365,0.461413,6.167044,0.115771,1.286647
3.133073,-5.990630,-2.177844,6.937278,-0.482908,1.197533
1.226192,-0.268225,-0.430709,5.900705,-0.597866,0.214371
6.906071,0.378583,0.109528,5.329085,0.031636,1.298515
1.006863,-0.207648,-0.406764,9.567005,-0.666085,0.108202
2.887382,-0.904485,-0.607144,9.751350,-0.376358,0.315106
2.671356,0.106023,0.079336,7.084425,0.059256,0.377470
3.814867,-2.460982,-1.145850,7.673337,-0.445608,0.625281
3.430005,1.914717,1.018273,6.967924,0.460695,0.588874
7.518403,-4.961740,-1.166671,9.510833,-0.239886,1.003065
3.183922,-0.101166,-0.063527,6.472937,-0.039867,0.492213
5.730909,0.439505,0.153081,8.247581,0.053154,0.697581
2.116238,0.098680,0.093192,6.284144,0.087711,0.337246
5.433253,0.065303,0.024039,6.859980,0.008838,0.792098
5.157767,2.890043,1.021476,7.866065,0.319384,0.785317
1.819229,-0.327428,-0.356150,8.703794,-0.366050,0.213501
5.161020,-2.775939,-0.986960,7.537136,-0.312730,0.809987
3.415600,6.330732,2.152059,7.505892,0.455109,1.171742
2.668782,0.142744,0.106871,5.316028,0.079758,0.502982
9.923943,1.868277,0.372163,8.025265,0.073143,1.265601
5.642779,-0.639533,-0.225710,5.220601,-0.079166,1.090100
4.700536,-0.295743,-0.125668,5.545398,-0.053289,0.849881
1.769846,-0.172735,-0.194582,6.439631,-0.215130,0.276579
4.658343,-1.265528,-0.530534,8.495201,-0.213928,0.574944
10.123569,0.834975,0.164584,8.532473,0.032347,1.191849
0.962458,-4.575843,-2.726967,6.949151,-0.696980,0.937540
2.820603,4.434299,2.008527,9.988628,0.570872,0.626213
2.783239,-0.772295,-0.541342,5.841695,-0.354635,0.500535
1.718334,0.134344,0.156047,7.418561,0.178945,0.232569
2.576211,-1.263901,-0.912206,6.101778,-0.550637,0.486991
8.699656,0.046140,0.010609,5.800120,0.002429,1.499938
9.171196,-0.178081,-0.038829,6.488682,-0.008475,1.413770
2.204201,-3.124809,-1.912928,6.568006,-0.707266,0.681469
7.287973,3.850441,0.972105,9.463407,0.222917,0.906261
1.538817,-7.342478,-2.728418,9.147214,-0.480988,1.143149
5.049720,0.626173,0.246744,8.786407,0.096427,0.580593
2.834812,-3.386502,-1.747688,7.266187,-0.607038,0.692647
2.238247,2.313389,1.603811,8.848475,0.728963,0.405910
0.409837,-4.850617,-2.973010,9.213583,-0.686105,0.788178
4.330345,-0.852918,-0.388947,5.410913,-0.173394,0.820839
3.498246,5.417343,1.994830,8.963238,0.480361,0.854210
5.490268,4.045449,1.270051,6.560120,0.334820,1.112876
4.502274,-4.966271,-1.668726,8.365650,-0.416268,0.902408
1.364191,-4.838780,-2.592000,9.191266,-0.653538,0.736515
4.367787,3.581933,1.373730,5.441636,0.422041,1.124402
3.690223,4.004232,1.652371,8.662201,0.495255,0.706282
4.108678,0.569014,0.275231,7.090940,0.131517,0.586807
1.843644,-0.245671,-0.264945,7.754094,-0.276783,0.240569
5.220300,-4.964575,-1.520590,7.900786,-0.365459,1.005970
1.709445,-0.182896,-0.213172,6.552991,-0.242654,0.262851
5.439743,0.383877,0.140904,5.379263,0.051578,1.014597
4.930852,-2.537966,-0.950695,6.242682,-0.318841,0.922707
3.551603,-0.277006,-0.155674,7.979280,-0.087100,0.446906
2.229620,0.759725,0.656806,6.410399,0.501072,0.374139
3.153464,-0.076524,-0.048523,5.101696,-0.030762,0.618363
6.814094,-2.297820,-0.650481,5.605426,-0.175913,1.305781
1.652683,-0.379360,-0.451266,8.433363,-0.485614,0.202782
3.262823,1.097026,0.648692,9.678634,0.354652,0.361974
7.541160,-1.240859,-0.326167,6.771060,-0.084784,1.133729
4.316748,0.807424,0.369816,5.368167,0.165912,0.822764
2.737015,4.936298,2.129060,8.386157,0.554828,0.819249
0.873621,0.065652,0.150017,6.503244,0.329656,0.134841
3.220788,5.719618,2.115884,6.602282,0.488111,1.207124
3.959183,2.511473,1.130577,8.523602,0.428644,0.580494
5.898003,-6.082633,-1.601616,9.449545,-0.326795,1.000135
4.693674,3.225378,1.204134,6.304840,0.378583,0.960253
6.422148,-2.227200,-0.667642,5.332767,-0.190485,1.298630
3.423786,1.604612,0.876535,8.285949,0.421957,0.471276
1.153432,0.137879,0.237946,5.570877,0.387979,0.209014
4.146570,-1.355841,-0.632041,5.744319,-0.277608,0.772255
3.143315,1.619763,0.951631,5.909052,0.478056,0.621614
4.505167,4.025273,1.458401,6.075498,0.415446,1.088316
1.405969,-0.154331,-0.218661,7.535864,-0.299315,0.188065
5.076067,-1.879200,-0.709126,6.314897,-0.251158,0.875366
0.766623,0.064369,0.167535,7.356630,0.410326,0.104698
4.247840,0.835748,0.388531,5.039537,0.176497,0.864489
2.674655,-2.987630,-1.681231,6.399006,-0.639148,0.707028
6.496778,2.222420,0.659204,5.861989,0.186353,1.192821
4.580765,-1.507343,-0.635798,5.549225,-0.253691,0.883833
4.039042,5.801259,1.925203,8.783453,0.434749,0.943963
5.355722,0.132101,0.049320,7.074586,0.018398,0.757344
3.496346,0.745352,0.420072,5.083513,0.229178,0.708434
2.005921,0.150851,0.150124,5.698888,0.148018,0.353310
4.272991,-1.815346,-0.803473,7.435161,-0.324961,0.641532
4.844505,-4.578793,-1.514417,6.592906,-0.390975,1.114573
3.009090,-1.718937,-1.038020,8.693057,-0.519988,0.417122
2.962257,-5.123485,-2.093163,8.483049,-0.529418,0.843402
2.933131,-8.009264,-2.439496,8.171658,-0.414820,1.355844
0.855547,4.006802,2.720863,5.120149,0.762255,1.113152
1.672296,0.298428,0.353191,7.238507,0.392229,0.235902
3.984173,-2.142172,-0.986656,8.955837,-0.396575,0.526180
5.235296,-3.642022,-1.215624,5.074053,-0.343953,1.337747
1.377789,0.085366,0.123759,5.969913,0.177298,0.231379
6.716931,1.849310,0.537328,7.475159,0.151230,0.943309
4.421175,3.322301,1.288860,6.290865,0.409887,0.943034
6.971678,1.483320,0.419275,7.107883,0.116250,1.010175
5.619446,7.098257,1.802316,9.449429,0.333464,1.101194
6.863081,4.926270,1.245136,7.699627,0.269376,1.171425
7.749444,8.486398,1.661515,9.396585,0.251566,1.375924
1.223513,0.325886,0.520619,5.604999,0.682666,0.228472
5.683193,1.497595,0.515312,6.025480,0.171708,0.986267
4.202066,-2.425481,-1.046989,9.233547,-0.390939,0.550248
5.821197,4.635422,1.344962,5.939793,0.323103,1.352450
2.090701,3.619957,2.094098,5.419026,0.691926,0.932744
2.397314,1.319078,1.006042,9.973633,0.613878,0.286269
11.388075,2.036177,0.353859,9.762418,0.060772,1.191227
1.290083,-0.220500,-0.338568,5.118153,-0.475512,0.256941
4.747206,-3.423547,-1.249588,7.037735,-0.380303,0.888326
11.108012,-0.610930,-0.109887,7.664463,-0.019753,1.452209
2.160785,-0.360288,-0.330439,5.554962,-0.291756,0.396153
3.563153,-1.409311,-0.753283,9.271194,-0.366605,0.423231
1.721774,-0.216250,-0.249885,5.371511,-0.279732,0.323898
2.565637,-3.226474,-1.797999,6.635710,-0.649563,0.713517
1.625817,6.248379,2.632485,8.966818,0.540096,0.979299
1.140189,-0.299560,-0.513844,7.704258,-0.711537,0.154714
5.877264,-5.924468,-1.578796,8.652427,-0.328003,1.072450
1.398506,-8.357697,-2.810002,8.089890,-0.435732,1.492154
1.805034,0.308171,0.338197,9.239585,0.352278,0.199133
2.061653,-1.792408,-1.431303,5.431377,-0.765353,0.548626
1.597338,-0.157617,-0.196713,6.215029,-0.240009,0.258677
12.850573,4.707822,0.702333,9.898853,0.100194,1.411393
5.990203,4.175401,1.217471,6.373957,0.303562,1.219503
1.994977,-3.915440,-2.199131,5.520475,-0.681449,0.982336
5.037519,1.501911,0.579508,6.993777,0.214072,0.762239
1.468595,0.050345,0.068536,8.654460,0.092983,0.169825
2.910141,-2.373024,-1.368161,9.872108,-0.592515,0.411737
6.432170,3.592325,1.018681,5.772150,0.258790,1.333263
4.550751,7.237740,2.019006,9.568283,0.377110,1.065500
3.155026,-3.055820,-1.538853,6.393926,-0.564760,0.759721
1.324090,0.359012,0.529545,5.432102,0.651760,0.255529
2.415361,0.132743,0.109805,8.378766,0.090482,0.288852
3.799115,3.994832,1.621009,6.659508,0.484044,0.925920
4.555254,4.573284,1.574746,6.745420,0.413701,1.063451
8.311419,-0.785909,-0.188555,8.146923,-0.045084,1.026262
1.100332,-0.090695,-0.164479,5.467367,-0.289278,0.202165
6.565121,-1.354038,-0.406790,8.685880,-0.119966,0.777094
1.167546,0.373152,0.618687,8.037425,0.782117,0.154962
2.662650,3.288661,1.780403,8.936193,0.633621,0.542364
1.990052,-1.259858,-1.128775,5.016606,-0.737451,0.495389
2.361758,0.131609,0.111335,9.300657,0.093801,0.254460
6.366419,1.017228,0.316882,6.957295,0.097569,0.930567
1.866964,-8.469648,-2.707672,9.153267,-0.423189,1.313593
2.225457,1.728722,1.320860,7.696921,0.716418,0.394155
3.132793,-2.344053,-1.284736,7.879883,-0.549544,0.532406
1.467595,-0.579599,-0.752258,8.959273,-0.749781,0.180342
2.875095,-5.623888,-2.196412,9.529961,-0.513446,0.817460
1.779055,3.265294,2.143851,7.055279,0.756908,0.643371
11.181751,-0.157798,-0.028222,9.990028,-0.005057,1.119440
1.222497,-0.011069,-0.018111,7.766186,-0.029629,0.157421
2.075474,1.492114,1.246632,5.125251,0.740184,0.532562
1.892127,-0.626260,-0.639265,7.997762,-0.562640,0.253498
1.668889,-5.495965,-2.551975,6.203347,-0.587802,1.234723
3.043375,-0.081933,-0.053831,8.675076,-0.035354,0.350988
6.271388,4.564504,1.258321,7.596028,0.294623,1.091755
8.600934,-2.752041,-0.619351,7.624105,-0.134186,1.203611
3.100270,-5.023555,-2.035729,8.006638,-0.523067,0.881868
3.406519,-2.665734,-1.328006,7.773938,-0.517996,0.599512
9.381561,-2.050490,-0.430364,7.918165,-0.088717,1.222195
2.679945,1.087337,0.770874,5.262539,0.479496,0.563416
12.811231,-0.322578,-0.050348,9.275400,-0.007867,1.381789
1.790432,-0.185510,-0.206487,5.537650,-0.225148,0.325629
4.770753,1.098960,0.452808,8.744688,0.181380,0.564659
2.986371,-0.545965,-0.361644,6.573909,-0.232670,0.464332
6.459880,0.273163,0.084522,9.233538,0.026121,0.700444
2.556379,-2.017412,-1.336202,5.539240,-0.650468,0.634029
0.950854,-0.054801,-0.115140,9.230206,-0.237112,0.103243
0.203748,5.030502,3.060632,6.591539,0.670968,1.169816
4.643773,4.161407,1.461342,9.605764,0.404489,0.710718
1.114096,-0.076961,-0.137939,7.547041,-0.242013,0.148089
3.191903,5.683033,2.118098,7.693098,0.491292,1.029133
1.657338,-0.400494,-0.474207,5.372422,-0.503654,0.320362
4.772889,-3.196671,-1.180277,6.845684,-0.369681,0.889902
2.855927,-0.361884,-0.252083,5.262931,-0.172935,0.548440
1.100962,0.320110,0.565906,8.216167,0.772229,0.141428
4.853149,-1.923959,-0.754859,7.001359,-0.275213,0.763658
3.118238,2.345172,1.289665,5.182548,0.552242,0.807674
3.676680,-8.453847,-2.321120,9.962069,-0.378701,1.171139
0.029645,-6.488368,-3.132455,7.219549,-0.552455,1.407632
7.999495,7.435844,1.497795,8.857234,0.244357,1.356360
8.992625,4.147406,0.864259,8.995713,0.167568,1.135874
8.117953,0.612670,0.150656,5.795251,0.036950,1.406107
1.732885,-0.036450,-0.042061,8.174023,-0.048503,0.212062
5.492650,1.141145,0.409689,7.688064,0.144025,0.734823
0.879255,0.150376,0.338776,7.075759,0.647283,0.126672
4.814326,1.829288,0.726238,8.783080,0.269164,0.599459
2.083760,1.001684,0.896194,6.435493,0.643212,0.371571
3.222713,3.720939,1.714056,8.080727,0.550813,0.690666
3.947480,-3.127759,-1.340110,7.512630,-0.458228,0.723316
2.594604,1.243341,0.893743,9.911710,0.540999,0.300167
1.921816,-0.269061,-0.278199,5.760357,-0.278386,0.337971
2.038714,-1.034076,-0.938814,9.073576,-0.669569,0.261433
4.347143,-0.124617,-0.057317,5.862170,-0.026359,0.741965
1.019222,-5.844614,-2.796292,5.949195,-0.586298,1.415339
2.347410,0.476735,0.400730,6.678960,0.320863,0.361049
5.923033,-4.137256,-1.219441,6.746638,-0.307022,1.140236
3.495242,3.589628,1.597439,5.402429,0.519569,1.033872
6.141084,3.047164,0.921195,7.267532,0.253743,0.977506
1.528381,-0.186071,-0.242296,6.449964,-0.304232,0.239294
1.435176,0.159005,0.220682,5.117697,0.296067,0.282723
5.288111,-3.653332,-1.209128,5.899032,-0.340013,1.158877
1.162648,-7.628928,-2.839120,7.991933,-0.473543,1.386554
6.917802,-0.714107,-0.205726,6.169630,-0.059000,1.129215
2.448465,-0.291995,-0.237392,5.120140,-0.189793,0.482724
2.867314,1.900969,1.170891,7.217917,0.571061,0.504980
7.852481,-2.091515,-0.520615,7.747705,-0.126028,1.060798
3.257236,2.413220,1.275277,5.573722,0.531094,0.779031
5.511908,1.335380,0.475384,9.331993,0.164558,0.613494
1.615629,0.471658,0.568082,6.662063,0.587541,0.256064
4.323886,-0.859458,-0.392425,8.060129,-0.175091,0.550474
3.462607,-2.146230,-1.109747,5.172642,-0.477394,0.829483
5.232140,1.289370,0.483237,9.562710,0.175770,0.569029
3.238042,-5.082381,-2.007070,5.553329,-0.510348,1.291232
2.844100,2.857276,1.575419,9.849375,0.612862,0.454922
6.496247,-3.550234,-1.000312,5.418849,-0.253550,1.424836
2.192209,0.872079,0.757232,8.068285,0.559800,0.299522
4.544214,2.320512,0.944266,7.637744,0.342467,0.693533
1.787378,0.840219,0.878860,5.952606,0.711186,0.342714
9.249906,5.887315,1.133614,7.738689,0.193424,1.495656
2.488932,0.173151,0.138913,5.933171,0.110800,0.420847
6.802308,5.233714,1.311607,6.776523,0.276886,1.362095
7.414096,3.485101,0.878827,9.470703,0.204788,0.893498
1.407492,-5.213971,-2.614269,6.924247,-0.620773,1.056000
1.795531,0.338430,0.372598,8.430796,0.385222,0.217982
2.209796,-2.141241,-1.539287,6.607420,-0.735367,0.515057
4.356583,1.326844,0.591271,6.588371,0.250511,0.701414
2.212523,2.138253,1.536659,6.851830,0.734691,0.496491
1.516474,-0.164376,-0.215943,7.376138,-0.275417,0.207198
12.848661,-5.137586,-0.760761,9.844172,-0.106923,1.440156
1.009798,4.188692,2.668466,6.990685,0.734185,0.845911
7.182159,4.170808,1.052241,9.204050,0.237292,0.945374
7.247873,-4.323689,-1.075752,6.677103,-0.238215,1.327021
4.181263,2.222376,0.977071,7.312395,0.377445,0.674049
1.989879,-0.637977,-0.620514,7.951956,-0.528888,0.267048
3.082307,0.794155,0.504330,5.294775,0.303827,0.607571
4.844140,-0.764870,-0.313206,8.479521,-0.126540,0.580723
1.834209,0.850296,0.868173,6.225149,0.694017,0.335194
3.947346,0.055386,0.028062,6.545118,0.014205,0.603177
1.685853,0.235101,0.277124,6.285695,0.313835,0.271669
4.665159,4.805485,1.600428,5.596465,0.404840,1.334687
6.400482,-0.236714,-0.073934,7.987155,-0.023087,0.802077
1.401100,-0.165141,-0.234647,5.809775,-0.320454,0.243390
1.256048,0.314999,0.491436,7.814245,0.644381,0.167395
0.994391,4.961175,2.745966,6.074386,0.659376,1.166416
0.815581,-6.186531,-2.879441,8.523358,-0.566139,1.063158
1.971047,-4.551370,-2.324226,8.123156,-0.637119,0.773244
1.633539,-3.237211,-2.206930,9.751408,-0.777778,0.459599
7.207992,-1.603212,-0.437718,6.134727,-0.117084,1.213324
0.636368,-4.664604,-2.870417,6.609263,-0.699756,1.031776
5.953119,0.766906,0.256237,7.628167,0.084931,0.789019
7.259318,-8.468245,-1.724228,8.817608,-0.265838,1.436388
11.070959,2.337267,0.416123,8.863087,0.072884,1.285900
4.144740,-0.010111,-0.004887,8.583419,-0.002368,0.482879
6.140541,2.221934,0.694379,6.318820,0.205469,1.054507
1.957660,-0.570252,-0.566898,6.697719,-0.501803,0.308551
1.810612,-0.230259,-0.252986,6.589198,-0.269749,0.277738
5.026318,-3.387079,-1.185944,5.307472,-0.353334,1.211756
8.531054,4.626452,0.993836,9.198078,0.194006,1.099795
3.892767,-3.872065,-1.565464,9.173651,-0.474610,0.664302
6.819203,-0.839839,-0.245082,9.303054,-0.071053,0.740397
3.015075,1.020179,0.652535,8.321424,0.382888,0.389377
5.390662,-0.839457,-0.308967,7.046132,-0.112350,0.777362
2.379023,-0.491908,-0.407791,6.180057,-0.321820,0.395832
4.813311,-2.863996,-1.073493,9.012768,-0.350147,0.652318
0.812369,5.578316,2.852366,7.843121,0.612171,1.035866
2.269697,-0.049173,-0.043323,5.080572,-0.038155,0.446880
8.850739,1.286327,0.288650,6.190011,0.064226,1.449892
5.889838,-4.797447,-1.367076,7.703948,-0.321052,1.067229
0.185576,5.957655,3.079314,6.734285,0.590817,1.363418
3.609037,-4.845050,-1.861145,5.300531,-0.488125,1.322578
3.933511,-5.709415,-1.935048,6.104155,-0.443534,1.334499
4.193102,-2.252776,-0.986015,6.768936,-0.378546,0.732520
2.878546,0.861889,0.581846,5.491610,0.364741,0.554959
5.856453,6.391165,1.658058,7.814496,0.327912,1.247352
6.778966,-6.489832,-1.527222,9.437751,-0.286644,1.098018
0.801211,0.157427,0.388029,6.254439,0.756845,0.131375
1.560071,-5.462967,-2.585256,8.370408,-0.595128,0.912437
2.466761,-3.410727,-1.889291,9.437984,-0.656191,0.519944
1.687362,-0.344289,-0.402554,8.982621,-0.434739,0.193018
2.660506,1.267091,0.888951,7.827028,0.528306,0.389183
3.124570,0.208632,0.133344,5.414938,0.084885,0.578741
