deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.707605,0.635833,0.712897,7.567377,0.653664,0.245964
22.331759,21.031600,1.510848,10.858456,0.089151,3.112839
43.136979,-20.380860,-0.882762,11.550423,-0.035811,4.267753
16.201597,4.174951,0.504402,5.011708,0.059578,3.374011
39.365889,-12.940676,-0.635200,9.630096,-0.030146,4.376203
2.811321,-1.252339,-0.838149,5.607482,-0.486483,0.565246
40.609908,2.141813,0.105385,11.213862,0.005170,3.628114
5.413690,-3.644994,-1.185151,5.474934,-0.329810,1.264784
2.130151,-1.389465,-1.155959,6.273217,-0.709858,0.428899
6.046856,1.636200,0.528518,6.080299,0.165251,1.042353
27.732623,-7.832454,-0.550517,5.879140,-0.037719,4.964093
20.910165,-20.414192,-1.546794,6.957609,-0.095340,4.650021
3.252138,-0.132471,-0.081422,5.107628,-0.049986,0.637426
5.174258,-0.025257,-0.009762,7.017989,-0.003783,0.737297
12.448886,18.773260,1.970509,5.364131,0.146916,4.964419
5.006994,9.612363,2.181152,5.174929,0.316319,2.575367
5.673040,0.757500,0.265482,8.788418,0.092226,0.653159
2.680452,-0.551529,-0.405855,9.014061,-0.286487,0.305687
16.028832,9.059288,1.028857,13.030262,0.106482,1.477304
12.012541,-12.649120,-1.622410,7.842773,-0.164774,2.488310
5.871628,-14.776064,-2.385111,8.274477,-0.229676,2.465871
42.251197,18.594310,0.829164,8.266501,0.034880,5.747435
2.618303,-1.707915,-1.155979,11.605301,-0.610112,0.284972
20.031329,-17.206013,-1.419340,8.659850,-0.098392,3.321132
37.855739,-21.304206,-1.025194,12.609185,-0.045141,3.600632
17.262823,-14.071451,-1.367798,5.000407,-0.113004,4.821019
3.971247,-0.104119,-0.052425,9.346581,-0.026394,0.425082
12.737001,-26.630079,-2.249328,13.962847,-0.121648,2.635664
2.715309,-4.616338,-2.078204,7.160488,-0.571988,0.901674
1.505012,-0.337497,-0.441199,13.241476,-0.516166,0.117432
1.863899,0.569194,0.592767,13.055470,0.540006,0.151484
4.899750,-21.351409,-2.690441,5.227029,-0.176135,5.784341
3.865163,-3.135315,-1.363033,5.272404,-0.468697,1.021191
9.081302,31.639942,2.582579,11.359587,0.116264,3.892932
1.831758,-6.071307,-2.555548,13.410226,-0.543269,0.631155
0.760420,-21.856218,-3.072037,6.027476,-0.180807,5.576495
6.938831,-11.409778,-2.048815,9.130644,-0.250557,1.753555
24.353008,-7.480572,-0.596048,11.711321,-0.046081,2.207872
12.944255,1.637655,0.251695,8.829495,0.038451,1.481618
17.309368,-13.021156,-1.289893,8.857545,-0.110573,2.623530
0.801879,-6.178382,-2.883460,6.124805,-0.566974,1.478840
4.446174,0.941173,0.417204,10.064518,0.180283,0.454848
14.980884,27.148337,2.133120,13.801227,0.112460,2.736876
20.271505,12.334299,1.093226,8.569158,0.087389,2.911984
6.467416,4.912609,1.299226,6.684746,0.289527,1.304806
4.745418,-5.282676,-1.677845,5.517623,-0.396827,1.451334
6.500055,4.746488,1.261446,9.985749,0.285090,0.862037
2.924317,0.893864,0.593294,7.318824,0.365212,0.424001
5.360729,-8.488321,-2.015013,9.271294,-0.324945,1.290324
8.181857,1.211825,0.294085,13.378354,0.070727,0.620479
5.701230,-4.712450,-1.381464,5.224275,-0.331806,1.535016
16.432195,4.683585,0.555324,11.100485,0.064071,1.559227
3.322531,1.245076,0.717080,8.086149,0.376692,0.448339
5.141946,-9.122518,-2.115061,5.363046,-0.321241,2.370362
11.350262,19.979478,2.108332,10.889295,0.150207,2.558383
13.963755,11.688997,1.393909,9.700485,0.140060,2.038324
1.297829,0.153115,0.234870,6.300122,0.344327,0.207907
3.999194,-6.567242,-2.047628,6.886017,-0.418127,1.338507
22.348605,9.472757,0.801815,5.699828,0.064212,4.374858
37.478301,-9.501490,-0.496577,7.888619,-0.025428,4.951955
32.439628,16.781678,0.954815,7.709831,0.050269,4.922095
5.985582,-11.438845,-2.177416,14.270097,-0.267930,1.111658
10.773110,-18.643241,-2.093637,9.256402,-0.159490,2.812416
7.554825,-4.621930,-1.098080,5.357079,-0.231485,1.739310
22.982908,22.928477,1.568425,7.359348,0.086792,4.898134
29.068643,-11.298287,-0.741413,5.719953,-0.046441,5.579253
5.579872,7.437426,1.854280,5.508385,0.331421,1.956432
14.856746,16.371150,1.667711,8.899897,0.133184,2.797063
3.914658,-13.643262,-2.582747,7.522270,-0.264545,2.535013
2.919179,-6.331133,-2.277528,14.658338,-0.480339,0.596413
0.754861,4.571694,2.814313,10.896762,0.705487,0.606462
2.032204,49.934244,3.060242,12.491490,0.079793,6.126730
3.003758,-2.211346,-1.269212,8.685438,-0.566325,0.459689
9.865882,-4.432661,-0.844530,13.561845,-0.150430,0.821729
13.963270,-40.019735,-2.470186,12.796985,-0.088879,4.332691
3.213190,-13.912755,-2.687646,9.144108,-0.266467,2.153685
0.308785,-15.689402,-3.102235,6.974777,-0.249549,3.490511
5.100972,-27.082234,-2.769252,14.572063,-0.141692,2.664625
1.862935,-0.055899,-0.059994,6.303862,-0.064290,0.295700
21.698738,-0.741884,-0.068354,10.550392,-0.006305,2.058278
27.063028,-18.844752,-1.216515,11.628728,-0.069211,3.018610
15.125531,13.997697,1.493383,14.963463,0.131065,1.514092
5.557619,2.848200,0.947172,10.838962,0.284209,0.598272
4.394566,-37.962805,-2.911099,8.693799,-0.103611,6.441051
8.720602,-9.930465,-1.700351,9.119933,-0.223627,1.639640
7.738699,19.571566,2.388514,8.399229,0.174928,3.217893
12.145170,22.718532,2.159718,6.104180,0.136077,5.167612
14.594916,0.319658,0.043797,8.449289,0.005990,1.727907
11.683510,-32.722941,-2.455721,8.034500,-0.108006,5.638341
3.492747,-3.838382,-1.665019,13.818630,-0.518135,0.422719
1.031731,-0.010501,-0.020355,6.747987,-0.039445,0.152905
34.474678,-12.433648,-0.692280,6.810332,-0.037023,5.490261
2.073032,-0.295726,-0.283395,5.411823,-0.263504,0.388232
4.030914,-30.247426,-2.876624,6.929548,-0.129221,6.389720
1.839279,-0.152181,-0.165103,12.608194,-0.176858,0.146544
17.904121,3.682759,0.405728,14.127893,0.044050,1.302737
15.724798,21.983009,1.899730,8.513011,0.119782,3.707873
37.025914,-4.989512,-0.267901,7.757013,-0.014308,4.830796
5.390185,-17.341545,-2.538876,12.219524,-0.207327,1.975596
1.229174,26.323555,3.048271,12.311987,0.150468,3.265772
13.828276,-7.205818,-0.960759,9.184375,-0.118003,1.764886
18.551511,-1.609338,-0.173066,11.008223,-0.018573,1.693683
40.042185,5.024537,0.249657,6.395778,0.012330,6.326235
6.009514,7.081407,1.734193,14.060716,0.317269,0.751195
3.110091,6.064731,2.193897,12.291631,0.481254,0.683573
31.363126,9.440895,0.584783,8.724040,0.035177,3.808402
2.182988,4.757597,2.281227,12.388565,0.607039,0.530253
38.724976,-3.027673,-0.156051,9.736541,-0.008037,3.993471
24.112551,4.864715,0.398156,10.192487,0.032138,2.429399
7.480045,-29.392349,-2.643193,10.685458,-0.127133,3.870739
2.315752,-2.095403,-1.470974,6.061120,-0.709908,0.564822
0.160093,8.921896,3.105709,12.853226,0.421338,1.078240
3.601255,1.295131,0.690462,14.347113,0.339963,0.272121
13.356912,-24.148827,-2.131140,10.734107,-0.126173,3.130628
11.965694,-0.247807,-0.041414,13.185945,-0.006930,0.907718
1.179764,-4.546416,-2.633806,7.408622,-0.689398,0.862555
12.913797,41.127481,2.533101,8.187110,0.088290,6.989734
10.021282,1.752078,0.346173,9.787358,0.067603,1.044640
18.191800,-25.901836,-1.917008,7.789056,-0.103060,4.759703
2.362092,-1.987437,-1.398947,8.358583,-0.695280,0.401245
14.293639,-16.051001,-1.686494,6.613347,-0.138112,3.669607
3.379207,4.472674,1.847540,14.499178,0.517556,0.447623
4.229878,0.017232,0.008148,7.595866,0.003842,0.556872
4.208892,-0.018139,-0.008619,12.059993,-0.004106,0.349001
1.662760,-0.345174,-0.409367,13.876122,-0.446519,0.123242
7.369832,-2.298858,-0.604728,11.179717,-0.153091,0.701176
28.359275,-16.982147,-1.079105,14.735481,-0.062099,2.355888
15.848111,-3.473084,-0.431475,5.156715,-0.052739,3.170768
1.426006,-0.446279,-0.606603,5.422721,-0.674475,0.279816
2.799992,1.558869,1.016007,9.476164,0.545652,0.353180
6.191977,0.813061,0.261124,12.728750,0.083185,0.492029
1.709627,4.838010,2.462238,8.766080,0.633824,0.764302
4.928835,1.646664,0.644859,8.755289,0.239225,0.603952
7.731238,3.385782,0.825552,8.179961,0.187865,1.061697
11.295385,-6.525245,-1.047709,7.457406,-0.152210,1.831872
10.612696,-6.375386,-1.081915,14.925192,-0.164878,0.871380
21.644331,24.686700,1.701940,14.431732,0.091344,2.574633
3.612829,4.439514,1.775407,6.878742,0.496698,0.952339
23.132042,-5.931682,-0.502037,5.760461,-0.041592,4.189439
15.841908,22.497074,1.914546,6.846232,0.118297,4.705464
12.639029,-0.579033,-0.091562,9.082853,-0.014478,1.393473
3.055386,1.676130,1.003508,13.035795,0.504405,0.278892
6.718154,0.100686,0.029972,5.435948,0.008911,1.236060
12.917342,1.397707,0.215569,11.204618,0.033097,1.161836
36.677356,10.217536,0.543381,8.991540,0.028176,4.286967
6.066519,-1.057224,-0.345078,11.060942,-0.111072,0.559501
3.313549,-0.343067,-0.206334,12.410142,-0.123043,0.268907
19.913893,12.583619,1.127094,8.265800,0.090450,3.006509
26.917880,-6.437798,-0.469509,5.393190,-0.033614,5.179287
8.504513,0.229803,0.054029,10.015542,0.012689,0.849545
23.900096,2.129639,0.177742,5.472461,0.014785,4.390420
7.069830,-13.273087,-2.162752,9.545294,-0.230593,1.930306
8.375267,-8.395957,-1.573264,8.021789,-0.234418,1.642594
8.125417,2.468731,0.589930,10.577926,0.136073,0.814581
13.963488,-8.706922,-1.115111,11.236326,-0.127923,1.543231
24.582124,-43.489185,-2.112645,10.651242,-0.069603,5.690997
22.294133,-13.730042,-1.103998,10.716920,-0.079951,2.571762
2.011690,4.944279,2.368759,7.968267,0.606752,0.856563
16.323451,19.211701,1.732997,14.148355,0.120321,2.026012
3.158349,-3.105104,-1.553795,11.722121,-0.564449,0.418707
2.887177,2.063107,1.240883,11.799604,0.580124,0.320932
19.267249,-18.914965,-1.552344,14.083652,-0.103425,2.124058
31.640114,-18.222141,-1.045049,7.825526,-0.054630,4.885068
0.659825,-4.718801,-2.863736,8.571828,-0.693616,0.803657
4.466668,-1.753688,-0.748250,10.780548,-0.295716,0.455672
14.517230,7.653979,0.970394,6.293668,0.113177,2.712795
11.561915,-2.061609,-0.352912,5.007055,-0.059727,2.357763
6.349013,1.506080,0.465820,9.850100,0.140545,0.668478
7.394288,5.367113,1.255725,6.226054,0.251700,1.568558
8.908921,19.361435,2.279088,5.162999,0.168864,5.178110
21.569245,-5.853463,-0.529995,8.443024,-0.046851,2.678321
11.462152,-2.005879,-0.346492,12.394397,-0.059197,0.943552
26.628712,-14.421073,-0.992682,14.002058,-0.062829,2.254169
19.437351,4.053041,0.411145,5.903204,0.041090,3.387307
0.569333,7.352791,2.987039,9.036780,0.495718,1.222491
1.645820,-0.541719,-0.635958,9.718029,-0.625195,0.181336
2.344634,-7.084373,-2.502369,7.759758,-0.470739,1.267404
16.470745,21.432500,1.831128,9.296025,0.116792,3.357534
30.143334,-23.897560,-1.340667,5.353990,-0.064521,7.752428
34.183383,13.737896,0.764266,5.843757,0.040456,6.460360
1.075272,0.055843,0.103774,9.398363,0.190331,0.114616
25.923456,16.465602,1.131747,8.736346,0.069710,3.710129
28.558903,1.064462,0.074511,8.738549,0.005203,3.271178
6.021361,4.946884,1.375494,12.229424,0.314978,0.690372
0.763825,-8.215392,-2.956176,11.913846,-0.449737,1.028051
4.312388,7.020000,2.039856,7.067412,0.392241,1.395389
28.424492,-10.950054,-0.735424,5.765883,-0.047181,5.403881
1.565477,-0.715037,-0.856911,8.512680,-0.767916,0.208495
1.108137,0.258936,0.459099,7.051135,0.674605,0.162817
33.503795,30.370237,1.472758,10.939997,0.059328,4.532092
3.583299,2.411707,1.184805,6.366051,0.477208,0.719862
4.406831,-7.565392,-2.086690,10.921815,-0.376004,0.967930
7.057338,9.648930,1.878597,12.909436,0.263771,1.077639
21.673806,6.902511,0.616633,6.598463,0.053303,3.502453
12.230397,1.633121,0.265489,8.634675,0.042870,1.433205
5.263572,-13.900180,-2.417625,5.446699,-0.246567,3.527285
19.920220,-9.546701,-0.893815,11.583102,-0.078110,1.972055
12.896767,28.887432,2.301799,5.801043,0.114937,6.873439
2.450127,6.996380,2.467888,8.148849,0.471024,1.189359
16.674885,-0.026650,-0.003196,14.806429,-0.000393,1.126194
0.450047,-4.121750,-2.924078,8.064055,-0.764497,0.756196
3.647295,0.358595,0.196006,13.770674,0.106380,0.266563
4.599410,1.052868,0.450073,11.387025,0.186949,0.417883
2.709553,0.036577,0.026997,9.794746,0.019912,0.276667
11.552687,21.047619,2.137622,8.352045,0.145010,3.504930
4.478710,-2.916744,-1.154502,9.074340,-0.387753,0.623023
2.033209,-0.197433,-0.193602,13.753444,-0.187050,0.148760
7.426603,0.331145,0.089119,12.969850,0.023954,0.573364
7.267506,-22.871290,-2.526259,7.764052,-0.157546,4.096617
4.320679,-18.564855,-2.684265,10.809130,-0.201623,2.429993
20.882474,9.928088,0.887593,11.076277,0.074132,2.157693
13.940907,-11.370680,-1.368403,10.333650,-0.139630,1.884550
33.641035,24.012262,1.239828,5.380852,0.056156,8.196215
6.045168,0.141683,0.046866,14.281155,0.015488,0.423452
0.696841,-0.074398,-0.212722,5.200607,-0.544785,0.135008
24.016208,-29.816165,-1.785450,5.541926,-0.081197,7.919079
12.247336,2.659085,0.427594,5.029328,0.067605,2.511004
5.872114,5.114328,1.433065,7.631503,0.325367,1.113224
1.391998,-0.496097,-0.684716,10.828773,-0.737610,0.139169
13.440892,7.516608,1.019811,8.303030,0.126096,1.937612
17.901571,19.193382,1.640417,10.050793,0.110983,2.928859
15.454032,-32.606016,-2.256389,5.697454,-0.099851,7.906961
9.525911,11.823311,1.785192,12.909262,0.202329,1.348183
6.267666,1.694032,0.527948,9.737776,0.159376,0.674547
0.933716,-0.026920,-0.057645,5.797397,-0.122795,0.161147
6.858562,-14.181869,-2.240685,7.904958,-0.224736,2.480041
34.837368,-24.838059,-1.238758,13.789515,-0.054231,3.310369
2.158184,-0.471642,-0.430308,8.094554,-0.368890,0.275031
17.969526,1.541674,0.171168,10.972663,0.018946,1.645687
18.423044,-7.505722,-0.773755,13.124283,-0.075729,1.554247
44.592955,-14.405429,-0.624921,11.464660,-0.026243,4.154796
48.344879,-10.973662,-0.446410,12.108794,-0.017869,4.128299
12.425153,-21.843700,-2.107236,7.489611,-0.137491,4.067175
13.290215,32.137641,2.357344,12.010927,0.105880,3.693118
3.006663,-16.760608,-2.786591,5.913284,-0.227231,4.076241
2.340960,13.740672,2.804099,13.835630,0.275682,1.432842
1.423661,-5.741375,-2.655467,6.233671,-0.580830,1.298069
13.315198,-5.349693,-0.764069,9.624047,-0.103559,1.527921
1.067708,5.843268,2.780131,13.613613,0.585055,0.616568
32.759116,18.244631,1.016301,14.578348,0.051848,2.686225
12.539999,1.969846,0.311624,11.159435,0.048851,1.142108
14.781830,-17.127225,-1.717537,6.826291,-0.133066,3.759606
3.426311,1.623937,0.885200,7.711142,0.424358,0.508142
10.395375,6.325485,1.093278,9.348583,0.169227,1.368814
6.703776,-5.772260,-1.421744,13.363259,-0.286902,0.721225
6.872888,-2.042933,-0.577855,10.201358,-0.157643,0.712731
1.907084,-3.262413,-2.083610,7.263244,-0.740409,0.627848
8.787506,-1.223001,-0.276573,13.173943,-0.062078,0.675617
14.671979,-20.889727,-1.916985,14.637139,-0.127541,2.042737
1.132018,6.517982,2.797671,5.981432,0.537255,1.570293
15.072325,-3.241325,-0.423651,5.599096,-0.054505,2.774164
6.317812,43.732325,2.854647,12.107060,0.089347,5.263284
13.338775,16.707652,1.794108,11.611291,0.145177,2.113509
3.031042,2.387966,1.334561,11.653521,0.570376,0.357031
1.330923,3.784308,2.465224,12.243206,0.754814,0.428119
19.252161,12.508745,1.152374,10.836985,0.094629,2.240505
5.408827,-0.001604,-0.000593,10.556861,-0.000229,0.512352
15.021933,27.066914,2.128256,7.145648,0.112495,5.272351
19.039616,39.543911,2.244148,8.793414,0.081923,6.215727
1.054489,0.289838,0.536474,8.851364,0.769850,0.125045
1.267807,0.115444,0.181616,8.739431,0.277566,0.145868
8.084525,-6.787223,-1.396772,14.533827,-0.239003,0.788878
4.112002,-3.427145,-1.389613,5.842755,-0.446245,0.994254
42.569981,-5.746179,-0.268342,14.750460,-0.012466,2.920939
3.457304,13.153307,2.627527,11.833091,0.277124,1.561233
7.465694,1.767728,0.464997,11.225858,0.119545,0.689629
8.359272,-2.740911,-0.633685,14.902870,-0.140741,0.600293
1.938272,4.798482,2.373806,13.172862,0.621812,0.502898
7.667418,-11.981630,-2.003064,7.028863,-0.232575,2.406381
7.604242,25.789874,2.568135,12.325260,0.141727,2.920425
28.926718,37.545364,1.828674,5.973497,0.066745,9.158202
21.664032,-29.670511,-1.880237,12.188498,-0.087719,3.508607
10.865691,4.041538,0.712195,8.067093,0.119701,1.467898
9.551303,1.756366,0.363712,7.841376,0.074344,1.245341
1.273573,-6.255558,-2.739901,9.566739,-0.550647,0.932922
14.914950,-11.255321,-1.292920,12.683833,-0.128252,1.580994
43.037956,-2.831638,-0.131399,13.844381,-0.006099,3.117658
40.673728,7.716872,0.374995,11.155799,0.017998,3.732845
47.246788,12.412995,0.513841,6.931266,0.020794,7.125939
0.965852,-28.283628,-3.073322,8.281950,-0.140341,5.253959
10.480144,9.211593,1.442133,10.854557,0.187037,1.403994
3.249276,-0.264718,-0.162580,9.336532,-0.099314,0.349555
4.146546,2.244711,0.992348,12.435304,0.383819,0.395191
3.535792,-1.939789,-1.003559,10.302164,-0.445136,0.408388
24.652736,-22.452612,-1.477451,6.944475,-0.080609,5.267854
2.190790,41.723518,3.036674,8.613048,0.095306,7.375441
2.846608,0.761657,0.522884,5.353390,0.337431,0.556766
11.174689,5.714386,0.945402,9.826176,0.144086,1.326142
12.356303,-5.252416,-0.803877,6.136280,-0.116035,2.248067
7.654389,8.627876,1.690231,7.133012,0.253821,1.826789
3.342779,1.851741,1.011746,8.401332,0.469395,0.474852
3.816861,6.561777,2.087911,5.745056,0.427391,1.595805
3.495991,1.573666,0.845932,11.557896,0.404615,0.341809
2.924062,-6.321590,-2.275107,11.360887,-0.480499,0.768402
12.784285,0.348437,0.054497,8.811592,0.008511,1.451567
3.355285,-0.517805,-0.306235,10.369978,-0.177811,0.328671
10.957413,3.442546,0.608820,5.361540,0.103999,2.175642
23.719828,-9.129674,-0.734837,10.572323,-0.056482,2.458981
5.023727,1.986892,0.753245,11.331829,0.265855,0.488203
3.252661,-1.660159,-0.943866,12.877490,-0.462017,0.294390
2.219997,16.111492,2.867738,8.276605,0.238978,2.844207
5.463931,-5.058250,-1.493725,6.902420,-0.349941,1.185948
11.834806,14.754639,1.789543,7.263792,0.163483,2.986857
2.041526,0.972744,0.889309,8.681646,0.650392,0.269270
11.884065,-30.272958,-2.393434,10.726140,-0.114002,3.898061
3.693034,-0.641130,-0.343784,6.550943,-0.180556,0.575000
3.911193,0.077931,0.039845,9.823088,0.020357,0.398269
0.550049,-26.227899,-3.099655,7.784603,-0.151288,5.223978
4.703581,-7.869824,-2.064179,5.460660,-0.358339,2.018763
12.776218,8.724099,1.198231,10.660349,0.144771,1.541831
1.824753,0.850028,0.871883,10.750648,0.698100,0.193312
1.022145,-0.197877,-0.382449,8.646147,-0.630729,0.121152
4.830606,3.584745,1.276839,10.237513,0.377274,0.629483
7.952098,0.556396,0.139709,8.034700,0.034999,0.992946
2.311809,3.074617,1.852159,14.646985,0.693412,0.304301
2.586335,0.775295,0.582484,10.979530,0.402190,0.249427
5.464023,13.013736,2.346565,14.946932,0.255578,1.201617
3.265337,-3.807726,-1.723864,10.385307,-0.544342,0.548428
1.736571,0.422110,0.476893,5.716161,0.486296,0.315629
6.847928,5.703269,1.388901,6.423494,0.279701,1.505510
1.974470,1.225673,1.111090,9.079896,0.737082,0.269601
18.347303,2.740812,0.296577,9.231610,0.031837,2.016880
2.487530,1.261715,0.938807,7.341667,0.575464,0.394235
19.992238,5.628201,0.548834,6.841256,0.052132,3.074339
7.461854,-5.322188,-1.239130,8.713083,-0.248207,1.122354
13.192416,9.492100,1.247403,6.385060,0.142756,2.718212
6.418147,-11.486870,-2.122539,6.312105,-0.259407,2.534248
39.985429,-3.169869,-0.158220,12.807885,-0.007891,3.135002
4.213951,2.402742,1.036420,8.554443,0.387756,0.593252
13.901825,9.400966,1.189202,11.695120,0.132723,1.523144
9.836277,-1.877723,-0.377256,9.382405,-0.074771,1.073662
1.720640,0.910252,0.973186,10.675249,0.765452,0.189744
12.063926,3.468946,0.559987,9.217072,0.087823,1.379863
2.665420,3.179548,1.746266,10.904241,0.636303,0.433512
20.917012,13.142707,1.121975,7.883176,0.085924,3.304278
2.950251,-3.285239,-1.678139,5.010692,-0.593077,0.993793
0.842809,19.651522,3.055870,14.012408,0.200435,2.146774
15.481901,4.820995,0.603757,7.702699,0.073201,2.137443
8.634970,-6.445513,-1.282441,5.020399,-0.218518,2.300761
0.475465,5.500416,2.969138,13.201327,0.625213,0.623177
22.285893,-27.536500,-1.780794,11.977287,-0.087557,3.387915
11.369904,17.114879,1.968828,11.031751,0.160743,2.201260
3.326384,2.129274,1.138792,12.983372,0.499769,0.321279
5.669053,-6.865121,-1.761069,9.880873,-0.333497,1.028966
4.683750,1.526731,0.630206,10.377011,0.246512,0.482680
17.093735,19.587012,1.706532,14.634331,0.115401,2.011832
2.314172,-3.837930,-2.056386,12.550467,-0.652622,0.428738
8.124863,-2.257768,-0.542091,8.891228,-0.126334,0.960146
5.320506,2.198426,0.783665,6.495208,0.259356,0.909409
2.574430,2.980551,1.716755,9.408693,0.655296,0.474791
36.775586,5.975854,0.322174,12.234464,0.017208,3.058538
15.622119,16.433044,1.621381,10.762460,0.127160,2.356511
5.106164,14.085406,2.446033,5.196618,0.245907,3.750624
18.739650,33.653116,2.125422,12.641799,0.090469,3.706203
2.240164,1.258612,1.023775,12.154955,0.651452,0.220919
1.395978,0.222027,0.315453,6.973446,0.418250,0.203544
2.457452,22.896653,2.927755,12.199531,0.171011,2.779123
1.267973,0.225458,0.351941,9.716524,0.498011,0.133230
7.002887,-38.592114,-2.782581,11.230148,-0.100019,4.938564
11.773745,-3.085878,-0.512665,8.294456,-0.083139,1.483611
3.269970,-9.930247,-2.505371,6.335422,-0.348576,2.176390
2.286642,0.161274,0.140824,13.340030,0.122143,0.171980
2.122398,1.084250,0.944597,8.445747,0.652096,0.292961
3.687538,5.261495,1.918995,10.014208,0.471462,0.751746
3.908986,9.701511,2.375541,5.072559,0.340862,2.640470
4.876717,44.109592,2.921369,6.941096,0.089340,9.395886
10.378694,-12.638281,-1.766510,7.823538,-0.186829,2.389059
19.530474,-11.250992,-1.045282,9.265358,-0.088366,2.547034
16.276774,2.075529,0.253661,7.597497,0.030815,2.165535
10.941311,23.194336,2.260050,11.109480,0.140131,2.884252
2.703594,-0.015953,-0.011801,5.279855,-0.008739,0.512070
2.820481,0.518136,0.363359,5.025687,0.246873,0.573755
9.625405,-8.230023,-1.414816,13.735348,-0.202459,1.003654
5.629398,2.801611,0.923572,12.017800,0.276173,0.542294
1.572739,-4.193977,-2.424052,7.880052,-0.696416,0.735786
2.303139,15.978763,2.855289,7.089112,0.240481,3.284746
8.352395,5.041286,1.086086,9.098533,0.208772,1.126818
3.772285,7.990138,2.259405,5.338624,0.388548,2.067655
21.931398,26.421887,1.756002,5.185198,0.089385,7.556441
28.349795,7.903771,0.543781,12.100700,0.036473,2.462395
19.294096,2.094133,0.216229,5.019132,0.022226,3.874229
13.149864,-31.606436,-2.353061,8.132813,-0.107477,5.363795
16.622597,-6.068358,-0.700068,10.177623,-0.077373,1.774700
25.189123,17.664087,1.223140,5.052581,0.074501,6.485863
2.769146,-0.802430,-0.564100,14.745547,-0.368522,0.198138
2.454868,1.286079,0.965152,8.796909,0.590159,0.327605
23.261222,-0.032024,-0.002753,6.559142,-0.000247,3.546386
16.674692,-24.493173,-1.946160,13.488546,-0.111141,2.585911
31.890401,7.853765,0.482937,11.031402,0.029105,3.006381
0.812918,33.439059,3.092981,7.357218,0.118975,7.033060
2.707097,-0.134547,-0.099321,8.057768,-0.073137,0.336514
5.067988,10.274647,2.225124,10.948313,0.303444,1.298132
1.764862,0.356141,0.398242,10.181235,0.414050,0.178013
29.096769,-17.861204,-1.101090,7.101957,-0.061226,5.059064
2.247971,-7.019749,-2.521760,13.316594,-0.477023,0.732826
4.184112,8.713015,2.246205,13.683628,0.357054,0.880046
9.179746,7.107629,1.317711,10.094581,0.207873,1.237720
3.117213,0.500992,0.318710,6.292702,0.198385,0.503856
2.544831,-1.901519,-1.283424,8.900234,-0.645861,0.382660
5.332636,-24.931430,-2.720159,9.139423,-0.152244,3.879899
32.896323,-8.128292,-0.484472,13.350004,-0.028318,2.563245
9.969521,9.673470,1.540655,11.155512,0.197886,1.377487
36.756880,6.214461,0.334971,6.669119,0.017875,5.615940
11.083114,7.328432,1.168452,14.371112,0.164533,0.979322
8.515563,-1.182088,-0.275867,6.769276,-0.063896,1.274071
6.937918,-6.486190,-1.503521,8.933252,-0.280070,1.170341
11.839018,-6.637760,-1.021994,9.263426,-0.143149,1.530971
3.475802,-3.897387,-1.685028,13.770763,-0.519328,0.428099
10.620646,-14.425139,-1.872295,10.263462,-0.177927,2.028975
43.175267,-7.089234,-0.325489,12.736275,-0.014822,3.450550
11.323992,3.141559,0.541239,6.616134,0.090732,1.798084
6.499731,-44.044834,-2.848566,8.538964,-0.088658,7.506582
4.486694,0.551379,0.244558,8.088598,0.107505,0.560262
9.401605,34.252897,2.605834,10.408049,0.108163,4.610940
3.350605,5.210952,1.998726,9.193275,0.497507,0.800659
2.333198,0.457555,0.387298,6.957668,0.313092,0.343875
0.286482,-13.246737,-3.098346,8.198243,-0.293136,2.504328
5.355648,1.149018,0.422679,14.035427,0.151994,0.393184
6.004502,16.092254,2.427332,9.747157,0.214812,2.282696
1.282155,3.782391,2.487945,5.802140,0.758984,0.904124
8.840231,15.379443,2.098212,6.635245,0.193050,3.235093
2.538869,0.041775,0.032905,5.314587,0.025901,0.477803
3.792375,0.117987,0.062203,12.340162,0.032761,0.307518
2.882207,-1.260786,-0.824716,5.245823,-0.471291,0.617035
14.065430,2.618416,0.368106,13.566588,0.051113,1.060559
12.258272,-7.057723,-1.044798,5.871949,-0.140185,2.522040
14.315050,7.337232,0.947280,6.002492,0.112931,2.782751
16.387666,-11.336959,-1.210400,10.929275,-0.113720,1.939508
1.824079,0.304796,0.331132,5.973235,0.342416,0.311028
1.111514,0.326621,0.571614,10.687906,0.771925,0.109884
11.835085,19.907834,2.068871,5.130308,0.147371,5.432721
18.985510,9.296093,0.910653,9.361904,0.083010,2.337957
24.061537,-0.590456,-0.049069,8.954115,-0.004087,2.688283
40.557438,3.780963,0.185912,5.009043,0.009105,8.143674
10.097667,17.929972,2.115792,11.664378,0.167769,2.141907
18.137106,8.738476,0.897965,10.379293,0.086016,2.006409
4.328098,-8.827029,-2.229840,5.509798,-0.350270,2.215594
30.284006,-7.551929,-0.488772,8.962447,-0.031009,3.517374
3.050515,7.045236,2.324356,6.934808,0.445982,1.402039
2.084381,-0.068709,-0.065904,6.468979,-0.063116,0.322445
16.857249,-3.526495,-0.412447,11.715735,-0.047533,1.480474
16.991226,10.132624,1.075455,7.489466,0.103182,2.773185
10.798028,-1.233864,-0.227548,14.065221,-0.041769,0.774377
22.234279,1.028305,0.092431,6.494337,0.008292,3.428521
