deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
1.443916,-0.469654,-0.628941,9.550727,-0.683741,0.161631
3.483927,-0.283949,-0.162645,7.791497,-0.092702,0.449122
1.690564,-12.418040,-2.870981,6.976889,-0.306308,2.602357
2.978232,1.566999,0.968698,6.724070,0.505477,0.520606
12.611328,6.566272,0.960085,9.143729,0.129188,1.616351
13.167499,-18.520601,-1.905498,13.954770,-0.142498,1.903634
1.566239,0.282307,0.356661,5.519951,0.419381,0.289848
1.678679,18.875109,2.964187,8.853565,0.207228,3.184700
2.155564,26.308042,2.978087,12.130298,0.149888,3.251100
3.506092,-4.999630,-1.918437,7.455433,-0.492283,0.959593
0.927106,-15.760029,-3.024075,5.469551,-0.247746,4.371880
3.299457,-18.313788,-2.785092,5.717857,-0.208484,4.604973
23.546268,1.315309,0.111605,14.669369,0.009450,1.608469
40.222485,-18.641771,-0.867992,13.633193,-0.037932,3.356170
19.457069,-28.739572,-1.951330,5.501469,-0.095159,7.432983
1.470189,8.891405,2.813859,7.559774,0.412736,1.699998
4.335688,-1.044290,-0.472714,5.736579,-0.207027,0.784697
4.375222,-1.588348,-0.696475,9.735631,-0.285263,0.487902
12.766582,7.582192,1.071858,10.936115,0.136693,1.424982
14.391360,1.986488,0.274333,13.006631,0.037621,1.120465
9.905264,-22.164832,-2.301062,12.000129,-0.149315,2.549492
2.212999,27.313193,2.979900,13.556475,0.144470,3.021615
12.473975,11.908615,1.524431,8.372576,0.158803,2.273633
11.159704,-3.165209,-0.552740,8.281709,-0.093826,1.418655
8.070406,-3.445350,-0.806977,14.870442,-0.177110,0.606423
19.598505,12.090747,1.105539,7.217723,0.090940,3.358938
2.619618,1.984583,1.296676,5.628290,0.633799,0.626929
3.647094,-3.233648,-1.450766,6.040718,-0.498572,0.882250
5.495936,-0.809802,-0.292586,7.293608,-0.104588,0.764387
5.874754,-10.767757,-2.142694,5.109786,-0.278821,2.929649
28.119818,-24.166189,-1.419853,5.770124,-0.070210,6.999017
28.837120,-9.967392,-0.665579,9.996305,-0.042812,3.109315
39.033039,20.644135,0.972981,11.710458,0.042317,3.923600
2.925861,-6.170336,-2.256032,9.803265,-0.486790,0.869632
11.004617,-3.784020,-0.662384,9.672631,-0.111319,1.225367
27.070704,-14.797311,-1.000485,11.354281,-0.062118,2.833845
4.505542,-0.595816,-0.262956,7.942418,-0.114887,0.573866
8.162530,46.662025,2.795240,13.689897,0.082977,4.909561
11.312741,18.624366,2.049883,7.187019,0.155609,3.635974
18.925253,-1.719024,-0.181167,10.475883,-0.019049,1.816475
3.263028,17.934199,2.781641,6.407233,0.212617,4.021856
3.167012,-0.345308,-0.217208,5.723127,-0.135272,0.557746
2.326521,4.429790,2.174387,8.605595,0.615901,0.714008
6.339426,2.853570,0.845925,13.595175,0.231909,0.526934
3.730020,0.373003,0.199338,14.863794,0.105770,0.252616
1.982849,-12.242881,-2.820462,9.765700,-0.308233,1.814327
4.996591,3.483294,1.217600,7.741645,0.359256,0.837561
9.551516,-7.443309,-1.323957,5.659896,-0.200331,2.304120
2.055178,-0.340583,-0.328454,14.585201,-0.304188,0.143474
15.452673,-26.032021,-2.070188,5.756816,-0.113146,6.329931
41.752626,-2.041915,-0.097732,7.129959,-0.004684,5.865274
3.090766,-2.102135,-1.194537,7.143098,-0.541768,0.555744
8.641804,24.850905,2.472262,9.005927,0.142610,3.823452
9.754690,-5.362460,-1.005274,6.142515,-0.171420,1.890821
6.756171,-4.947851,-1.264212,8.115090,-0.275078,1.103992
19.653597,-34.789462,-2.113126,13.392014,-0.086951,3.620679
1.004814,0.106108,0.210419,7.387523,0.393990,0.137024
11.228787,7.420380,1.167909,12.445606,0.162399,1.145433
6.787681,-6.858684,-1.581202,10.818538,-0.286538,0.992119
15.570885,-1.136588,-0.145730,8.824112,-0.018660,1.770845
16.223596,24.456844,1.970178,14.318712,0.113081,2.422964
12.134077,2.515416,0.408813,6.078092,0.065418,2.053075
6.981288,-10.509015,-1.968848,8.612940,-0.258198,1.731216
4.904486,-12.367617,-2.386520,6.749400,-0.272532,2.530384
15.959233,9.455162,1.069710,11.115028,0.109463,1.751207
2.762008,-27.387730,-2.940576,10.621952,-0.143595,3.829558
2.709910,5.705499,2.254754,5.297771,0.519591,1.488042
2.427328,0.892994,0.705049,10.494846,0.490450,0.251622
34.874639,21.709440,1.113598,8.297369,0.051403,5.216313
1.059423,4.765364,2.704073,6.255723,0.674644,1.080833
4.800970,2.469085,0.950026,7.775922,0.326707,0.721094
2.051064,-0.595801,-0.565407,7.440133,-0.481433,0.290931
2.582984,4.224845,2.044103,10.203578,0.603415,0.581366
19.875105,-11.396474,-1.041269,6.515812,-0.086640,3.680187
4.927033,3.493255,1.233478,14.701390,0.365798,0.438076
2.558603,-11.617450,-2.708038,13.612572,-0.317297,1.211618
3.601689,-2.143359,-1.073615,6.793099,-0.454065,0.647638
4.741047,-12.682481,-2.426110,12.284563,-0.269979,1.427359
16.673043,2.244930,0.267679,7.372262,0.031706,2.288827
31.645091,4.208602,0.264436,6.305827,0.016507,5.077356
3.168196,0.652142,0.406010,7.040866,0.244328,0.462577
41.847975,10.148261,0.475821,7.617263,0.021879,5.706749
13.334505,-4.796439,-0.690582,9.215080,-0.095260,1.568784
2.809364,-0.272970,-0.193720,9.001498,-0.136211,0.314060
16.960723,7.290832,0.811969,11.977633,0.085350,1.584490
30.784968,12.263795,0.758200,5.881991,0.044632,5.771017
6.323548,-8.330979,-1.843069,5.337115,-0.295706,2.267234
7.718942,3.108369,0.765653,5.804525,0.177657,1.469213
0.917569,3.918880,2.681598,6.485153,0.768949,0.854642
22.369177,13.586260,1.091635,12.577852,0.079164,2.187814
13.454502,10.063444,1.284390,10.108599,0.141629,1.782111
38.246839,3.857347,0.201028,8.496550,0.010431,4.531918
5.368704,-3.588527,-1.178425,14.030392,-0.331525,0.488009
0.611982,0.095692,0.310217,5.397623,0.784201,0.115219
8.449841,8.788610,1.610095,7.248322,0.232231,1.878443
1.558596,6.375344,2.662053,5.836857,0.534531,1.540713
5.537051,-12.127833,-2.285006,5.070375,-0.266450,3.302381
2.243910,-2.671250,-1.744247,7.977258,-0.720496,0.498110
1.531459,-0.288929,-0.372941,5.511659,-0.444134,0.284405
21.906135,-6.283240,-0.558654,10.401118,-0.048365,2.219809
0.703448,-10.554482,-3.008491,6.669505,-0.360804,2.391041
2.764346,0.471614,0.337958,10.697946,0.235426,0.263385
8.060011,-33.847465,-2.674045,12.076042,-0.111383,3.959989
23.561812,-14.610811,-1.110144,12.897210,-0.075899,2.264119
4.704203,2.726582,1.050577,5.045462,0.353410,1.128855
0.463977,-6.262439,-2.993685,9.027786,-0.565940,1.044037
3.014137,-5.399862,-2.123377,8.190397,-0.514135,0.918053
12.281397,-17.345046,-1.909358,12.713535,-0.152422,1.955463
5.743593,-1.687193,-0.571430,9.621671,-0.186156,0.630712
21.689780,-14.496556,-1.178346,11.367040,-0.085004,2.433440
18.154791,-30.847662,-2.077706,6.451083,-0.096024,6.688173
16.892546,-9.400191,-1.015594,7.444903,-0.100284,2.711706
11.829718,-16.088483,-1.873551,14.358281,-0.160007,1.617160
26.666389,3.491504,0.260384,5.772814,0.019297,4.671919
12.913099,1.322493,0.204118,12.544178,0.031375,1.036593
5.452425,5.878531,1.645972,12.308551,0.350647,0.731195
2.353145,-5.317403,-2.308333,13.683291,-0.561519,0.536352
0.616267,-0.017004,-0.055169,5.234992,-0.177088,0.117780
14.059213,-0.375149,-0.053354,14.971480,-0.007596,0.939512
0.409002,-15.793304,-3.089810,10.947338,-0.247906,2.230270
2.229880,-0.939957,-0.797852,13.180551,-0.570783,0.188557
3.072657,9.580364,2.520873,9.977697,0.361894,1.334734
1.569102,-5.607296,-2.595886,9.393936,-0.584464,0.835418
3.431765,-6.247771,-2.137015,14.436814,-0.457106,0.601928
0.310721,29.627963,3.120619,5.510632,0.134172,8.389939
7.593338,-9.779000,-1.821107,9.804958,-0.249858,1.455701
4.467034,-2.403728,-0.987328,10.379027,-0.357598,0.509176
0.249882,4.918504,3.040071,8.736693,0.681500,0.857944
4.215378,-8.443702,-2.215524,9.338825,-0.362469,1.251212
6.235996,16.387881,2.414381,9.196417,0.210055,2.462688
11.750220,-13.041289,-1.674856,11.750659,-0.167709,1.683903
4.728978,-17.297754,-2.607861,5.155701,-0.211942,4.701755
7.269925,14.939736,2.235825,6.431166,0.213181,3.211878
36.148136,-10.258332,-0.553032,11.122601,-0.029064,3.421744
5.565292,22.271216,2.651848,11.611968,0.167455,2.701858
14.217738,-4.700703,-0.638618,8.170290,-0.083665,1.864339
5.606289,7.278713,1.828946,12.372718,0.332133,0.857128
3.153039,-0.669894,-0.418694,6.829384,-0.252400,0.475457
16.544396,0.808989,0.097718,7.283364,0.011784,2.275151
25.582915,-21.899266,-1.415947,8.307978,-0.077099,4.412955
5.519946,3.409019,1.106494,5.075951,0.313285,1.345748
18.279965,-17.077956,-1.502832,5.950971,-0.108736,4.627023
9.664619,2.158319,0.439433,6.936089,0.087801,1.439257
5.964190,-2.179721,-0.700776,8.858950,-0.212959,0.731671
14.041629,16.740583,1.745707,8.317791,0.139341,2.992667
27.171639,1.745840,0.128328,7.855335,0.009410,3.468516
10.909897,-1.307324,-0.238521,5.423968,-0.043295,2.030623
15.806047,2.226422,0.279876,6.201775,0.034929,2.582212
17.447622,-24.910393,-1.919583,7.168470,-0.107323,4.971493
9.656419,-3.469317,-0.689829,10.784523,-0.131064,0.970561
0.000676,6.476451,3.141384,9.852517,0.553266,1.032478
19.510870,7.743872,0.755663,7.736142,0.070171,2.779080
23.269524,30.071097,1.824452,13.412148,0.082998,3.269983
11.553381,3.239231,0.546705,6.962099,0.089744,1.745110
12.022062,3.685716,0.594964,7.978939,0.092963,1.599430
11.710001,-24.508041,-2.250128,9.141019,-0.132113,3.705049
13.014127,-13.959390,-1.640856,6.551793,-0.152128,3.267323
22.206014,-44.693580,-2.219343,7.542390,-0.071666,8.198765
29.353545,21.610191,1.269226,7.441318,0.064958,5.243301
3.812504,2.900828,1.300846,6.520266,0.468100,0.789207
3.667219,3.276809,1.458470,13.538534,0.496621,0.397565
3.390937,-2.521058,-1.278617,7.644355,-0.514153,0.592280
10.955161,-37.695934,-2.575936,7.073180,-0.097548,7.443859
2.738001,5.711903,2.247610,13.954582,0.517641,0.565693
6.867993,-1.491046,-0.427566,11.639553,-0.120179,0.608426
0.984135,8.366564,2.907414,11.097979,0.440635,1.111087
2.266004,1.690435,1.281870,7.947229,0.702173,0.381306
4.011861,1.019514,0.497714,12.495373,0.233646,0.334717
22.023371,-13.056092,-1.070260,6.810899,-0.079514,3.944646
2.160354,28.796047,2.991828,7.317226,0.137252,5.920121
35.701713,-18.554242,-0.958569,5.837710,-0.045823,7.163417
19.494645,-0.181051,-0.018574,5.808274,-0.001915,3.356551
4.629990,15.872559,2.573947,9.513265,0.228190,2.329978
3.862474,4.049498,1.618064,10.254009,0.477322,0.610173
3.669315,2.148276,1.059335,7.134939,0.443691,0.624736
3.054234,9.034041,2.489559,5.972554,0.378212,2.098050
14.088677,0.519037,0.073648,6.709490,0.010435,2.101713
5.318800,-2.902961,-0.999214,5.407025,-0.306311,1.168676
2.359006,-1.930168,-1.371496,11.125315,-0.693389,0.296684
3.871898,-0.027195,-0.014047,6.585009,-0.007265,0.588006
1.062044,0.290070,0.533243,5.731652,0.763558,0.194376
5.594633,7.365547,1.842400,7.464656,0.331650,1.433393
13.347373,0.406040,0.060823,7.401554,0.009098,1.804433
17.382284,-14.106423,-1.363476,8.703804,-0.112134,2.782571
2.016771,-0.261903,-0.258280,7.981407,-0.248086,0.255515
2.462440,0.912496,0.709755,14.579834,0.486778,0.183954
6.450883,2.998312,0.870172,10.693102,0.232699,0.686716
10.337538,-0.354040,-0.068469,5.097334,-0.013246,2.029614
26.877604,6.310864,0.461245,5.184008,0.033096,5.373222
1.323529,-0.233635,-0.349449,6.508600,-0.477460,0.207549
1.884230,12.112908,2.832955,7.871554,0.311891,2.232448
20.085578,9.098408,0.850662,5.347948,0.074702,4.250106
4.656687,0.818366,0.347927,7.147110,0.145391,0.664882
0.464046,-6.289595,-2.994300,8.884923,-0.564004,1.065594
4.069754,-7.793911,-2.179139,9.137538,-0.383328,1.182754
13.398872,-2.260421,-0.334257,10.683379,-0.048940,1.277842
20.255720,21.523944,1.631488,6.467428,0.098229,5.119179
5.153939,17.580368,2.571245,5.636912,0.206522,4.354198
18.552717,-3.423031,-0.364902,7.305297,-0.038461,2.596873
3.990566,4.451033,1.679783,9.477457,0.462203,0.711509
1.256220,13.509184,2.956146,10.155362,0.285525,1.983211
11.156772,-6.804984,-1.095396,9.544148,-0.158065,1.440181
27.021604,-1.126651,-0.083341,10.092852,-0.006171,2.680403
4.675755,-8.501957,-2.135964,8.817595,-0.346649,1.341209
2.354456,-4.675142,-2.208527,5.974574,-0.598889,1.083249
3.694045,-0.971913,-0.514544,10.753461,-0.260410,0.359161
26.087117,6.190726,0.465999,13.663046,0.034424,1.980214
21.512662,14.709380,1.199479,6.753590,0.086407,4.100209
11.184886,-21.973256,-2.199913,6.633559,-0.143594,4.587594
2.995480,-0.084791,-0.056597,5.160778,-0.037760,0.580742
6.573790,14.771066,2.304141,10.905458,0.222285,1.869509
5.960879,1.524269,0.500695,5.005989,0.159680,1.241997
2.030008,0.717149,0.679177,6.444782,0.554167,0.340571
3.428732,-5.569636,-2.037954,8.683264,-0.480164,0.901292
3.293077,3.905355,1.740502,14.802492,0.539387,0.392849
2.257344,-0.000572,-0.000507,5.349562,-0.000459,0.421968
5.947984,-13.588588,-2.316404,7.222170,-0.242195,2.596693
22.731681,3.762763,0.328084,5.208749,0.028333,4.443421
39.234587,10.282841,0.512642,7.286265,0.024987,5.628023
1.942513,2.807943,1.931201,14.382214,0.766774,0.278743
48.019966,-5.931050,-0.245780,12.522439,-0.010143,3.873595
3.867264,-0.120231,-0.062159,13.174758,-0.032124,0.293725
7.396141,-6.414151,-1.428824,6.537353,-0.261568,1.632953
7.621045,14.723353,2.186311,6.373663,0.211067,3.201795
11.158711,10.644627,1.523649,12.246214,0.177146,1.389888
2.696129,0.131321,0.097337,11.295303,0.071957,0.239072
15.455255,12.986139,1.397602,7.499042,0.126776,2.924155
25.540850,19.673190,1.312689,7.284116,0.075558,4.760472
11.587597,-28.221469,-2.362379,6.738001,-0.120709,5.781357
16.732599,4.667279,0.544039,6.679861,0.061778,2.632904
2.591841,0.767537,0.575816,8.593818,0.397771,0.318928
10.386296,-24.572873,-2.341796,8.416247,-0.137250,4.029419
2.476042,-7.841584,-2.529892,14.372271,-0.434324,0.758972
5.819350,6.753694,1.719150,5.346712,0.327644,1.891900
6.077621,-0.847040,-0.276956,7.512558,-0.089747,0.819431
8.108539,10.129016,1.791470,10.311128,0.236171,1.443801
3.842248,-0.400699,-0.207824,14.128808,-0.107001,0.273912
5.107744,6.103252,1.747927,8.475817,0.367878,1.070088
8.833152,41.513475,2.722290,8.946282,0.091911,6.602087
2.623202,2.614047,1.567300,6.276761,0.651394,0.655015
16.574928,-4.594194,-0.540779,7.095766,-0.062049,2.453750
0.490885,-4.829369,-2.938997,14.753354,-0.686705,0.485996
1.872812,-0.143426,-0.152868,10.025538,-0.161213,0.187534
5.867615,-6.412383,-1.659463,8.614590,-0.327314,1.134760
4.656676,-36.403767,-2.887140,7.226409,-0.107701,7.391122
4.662778,-0.902703,-0.382464,5.775865,-0.158743,0.827309
4.349885,1.255737,0.562084,11.488431,0.240296,0.399329
25.178278,3.747075,0.295475,13.105946,0.023116,1.949376
0.053198,5.309904,3.121556,10.170190,0.645557,0.814971
2.677839,-1.579421,-1.065789,7.623576,-0.578940,0.427764
1.787648,27.901540,3.013628,7.501429,0.141807,5.627596
12.705579,-6.720699,-0.973087,12.587307,-0.129403,1.188239
3.360365,0.383289,0.227142,11.022159,0.133225,0.307511
3.249282,3.110804,1.527257,11.565145,0.551320,0.429497
8.390098,-29.734688,-2.591562,12.233244,-0.123974,3.400346
3.811310,10.789434,2.462468,14.267818,0.318381,1.047249
4.346293,-2.063830,-0.886649,8.989237,-0.342558,0.553184
5.647594,4.006766,1.234099,8.574051,0.322564,0.861240
0.410217,15.581158,3.088949,14.851131,0.251117,1.621519
1.716066,-14.336026,-2.903320,7.098870,-0.268447,2.973605
16.025737,45.903232,2.469811,14.425102,0.077507,4.408658
1.601230,-0.377990,-0.463636,8.126646,-0.509413,0.204275
1.503188,-0.398199,-0.517910,10.368775,-0.582468,0.151662
3.332320,-10.000341,-2.498294,8.224690,-0.345576,1.687474
19.235744,5.199901,0.528029,7.564325,0.052327,2.665085
10.281557,-12.189253,-1.740183,10.798082,-0.189450,1.681000
3.570096,0.178163,0.099726,7.380407,0.055707,0.484529
2.311512,-0.835085,-0.693363,12.407522,-0.505149,0.202108
7.160864,1.768537,0.484255,7.738119,0.129290,0.962584
3.574584,4.298935,1.754277,6.791010,0.502921,0.939163
2.373151,5.532653,2.331194,8.877893,0.548191,0.860040
6.035666,9.009549,1.961091,11.749808,0.297348,1.089296
1.677231,0.506506,0.586562,6.002961,0.583375,0.296089
30.733951,-3.760468,-0.243501,12.215311,-0.015698,2.541055
22.763054,15.799715,1.213503,6.423289,0.082118,4.590346
2.082659,0.547761,0.514372,14.012115,0.441365,0.155395
3.144841,-5.945491,-2.168523,5.688654,-0.484003,1.450269
2.779682,2.707910,1.544640,11.564511,0.623526,0.371402
14.134092,-9.946634,-1.226454,7.417876,-0.132426,2.482634
43.521708,-13.960940,-0.620823,11.474372,-0.026735,4.048015
19.618297,-7.272773,-0.710015,8.198881,-0.066365,2.606333
10.618151,-0.707362,-0.133040,8.773697,-0.024990,1.213803
3.330554,-11.988012,-2.599614,6.702945,-0.300395,2.504096
17.738837,-9.524137,-0.985474,5.390436,-0.093713,3.890658
2.070796,0.268252,0.257646,9.273336,0.241289,0.225796
15.158880,-7.697369,-0.939704,6.369083,-0.106133,2.770138
1.893947,-0.327651,-0.342607,6.916560,-0.340915,0.279259
18.815561,12.804371,1.195065,10.829617,0.098549,2.232034
32.980089,-30.333948,-1.487257,5.350790,-0.060368,9.198926
9.706350,7.145574,1.269189,6.800700,0.194258,1.897094
19.315716,11.430455,1.068692,5.723778,0.090505,4.114273
7.766246,-3.669424,-0.882786,8.898159,-0.196387,0.997383
3.123126,1.416249,0.851474,10.960990,0.448915,0.322513
34.549839,7.627208,0.434549,11.219820,0.024356,3.178450
0.914550,-14.294660,-3.013810,12.391322,-0.271798,1.745485
16.602341,44.652925,2.429653,6.970938,0.078528,8.857424
3.245839,3.470430,1.637651,6.621788,0.551219,0.804534
13.767922,-30.858754,-2.302282,10.490620,-0.107696,4.060186
5.884578,4.633986,1.334120,8.009689,0.319095,1.008262
1.848588,4.404940,2.346910,7.766128,0.657481,0.782803
5.881517,-2.970492,-0.935368,10.105231,-0.267146,0.676438
6.182327,2.670407,0.815472,9.071585,0.231300,0.763338
4.482021,-9.572441,-2.265787,9.360324,-0.330193,1.412560
1.460039,0.163231,0.222674,9.610541,0.293748,0.153183
11.225900,22.062752,2.200240,6.062313,0.143023,5.040235
23.788668,-21.362209,-1.463417,9.310011,-0.083406,3.760943
7.642282,1.316173,0.341099,12.771489,0.087313,0.610149
1.400128,-28.876468,-3.044695,6.588140,-0.137336,6.688286
2.401387,-7.544174,-2.525254,9.398073,-0.448693,1.116251
1.592333,-7.068652,-2.698456,7.496156,-0.494020,1.336844
3.067098,-1.262032,-0.780717,7.595470,-0.430264,0.447944
5.930686,-2.746249,-0.867319,12.159588,-0.251725,0.554715
2.805048,-14.882151,-2.768996,5.740082,-0.253963,3.717072
19.215098,-11.344076,-1.066622,10.386265,-0.090893,2.253725
1.137754,-29.207847,-3.063725,9.058359,-0.135909,4.946844
7.225560,23.310764,2.540442,12.708660,0.155283,2.553748
2.577740,-0.343744,-0.265138,6.661999,-0.200588,0.391503
0.291472,5.023412,3.025677,12.178683,0.670816,0.626110
5.252693,-14.000820,-2.423753,8.082407,-0.245409,2.394763
3.240491,-1.723316,-0.977537,9.613580,-0.472995,0.397411
22.685797,-4.020266,-0.350788,10.754307,-0.030296,2.153353
3.623005,-42.948953,-2.973279,9.106483,-0.092223,7.061339
1.807732,0.418206,0.454687,9.373347,0.452288,0.199668
1.263151,-10.027728,-2.890981,5.879994,-0.374176,2.504251
3.133482,-0.704192,-0.442117,8.060975,-0.266595,0.401681
2.461472,3.959984,2.029311,5.814657,0.629652,0.958003
12.810592,28.170184,2.287987,6.271396,0.117113,6.201343
1.848195,-0.096194,-0.104001,8.587922,-0.111881,0.215597
1.962345,-4.297819,-2.284950,5.091364,-0.656282,1.165463
8.819312,-1.839974,-0.411360,13.828883,-0.090440,0.656093
28.636083,-11.587375,-0.769004,10.714567,-0.048541,2.955429
1.444051,-7.123593,-2.741585,5.699160,-0.494641,1.783814
29.984816,18.721529,1.116288,7.451202,0.059847,4.999704
33.553693,1.436170,0.085552,8.413789,0.005083,3.992810
12.485617,-15.187350,-1.765441,7.388508,-0.155894,3.040786
13.406223,-24.033325,-2.123941,7.294947,-0.126272,4.587333
7.304925,-11.301706,-1.993974,7.900416,-0.244647,2.022047
2.297094,-2.675376,-1.722654,9.461450,-0.710652,0.423103
29.414259,33.651987,1.704984,11.286456,0.067271,4.483762
4.874769,-0.936351,-0.379540,10.326212,-0.150860,0.483604
2.968531,2.406138,1.362280,6.230646,0.582764,0.663415
2.215184,-8.436521,-2.628044,5.686665,-0.417487,2.083833
4.923976,-0.939647,-0.377128,14.418396,-0.148484,0.349738
24.753051,-2.979395,-0.239577,10.041841,-0.019180,2.488731
3.649483,0.530838,0.288885,5.264687,0.154863,0.702937
7.020436,42.909915,2.817249,7.831589,0.090530,7.924561
1.859748,-7.985905,-2.683991,6.709932,-0.443553,1.683812
3.207197,3.214612,1.573106,11.820283,0.557579,0.426832
21.561076,15.614844,1.253586,6.313488,0.087895,4.505902
10.788123,-2.339277,-0.427065,6.328431,-0.076648,1.757650
16.782428,-1.074389,-0.127863,8.285976,-0.015205,2.030931
5.120136,-1.498665,-0.569493,10.223793,-0.207597,0.528937
1.594070,-0.192019,-0.239761,10.898035,-0.289578,0.147682
15.479434,23.133203,1.962162,14.638507,0.118861,2.244597
30.328475,-12.900532,-0.804352,11.829067,-0.047480,2.862752
6.844471,-3.445216,-0.932660,9.385190,-0.230540,0.846823
37.734470,-0.230269,-0.012205,5.394752,-0.000657,6.994836
1.359043,-0.504504,-0.710905,8.255328,-0.765140,0.179356
9.350048,17.258110,2.148576,9.046310,0.177290,2.651041
5.777920,-3.446005,-1.075550,7.662037,-0.295642,0.921825
7.948455,-15.751104,-2.206906,5.058012,-0.199719,4.311292
13.272899,20.440043,1.989746,13.359030,0.136782,2.164073
1.686846,-0.433387,-0.502964,6.600424,-0.519218,0.266668
17.874424,33.865180,2.170296,5.324224,0.092108,8.825018
3.977788,-4.496278,-1.693015,6.794315,-0.462890,0.998639
7.540984,2.171342,0.560710,11.175912,0.140105,0.711451
11.537245,-1.309129,-0.225973,8.893397,-0.038831,1.308389
25.231604,15.976656,1.128949,9.219269,0.071521,3.417998
4.187684,5.004333,1.748018,14.174234,0.439442,0.524658
2.225330,-3.803967,-2.082955,10.896907,-0.664562,0.487989
5.423547,-13.102683,-2.356685,5.236631,-0.254965,3.453512
7.702042,-28.391839,-2.611790,5.324870,-0.130493,7.475351
5.049241,1.640607,0.628322,8.228391,0.228737,0.655953
39.055562,-4.096600,-0.209019,9.165765,-0.010635,4.292211
3.039377,0.180934,0.118920,8.342464,0.077900,0.365186
0.895112,-0.062871,-0.140246,7.903047,-0.302744,0.113634
44.224763,-10.460881,-0.464540,9.241186,-0.020268,4.962170
18.053361,22.002781,1.767355,8.185849,0.108215,3.974316
1.846717,-1.218766,-1.166695,14.929127,-0.783291,0.156961
29.978948,25.021708,1.391021,10.869641,0.065534,3.899339
2.217960,-5.871375,-2.419219,5.893950,-0.537626,1.376928
1.641981,0.503339,0.594898,5.804902,0.598956,0.300261
14.673021,1.694518,0.229952,7.636252,0.031048,1.938534
17.687650,-40.480674,-2.317711,10.796149,-0.082792,5.174754
4.069489,5.128671,1.800089,13.115204,0.446371,0.573557
8.514857,5.175700,1.092334,6.215740,0.205552,1.685667
19.623135,-11.632942,-1.070243,13.599404,-0.089189,1.760250
17.569614,15.620650,1.453489,13.227951,0.112563,1.943911
1.569847,-14.299652,-2.922904,5.121515,-0.269674,4.129662
45.901209,-6.548429,-0.283415,7.705295,-0.012194,6.037603
1.597685,-21.347249,-2.992186,11.608405,-0.184231,2.766647
1.345095,-0.016383,-0.024359,12.250696,-0.036210,0.109808
5.502646,-0.485103,-0.175862,7.262674,-0.063514,0.761581
7.918013,4.570377,1.046991,6.110209,0.215321,1.566839
18.432817,-4.421757,-0.470873,8.446342,-0.049194,2.265124
2.281810,-0.529853,-0.456328,10.200915,-0.368592,0.231643
8.048494,-9.323106,-1.717280,5.377709,-0.241062,2.597974
29.792303,-8.798063,-0.574303,6.827208,-0.036463,4.613202
14.026499,9.061960,1.147201,12.367856,0.129250,1.427190
4.371538,5.884263,1.863683,7.005841,0.412838,1.214636
1.332467,-0.062495,-0.093735,6.520110,-0.139584,0.204662
4.221470,1.347065,0.617770,5.702075,0.267813,0.789614
21.233239,-9.251169,-0.821785,5.680828,-0.068884,4.194081
1.608199,-0.670780,-0.790321,5.727427,-0.723744,0.312299
1.868455,0.595483,0.617053,5.617181,0.554532,0.354718
5.800345,-20.862874,-2.599245,9.342703,-0.176137,3.126468
4.524245,0.575358,0.252986,14.772115,0.110188,0.309561
9.271835,-4.433963,-0.892142,14.416420,-0.166368,0.737105
4.011062,2.682075,1.178776,9.332787,0.431785,0.548204
9.984487,3.970845,0.757047,11.027818,0.136701,0.998028
6.250517,9.389345,1.966922,6.883592,0.287033,1.935941
3.628429,3.060324,1.401334,9.379674,0.497680,0.549970
5.963056,-4.788379,-1.353144,5.830025,-0.316488,1.417463
14.303544,-9.503145,-1.172851,9.878296,-0.128203,1.842213
12.497958,-3.349047,-0.523633,9.714145,-0.079858,1.347304
2.182546,2.877644,1.843820,13.815145,0.723007,0.302495
3.205240,-15.979777,-2.745684,8.966725,-0.236155,2.545001
3.131660,-12.624958,-2.655302,13.408181,-0.290061,1.327017
3.295284,3.100425,1.509881,10.535608,0.544665,0.473132
2.976170,-1.322463,-0.836292,6.933179,-0.462647,0.483709
26.301518,1.821532,0.138291,6.391108,0.010472,4.128477
10.699355,-11.111730,-1.608605,10.861486,-0.184675,1.585727
5.278534,-0.063705,-0.024136,9.611177,-0.009154,0.549261
6.081186,0.241438,0.079363,7.662451,0.026058,0.794468
3.247388,7.015075,2.274508,12.053702,0.439003,0.803696
10.725224,-2.991387,-0.543998,6.772511,-0.096225,1.664533
30.672970,7.030423,0.450628,8.288591,0.028381,3.828902
4.669012,-1.177345,-0.494024,8.518058,-0.200399,0.571079
9.828244,25.712212,2.411386,6.262416,0.134902,5.673613
0.943402,0.235427,0.489112,5.719334,0.783414,0.171715
1.486901,15.520941,2.950576,11.571301,0.250019,1.997010
6.425994,5.847711,1.476635,8.327609,0.300465,1.144514
34.856980,11.930255,0.659531,9.997002,0.035133,3.752965
6.304242,-6.923669,-1.664383,6.210087,-0.305952,1.697044
9.593387,7.593824,1.339157,14.241312,0.200181,0.926853
11.053493,-2.035022,-0.364136,11.903352,-0.064361,0.949447
14.799377,1.972256,0.264971,6.039175,0.035366,2.479475
0.385330,4.291285,2.962486,5.750996,0.746267,1.114187
6.620899,24.688138,2.617561,7.167182,0.150005,4.832474
2.756123,7.444960,2.432481,7.061361,0.441412,1.458049
4.578483,-24.909196,-2.778037,6.032986,-0.154114,5.928784
28.509821,12.498145,0.826298,7.212493,0.051536,4.441255
