deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
0.738276,-12.762167,-3.026024,10.123654,-0.302786,1.913729
10.700268,1.085722,0.202241,7.375150,0.037516,1.460792
3.407063,4.428185,1.829984,10.520447,0.516100,0.613122
6.415137,-6.385473,-1.566162,10.677212,-0.302220,0.940999
3.678531,-6.794794,-2.149198,7.885622,-0.427226,1.197332
20.208776,44.885191,2.295498,6.994954,0.073951,8.857800
20.028433,-12.924871,-1.146165,12.298514,-0.090750,2.048482
14.682273,-1.144403,-0.155574,11.547050,-0.021114,1.276661
17.927827,21.386770,1.746307,5.459631,0.109396,5.823828
30.071742,-4.453152,-0.294032,6.164564,-0.019282,4.949168
5.408091,0.651225,0.239680,6.334246,0.087557,0.862016
15.805124,-1.600224,-0.201807,6.041805,-0.025368,2.633802
36.760093,13.147013,0.686936,8.407485,0.034480,4.736094
1.904335,-12.524596,-2.839809,14.486253,-0.302581,1.256009
1.184268,0.125912,0.211845,8.237439,0.341197,0.144847
2.258324,4.037442,2.121613,5.084054,0.646446,1.105995
2.180034,-6.790928,-2.520334,9.716329,-0.490479,0.971521
11.128084,-5.788405,-0.959293,12.637054,-0.146118,1.031705
5.093859,1.792870,0.676852,8.031166,0.241125,0.685410
4.533669,0.595871,0.261367,13.371056,0.113492,0.342957
15.397511,-2.338263,-0.301417,5.433611,-0.038552,2.877121
4.018283,4.015000,1.569979,6.973626,0.461816,0.904640
4.116712,6.140390,1.960383,12.657507,0.422361,0.689240
2.099823,1.687694,1.354024,8.952232,0.749226,0.325209
6.417393,37.021630,2.798320,9.071469,0.104501,5.881695
1.041247,-0.239126,-0.451478,5.509492,-0.697511,0.195568
15.679744,14.236213,1.474365,8.803510,0.126275,2.638218
0.411047,-8.681493,-3.046968,7.932745,-0.430917,1.671019
8.068619,19.994460,2.374479,10.755276,0.170362,2.566546
7.545716,13.555633,2.125727,8.637051,0.221568,2.185021
38.502058,-7.436821,-0.381608,5.031415,-0.019353,7.841265
38.610461,-18.440010,-0.891121,8.827269,-0.040277,5.011414
2.461117,0.350568,0.282982,8.567945,0.223117,0.291117
12.972570,13.549737,1.614313,11.561520,0.152815,1.813051
2.764680,2.908938,1.621638,8.810738,0.625642,0.509504
2.598366,1.980115,1.302352,6.480111,0.638446,0.541609
1.518483,6.578624,2.687897,9.169729,0.523531,1.015557
16.378042,8.125798,0.921109,9.816195,0.096922,1.930047
5.867567,-0.671491,-0.227891,6.865940,-0.076866,0.862033
25.072573,7.549646,0.584953,9.570726,0.044006,2.775300
20.359276,-7.222534,-0.681807,8.973587,-0.061839,2.454604
9.727098,3.101478,0.617318,14.812256,0.118451,0.700333
11.479274,-44.493465,-2.636607,14.056896,-0.084101,4.450501
5.820820,3.007964,0.953930,8.069364,0.273247,0.843594
1.390518,-0.199501,-0.285000,5.579186,-0.384297,0.252639
14.567893,-7.519762,-0.953027,8.786636,-0.111460,1.938339
11.744155,13.467760,1.707313,11.129919,0.167129,1.818455
1.684453,0.460548,0.533777,6.363819,0.543418,0.277692
14.207147,-12.300745,-1.427207,12.950076,-0.138444,1.582028
2.868885,-23.344721,-2.897034,5.737994,-0.167229,5.982217
4.720702,-0.204119,-0.086425,10.788384,-0.036563,0.438118
3.809095,3.712017,1.544983,9.832417,0.483346,0.598729
13.899975,-4.414209,-0.614993,9.662294,-0.082835,1.533429
8.800756,8.644869,1.552926,12.392477,0.223414,1.103016
22.134703,-7.034160,-0.615392,14.599589,-0.052123,1.616216
22.531378,2.518329,0.222616,6.329763,0.019585,3.589165
2.063956,2.592665,1.796907,5.717520,0.756773,0.665604
9.191285,1.895292,0.406710,12.038996,0.085858,0.784921
1.707019,0.648839,0.726470,8.054924,0.661321,0.231778
1.434195,-0.512814,-0.686792,7.790533,-0.724029,0.199405
2.267657,0.675523,0.579048,8.164893,0.449651,0.293882
14.602934,-9.785789,-1.180786,14.229045,-0.126013,1.310202
12.938926,30.996225,2.350700,10.497286,0.109449,4.075309
3.314046,0.314430,0.189190,11.396320,0.113001,0.292542
9.305730,-3.004675,-0.624634,6.380639,-0.125041,1.557773
33.292817,-21.884548,-1.163029,8.756671,-0.055102,4.816764
24.491128,-16.385486,-1.179284,8.528053,-0.075350,3.663945
5.941482,0.312646,0.105145,6.396834,0.035304,0.930530
7.693838,-4.635329,-1.084472,7.090950,-0.225897,1.330996
18.042269,8.012046,0.835825,6.476221,0.082040,3.138837
2.359661,-0.809132,-0.660674,10.874765,-0.479621,0.233613
7.048264,-1.145310,-0.322175,8.375766,-0.089616,0.856243
2.009333,0.482228,0.471079,14.460188,0.424290,0.144232
4.790588,-9.899732,-2.240205,5.785449,-0.316399,2.365479
18.032531,-28.789081,-2.022429,5.183100,-0.099471,7.820338
3.480295,-2.947344,-1.405344,13.342831,-0.515672,0.371640
4.186329,-0.269764,-0.128701,14.874261,-0.061250,0.282226
8.122662,4.271480,0.968261,13.804520,0.200139,0.691503
25.629804,31.450216,1.774033,10.922564,0.076270,4.250245
36.526439,-5.864858,-0.318412,10.993435,-0.017150,3.379383
13.264958,-9.158067,-1.208502,14.241450,-0.140073,1.203781
1.598146,-9.424414,-2.805638,8.626849,-0.391302,1.576580
6.100981,12.612866,2.240529,6.967972,0.251549,2.502274
3.180341,-9.852100,-2.517096,10.086099,-0.352356,1.357454
3.623442,1.473321,0.772380,10.384703,0.367657,0.386190
26.669528,10.659888,0.760501,11.851344,0.051635,2.482841
13.985490,-13.993372,-1.571360,9.348423,-0.142052,2.350797
4.931168,20.002318,2.658173,7.448640,0.186322,3.786000
2.348683,0.790194,0.649090,12.856169,0.475347,0.196177
28.612301,6.424959,0.441777,13.904074,0.029867,2.126329
1.809381,-0.008535,-0.009434,6.736240,-0.010437,0.268608
5.630280,-4.282150,-1.300447,9.145503,-0.329826,0.830775
7.795446,-0.459827,-0.117837,9.925151,-0.030163,0.787244
1.888299,-0.411239,-0.428868,5.378554,-0.414886,0.362077
6.625815,-8.453992,-1.812086,7.605262,-0.285129,1.625814
16.007431,-15.839689,-1.560262,6.736066,-0.124301,3.707977
10.078551,-14.090265,-1.899771,5.653616,-0.185647,3.578577
12.067893,7.909861,1.160389,5.199341,0.150803,2.937225
3.309093,33.619186,2.945367,8.598940,0.117287,5.813518
5.031317,-0.869189,-0.342135,11.318756,-0.132592,0.453304
1.922571,0.243930,0.252405,9.766213,0.254162,0.198965
24.024418,-7.269685,-0.587673,6.174859,-0.046132,4.123994
6.189003,35.313723,2.794601,5.577979,0.109446,9.117907
1.576663,-3.344613,-2.260572,9.601020,-0.774546,0.481246
2.295086,4.357681,2.172073,7.169313,0.623085,0.843228
30.092843,-6.058919,-0.397369,8.927894,-0.025724,3.461021
1.714084,0.545663,0.616395,7.418481,0.593414,0.246363
22.794757,26.987033,1.738826,10.245315,0.086279,3.923971
4.423793,-1.862661,-0.797049,10.943683,-0.312782,0.450433
8.924181,-27.709558,-2.518449,11.536364,-0.130060,3.338291
3.565910,4.024631,1.691516,10.199863,0.508027,0.595696
1.321418,-0.000894,-0.001354,7.600704,-0.002059,0.173855
4.163933,-1.209447,-0.565360,5.745087,-0.251861,0.764882
9.666259,13.417961,1.893024,12.273599,0.193783,1.571775
2.603074,-8.349632,-2.537173,9.659100,-0.411686,1.203190
27.773819,-17.904515,-1.145216,9.967039,-0.065503,3.503759
4.977673,-6.799698,-1.877774,11.487832,-0.365785,0.853541
8.153826,37.833143,2.717045,7.407124,0.100683,7.261190
14.939534,6.711328,0.844431,14.264445,0.099740,1.182990
3.900137,-0.276882,-0.141748,8.194505,-0.072329,0.477543
3.117228,2.047118,1.162157,8.303144,0.532110,0.475453
6.800322,31.257967,2.713159,10.870494,0.121572,4.085454
13.693614,5.489612,0.762544,5.006811,0.100538,3.019205
10.848937,13.109631,1.758956,6.350438,0.179144,3.058949
12.254391,-5.274169,-0.812854,7.469346,-0.117989,1.836261
1.073333,3.928663,2.608198,9.034442,0.758405,0.609421
12.666661,-22.685962,-2.123133,6.489010,-0.133625,4.868306
2.713630,0.545522,0.396772,6.050444,0.277459,0.460489
4.862156,-41.932378,-2.910719,10.918532,-0.093860,5.664423
6.922692,6.271873,1.472227,13.079836,0.279942,0.782998
6.532714,11.353121,2.097306,11.435394,0.258744,1.385817
7.887458,-5.064441,-1.141586,7.951080,-0.226617,1.245418
11.086646,10.738482,1.538894,8.263659,0.178379,2.065654
34.423642,-21.464881,-1.115113,6.339585,-0.052134,6.743069
4.888606,13.375411,2.440775,7.603534,0.257928,2.433566
4.756278,0.412993,0.173228,6.258465,0.072341,0.763789
4.571991,-0.163474,-0.071481,12.056200,-0.031242,0.379546
4.032032,19.249321,2.728636,6.210686,0.196487,4.414077
3.987709,-0.609819,-0.303498,9.591389,-0.148793,0.422211
5.389548,7.392219,1.881633,5.044201,0.339606,2.111652
24.606112,4.619618,0.371165,14.542767,0.029462,1.731465
1.726989,-0.228716,-0.263340,7.377784,-0.292803,0.236807
8.392448,0.291295,0.069391,13.836954,0.016512,0.607011
18.646049,-28.907254,-1.995846,8.988511,-0.097418,4.544633
24.968521,-19.323856,-1.317281,12.178920,-0.077396,2.789784
14.312564,36.014172,2.385041,6.131406,0.095616,8.110819
5.026206,3.526424,1.223608,13.359336,0.358035,0.489571
12.312510,-24.162773,-2.199052,10.695204,-0.130681,3.129071
0.396251,4.029659,2.945556,9.705591,0.776883,0.617394
2.280952,-21.214358,-2.927377,11.710203,-0.184292,2.682291
14.858565,6.836539,0.862455,9.044253,0.101859,1.865718
24.296151,14.724358,1.089693,5.005166,0.072834,5.966942
38.014097,2.569617,0.134987,10.390596,0.007070,3.669644
0.139363,-5.090444,-3.086852,11.370035,-0.665660,0.691520
7.762143,1.318623,0.336544,11.650484,0.084872,0.678996
24.978714,-18.028533,-1.250357,9.712970,-0.075857,3.387984
31.183694,32.122530,1.600454,7.812002,0.064010,6.391452
6.776253,-4.805308,-1.233667,6.052239,-0.271659,1.463638
6.377251,-8.865238,-1.894397,12.779582,-0.289022,0.997092
4.657133,2.739333,1.063398,5.029692,0.359062,1.126564
5.918986,-4.721453,-1.346649,5.514031,-0.318255,1.482637
5.523077,6.809600,1.778681,10.394937,0.340509,0.965850
6.765474,-15.670821,-2.326488,14.327406,-0.211930,1.509458
2.034770,-0.161996,-0.158893,5.848774,-0.154295,0.349365
2.928952,2.020632,1.207806,12.483992,0.568128,0.303123
6.544304,7.668254,1.728631,8.235174,0.293107,1.390993
9.690782,16.508448,2.079952,11.054829,0.178280,2.088180
4.741534,1.268013,0.522624,9.309802,0.207505,0.533251
34.093394,-4.179120,-0.243940,5.692487,-0.014178,6.049006
5.879712,-7.614759,-1.826543,5.025985,-0.317936,2.208640
2.436729,-1.812665,-1.279162,11.206367,-0.666227,0.290405
2.177378,1.599360,1.267060,6.784865,0.719664,0.426127
14.760848,-6.116143,-0.785629,5.979335,-0.095549,2.742147
2.347039,-2.030407,-1.426382,12.085018,-0.700582,0.279933
21.475795,-40.053042,-2.157245,10.759914,-0.077422,5.169411
17.384456,24.603308,1.911322,5.931836,0.108007,5.942757
1.989461,-6.765748,-2.569616,8.237661,-0.498360,1.146478
1.069065,-41.133396,-3.089624,13.133695,-0.096885,4.841462
4.416309,-1.315055,-0.578824,5.165682,-0.242857,0.904606
3.455335,2.541922,1.268509,7.926185,0.504805,0.579257
6.373210,-8.689614,-1.875971,6.135295,-0.290837,2.043121
3.433105,-4.250919,-1.782859,6.033590,-0.517711,1.037690
0.160347,8.958672,3.105800,12.311286,0.419806,1.130376
5.503063,-3.718843,-1.188567,10.807155,-0.325243,0.652298
23.027618,-0.830316,-0.072084,5.748454,-0.006265,4.009351
31.754025,-20.042311,-1.126053,14.787314,-0.056806,2.678643
10.727808,6.862178,1.138148,6.718508,0.167654,2.001791
8.416144,-19.440984,-2.324494,5.543609,-0.171584,4.839767
10.133569,5.174867,0.944288,5.907115,0.158529,1.999695
26.156809,9.201735,0.676539,13.640498,0.047826,2.072073
14.172892,2.299531,0.321694,8.740949,0.044577,1.649744
20.334949,-5.172535,-0.498169,13.506295,-0.046970,1.569716
9.871041,-45.543515,-2.714718,7.608319,-0.083701,8.506856
2.863181,-0.570195,-0.393151,11.417933,-0.261489,0.257340
14.313648,2.263922,0.313732,10.942154,0.043084,1.329828
2.426738,-0.533575,-0.432859,8.988791,-0.332853,0.278592
26.713707,-1.216512,-0.091015,6.108219,-0.006815,4.379447
4.929129,2.064564,0.793300,5.130796,0.281479,1.069383
1.414513,29.226346,3.044871,12.478291,0.135694,3.574163
6.725011,-6.629938,-1.556559,8.258885,-0.289050,1.267597
36.223689,0.876811,0.048401,6.126368,0.002661,5.915060
0.301179,9.263977,3.076594,9.655514,0.407205,1.477478
20.167501,-21.584341,-1.638640,13.202180,-0.098630,2.508940
5.813154,-6.662820,-1.706795,5.460198,-0.328529,1.834060
17.625710,-4.225492,-0.470588,7.972049,-0.051413,2.294700
10.446699,-5.942436,-1.034376,9.874901,-0.163106,1.273083
3.762251,-10.634548,-2.461523,11.000632,-0.322624,1.338717
11.679487,3.594246,0.597085,8.753087,0.095971,1.417038
5.729448,16.109112,2.458167,7.956109,0.216944,2.803384
17.358511,5.045329,0.565722,5.761491,0.061671,3.179767
13.296718,10.701528,1.355352,7.599096,0.145882,2.427687
22.107136,10.273878,0.870073,5.228856,0.069032,4.812542
6.222804,-11.872110,-2.176027,12.456548,-0.258410,1.321858
2.207193,-0.765616,-0.667773,8.240601,-0.511343,0.288836
5.898383,2.379908,0.767014,14.484703,0.231100,0.450064
15.009876,24.636360,2.047196,6.277711,0.117850,5.508123
6.685520,-9.962661,-1.959520,12.275746,-0.270082,1.153216
12.830674,-23.088793,-2.127160,11.805844,-0.131612,2.722401
12.925979,-12.256561,-1.517644,10.952215,-0.153306,1.793680
3.095037,1.417284,0.858844,8.705221,0.454982,0.403324
16.323227,6.300451,0.736725,10.719496,0.082125,1.669762
8.185100,14.261479,2.099532,6.862260,0.207920,2.900310
18.412664,-1.109306,-0.120348,6.617054,-0.013050,2.789336
39.216658,-5.303951,-0.268863,7.882875,-0.013556,5.035365
4.146610,-1.014933,-0.480086,11.393015,-0.219194,0.378327
2.458185,-1.780016,-1.253460,7.857851,-0.658060,0.412730
33.298815,29.177518,1.439056,5.808423,0.059462,8.322002
2.462087,0.468084,0.375749,6.313997,0.289699,0.399270
11.566986,4.786622,0.784722,13.626319,0.121568,0.942684
12.635261,11.149576,1.446031,7.774991,0.155774,2.368378
8.501150,8.155118,1.529253,11.007279,0.230858,1.182093
3.523616,21.168798,2.811711,13.127057,0.181822,2.329907
2.532988,-0.366554,-0.287429,8.140566,-0.220217,0.315482
1.569502,0.051171,0.065183,14.446348,0.082804,0.108721
1.729870,18.766255,2.957752,14.531449,0.208277,1.926084
28.549431,-3.615898,-0.251966,7.122810,-0.017473,4.050897
1.992951,-12.919364,-2.835484,5.625134,-0.293682,3.333643
16.097574,-7.870217,-0.909468,7.336263,-0.097747,2.528707
2.034461,-5.091077,-2.381247,7.473555,-0.595474,0.940587
3.524346,-2.880188,-1.370314,12.544687,-0.507536,0.392849
4.594822,-0.503518,-0.218296,9.469010,-0.093998,0.489124
3.888338,-9.792439,-2.385627,5.038367,-0.339218,2.683849
21.765414,-24.215945,-1.677284,10.774738,-0.091125,3.407483
12.141280,8.369437,1.207068,7.381559,0.152741,2.124384
17.983891,-15.618657,-1.430251,5.454669,-0.109682,4.762457
18.815884,0.941295,0.099970,9.557770,0.010598,1.971931
17.792044,-10.672999,-1.080655,5.522235,-0.098862,3.946375
23.662457,12.001734,0.938791,14.412815,0.068081,1.910250
6.741144,6.093498,1.469960,5.218002,0.287018,1.908740
13.956736,15.395795,1.668771,12.567369,0.141648,1.862190
3.221254,-2.566971,-1.345678,8.318890,-0.544252,0.534564
1.419999,-0.521649,-0.704109,5.798232,-0.739289,0.266373
2.159553,4.561231,2.257213,13.269125,0.621620,0.474921
18.137877,-13.160800,-1.255400,6.147787,-0.104456,3.895994
0.615837,9.952456,3.017994,7.667717,0.380822,1.966130
1.436498,5.619141,2.641026,7.181611,0.589043,1.100740
2.512755,-2.700333,-1.642730,8.945025,-0.671009,0.462657
2.078978,-1.435887,-1.208873,9.227522,-0.732654,0.291228
31.676316,-33.781585,-1.635099,7.837806,-0.062935,6.621899
15.178884,-35.995097,-2.343460,5.170673,-0.094080,9.607371
15.070964,0.821878,0.108960,10.364297,0.014420,1.457004
4.035678,0.614918,0.302415,5.160070,0.146529,0.794147
3.380963,1.210872,0.687823,7.906695,0.359241,0.463283
2.245153,0.653469,0.566466,11.353036,0.445928,0.208744
1.537404,-19.251904,-2.982216,5.140094,-0.203605,5.620470
20.089446,-14.899419,-1.276277,7.572007,-0.094991,3.538476
6.962972,-1.245109,-0.353897,12.819925,-0.099226,0.554642
3.195649,-22.473040,-2.859088,10.749417,-0.172735,3.049078
7.727242,6.144884,1.343643,11.613154,0.247015,0.917615
2.179224,-0.711972,-0.631554,5.514974,-0.496570,0.422691
1.110036,0.046693,0.084078,6.140605,0.150160,0.180983
25.630673,-11.284046,-0.829442,5.265318,-0.057499,5.474282
0.411955,-4.966797,-2.976088,13.200882,-0.674657,0.563724
1.727544,-7.260081,-2.674379,11.525133,-0.480657,0.890036
5.490891,0.146638,0.053399,9.785870,0.019428,0.561371
0.993736,-45.986770,-3.098381,7.814121,-0.086733,9.121375
2.754478,8.460796,2.512120,13.611629,0.403945,0.863499
4.084069,5.628240,1.886139,5.350498,0.435708,1.514376
10.336206,-8.095807,-1.328884,9.536847,-0.185706,1.483465
8.096611,-2.669903,-0.637054,12.880111,-0.145899,0.673236
2.232627,-0.811367,-0.697149,9.949362,-0.521948,0.243662
3.388048,0.593821,0.347014,9.226989,0.198116,0.374663
5.093060,1.807840,0.682176,11.068564,0.242695,0.497863
6.257123,2.721747,0.820593,6.898282,0.229693,1.017460
8.865684,6.937235,1.327935,10.345290,0.215556,1.172417
7.881779,0.936887,0.236625,5.353330,0.059405,1.486143
3.885318,-0.234551,-0.120591,5.542568,-0.061856,0.702698
3.745337,5.953155,2.018458,5.820410,0.448629,1.440821
32.065362,-17.520059,-1.000128,5.330126,-0.052451,7.149562
12.746488,13.051723,1.594458,9.615154,0.155584,2.114312
0.322504,7.310647,3.053421,7.653801,0.499822,1.461099
1.893635,-1.062904,-1.022960,9.200097,-0.733710,0.246650
12.678415,21.220712,2.064501,7.328185,0.138017,4.056142
4.186847,8.647003,2.239743,7.124188,0.358527,1.677917
7.758034,-10.526661,-1.871349,5.385230,-0.241448,2.822410
14.245220,-23.785175,-2.062355,5.220648,-0.123158,6.383185
37.744769,-13.692174,-0.695988,5.333612,-0.033970,7.682129
10.187917,11.663792,1.705672,9.019219,0.192119,1.944350
0.386560,10.435760,3.067543,11.424623,0.365557,1.402938
9.136767,-35.337595,-2.635562,8.788943,-0.105715,5.652590
23.347364,3.591738,0.305285,7.289326,0.025732,3.253251
3.400470,1.645388,0.901323,6.075248,0.432119,0.643364
37.447660,25.541653,1.197172,7.009706,0.049672,6.869525
24.045506,-1.481009,-0.123028,11.897110,-0.010217,2.026229
4.068572,-23.464800,-2.798226,11.967035,-0.164016,2.825838
3.847892,16.832906,2.692128,5.440905,0.222093,4.382024
15.148323,2.516820,0.329282,12.478755,0.042657,1.236147
1.363753,5.306506,2.638487,5.962187,0.615459,1.251712
4.926734,28.638295,2.800862,5.373239,0.134825,7.684918
3.209278,-0.647746,-0.398320,7.404386,-0.237179,0.445106
22.640592,10.688865,0.882177,6.919264,0.068092,3.738492
1.632897,-0.544556,-0.643784,5.849714,-0.633950,0.299398
37.672008,-3.420773,-0.181112,6.602122,-0.009572,5.737359
4.955431,-2.608743,-0.969152,12.133194,-0.321216,0.480128
1.273040,0.100357,0.157340,7.695891,0.241360,0.166103
7.135719,0.786220,0.219476,5.771521,0.060937,1.246349
0.399891,5.967967,3.007780,11.028396,0.588396,0.817477
5.384991,-2.678155,-0.923030,5.983337,-0.287948,1.041748
5.726248,1.026155,0.354640,14.816650,0.120685,0.394695
8.357567,9.150191,1.661280,14.122990,0.233951,0.987134
10.186012,-9.728983,-1.524906,11.269391,-0.193692,1.379763
3.518035,-0.868320,-0.483966,5.404540,-0.258606,0.677064
2.545695,0.590726,0.456027,13.223259,0.333082,0.199355
0.083129,4.609142,3.105525,11.471217,0.714590,0.624104
15.962485,5.085271,0.616822,5.487331,0.072339,3.101963
1.362153,10.943761,2.893930,13.247418,0.345483,1.213864
6.317698,4.998853,1.338761,9.167024,0.298849,0.948050
7.825797,-5.495970,-1.224521,14.460194,-0.235929,0.704524
4.219793,-3.037049,-1.247671,5.568958,-0.422389,0.997001
4.101263,-7.365129,-2.125420,5.742221,-0.393000,1.785720
7.291400,0.005436,0.001491,5.046758,0.000399,1.444770
40.633406,-21.995097,-0.992287,5.762694,-0.041198,8.356512
0.605705,-6.481338,-2.955226,12.182168,-0.549070,0.793008
34.188772,-27.854134,-1.367300,12.818603,-0.057239,3.723587
6.578812,-1.986627,-0.586533,6.996361,-0.166709,0.996479
1.907196,-0.375134,-0.388429,9.603025,-0.378070,0.203687
2.929148,2.835598,1.538343,7.308157,0.598828,0.616901
21.285083,-2.671778,-0.249741,12.158398,-0.023229,1.768980
3.993148,-14.530915,-2.605225,7.213561,-0.250578,2.822123
2.057798,19.637640,2.932778,5.386972,0.198806,5.404264
2.793322,-1.542527,-1.009092,7.168264,-0.544815,0.464610
2.129610,-2.831660,-1.851942,12.337833,-0.734076,0.332724
8.849718,4.260276,0.897318,8.784600,0.174837,1.156479
23.297505,-12.137258,-0.960562,10.375918,-0.070246,2.631795
19.548655,17.384076,1.453713,7.330312,0.101251,3.903522
4.020623,3.504574,1.433859,12.481609,0.457844,0.466245
4.201846,16.711026,2.648923,5.639879,0.221428,4.172506
23.216015,8.198494,0.678938,10.898810,0.054035,2.303043
5.588416,5.715340,1.593252,11.438270,0.343590,0.778614
27.991579,17.063697,1.094898,12.405344,0.063415,2.779383
23.248548,-23.975818,-1.601594,5.023850,-0.085785,7.415113
8.579377,-23.436952,-2.439769,13.132618,-0.149392,2.468779
0.863314,-6.444398,-2.875251,5.519571,-0.547569,1.708629
5.968621,-1.550445,-0.508298,10.138185,-0.161670,0.614864
17.485740,24.085047,1.885666,7.049371,0.108320,4.919178
7.180556,0.301988,0.084063,5.174800,0.023372,1.389236
34.860725,11.485740,0.636548,5.484941,0.034080,6.806126
13.934126,43.491036,2.521478,11.277584,0.083208,5.361010
2.010622,0.339126,0.334189,5.019951,0.315370,0.408080
1.877783,0.229009,0.242716,7.033917,0.250591,0.269600
6.037010,-4.314540,-1.241023,5.468800,-0.303750,1.447990
2.464988,-1.811115,-1.267321,11.363929,-0.658874,0.288062
3.827350,-2.931598,-1.307275,12.790999,-0.467264,0.405152
29.667173,3.220422,0.216257,11.814659,0.014454,2.530727
4.425923,4.119872,1.499201,11.008191,0.423447,0.604313
5.009953,-23.535121,-2.722111,13.719099,-0.161191,2.440695
2.251639,-0.730776,-0.627655,11.114966,-0.480802,0.216516
4.857060,4.871150,1.573693,7.277448,0.390602,1.050307
4.941986,28.152086,2.794042,5.678289,0.136965,7.139656
1.721543,-5.523963,-2.537372,9.979763,-0.583392,0.770444
3.873330,24.981905,2.833951,11.165624,0.155091,3.246545
7.143084,-1.113400,-0.309254,9.615210,-0.085019,0.754869
9.428529,24.546774,2.408135,5.543566,0.141050,6.118183
2.094993,-12.268890,-2.803342,9.237090,-0.306799,1.916012
1.896674,0.335784,0.350446,10.631886,0.347332,0.182099
8.821916,-25.424462,-2.473619,8.573280,-0.139520,4.109418
3.184571,4.944312,1.997177,8.915411,0.519416,0.783540
2.635454,8.397700,2.533400,12.022894,0.409134,0.971899
8.136869,5.812250,1.240532,8.904049,0.228442,1.198413
48.012522,-3.888682,-0.161633,6.788618,-0.006714,7.103392
4.232826,-18.801705,-2.698716,5.544127,-0.199793,4.807986
18.370558,3.567463,0.383614,5.072004,0.040715,3.712337
2.670569,-0.174843,-0.130754,13.127790,-0.097345,0.204010
15.084833,-7.152933,-0.885559,5.731253,-0.102307,3.010348
0.719268,13.117593,3.032038,12.262984,0.295131,1.626546
2.393190,1.204754,0.932743,11.104629,0.591183,0.250254
5.037694,2.567126,0.942570,7.873108,0.310787,0.745440
31.699956,32.946891,1.609368,14.129295,0.062951,3.613406
46.687824,-9.238900,-0.390725,12.319248,-0.016324,3.888003
12.870715,-3.179970,-0.484439,7.149084,-0.072252,1.872725
3.073688,4.287163,1.897568,7.575062,0.552274,0.812985
5.779325,-5.203432,-1.466020,13.580986,-0.331476,0.627298
9.263750,20.705499,2.300204,6.212972,0.159586,4.600087
2.754133,-15.012503,-2.778716,5.205835,-0.252287,4.141455
8.830488,-4.279787,-0.902601,11.983562,-0.175952,0.847340
3.684910,20.462940,2.785257,6.948999,0.187111,4.233902
29.781165,10.545267,0.680631,5.525947,0.042225,5.829084
23.061075,-10.566395,-0.859291,6.097675,-0.065600,4.290835
8.523034,-4.491743,-0.970046,9.233191,-0.191218,1.085494
8.643779,3.798822,0.828153,12.936484,0.168821,0.751133
2.443853,-1.663767,-1.195442,5.374764,-0.650769,0.584232
20.793545,-7.810626,-0.718641,11.056322,-0.063249,2.052886
4.465917,14.449810,2.542090,11.213655,0.247493,1.794305
32.559907,-25.591255,-1.332260,6.866010,-0.059625,6.501930
3.917590,-7.377343,-2.165268,10.364577,-0.400131,0.987906
8.650619,-12.744970,-1.948953,8.764960,-0.211655,2.069764
1.119079,0.097470,0.173759,5.173182,0.299664,0.217416
4.045515,-3.001050,-1.276493,5.700410,-0.441922,0.946612
15.542933,-21.912511,-1.907688,6.346679,-0.120861,4.950169
7.291217,-1.332965,-0.361642,11.456598,-0.096758,0.650508
4.988368,-3.978392,-1.346471,5.151146,-0.372636,1.337432
1.909951,-0.545658,-0.556558,11.632146,-0.505286,0.172989
2.856705,-1.374102,-0.896680,8.732702,-0.500520,0.375456
1.569665,-0.419589,-0.522408,5.435638,-0.566312,0.302338
0.512727,0.026600,0.103667,5.037494,0.383641,0.101965
3.582046,-32.275410,-2.920530,6.673462,-0.121829,7.149389
12.305899,0.237696,0.038626,9.693690,0.006266,1.269791
2.720602,-0.637855,-0.460588,5.382726,-0.315822,0.523755
38.911346,11.466039,0.573121,7.153368,0.027854,5.749193
0.923696,-0.160575,-0.344239,6.928606,-0.631055,0.135986
5.937218,-25.428971,-2.682846,5.241486,-0.148087,6.862660
1.499732,15.440088,2.947935,9.568965,0.251212,2.400772
2.845628,1.238630,0.821082,9.439893,0.475084,0.338186
3.140095,2.589703,1.379268,8.512587,0.558788,0.518257
0.699718,4.321140,2.820522,8.682531,0.733925,0.720265
1.202532,-0.042760,-0.071087,5.001198,-0.117594,0.240651
5.087794,20.626759,2.657928,7.348821,0.180795,3.957098
44.499886,-3.784833,-0.169697,12.440226,-0.007600,3.594322
4.766353,1.354266,0.553670,5.957494,0.217146,0.842447
17.138641,-22.539385,-1.841362,7.111703,-0.111990,4.605070
3.818133,-35.246393,-2.925780,7.896352,-0.111714,6.606426
27.929275,13.257231,0.886361,5.076475,0.055414,6.294072
1.632984,-10.256836,-2.825824,12.637667,-0.363457,1.175798
4.323971,-6.740449,-2.000845,12.214658,-0.397996,0.779251
25.893778,16.500641,1.134710,11.258494,0.069886,2.879218
15.377499,-19.472867,-1.804749,5.984828,-0.125858,4.767012
12.522647,-4.957409,-0.753891,7.744406,-0.108897,1.780965
19.558110,-6.728139,-0.662653,7.537491,-0.062838,2.794875
8.351706,9.324017,1.680702,9.339025,0.233669,1.512142
2.572753,-5.425214,-2.255967,6.745492,-0.541849,1.111224
14.069419,-43.274813,-2.512915,12.259603,-0.083412,4.903934
4.698024,-4.817660,-1.595940,10.136940,-0.402369,0.739882
