deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
4.227087,-0.763828,-0.357539,14.496797,-0.164105,0.297894
7.432963,-20.009547,-2.430247,5.388626,-0.173900,5.134737
16.639221,24.207451,1.937209,8.431277,0.111741,4.094931
8.153151,-17.887280,-2.286247,7.945062,-0.183091,3.108286
20.470065,9.921170,0.902613,6.197372,0.076532,3.798149
1.759173,-0.277951,-0.313411,9.671328,-0.337141,0.184908
29.911749,-10.921397,-0.700163,11.038831,-0.043066,2.944430
7.928326,-17.546935,-2.292834,5.109975,-0.187107,4.740319
2.888633,0.561569,0.384023,12.727501,0.253794,0.232636
4.516432,4.246822,1.509284,5.850419,0.416163,1.167351
2.041643,0.936189,0.859878,13.049353,0.638549,0.177539
6.613020,-29.568303,-2.701530,13.215116,-0.128140,3.173459
9.624492,-21.814831,-2.310585,14.594577,-0.152307,2.062969
7.769675,-30.492851,-2.642604,14.430902,-0.122573,2.973210
6.437676,5.203721,1.359591,6.814496,0.294900,1.313599
1.416342,0.363628,0.502619,6.371198,0.597327,0.231947
6.552915,-25.620842,-2.640798,13.107535,-0.145512,2.749772
0.140514,-16.395754,-3.124453,5.231968,-0.239284,4.896009
10.886263,4.487745,0.782025,14.066009,0.128743,0.858842
5.408817,10.660631,2.202550,8.724564,0.289977,1.692056
15.443843,33.784943,2.284071,9.445943,0.097611,4.938211
3.165127,-4.159987,-1.840774,13.739961,-0.547019,0.439977
33.735167,-2.676093,-0.158322,12.809340,-0.009357,2.644673
10.180474,2.214061,0.428293,5.532666,0.081401,1.897550
29.251294,-17.136472,-1.059880,5.893636,-0.059581,6.030512
6.137839,-24.988803,-2.659882,5.441677,-0.149843,6.475696
3.610721,-0.803254,-0.437798,5.621704,-0.230657,0.663268
14.781613,-7.468161,-0.935651,9.612784,-0.108499,1.787304
44.856348,-19.519153,-0.820869,9.221720,-0.032624,5.456699
39.079695,28.092227,1.246523,13.945205,0.048462,3.685294
2.484497,6.611040,2.422631,10.403147,0.487482,0.878490
7.683818,9.966375,1.828013,12.513688,0.246591,1.160643
9.826274,2.333068,0.466230,10.583641,0.091230,0.962949
6.225332,-25.738509,-2.666971,9.325443,-0.145789,3.895769
10.727017,-1.358885,-0.252015,13.464403,-0.046468,0.805191
16.147338,6.183624,0.731445,9.743877,0.082533,1.814720
10.801835,0.059202,0.010961,7.670699,0.002019,1.408222
8.247603,6.939159,1.398907,7.519638,0.234515,1.557282
11.161008,46.612699,2.671559,9.338121,0.080973,7.050031
7.056207,-32.832500,-2.718202,8.250127,-0.115940,5.658549
9.606631,-11.682049,-1.765161,5.560481,-0.201507,3.108125
23.848985,-10.501664,-0.829584,5.222947,-0.061791,5.135277
9.301915,1.084771,0.232187,14.510119,0.049425,0.646861
15.699154,9.334110,1.072822,8.390743,0.111450,2.284736
4.092874,-0.262478,-0.128086,8.936419,-0.062348,0.459254
3.401853,0.361359,0.211655,9.740626,0.122876,0.351865
5.130457,-2.042098,-0.757621,9.231737,-0.261753,0.612695
11.324211,36.738203,2.543593,6.560059,0.099096,7.799141
3.689826,-0.206318,-0.111715,5.323095,-0.060364,0.694617
2.833109,0.263708,0.185627,7.171714,0.129550,0.397317
8.566158,-4.818069,-1.024709,14.249718,-0.196945,0.720836
2.314945,0.703782,0.590276,6.569242,0.448214,0.373719
6.210245,3.949100,1.132800,12.583556,0.283767,0.617334
3.250206,3.567489,1.663805,12.445089,0.549685,0.436412
1.763936,0.375360,0.419338,6.251706,0.432486,0.290595
0.312262,-15.975260,-3.102504,13.436447,-0.245263,1.845066
3.190312,5.413803,2.076575,9.847500,0.501611,0.769037
12.464979,12.274391,1.555389,8.010353,0.159065,2.420641
0.642260,-11.623150,-3.031191,11.094135,-0.330519,1.592714
6.501669,-9.608778,-1.951844,9.565737,-0.278158,1.429139
47.123029,2.723907,0.115480,5.784718,0.004880,8.164257
1.030042,-5.931585,-2.797714,8.898785,-0.579623,0.960542
4.611351,0.849223,0.364237,5.035867,0.153282,0.936267
23.404642,24.802573,1.628777,9.693223,0.085093,3.939361
5.803077,-1.265333,-0.429370,6.852335,-0.142512,0.873468
8.152389,6.827594,1.394380,12.650576,0.236971,0.912745
13.800188,-8.558340,-1.110224,8.821240,-0.129112,1.938902
5.062573,3.897129,1.312096,13.044201,0.364805,0.526765
9.083563,4.662197,0.948393,10.924130,0.177008,0.970611
5.499099,-5.546998,-1.579469,10.375428,-0.348822,0.837169
7.184820,-18.296015,-2.393200,7.387201,-0.187209,3.420671
16.197497,-2.862571,-0.349846,10.884700,-0.042306,1.518892
29.356933,0.197576,0.013460,9.881321,0.000907,2.971042
8.596231,13.945122,2.036763,12.880571,0.204928,1.521505
6.660085,1.224447,0.363636,9.049495,0.106395,0.752435
16.852501,-2.965854,-0.348410,7.852199,-0.040505,2.190259
36.272650,-1.631721,-0.089909,12.608507,-0.004961,2.880719
4.462828,-1.643649,-0.705764,13.219037,-0.282890,0.367352
9.044250,10.682554,1.736515,7.539500,0.214732,2.112028
6.322419,0.567000,0.178883,10.206044,0.056216,0.622794
8.106298,10.713483,1.846113,11.004754,0.233104,1.413098
2.764302,17.229350,2.823421,9.895395,0.222575,2.521270
1.510107,-4.210272,-2.452834,7.536979,-0.699705,0.773230
27.862320,15.523860,1.016652,12.565515,0.060954,2.651008
39.941287,-1.894254,-0.094781,12.299611,-0.004749,3.252229
2.774783,-1.556211,-1.022256,11.051876,-0.551407,0.300786
2.093429,2.279376,1.655792,11.396998,0.760762,0.305242
2.105983,-6.373299,-2.503307,7.459310,-0.514929,1.186193
26.857741,9.263902,0.664293,8.829700,0.045867,3.277542
10.512867,-39.841747,-2.625622,13.209350,-0.093598,4.235363
26.413744,24.822029,1.508683,11.186170,0.075419,3.569316
3.599453,0.107064,0.059472,9.042058,0.033003,0.398314
5.399634,4.628051,1.417209,7.261121,0.350878,1.066441
6.194249,-11.456786,-2.150301,5.813655,-0.263875,2.738113
1.087357,-8.793589,-2.895535,5.077000,-0.421221,2.545939
1.991948,-0.810672,-0.773009,8.794725,-0.611484,0.250728
0.883703,9.634878,2.958666,5.046670,0.390537,2.848036
15.465998,0.432542,0.055920,7.918666,0.007217,1.954125
6.265223,18.041864,2.473129,6.493077,0.195316,3.850296
20.705878,-4.440577,-0.422519,8.895986,-0.039597,2.398276
1.390224,-0.282434,-0.400859,11.395906,-0.511535,0.125323
4.416054,6.922890,2.005960,10.187995,0.389672,0.958862
7.391635,7.922648,1.640117,13.966384,0.263633,0.870113
38.956805,-22.987760,-1.066192,6.243911,-0.044920,7.599280
22.599425,-5.147789,-0.447926,12.113582,-0.038319,1.929505
13.014032,-4.714598,-0.695128,8.068943,-0.098124,1.750459
11.452998,-28.990544,-2.389112,6.912327,-0.118797,5.791933
1.469201,22.001729,3.008237,12.793515,0.179048,2.598252
1.039496,-15.407199,-3.006860,13.085093,-0.252919,1.778290
11.570601,-5.694669,-0.914723,9.687821,-0.136130,1.378728
26.641014,5.298096,0.392617,6.546433,0.028705,4.176011
0.157680,-15.042054,-3.120628,14.731696,-0.259889,1.593361
2.556043,1.237370,0.901687,8.094522,0.550452,0.363002
6.882829,-12.964104,-2.165448,7.332531,-0.236215,2.453864
7.399962,-6.693614,-1.470643,8.776066,-0.262712,1.246289
2.251318,12.905259,2.796169,5.419564,0.292178,3.430485
5.769292,-1.547442,-0.524105,8.672961,-0.171784,0.696663
10.935611,2.184694,0.394364,5.165006,0.070144,2.173143
32.693208,-19.289588,-1.066095,6.366954,-0.053506,6.253965
4.054595,0.774661,0.377565,7.595104,0.179872,0.546741
2.867860,-0.629166,-0.431928,11.108077,-0.284056,0.266384
0.997550,-18.728448,-3.035165,10.613892,-0.209849,2.685405
16.261491,33.359789,2.234465,7.578026,0.096572,6.086904
2.279762,-45.510705,-3.041491,14.875164,-0.087458,4.664410
8.675592,-9.866470,-1.699072,10.623963,-0.224784,1.398966
9.555725,-19.230390,-2.219252,5.661081,-0.165303,4.700054
23.462576,13.961499,1.073550,9.354046,0.074770,3.063791
6.488043,1.652363,0.498754,6.547743,0.146385,1.033188
4.370908,5.938881,1.872655,7.170312,0.411882,1.195599
10.737611,-20.808441,-2.188827,5.323152,-0.150667,5.417281
4.398944,-1.777226,-0.767920,8.544732,-0.305918,0.569123
4.528818,-1.887586,-0.789800,13.821499,-0.303934,0.364383
20.927047,-32.539341,-1.998531,10.711833,-0.086752,4.290991
4.974525,-12.489814,-2.383536,5.594972,-0.269689,3.082445
19.216640,2.881405,0.297669,12.480884,0.030505,1.562661
1.626366,-0.039912,-0.049071,8.642763,-0.060258,0.188252
2.915471,2.544064,1.434948,5.146323,0.596945,0.820479
4.436003,11.043965,2.377706,11.421963,0.302303,1.334968
29.627283,31.512150,1.632435,8.132357,0.067265,5.958498
28.286518,-9.957174,-0.676931,5.203361,-0.044271,5.874699
43.657826,6.910983,0.313992,9.191860,0.014138,4.828571
2.034802,-9.636002,-2.725374,9.802530,-0.378264,1.399269
21.317883,-3.952502,-0.366652,8.697174,-0.033630,2.506920
32.708596,4.957068,0.300816,9.947192,0.018106,3.338345
1.240880,-14.483206,-2.970656,6.488935,-0.267604,3.339565
3.126408,-12.994273,-2.669370,8.799736,-0.283174,2.084975
3.711260,2.544063,1.201854,5.784300,0.465745,0.826753
35.873105,-34.315826,-1.526430,5.927288,-0.055650,9.247351
11.348873,-11.628225,-1.595111,9.050264,-0.174397,2.000832
17.790595,4.359627,0.480633,14.038540,0.051919,1.317408
27.335843,-33.962598,-1.786173,5.359594,-0.071362,9.325577
7.863419,9.771653,1.786371,13.779654,0.243514,1.043555
14.040490,-23.110320,-2.049699,6.858858,-0.125763,4.727720
23.426268,6.944050,0.576341,10.144599,0.046482,2.442212
2.093390,-8.419591,-2.654209,6.419213,-0.420719,1.848267
2.230514,-1.392078,-1.115913,8.502744,-0.678081,0.325873
32.871339,8.830497,0.524884,5.464102,0.030470,6.301248
2.352119,5.038531,2.268076,10.895358,0.577651,0.638721
3.578173,-1.379234,-0.735814,9.687435,-0.358920,0.404925
3.613580,-2.906104,-1.354615,5.918409,-0.495596,0.846792
3.967972,-2.025991,-0.944161,12.688132,-0.387627,0.364527
7.491112,8.932656,1.745891,5.516195,0.257073,2.407773
2.610080,-17.565332,-2.846566,12.461714,-0.219231,2.050476
4.715210,0.803334,0.337501,6.915063,0.139529,0.694994
6.562264,-2.851692,-0.819879,13.139313,-0.219237,0.560113
2.642947,1.745002,1.167092,5.206581,0.607958,0.644223
2.230442,11.094340,2.744796,10.632360,0.333577,1.489909
17.183161,-11.996185,-1.218948,8.662877,-0.108841,2.575621
6.204183,-7.597368,-1.772003,5.871375,-0.305953,1.910998
14.018863,-1.537111,-0.218419,13.039130,-0.030914,1.083734
3.643412,-3.674057,-1.579172,12.001036,-0.502021,0.479440
35.850075,-32.047151,-1.458893,9.143505,-0.055392,5.756066
0.099093,33.706400,3.135713,12.187853,0.118108,4.336059
2.578065,0.517434,0.396149,12.424556,0.290848,0.213026
10.646222,-4.922856,-0.866242,6.282189,-0.142175,1.926751
9.010450,-9.675353,-1.641933,10.850115,-0.217898,1.366996
3.808828,-31.098931,-2.897857,8.918835,-0.126059,5.128028
6.581497,45.466247,2.854078,11.126142,0.085949,5.953696
4.101243,-32.087063,-2.887339,10.021081,-0.122057,4.698085
6.096265,-4.083232,-1.180327,6.717518,-0.294561,1.158356
4.344299,-5.706067,-1.840145,7.544680,-0.417675,1.099205
3.767635,2.875768,1.303895,14.606351,0.473224,0.348679
11.172958,3.191593,0.556487,6.880001,0.094261,1.710925
2.241114,7.280291,2.544338,11.087640,0.465133,0.914479
4.051817,-13.033485,-2.538781,9.540014,-0.272884,1.901835
25.110184,-2.900139,-0.229974,8.047860,-0.018164,3.147780
4.071268,-0.073212,-0.035961,14.889407,-0.017670,0.273493
4.163645,-4.456361,-1.638686,10.245739,-0.446914,0.667464
7.108364,20.660204,2.478845,9.858604,0.171407,2.904872
9.991319,0.695756,0.139048,11.183051,0.027727,0.896320
1.865866,0.186259,0.198989,14.144431,0.208791,0.132790
3.362359,1.559560,0.868589,14.095222,0.426246,0.271409
44.067068,6.179669,0.278649,11.485812,0.012473,3.886756
3.563755,1.078554,0.587764,7.746657,0.301681,0.487634
13.040915,-6.962918,-0.980841,6.810022,-0.126767,2.260348
6.900638,-2.990748,-0.817931,5.728448,-0.208436,1.350222
9.135839,-14.457118,-2.014463,11.357950,-0.195215,1.794038
3.398669,-0.028405,-0.016715,11.904508,-0.009845,0.285508
8.342248,-12.915317,-1.994591,5.183607,-0.215162,3.521530
4.531152,-11.848859,-2.411086,9.341908,-0.286428,1.752665
12.124150,-6.773567,-1.018972,6.099104,-0.139572,2.378632
12.100940,-18.617004,-1.988851,9.014999,-0.149920,2.921233
25.478868,31.466881,1.780332,7.620364,0.076619,6.085692
27.006010,-18.620881,-1.207300,12.305726,-0.069118,2.834752
6.224781,-9.926659,-2.021409,9.295339,-0.281552,1.503778
7.558002,14.293966,2.168821,5.066327,0.215295,3.914904
8.940496,-14.702687,-2.048905,6.809515,-0.196075,3.029839
10.633785,-27.912361,-2.413603,8.459839,-0.124505,4.559617
11.842066,-0.429365,-0.072483,14.508773,-0.012240,0.816916
4.526667,-0.815901,-0.356657,14.654185,-0.153064,0.315547
21.664896,11.333127,0.963929,13.341715,0.075676,1.905526
15.016121,10.969210,1.261802,9.104767,0.126198,2.184496
21.540152,38.964027,2.131579,10.702713,0.078457,5.065886
4.841664,38.180496,2.889319,13.376685,0.102734,4.189738
27.837617,-0.574230,-0.041250,14.203681,-0.002973,1.960443
3.331885,11.740556,2.588548,14.761246,0.305428,1.112326
3.474754,-6.504937,-2.160373,9.997375,-0.446236,0.903387
35.082045,-13.066700,-0.713086,8.396194,-0.037287,4.554630
13.454893,3.821016,0.553404,7.120664,0.077957,1.989565
1.302924,0.409494,0.609027,9.752267,0.720591,0.142233
34.600833,-6.047966,-0.346089,9.475227,-0.019615,3.725646
5.851973,-45.446065,-2.885467,10.483847,-0.086375,6.357755
1.751269,3.751112,2.268010,7.051834,0.719114,0.734696
13.168913,24.881954,2.168038,6.371483,0.124918,5.419119
35.574882,9.021615,0.496719,13.083515,0.026775,2.834178
10.572511,10.311025,1.545755,5.940547,0.186893,2.751875
30.399556,13.693661,0.846466,6.738157,0.049223,5.099020
2.264428,1.387299,1.099336,5.896697,0.666674,0.473858
12.642835,7.129979,1.026987,8.052460,0.134544,1.884243
11.237149,-36.649570,-2.546572,10.467329,-0.099444,4.877308
2.933867,1.509494,0.950371,5.776433,0.506394,0.593262
10.936749,-4.414503,-0.767280,7.322857,-0.126279,1.650781
33.717505,-14.526415,-0.813592,9.835754,-0.043092,3.837637
15.437857,-21.491654,-1.895763,9.855255,-0.122170,3.133646
3.143870,-0.083826,-0.053314,13.176075,-0.033897,0.238718
6.611212,12.303438,2.155439,14.373902,0.247105,1.188840
0.907968,-4.373656,-2.732209,8.180792,-0.719847,0.761830
16.141517,-23.812871,-1.950185,5.663690,-0.114599,5.983507
18.209223,29.885679,2.047139,6.354268,0.097289,6.601292
10.174564,-6.204874,-1.095249,7.951242,-0.173021,1.576418
8.408317,-1.238783,-0.292552,7.929580,-0.068501,1.075652
8.707271,-16.151256,-2.152708,5.857345,-0.189594,3.830583
29.576630,-25.144329,-1.409153,9.845431,-0.066651,4.289144
0.789176,-13.691186,-3.026438,12.386974,-0.283366,1.678101
8.139743,5.890566,1.252884,10.201009,0.229281,1.052459
11.254989,-2.190590,-0.384459,8.007115,-0.066559,1.440857
3.138642,0.518945,0.327716,7.173354,0.202293,0.445473
29.856137,13.321562,0.839365,9.503039,0.049802,3.543408
2.586488,2.913788,1.689669,10.895029,0.654781,0.403979
18.612453,-21.762304,-1.726512,12.166776,-0.105769,2.673525
1.762631,-0.304509,-0.342140,11.088931,-0.363755,0.162098
5.219763,-32.620065,-2.824249,14.272085,-0.119008,3.310173
0.063928,-9.254993,-3.127778,5.407594,-0.407945,2.676694
7.414311,-21.883139,-2.488243,5.086303,-0.162530,5.967124
1.591091,0.229241,0.286186,10.470222,0.340975,0.154058
7.019490,-2.013608,-0.558716,12.073367,-0.149913,0.612791
5.979730,-7.524555,-1.798596,7.493884,-0.314986,1.473247
6.642589,-17.061993,-2.399060,9.174186,-0.200848,2.568999
26.935687,9.811477,0.698636,8.866984,0.047710,3.299702
11.562592,-5.689890,-0.914607,6.127366,-0.136211,2.178280
24.141469,-15.405166,-1.135957,6.476184,-0.075004,4.669055
4.871880,18.111004,2.616032,5.838562,0.203107,4.351018
7.374768,-6.846287,-1.496507,6.572421,-0.264138,1.683841
21.969868,0.635083,0.057798,10.953274,0.005249,2.006898
14.631141,15.953517,1.657216,5.389056,0.135342,4.516149
7.581814,-1.395101,-0.363941,10.900473,-0.093634,0.711144
3.885441,0.617210,0.315072,5.194621,0.158168,0.760494
14.284725,-35.476417,-2.376008,9.495847,-0.096728,5.157970
5.117338,2.786414,0.997229,7.141655,0.317189,0.850699
3.813851,-0.660972,-0.343208,9.224914,-0.174679,0.421659
19.080702,-12.256103,-1.141929,6.300581,-0.095048,3.802594
23.076139,15.713190,1.195622,10.144515,0.080457,2.923046
5.145925,-5.772906,-1.685514,8.289246,-0.368479,1.053282
2.338603,-2.784557,-1.744452,8.587454,-0.700045,0.482317
17.259672,45.023604,2.409455,7.463307,0.077295,8.335742
3.796241,3.594097,1.516105,12.407219,0.484259,0.464578
8.347908,-10.152394,-1.765258,13.367922,-0.230884,1.123532
1.853337,-0.112723,-0.121493,6.824865,-0.130057,0.272226
32.868875,-5.753988,-0.346606,13.361211,-0.020678,2.509977
3.173138,-3.596051,-1.695586,7.230347,-0.558889,0.749963
17.509572,-10.434063,-1.074808,5.014517,-0.100133,4.267191
34.315068,30.804507,1.463082,13.559913,0.057871,3.724096
19.779763,10.498484,0.975917,9.456193,0.083539,2.464756
2.682205,7.542590,2.458269,11.054677,0.439996,0.944688
27.031759,3.947124,0.289987,12.821389,0.021143,2.138175
18.413546,3.171897,0.341170,12.220318,0.036316,1.536431
16.422858,-2.174070,-0.263231,6.207545,-0.031687,2.676430
10.487892,9.421219,1.463744,6.704886,0.187370,2.302795
1.967973,-0.512975,-0.509975,5.135347,-0.460533,0.400350
10.788340,29.888493,2.448795,6.464366,0.117846,6.398663
15.504163,3.415069,0.433612,7.800997,0.054135,2.051133
22.295955,-42.032850,-2.166187,9.107936,-0.074141,6.404845
2.248713,-0.843167,-0.717463,6.419633,-0.529146,0.382247
2.818521,8.262693,2.484119,5.936420,0.409160,1.929937
6.140088,2.757524,0.844213,9.294873,0.238809,0.746108
12.866009,4.584687,0.684625,11.333624,0.097978,1.228989
0.437662,-22.416431,-3.102549,6.477625,-0.176526,5.370379
9.492659,3.730578,0.748908,12.753504,0.142464,0.818733
28.104495,-32.175545,-1.705663,8.506960,-0.070410,5.686647
8.248696,-15.203512,-2.147379,5.069775,-0.200542,4.167637
4.010628,3.964382,1.559199,6.900824,0.462550,0.906238
9.780066,6.569640,1.183010,11.415037,0.187089,1.094863
2.582346,-0.488998,-0.374292,5.483916,-0.275950,0.482072
2.785908,1.162540,0.790650,6.675527,0.471836,0.464207
1.342880,-0.156554,-0.232113,5.184490,-0.330077,0.261359
4.570334,-3.507779,-1.309228,6.634203,-0.399948,0.933692
3.745313,-6.781109,-2.132354,8.833178,-0.424520,1.068172
13.303473,12.114921,1.477345,12.058776,0.148568,1.636979
3.365856,-4.413504,-1.838526,12.498034,-0.520365,0.513426
13.281556,1.615915,0.242142,10.463981,0.036082,1.281753
26.759617,-33.903459,-1.805242,6.229947,-0.072577,7.972183
6.592024,1.209608,0.362954,13.870478,0.107293,0.485853
3.532699,18.333547,2.760878,7.552048,0.207335,3.475618
6.243471,-5.796085,-1.496511,12.314431,-0.309215,0.760836
23.544430,-18.823026,-1.348833,6.215514,-0.082683,5.237895
13.326564,5.784475,0.819032,13.291834,0.109182,1.124146
4.983027,-0.686202,-0.273695,9.430785,-0.108072,0.535034
6.958982,7.885287,1.695438,10.774112,0.277785,1.103642
18.471214,-5.303860,-0.559238,12.461813,-0.057392,1.562401
4.901946,6.470657,1.844942,12.230603,0.374244,0.768125
16.682983,-4.363519,-0.511648,13.233358,-0.058639,1.317408
4.953203,0.633264,0.254319,10.692520,0.101228,0.468272
42.094539,-2.654378,-0.125948,5.502229,-0.005978,7.670715
4.586956,13.847786,2.501860,14.673556,0.254634,1.310061
5.098668,3.932430,1.313946,5.715741,0.362605,1.211847
3.309089,0.248275,0.149776,14.261627,0.089932,0.232897
2.239818,31.559041,2.999886,11.278582,0.125439,4.218189
8.977794,1.036860,0.229964,9.961454,0.050726,0.909246
2.098307,-0.083231,-0.079290,6.462350,-0.075363,0.325038
3.404319,0.023072,0.013554,12.828313,0.007953,0.265384
3.083015,8.892653,2.474142,12.059465,0.381828,1.021861
10.556577,-42.266071,-2.652078,7.005621,-0.088857,8.499285
0.442568,5.703459,2.986710,7.774915,0.608788,1.102079
22.142564,2.350674,0.211529,7.621253,0.018952,2.927151
8.585138,-1.791071,-0.411349,11.567515,-0.092890,0.763528
22.209439,-39.126142,-2.109027,5.869682,-0.077176,9.294060
2.069463,-1.224025,-1.068247,13.914036,-0.702726,0.181299
29.913574,-17.683894,-1.067797,6.302296,-0.058521,5.784748
6.264077,25.182759,2.653999,7.935823,0.148473,4.471519
49.394905,-7.681179,-0.308540,12.743697,-0.012305,3.938214
4.342036,-1.150726,-0.518129,6.491376,-0.224293,0.699786
5.434990,-3.475788,-1.137946,9.319545,-0.322404,0.731052
26.560585,-4.164219,-0.311032,8.157118,-0.023051,3.309222
8.566947,-4.465831,-0.961062,11.752381,-0.189110,0.854562
12.724908,27.936504,2.286766,10.750335,0.118018,3.587731
6.806703,-1.796845,-0.516188,8.877284,-0.144030,0.801895
1.630259,0.253421,0.308428,11.969734,0.356487,0.138382
3.678600,-0.524289,-0.283141,6.583302,-0.150749,0.566314
13.649710,-28.764259,-2.255451,7.538834,-0.113029,5.271745
13.420817,0.905865,0.134790,12.402146,0.020013,1.085420
16.517355,11.968954,1.254130,7.570692,0.114550,2.879363
2.944840,-10.487285,-2.594090,12.397251,-0.339833,1.183732
49.007518,-0.406318,-0.016581,8.954173,-0.000687,5.473399
10.088838,-4.872042,-0.899771,6.419512,-0.154038,1.805540
10.158209,-23.337877,-2.320523,6.945976,-0.143120,4.636955
21.247536,-6.849337,-0.623683,6.671797,-0.054929,3.400912
3.380509,-1.917553,-1.031962,13.016874,-0.469876,0.312246
8.698251,-1.723269,-0.391168,5.014983,-0.087452,1.779487
9.452959,-9.132379,-1.536302,10.428885,-0.208389,1.393365
18.727804,14.860013,1.341497,5.593075,0.103615,4.612587
24.030652,8.759953,0.699124,14.351218,0.053499,1.819075
27.793830,-1.461342,-0.105059,14.172545,-0.007556,1.964716
20.440253,29.659668,1.934765,13.298933,0.091173,3.182164
8.385010,-29.884357,-2.594496,14.930727,-0.123460,2.800898
20.873066,-5.523241,-0.517364,12.714477,-0.047365,1.717267
8.657167,-49.143538,-2.792849,14.986191,-0.078791,4.721337
0.826793,-5.782713,-2.857564,14.307354,-0.595722,0.589287
9.949108,-35.466142,-2.594603,6.108735,-0.104187,8.124597
8.505200,-7.091578,-1.390019,5.456422,-0.227330,2.202586
21.469121,-32.884245,-1.984813,12.002892,-0.085091,3.877785
34.740301,-14.378102,-0.784818,6.736671,-0.040672,5.726963
35.542285,6.339037,0.352992,6.691170,0.019441,5.423756
1.469292,0.514580,0.673748,14.853458,0.704065,0.106819
3.341574,-2.253584,-1.186686,6.624902,-0.506613,0.645603
28.632819,27.375600,1.525910,6.748747,0.069657,6.480485
6.201252,6.768630,1.658232,7.404132,0.310857,1.394161
41.274630,25.586246,1.109851,6.879694,0.043361,7.434450
5.064540,-1.425459,-0.548722,13.209280,-0.203149,0.403346
16.059642,-8.729675,-0.995799,5.963513,-0.104142,3.195532
1.404188,6.027096,2.683800,11.525954,0.561819,0.739788
10.833984,2.748419,0.496888,6.365471,0.087763,1.774100
2.876971,5.523011,2.181128,6.273639,0.517807,1.220592
2.882292,-0.467171,-0.321371,14.777735,-0.215776,0.198441
34.346124,-31.360656,-1.479986,6.653308,-0.057936,7.671688
6.153922,8.652079,1.905100,8.929330,0.297860,1.389904
6.936863,-26.672597,-2.632717,10.593905,-0.139563,3.538407
1.389777,-0.396104,-0.555302,12.024161,-0.649045,0.121743
29.131296,12.292162,0.798581,9.711021,0.049132,3.344094
3.064776,0.959861,0.607029,8.706412,0.356347,0.374599
0.777264,0.007791,0.020048,7.468765,0.051526,0.104076
32.219524,13.360955,0.786203,8.343635,0.043890,4.290069
10.187201,10.678721,1.617900,6.940623,0.193640,2.377333
3.800700,0.457690,0.239691,13.296125,0.124272,0.288606
19.722552,-14.915919,-1.295026,8.840264,-0.097277,3.002644
8.014747,15.089499,2.165085,10.016162,0.203873,2.090962
3.660763,2.061067,1.025562,5.205287,0.436989,0.843567
2.507211,-4.155458,-2.055829,8.452575,-0.614546,0.689307
24.822014,8.991959,0.695105,9.431473,0.051549,2.856353
10.050180,1.115212,0.221025,9.427366,0.043589,1.074794
10.596301,-9.788091,-1.491541,7.698356,-0.185988,2.059477
17.889408,2.616765,0.290489,10.408961,0.032000,1.743066
10.355103,-0.923566,-0.177908,5.163525,-0.034177,2.016051
3.856303,1.211274,0.608688,5.828589,0.288278,0.704311
6.974123,-19.918191,-2.467997,11.548659,-0.177028,2.389223
16.879797,-0.546571,-0.064738,13.643081,-0.007675,1.238107
17.763981,-3.349845,-0.372773,9.563242,-0.040991,1.901255
2.890674,5.151341,2.118866,7.303326,0.533426,0.982567
2.285783,7.161888,2.523712,13.543398,0.469126,0.735254
35.285099,-1.411794,-0.079979,11.795714,-0.004538,2.994541
9.133058,1.496709,0.324869,7.117191,0.069773,1.306092
19.228233,5.864091,0.592026,5.521716,0.057969,3.694351
4.673543,-6.275920,-1.861419,12.050800,-0.389103,0.753493
1.977216,1.217386,1.103778,5.439376,0.734572,0.449342
20.716168,18.130646,1.437879,12.630141,0.095391,2.379420
3.694304,-4.137491,-1.683852,8.208746,-0.493530,0.762678
2.850258,6.047043,2.260665,6.975871,0.496079,1.197517
2.270267,2.007814,1.448253,8.262809,0.718450,0.400925
43.167885,8.363472,0.382744,11.631705,0.017291,3.803410
5.286087,2.326626,0.829251,8.540820,0.272077,0.695989
30.885620,28.317404,1.484091,8.307421,0.064413,5.538411
11.346727,-30.698403,-2.433502,12.589479,-0.114150,3.372287
2.669704,-1.121060,-0.795118,10.554256,-0.491148,0.281710
9.408944,21.057499,2.301178,13.110717,0.157029,2.216945
18.553429,-31.791898,-2.085061,6.710966,-0.093590,6.620823
2.843376,1.349329,0.886165,10.856931,0.498895,0.299595
7.214457,15.695212,2.279877,10.453088,0.207365,2.073247
0.991300,-19.740846,-3.041246,11.099593,-0.199439,2.711277
3.605582,0.031976,0.017736,8.829466,0.009827,0.408379
3.067331,-3.794509,-1.781957,14.558633,-0.567583,0.383966
1.061715,6.162642,2.800377,5.527715,0.562436,1.607351
10.168906,-1.062798,-0.208273,12.330598,-0.040655,0.830681
24.375738,0.451381,0.037031,5.421254,0.003028,4.497356
1.090462,-0.158212,-0.288163,8.747290,-0.480498,0.126405
2.306764,-1.513335,-1.161222,13.706402,-0.671882,0.213053
4.592929,12.974157,2.461114,6.353993,0.267399,2.827550
19.471450,-4.879834,-0.491114,11.286482,-0.048413,1.796555
0.791910,7.211584,2.922847,6.661252,0.501338,1.601240
1.823294,-0.076095,-0.083421,5.874518,-0.091157,0.310734
7.403035,-12.339114,-2.060805,5.318478,-0.234013,3.251090
22.927668,9.577437,0.791383,5.845336,0.061960,4.363837
9.995499,8.137688,1.366601,7.190185,0.193472,1.940099
10.892010,-16.774634,-1.989807,10.071888,-0.166199,2.355609
