deltaX,deltaY,deltaTheta,Velocity,SteeringAngle,Time
38.332707,-6.925572,-0.357484,5.437320,-0.018265,7.202353
1.303374,0.302541,0.456165,8.245097,0.594393,0.163697
0.716148,16.970844,3.057245,6.659990,0.231067,3.902140
3.173474,-2.032169,-1.139139,12.148853,-0.519900,0.327612
16.913210,-38.634947,-2.316319,5.476461,-0.086675,9.736316
2.522821,15.977719,2.828386,11.210779,0.239558,2.065772
24.542908,-10.097819,-0.780651,12.984621,-0.057295,2.096718
30.148255,-25.499841,-1.404119,5.927869,-0.065336,7.241494
26.545724,-18.424880,-1.213485,5.059829,-0.070476,6.795594
5.658480,9.313620,2.049689,5.262892,0.303959,2.483089
16.067670,-4.654351,-0.563909,5.489762,-0.066443,3.087917
2.995435,-0.006447,-0.004305,6.708658,-0.002884,0.446504
4.077215,0.931642,0.449286,9.750726,0.209900,0.432551
2.072467,3.732170,2.127789,13.097599,0.686310,0.396638
2.325270,-1.558113,-1.180722,14.295887,-0.672003,0.207646
9.041214,-13.952556,-1.991661,5.740600,-0.199237,3.436685
38.784452,-8.349080,-0.424066,13.092636,-0.021225,3.052996
4.298528,-4.864717,-1.694218,8.934916,-0.432581,0.821324
0.094650,12.457208,3.126397,7.165351,0.310673,2.717831
6.487160,-7.655280,-1.735616,9.975454,-0.295245,1.144198
14.783854,-14.829375,-1.573871,7.581130,-0.134476,3.069197
7.245055,-4.106713,-1.031345,14.070242,-0.232573,0.618959
21.614415,23.453992,1.652386,13.869680,0.091953,2.583662
7.930516,-6.306577,-1.343650,7.815915,-0.240949,1.399295
0.829721,3.967299,2.729256,10.293444,0.768091,0.548960
1.500906,-3.573355,-2.346291,14.526557,-0.760574,0.339491
20.665160,-37.961684,-2.144573,6.264284,-0.081114,8.423703
14.297440,7.474417,0.963410,10.320435,0.114354,1.625373
4.701867,0.072694,0.030919,14.346936,0.013139,0.327778
9.697809,8.057845,1.386593,11.721406,0.200022,1.166952
1.256932,-0.036893,-0.058686,6.022870,-0.093066,0.208813
11.733757,6.983502,1.073711,5.932542,0.148704,2.416053
2.788209,7.765347,2.452150,5.461148,0.428057,1.968150
15.484532,33.316515,2.271455,11.334111,0.098404,4.059606
7.758349,3.134671,0.767966,7.306344,0.177189,1.173898
7.958670,33.930019,2.680800,6.360966,0.111270,7.543203
15.331837,5.142264,0.647215,9.718766,0.078484,1.693316
0.002215,13.702754,3.141269,6.558040,0.284010,3.281777
2.463307,-15.788881,-2.832057,8.730284,-0.242467,2.623249
3.146514,6.537168,2.244397,11.167426,0.461067,0.809101
6.398502,6.412852,1.573037,8.019097,0.302941,1.255142
2.287900,-2.928487,-1.815178,9.919303,-0.703452,0.431494
25.092806,-5.772549,-0.452228,12.634935,-0.034824,2.055329
3.838259,-14.773571,-2.633220,8.745919,-0.248406,2.374131
1.174112,3.909919,2.558146,6.340720,0.753630,0.859846
17.467449,15.822843,1.472073,10.784054,0.113442,2.396054
4.744119,11.872189,2.381271,9.207015,0.282736,1.780446
6.789505,-29.569945,-2.690200,12.564071,-0.127808,3.332633
17.134976,1.586300,0.184627,12.866162,0.021414,1.339383
15.242436,5.362219,0.676547,9.444666,0.081959,1.743890
2.537532,0.001583,0.001247,10.364955,0.000973,0.244818
38.950181,-10.058342,-0.505430,5.854121,-0.024867,6.945422
2.545987,4.179148,2.047262,5.142117,0.609411,1.140698
10.720565,-2.842059,-0.518285,5.036543,-0.092167,2.226925
13.436849,8.932566,1.173392,7.901763,0.136383,2.163981
5.256933,-4.403227,-1.394506,13.088263,-0.358389,0.568925
0.576111,9.668493,3.022560,7.569380,0.391013,1.937237
13.789019,-16.769859,-1.765269,11.886877,-0.141370,2.087091
23.940430,43.866633,2.142436,8.431984,0.070134,7.232799
11.319630,4.652038,0.779856,5.320679,0.123597,2.359472
9.153016,2.434239,0.519865,9.336211,0.108113,1.025971
2.453009,-3.311197,-1.866390,10.231703,-0.662414,0.467746
4.576210,3.718871,1.364817,5.858089,0.404234,1.089189
12.343020,1.192601,0.192645,6.736447,0.031003,1.843657
2.718259,-6.961242,-2.397039,7.052334,-0.462526,1.363427
4.221481,-0.407459,-0.192445,8.018211,-0.090376,0.529750
1.049096,14.133303,2.993407,14.583906,0.274360,1.458451
38.292091,-8.060529,-0.414944,6.424433,-0.021063,6.134925
16.529311,-26.500521,-2.026214,5.671914,-0.108250,6.575013
11.848060,1.571615,0.263755,11.719264,0.043970,1.022808
6.963705,0.714239,0.204417,7.810737,0.058225,0.897795
2.344648,17.193170,2.870523,8.333055,0.224541,3.016374
29.503345,17.121092,1.051632,10.613467,0.058779,3.366983
1.216872,-5.729288,-2.723023,8.794367,-0.588957,0.927001
2.272332,0.557096,0.480846,13.567751,0.386599,0.174113
34.767052,-15.326391,-0.830406,7.774369,-0.042450,5.030556
8.153420,2.288123,0.547192,9.218571,0.126929,0.930185
8.036100,19.930573,2.375061,6.257912,0.170936,4.396992
3.911879,-3.706837,-1.516983,5.336102,-0.472041,1.113708
38.488936,-4.701104,-0.243079,11.890681,-0.012516,3.268997
21.772004,29.874308,1.882021,14.511203,0.087216,2.966204
3.900161,-3.582924,-1.486059,10.782887,-0.472387,0.539442
31.384156,14.953759,0.889302,6.618323,0.049442,5.429956
5.356658,17.614247,2.551147,8.459646,0.204937,2.901563
12.503491,16.258549,1.830440,7.201560,0.153370,3.288264
40.040268,26.395229,1.165655,5.330644,0.045864,9.526859
4.762455,-4.856574,-1.590365,6.524377,-0.397528,1.161106
3.502033,-16.152628,-2.714584,13.275415,-0.232262,1.729090
0.546840,-7.889319,-3.003186,6.440610,-0.467323,1.848189
3.579253,-2.367335,-1.168702,5.336115,-0.474961,0.851860
4.687922,-8.246238,-2.107733,9.131069,-0.351390,1.259331
11.408816,6.300449,1.009129,6.121615,0.147286,2.222091
1.363878,0.248978,0.361127,11.026640,0.478031,0.126419
43.004411,24.893046,1.049444,6.007249,0.040296,8.663714
15.597675,4.907159,0.609609,6.147877,0.073273,2.701313
8.138226,0.569288,0.139677,14.488028,0.034191,0.563551
0.635308,19.771944,3.077351,7.050068,0.199402,4.319677
46.749936,-0.953504,-0.040786,9.069716,-0.001754,5.155939
5.139267,11.697422,2.313668,13.427989,0.279134,1.202267
5.251141,-5.844566,-1.677659,13.301867,-0.362018,0.666085
4.517457,-9.641536,-2.265262,5.481124,-0.327918,2.429729
1.350019,0.335490,0.487147,5.444107,0.606328,0.258065
1.493973,-5.437069,-2.605278,10.838722,-0.599947,0.702784
7.649615,-6.036844,-1.336204,7.053837,-0.249022,1.489871
1.973595,-13.575039,-2.852848,10.460716,-0.280938,1.890219
5.711815,-21.205498,-2.615371,10.068553,-0.174100,2.953950
7.859062,-26.264548,-2.560098,14.627485,-0.138891,2.504198
15.276408,-0.785126,-0.102699,7.660050,-0.013431,1.997806
10.038355,3.353584,0.644840,13.035042,0.119177,0.826184
5.674887,-1.107397,-0.385436,14.134306,-0.131743,0.411614
2.845919,-9.207216,-2.542030,13.807599,-0.377543,0.928516
45.513423,8.160241,0.354816,11.637061,0.015255,3.994361
7.444966,-8.258912,-1.674365,5.236923,-0.261109,2.393152
3.201805,-8.428086,-2.415479,5.999060,-0.393164,1.941633
3.257670,3.019390,1.494912,8.845785,0.549309,0.552126
27.800809,-17.967630,-1.147538,5.266125,-0.065508,6.644388
1.068004,0.207849,0.384423,6.572770,0.612252,0.166561
12.838904,-0.291343,-0.045377,12.290266,-0.007076,1.044999
0.976900,10.775064,2.960761,6.391311,0.352787,2.516277
29.487440,11.240010,0.728355,11.002657,0.045107,2.932522
14.362802,-14.180705,-1.558037,6.627954,-0.138358,3.376547
8.068138,7.028004,1.433212,14.099416,0.240772,0.827954
12.049812,3.569623,0.576005,6.238254,0.090149,2.042696
2.082224,-5.061563,-2.361037,10.342139,-0.594369,0.675536
4.526587,-4.087245,-1.468876,12.779064,-0.414132,0.523018
2.754705,3.527388,1.815562,13.394785,0.613657,0.384850
0.958287,-15.344846,-3.016854,12.028224,-0.254061,1.931861
8.959181,-4.987184,-1.015878,14.315944,-0.187518,0.747997
7.418721,-0.386465,-0.104092,6.970242,-0.028014,1.066267
17.716095,-7.050045,-0.757468,11.874811,-0.077421,1.644735
12.328376,13.864007,1.687920,6.228342,0.159733,3.364116
5.065652,-7.654249,-1.972328,5.914210,-0.348584,1.835318
25.665102,8.026369,0.606197,6.200100,0.044359,4.404298
34.856190,19.934291,1.039004,5.087347,0.049404,8.259412
22.539160,10.986417,0.907093,12.422648,0.069774,2.089323
4.877055,3.818071,1.328409,5.699692,0.378854,1.170908
23.194064,26.339817,1.697640,10.254509,0.085319,3.870890
3.735053,5.656827,1.974466,5.828542,0.457563,1.375863
2.858406,-9.242523,-2.541719,6.979120,-0.376200,1.843986
4.371119,-0.432577,-0.197283,5.416929,-0.089453,0.812195
4.524831,-2.965884,-1.160420,13.254981,-0.385082,0.431999
7.534258,-7.103169,-1.511911,14.802180,-0.259050,0.770894
2.791657,1.273342,0.855870,5.613823,0.495896,0.563615
6.015080,1.446293,0.471930,7.884369,0.150010,0.791985
5.016941,-10.369124,-2.240329,5.648737,-0.302973,2.537590
4.400812,-1.146742,-0.509813,7.052094,-0.218261,0.651919
4.340120,-2.026140,-0.873538,11.046828,-0.339590,0.447687
0.971352,-5.342935,-2.781918,6.994590,-0.627121,1.097625
1.527446,0.468545,0.595277,14.120417,0.633313,0.114836
9.648071,-3.899619,-0.768220,8.518471,-0.143067,1.252188
8.229918,12.388841,1.968867,5.982850,0.220366,2.938069
9.508268,0.961571,0.201575,10.612240,0.042078,0.902068
35.299497,-7.709772,-0.430067,9.354887,-0.023628,3.892254
33.821125,11.337679,0.646904,10.263005,0.035616,3.537029
7.796356,11.363147,1.938908,6.021693,0.234915,2.690573
5.627891,-4.140644,-1.268619,5.531508,-0.327095,1.351981
0.181383,-5.144752,-3.071110,8.419296,-0.660273,0.939493
1.786849,-40.518562,-3.053451,13.387768,-0.098222,4.629675
14.127266,7.663941,0.994123,5.688485,0.118113,2.945180
18.192420,19.633827,1.646971,12.568690,0.109171,2.390825
14.481675,-11.459757,-1.338862,8.172767,-0.133617,2.437658
3.472118,-1.769365,-0.942584,12.943773,-0.436125,0.312509
2.624202,0.492570,0.371088,9.571690,0.269632,0.280558
26.961855,-6.544055,-0.476222,5.804922,-0.034002,4.824971
35.049604,11.113028,0.614078,5.527204,0.032858,6.758090
6.320744,3.733786,1.067135,14.174262,0.270332,0.543340
2.502838,1.974200,1.335730,5.397906,0.660621,0.636850
43.236079,20.404123,0.881870,7.340982,0.035682,6.728518
2.065281,-0.332629,-0.319373,9.150846,-0.295175,0.229576
6.038692,8.905719,1.949883,5.543901,0.298481,2.286224
16.267698,3.594346,0.434912,5.014506,0.051743,3.348701
8.750935,-12.054057,-1.885700,9.027082,-0.213992,1.922553
10.562590,-7.555424,-1.241842,8.070299,-0.177323,1.717439
2.169749,-0.268132,-0.245908,6.499469,-0.220746,0.337223
14.028032,-8.949493,-1.135747,9.823526,-0.128588,1.788446
0.852249,0.049676,0.116445,6.518012,0.266167,0.131049
1.406730,-0.208699,-0.294567,6.795994,-0.391473,0.210018
22.331570,-29.699190,-1.852128,10.323184,-0.085837,4.170566
36.872596,-24.885211,-1.187358,5.749302,-0.050270,8.211278
2.291182,2.038565,1.454239,10.803478,0.714265,0.310519
8.743116,25.502460,2.481039,6.134403,0.139431,5.763345
7.322300,0.318787,0.087018,7.803818,0.023724,0.939482
5.654162,-5.537983,-1.550036,11.285292,-0.339929,0.776767
6.942711,6.678295,1.531976,5.994714,0.280268,1.775579
1.047281,7.616619,2.868307,12.070639,0.475900,0.922066
3.960798,-2.403009,-1.090660,13.092350,-0.421079,0.372018
18.747983,-1.231565,-0.131193,6.215660,-0.013964,3.024920
13.616915,-20.592554,-1.973100,10.622826,-0.134346,2.748678
42.456463,-23.348454,-1.005592,6.429333,-0.039770,7.863407
1.531610,-0.480566,-0.608074,6.496880,-0.640944,0.250926
0.324542,-4.689839,-3.003411,11.321196,-0.703832,0.625065
1.779413,-0.451912,-0.497417,13.512702,-0.492281,0.137276
5.329401,2.463530,0.865993,5.651189,0.278427,1.072128
4.054022,-0.792283,-0.385998,5.498633,-0.183651,0.755910
23.909216,9.799029,0.777926,5.748230,0.058628,4.610563
3.807167,4.504831,1.738273,11.619814,0.477914,0.577617
4.387607,8.074086,2.146041,7.057369,0.365292,1.590120
5.284596,-24.069421,-2.709338,14.987600,-0.157245,2.280410
2.330008,-11.953165,-2.756565,13.534314,-0.311879,1.263517
5.771910,9.771071,2.074465,12.543715,0.294633,1.089898
9.676621,-33.418508,-2.577892,9.073605,-0.109999,5.145277
5.677695,-12.323635,-2.278134,5.110372,-0.261621,3.329899
12.736598,2.616155,0.405174,14.024735,0.061808,0.933485
1.444737,3.856573,2.424723,6.619855,0.738055,0.805413
2.234035,-0.082032,-0.073405,6.267096,-0.065572,0.356791
6.822714,-4.042870,-1.069862,13.984819,-0.251680,0.595062
9.140699,-22.079716,-2.356583,5.353555,-0.153450,5.692505
15.022730,-2.919423,-0.383883,5.077673,-0.049830,3.032521
2.280341,3.867212,2.076029,7.579283,0.654587,0.713783
10.139659,2.830064,0.544363,7.329562,0.101785,1.454154
5.608056,-0.445180,-0.158432,5.720925,-0.056216,0.984384
41.485518,20.391675,0.913709,11.976774,0.038143,3.997265
5.051085,-6.933388,-1.882375,7.397896,-0.360436,1.350248
5.886332,3.126210,0.976428,12.080733,0.274390,0.574246
39.676273,16.817844,0.801837,13.881416,0.036199,3.189151
27.847166,29.836575,1.639745,11.618609,0.071518,3.939458
3.225618,0.117060,0.072550,8.519367,0.044904,0.378954
0.648369,4.839831,2.875248,6.364779,0.681948,1.112800
5.397249,-10.534997,-2.194689,9.050798,-0.292154,1.612541
8.206148,-7.673917,-1.503790,7.075775,-0.238553,1.747947
19.498860,-26.169160,-1.860866,5.121195,-0.097980,7.394114
28.143666,-39.576742,-1.905297,8.678275,-0.067035,6.541448
12.349653,5.913901,0.893205,6.548482,0.125498,2.162123
1.920999,0.764559,0.757564,8.354198,0.620985,0.253506
7.192840,1.637844,0.447775,5.890207,0.119800,1.262935
1.559039,0.226920,0.289073,5.568731,0.350575,0.283901
4.400371,-12.436004,-2.461407,14.309443,-0.278441,1.203491
10.048557,-7.587996,-1.293556,9.945710,-0.189155,1.358820
14.025112,-5.576625,-0.756901,6.630563,-0.097619,2.331556
2.457057,24.158580,2.938879,12.011669,0.162424,2.985995
44.857676,8.043093,0.354834,12.836785,0.015479,3.568885
3.386286,7.356434,2.278793,12.026965,0.421739,0.844598
1.987191,2.541852,1.814518,14.780999,0.773602,0.251377
4.374375,3.510998,1.352683,7.761542,0.419826,0.780868
0.677822,-0.007657,-0.022593,5.856550,-0.066569,0.115747
7.549208,14.528111,2.183140,12.343869,0.213478,1.631615
15.512205,42.202121,2.437112,12.345898,0.083297,4.728180
1.581495,0.224586,0.282131,5.962073,0.338512,0.268811
15.082971,-15.325912,-1.586774,10.575501,-0.131824,2.263375
15.406661,-1.981628,-0.255838,5.142516,-0.032848,3.028872
11.699551,-0.411912,-0.070386,6.182839,-0.012032,1.893825
1.331033,-3.791760,-2.466403,6.733079,-0.754059,0.780059
16.970046,-5.491829,-0.625965,5.916028,-0.068949,3.064746
21.497424,3.470955,0.320155,7.601064,0.029261,2.877112
9.374409,-2.896517,-0.599352,9.399110,-0.119784,1.059686
1.835605,0.063953,0.069653,12.141366,0.075674,0.151308
31.897440,0.479995,0.030094,12.467551,0.001877,2.558823
2.382655,-20.645209,-2.911790,10.812620,-0.188933,2.816857
16.234268,23.115463,1.917041,12.993568,0.115360,2.546278
32.629789,3.582257,0.218694,9.605459,0.013287,3.424235
19.447301,-2.551389,-0.260900,7.646667,-0.026532,2.572322
4.165532,-8.163076,-2.197902,8.849901,-0.370803,1.277617
12.211888,15.352436,1.797688,5.648912,0.158233,3.988489
13.807961,-34.373029,-2.377635,13.110334,-0.099878,3.619844
1.511792,6.756544,2.701340,7.220964,0.513361,1.327073
19.638614,29.516714,1.967427,9.900899,0.093649,4.230880
0.662335,-0.021108,-0.063716,6.035520,-0.189959,0.109814
12.983994,6.421299,0.918564,13.528391,0.121801,1.109307
5.271285,-8.236775,-2.003009,10.411286,-0.331798,1.116837
1.708594,25.489419,3.007730,6.871629,0.154963,5.603457
4.655755,6.505357,1.899248,5.467345,0.386183,1.708658
8.532910,3.530213,0.784551,8.820943,0.164097,1.074203
32.724097,-25.213930,-1.312986,9.688294,-0.059038,4.586444
14.337184,-12.324020,-1.420064,14.394669,-0.137061,1.430614
4.045741,2.061134,0.942370,7.576410,0.380413,0.622060
17.356710,-8.583509,-0.918533,5.947287,-0.091329,3.373133
5.962335,13.093564,2.286982,10.256698,0.247815,1.762456
1.096566,-5.453813,-2.744756,5.436453,-0.614039,1.432418
0.153024,4.901335,3.079171,9.440771,0.683997,0.800081
4.477666,1.184495,0.517221,10.600077,0.217359,0.441857
0.636737,4.104811,2.833806,13.887649,0.760577,0.428875
4.226331,-1.191618,-0.549634,5.546781,-0.242352,0.801703
4.992693,-2.031253,-0.772787,12.157670,-0.272705,0.454575
8.373205,0.379614,0.090611,5.171628,0.021600,1.621283
3.263488,-1.129586,-0.666443,5.191861,-0.362156,0.677637
11.680030,-2.317576,-0.391756,10.326627,-0.065296,1.160517
3.059632,-11.558935,-2.624065,13.991218,-0.312789,1.159891
5.438161,7.513206,1.888532,12.085113,0.336097,0.894597
1.869000,-30.193331,-3.017948,10.566176,-0.131226,4.328485
5.705837,-1.916911,-0.648218,8.862881,-0.208564,0.691188
24.155346,-0.617395,-0.051108,14.913067,-0.004240,1.620449
3.391681,0.267075,0.157164,8.679361,0.092025,0.392389
4.073326,7.238900,2.116511,12.855869,0.397350,0.784559
24.700061,-8.393199,-0.655127,5.153000,-0.049303,5.154194
3.757153,1.517142,0.767558,14.992806,0.354045,0.277006
4.646288,24.120360,2.760996,12.568895,0.158549,2.747550
6.145758,0.679049,0.220089,8.651459,0.070917,0.716140
0.688566,11.126118,3.017976,10.294719,0.343900,1.637099
40.939170,4.796239,0.233247,7.423733,0.011281,5.564956
9.380164,-21.939690,-2.333547,5.536607,-0.152948,5.468676
17.728382,-7.062209,-0.758177,7.884638,-0.077425,2.479264
27.376350,34.854308,1.809980,10.709151,0.070847,4.762525
4.709760,-0.582123,-0.245951,5.630101,-0.103037,0.845026
2.134741,0.868765,0.772993,5.643416,0.579317,0.418744
7.157498,3.356347,0.876964,12.136000,0.211598,0.672750
5.449638,-41.105877,-2.877979,6.398795,-0.095349,9.406548
7.169731,1.794506,0.490501,13.533638,0.130646,0.551626
18.903473,-9.050031,-0.893007,5.793277,-0.082239,3.740731
31.788755,33.060561,1.610015,13.893724,0.062774,3.686538
14.922089,-1.420545,-0.189823,8.517705,-0.025294,1.762456
2.108398,2.443317,1.717693,7.356824,0.753605,0.497634
22.842772,21.710573,1.519983,10.069088,0.087210,3.452695
0.469857,10.718216,3.053974,8.151765,0.356550,2.011592
10.908299,2.341692,0.422923,6.567806,0.075099,1.711439
3.898437,4.686736,1.753925,12.645691,0.467189,0.549898
4.538881,4.384782,1.536263,6.498220,0.414811,1.073690
14.592377,-14.440627,-1.560343,10.144161,-0.136212,2.244676
7.156120,-18.807209,-2.414427,13.770028,-0.183702,1.887537
3.732858,8.114865,2.279311,8.512453,0.386375,1.316316
3.737732,-6.478340,-2.094983,5.595156,-0.433819,1.616566
5.254522,1.463585,0.543305,8.085791,0.194279,0.682953
15.024402,-27.059184,-2.127875,7.314396,-0.112523,5.149411
12.878353,-16.889266,-1.838665,11.293445,-0.148666,2.174240
18.881119,9.887410,0.964802,11.355448,0.086835,1.951747
2.154705,3.045370,1.910063,8.369279,0.718986,0.521478
5.696119,-2.469012,-0.818021,10.274722,-0.250855,0.621402
35.486487,-15.871328,-0.841129,13.226415,-0.041995,3.027585
1.720111,-0.331750,-0.381053,10.503757,-0.408142,0.167793
2.445644,-1.126290,-0.863151,9.004708,-0.556036,0.308501
1.172696,-4.575268,-2.639772,9.920201,-0.687049,0.648733
35.335419,-18.307055,-0.956035,5.032210,-0.046215,8.217704
28.437004,-2.578656,-0.180865,7.432203,-0.012660,3.847128
3.886890,1.884423,0.902852,10.390097,0.383916,0.430206
11.249950,-8.971924,-1.346439,7.359525,-0.171628,2.111110
23.221516,9.138640,0.749853,10.856203,0.058621,2.353439
13.272224,-8.761229,-1.166910,6.116831,-0.137699,2.753491
23.740260,9.532343,0.763643,8.750490,0.058185,2.995817
5.302707,-1.330953,-0.491830,6.544836,-0.176274,0.843823
6.464465,3.736258,1.048125,13.460364,0.261909,0.580933
4.260125,3.771472,1.449264,7.786586,0.436075,0.798800
2.403446,0.525890,0.430823,11.467581,0.334451,0.216213
0.170850,-8.621859,-3.101966,6.352354,-0.434244,2.105929
18.159992,-23.462939,-1.824240,13.345632,-0.106223,2.564239
4.260707,-4.189560,-1.553958,5.179223,-0.438829,1.278550
3.560917,-1.317817,-0.708897,6.267139,-0.350545,0.618724
1.901803,-0.749747,-0.751044,14.307001,-0.622475,0.146299
5.227789,1.243296,0.466974,13.242755,0.170545,0.409487
4.447467,8.193577,2.146997,7.709030,0.360588,1.477138
2.798594,1.873103,1.179649,14.968909,0.583829,0.238566
2.454202,-3.747330,-1.981940,6.601599,-0.641599,0.803788
3.847967,-13.688485,-2.593518,5.708955,-0.264482,3.354969
17.395086,-42.644865,-2.366987,12.994759,-0.080255,4.530092
7.204279,1.936162,0.525096,12.824849,0.138268,0.588414
34.717513,16.518812,0.888212,5.916787,0.044661,6.716582
2.137542,10.262283,2.730883,5.340544,0.357506,2.737639
4.359916,-16.801895,-2.633813,5.687716,-0.219467,4.152178
15.398687,4.320401,0.547073,9.558446,0.067450,1.694260
32.205839,26.776960,1.387230,6.945607,0.060971,6.542315
6.606315,3.481697,0.970067,13.794425,0.244722,0.563175
1.504297,7.865082,2.763632,9.078582,0.456113,1.240906
12.879122,-2.380464,-0.365537,12.225094,-0.055462,1.077331
5.701407,-6.980435,-1.771827,10.143324,-0.331085,1.016385
25.085986,-13.300739,-0.975039,11.980777,-0.065905,2.466509
13.923209,3.647180,0.512387,5.635926,0.070297,2.581942
1.148958,0.050434,0.087734,6.945928,0.151347,0.165627
6.256342,10.076875,2.030357,6.692909,0.279024,2.117630
9.184531,12.312192,1.859758,14.353374,0.205765,1.241507
2.567697,-16.478794,-2.832442,5.148493,-0.232700,4.642958
21.246507,15.934383,1.286972,5.912049,0.090112,4.817828
10.042512,-3.432950,-0.658777,5.357092,-0.121323,2.017408
41.155577,-7.736501,-0.371627,13.251799,-0.017655,3.178314
24.472584,42.616816,2.099056,8.608474,0.070457,6.909110
1.164292,-0.242344,-0.410434,5.900867,-0.600875,0.202959
12.376064,18.819559,1.978170,5.845484,0.147293,4.561473
17.482901,-16.694319,-1.524658,9.054642,-0.113792,2.946979
13.816093,-19.490148,-1.908277,5.233505,-0.135763,5.338874
34.875204,-8.333214,-0.469092,9.685651,-0.025930,3.736233
3.837025,21.805442,2.793226,7.426988,0.176078,4.227386
24.562886,-15.002175,-1.096596,7.327173,-0.072323,4.132059
44.227986,-0.536273,-0.024249,8.981445,-0.001106,4.924856
14.838677,18.428971,1.785807,11.400020,0.130916,2.379256
19.509391,-28.693679,-1.947349,13.002065,-0.095055,3.142111
41.648884,-14.498606,-0.669989,5.563702,-0.029821,8.076653
7.160667,-32.244207,-2.704533,7.426874,-0.117687,6.160487
5.576859,-22.902670,-2.663884,8.182836,-0.163416,3.948971
3.344980,-3.525754,-1.623406,7.394991,-0.538282,0.735333
4.183573,4.154315,1.563778,10.926400,0.445923,0.598765
13.544262,-17.578627,-1.828613,6.202948,-0.141835,4.129289
3.992064,0.094604,0.047387,12.131472,0.023717,0.329190
9.808037,1.010876,0.205407,9.364021,0.041558,1.054819
6.091290,4.406223,1.252471,13.358124,0.302276,0.601336
15.341445,-6.040474,-0.750189,7.862529,-0.088657,2.147001
0.854396,7.355943,2.910328,7.842735,0.492440,1.383256
10.627658,2.645877,0.488002,12.948543,0.087996,0.854266
10.252561,9.647063,1.509960,7.040902,0.192296,2.202793
32.787357,-15.040555,-0.860181,6.135120,-0.046212,6.064940
3.439646,0.437867,0.253238,5.769290,0.144650,0.602619
1.799907,1.079828,1.080744,13.660186,0.775488,0.161397
23.925404,-29.378244,-1.774682,5.864882,-0.081690,7.392828
1.422714,-13.982406,-2.938790,9.875690,-0.275930,2.101969
0.979452,8.702567,2.917441,8.963425,0.426070,1.434208
44.627460,-2.689042,-0.120365,7.097454,-0.005391,6.303021
1.000037,0.174879,0.346244,6.192038,0.596284,0.164776
4.462281,3.280132,1.267767,14.697854,0.404213,0.403269
2.058017,-6.339604,-2.513801,10.356902,-0.518683,0.850445
21.503576,29.882262,1.894060,9.248658,0.087953,4.644341
7.772211,9.957639,1.816084,9.239358,0.244615,1.574842
3.374595,-3.335967,-1.559284,8.322720,-0.534989,0.632281
1.256973,-21.217877,-3.023248,7.628562,-0.185707,4.219147
2.887168,-3.412505,-1.737193,9.987161,-0.599339,0.509235
19.267199,18.248657,1.516510,11.488461,0.103272,2.547079
1.454503,-0.220878,-0.301413,5.470751,-0.387572,0.269938
4.883393,-0.169247,-0.069288,13.633759,-0.028357,0.358471
0.820152,-7.721591,-2.929955,8.217560,-0.473409,1.392089
4.171312,-10.756120,-2.401688,5.764218,-0.312671,2.577799
11.385701,0.731673,0.128348,14.400242,0.022470,0.792835
1.363657,5.719554,2.673491,6.099368,0.584574,1.324760
3.763710,-2.192437,-1.054935,7.627756,-0.432996,0.598400
4.061354,18.263410,2.703961,8.655865,0.205734,2.993671
0.339927,-6.401042,-3.035483,11.095783,-0.557271,0.878038
14.536378,26.979970,2.153210,7.000241,0.114391,5.353917
0.385319,9.874934,3.063592,7.409376,0.384327,2.044628
5.770212,-2.772018,-0.895692,14.728570,-0.264259,0.449509
10.812216,-17.325324,-2.025732,8.403369,-0.164668,2.901530
13.333096,-7.124125,-0.981449,8.226115,-0.124067,1.913570
24.244055,14.608201,1.084582,14.319950,0.072795,2.076924
2.504042,-0.574659,-0.451173,6.059040,-0.335128,0.427635
13.158622,-2.468142,-0.370828,6.482643,-0.055034,2.077103
14.590823,5.584151,0.731037,6.140697,0.091251,2.601704
14.599550,7.892253,0.991167,5.182608,0.114107,3.337229
2.904850,6.044198,2.245575,10.882278,0.493275,0.767656
19.521056,-4.462088,-0.449435,14.183308,-0.044492,1.423791
3.932252,-3.899082,-1.562325,7.161188,-0.470511,0.857913
35.837126,-18.907862,-0.970975,7.159316,-0.046043,5.888246
4.517739,6.691910,1.953950,14.646475,0.389600,0.649818
2.167082,-0.065629,-0.060551,11.499787,-0.055800,0.188561
14.737015,29.797119,2.222991,13.899505,0.107433,2.965617
6.096549,-17.515905,-2.471705,10.393367,-0.200949,2.335095
41.646986,-7.493211,-0.356035,5.656698,-0.016747,7.520295
3.383492,-23.392333,-2.854303,5.799241,-0.165962,5.877120
3.868263,1.248590,0.624442,5.760066,0.293535,0.717280
15.458769,-5.850026,-0.723545,11.681461,-0.085455,1.446290
5.384427,-12.980711,-2.355190,10.412015,-0.257104,1.720718
11.799177,-5.838521,-0.918997,12.978131,-0.133957,1.050969
4.172120,-8.921654,-2.266741,7.180519,-0.352536,1.716143
2.203713,-1.282308,-1.053987,5.015852,-0.668027,0.532630
3.760348,5.089119,1.868875,6.022999,0.470344,1.220624
1.554587,-39.527953,-3.062976,7.544270,-0.100706,8.036591
5.067008,3.321290,1.160427,11.771657,0.347261,0.544722
2.873133,-5.721735,-2.210871,5.532320,-0.509212,1.431560
14.829461,12.879678,1.430296,14.804025,0.132742,1.447012
1.075140,6.616800,2.819435,11.110148,0.532261,0.861743
29.877976,-5.338358,-0.353613,7.498712,-0.023186,4.068678
